balance-scale,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:55:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.109978,0.680207,0.209815,,200,,
1,1,,0.022333,0.971371,0.006296,,200,,
1,1,,0.045711,0.903986,0.050304,,200,,
1,1,,0.109731,0.702925,0.187344,,200,,
1,1,,0.082512,0.615344,0.302143,,300,,
1,1,,0.045711,0.903986,0.050304,,200,,
1,1,,0.050848,0.891477,0.057675,,200,,
1,1,,0.048321,0.867921,0.083758,,200,,
1,1,,0.08851,0.599483,0.312006,,200,,
1,1,,0.024274,0.969414,0.006312,,200,,
1,1,,0.073804,0.873606,0.05259,,200,,
2,2,,0.027281,0.009968,0.96275,,300,,
2,2,,0.045562,0.04214,0.912298,,200,,
2,2,,0.045562,0.04214,0.912298,,200,,
2,2,,0.122492,0.249167,0.628342,,200,,
2,2,,0.06245,0.085596,0.851954,,300,,
2,2,,0.051403,0.080783,0.867814,,300,,
2,2,,0.044966,0.037479,0.917555,,300,,
2,2,,0.012314,0.002514,0.985172,,300,,
2,2,,0.092214,0.074103,0.833683,,200,,
2,2,,0.092214,0.074103,0.833683,,200,,
2,2,,0.075505,0.166892,0.757603,,300,,
2,2,,0.115567,0.263253,0.62118,,300,,
2,2,,0.088817,0.249769,0.661414,,200,,
2,2,,0.027835,0.016495,0.95567,,300,,
2,2,,0.027281,0.009968,0.96275,,300,,
2,2,,0.129914,0.273706,0.59638,,300,,
2,2,,0.023336,0.003952,0.972712,,300,,
2,2,,0.044966,0.037479,0.917555,,200,,
2,2,,0.021317,0.011018,0.967665,,200,,
2,2,,0.051756,0.050149,0.898096,,200,,
2,2,,0.053534,0.07641,0.870056,,300,,
2,2,,0.069163,0.088045,0.842792,,300,,
2,2,,0.078947,0.158482,0.76257,,300,,
2,2,,0.078268,0.29625,0.625483,,200,,
2,2,,0.088817,0.249769,0.661414,,200,,
2,2,,0.006106,0.00047,0.993424,,200,,
2,2,,0.120441,0.378084,0.501474,,300,,
2,2,,0.088817,0.249769,0.661414,,300,,
2,2,,0.105148,0.168113,0.72674,,300,,
2,2,,0.088817,0.249769,0.661414,,300,,
2,2,,0.027281,0.009968,0.96275,,300,,
2,2,,0.027835,0.016495,0.95567,,300,,
2,1,,0.08851,0.599483,0.312006,,300,,
2,2,,0.091391,0.035255,0.873354,,300,,
2,2,,0.124058,0.227415,0.648527,,300,,
2,2,,0.092214,0.074103,0.833683,,300,,
2,2,,0.010694,0.002084,0.987222,,300,,
2,2,,0.027835,0.016495,0.95567,,200,,
2,2,,0.027281,0.009968,0.96275,,300,,
2,2,,0.012314,0.002514,0.985172,,300,,
2,2,,0.038445,0.009157,0.952398,,300,,
2,1,,0.082512,0.615344,0.302143,,200,,
2,2,,0.051403,0.080783,0.867814,,200,,
2,1,,0.087935,0.732033,0.180032,,300,,
2,2,,0.092214,0.074103,0.833683,,300,,
2,2,,0.027281,0.009968,0.96275,,300,,
2,2,,0.038078,0.018279,0.943643,,300,,
2,2,,0.051403,0.080783,0.867814,,300,,
2,1,,0.082512,0.615344,0.302143,,300,,
2,2,,0.053534,0.07641,0.870056,,200,,
2,2,,0.042706,0.010535,0.946759,,200,,
2,2,,0.113875,0.393602,0.492522,,200,,
2,2,,0.090096,0.117429,0.792474,,200,,
2,2,,0.027281,0.009968,0.96275,,200,,
2,2,,0.044966,0.037479,0.917555,,200,,
2,2,,0.075197,0.184435,0.740368,,200,,
2,2,,0.075197,0.184435,0.740368,,300,,
2,2,,0.099674,0.178459,0.721866,,300,,
