molecular-splice,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,0,,0.826087,0,0.173913,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.842105,0.157895,,0,,
1,1,,0,0.779412,0.220588,,0,,
1,0,,0.545455,0.454545,0,,100,,
1,0,,0.75,0,0.25,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0.043956,0,0.956044,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0.285714,0.714286,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.823529,0.176471,,0,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.88,0.12,,100,,
1,0,,0.555556,0,0.444444,,0,,
1,1,,0,0.969697,0.030303,,0,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,1,0,,0,,
1,0,,0.625,0,0.375,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,0,,0.5,0,0.5,,0,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.779412,0.220588,,100,,
1,1,,0,1,0,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,0.863636,0.136364,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.779412,0.220588,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.928571,0.071429,,0,,
1,1,,0,0.842105,0.157895,,0,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,0.545455,0.454545,0,,0,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.969697,0.030303,,0,,
1,1,,0,0.88,0.12,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,1,0,,0,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0.181818,0.818182,0,,0,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.779412,0.220588,,0,,
1,0,,0.857143,0,0.142857,,0,,
1,1,,0,0.779412,0.220588,,100,,
1,1,,0,0.779412,0.220588,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.779412,0.220588,,0,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.625,0.375,,100,,
1,0,,0.857143,0,0.142857,,0,,
1,0,,0.8,0.2,0,,100,,
1,1,,0,0.88,0.12,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.779412,0.220588,,0,,
1,1,,0,0.888889,0.111111,,100,,
1,0,,0.909091,0.090909,0,,100,,
1,1,,0.181818,0.818182,0,,0,,
1,0,,0.514286,0.485714,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,0,,0.8,0.2,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.761905,0.238095,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.6,0,0.4,,200,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.6,0,0.4,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.88,0.12,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.111111,0.888889,,200,,
1,1,,0,1,0,,0,,
1,1,,0,0.863636,0.136364,,100,,
1,1,,0,0.823529,0.176471,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,0,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0.75,0,0.25,,100,,
1,0,,1,0,0,,100,,
1,0,,0.866667,0,0.133333,,100,,
1,1,,0,0.779412,0.220588,,0,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.779412,0.220588,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.6,0.4,,0,,
1,1,,0,0.779412,0.220588,,100,,
1,0,,1,0,0,,0,,
1,1,,0.285714,0.714286,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0,1,,100,,
1,1,,0.181818,0.818182,0,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.823529,0.176471,,0,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0,0.8,0.2,,0,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.0625,0,0.9375,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0,1,0,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0,0.779412,0.220588,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.132743,0,0.867257,,0,,
2,2,,0.132743,0,0.867257,,0,,
2,1,,0,1,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.174419,0,0.825581,,0,,
2,0,,1,0,0,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.132743,0,0.867257,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.174419,0,0.825581,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.1,0.9,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0,0,1,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,0.514286,0.485714,0,,100,,
2,0,,0.794118,0,0.205882,,100,,
2,2,,0,0.1,0.9,,100,,
2,0,,1,0,0,,100,,
2,2,,0.174419,0,0.825581,,0,,
2,2,,0,0.166667,0.833333,,100,,
2,1,,0,0.779412,0.220588,,100,,
2,1,,0,0.761905,0.238095,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.779412,0.220588,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0.132743,0,0.867257,,0,,
2,2,,0,0,1,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.174419,0,0.825581,,100,,
2,1,,0,0.969697,0.030303,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.174419,0,0.825581,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.125,0,0.875,,0,,
2,0,,1,0,0,,100,,
2,2,,0.132743,0,0.867257,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0,0.823529,0.176471,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0.090909,0,0.909091,,0,,
2,2,,0.26087,0,0.73913,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0.166667,0.833333,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.26087,0,0.73913,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.174419,0,0.825581,,0,,
2,2,,0,0.25,0.75,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.132743,0,0.867257,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.125,0,0.875,,0,,
2,2,,0,0,1,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,0,,
2,1,,0,0.842105,0.157895,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.1,0,0.9,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.863636,0.136364,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0,0.779412,0.220588,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.132743,0,0.867257,,0,,
2,1,,0,0.779412,0.220588,,0,,
2,2,,0,0.111111,0.888889,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0,1,,100,,
2,2,,0.132743,0,0.867257,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.969697,0.030303,,100,,
2,1,,0,1,0,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.132743,0,0.867257,,100,,
2,2,,0,0.1,0.9,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.26087,0,0.73913,,100,,
2,1,,0,1,0,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.132743,0,0.867257,,100,,
2,2,,0.174419,0,0.825581,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,1,0,,100,,
2,2,,0.1,0,0.9,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0,0.779412,0.220588,,100,,
2,2,,0,0,1,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.132743,0,0.867257,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,0,,0.75,0,0.25,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.132743,0,0.867257,,0,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.174419,0,0.825581,,0,,
2,2,,0,0,1,,100,,
2,2,,0.174419,0,0.825581,,0,,
2,2,,0.174419,0,0.825581,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0,0.823529,0.176471,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.132743,0,0.867257,,0,,
2,2,,0,0,1,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,0,,0.777778,0,0.222222,,0,,
2,0,,0.75,0,0.25,,0,,
2,0,,1,0,0,,0,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.779412,0.220588,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.132743,0,0.867257,,0,,
2,1,,0.142857,0.857143,0,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.125,0,0.875,,100,,
2,0,,1,0,0,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.132743,0,0.867257,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0,0.779412,0.220588,,0,,
2,2,,0.26087,0,0.73913,,0,,
2,2,,0,0.428571,0.571429,,100,,
2,1,,0,0.779412,0.220588,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.132743,0,0.867257,,200,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.174419,0,0.825581,,0,,
2,2,,0.174419,0,0.825581,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,1,0,0,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0.166667,0.833333,0,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.132743,0,0.867257,,100,,
2,0,,0.555556,0,0.444444,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,0,,1,0,0,,100,,
2,0,,0.826087,0,0.173913,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.26087,0,0.73913,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.0625,0,0.9375,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.125,0,0.875,,0,,
2,1,,0,0.833333,0.166667,,0,,
2,1,,0.181818,0.818182,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0,1,,100,,
2,2,,0.0625,0,0.9375,,0,,
2,2,,0,0.111111,0.888889,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.132743,0,0.867257,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.26087,0,0.73913,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0,0.969697,0.030303,,100,,
2,2,,0.0625,0,0.9375,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,0,,0.514286,0.485714,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0.174419,0,0.825581,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.1,0,0.9,,100,,
2,2,,0,0,1,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.132743,0,0.867257,,0,,
2,2,,0,0,1,,100,,
2,2,,0.174419,0,0.825581,,0,,
2,1,,0.2,0.6,0.2,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.166667,0.833333,,0,,
2,2,,0.125,0,0.875,,100,,
