molecular-splice,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.166667,0.833333,0,,0,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,0,,
1,1,,0,0.758065,0.241935,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.961538,0.038462,,0,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,100,,
1,1,,0,0.758065,0.241935,,0,,
1,0,,0.625,0,0.375,,100,,
1,0,,0.727273,0.272727,0,,100,,
1,1,,0.166667,0.833333,0,,0,,
1,1,,0,0.758065,0.241935,,100,,
1,1,,0,0.758065,0.241935,,0,,
1,1,,0,0.894737,0.105263,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.909091,0.090909,,0,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.758065,0.241935,,0,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.789474,0.210526,,0,,
1,1,,0,0.758065,0.241935,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.758065,0.241935,,0,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,1,,0,1,0,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,1,,0,0.789474,0.210526,,0,,
1,2,,0.222222,0,0.777778,,100,,
1,0,,0.875,0.125,0,,0,,
1,1,,0.333333,0.5,0.166667,,100,,
1,0,,0.8,0,0.2,,100,,
1,1,,0,0.8,0.2,,0,,
1,2,,0.166667,0,0.833333,,100,,
1,0,,0.833333,0,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.789474,0.210526,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.764706,0.235294,,0,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.758065,0.241935,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.764706,0.235294,,0,,
1,1,,0,0.758065,0.241935,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.961538,0.038462,,100,,
1,1,,0,0.758065,0.241935,,100,,
1,1,,0,0.758065,0.241935,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.961538,0.038462,,100,,
1,1,,0.333333,0.5,0.166667,,0,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.909091,0.090909,,0,,
1,1,,0,0.961538,0.038462,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.758065,0.241935,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,0,,
1,0,,0.8,0.2,0,,0,,
1,2,,0.4,0,0.6,,0,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.909091,0.090909,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.166667,0.833333,0,,0,,
1,1,,0,0.909091,0.090909,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,0.758065,0.241935,,100,,
1,1,,0,0.758065,0.241935,,0,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.961538,0.038462,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.789474,0.210526,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,2,,0.4,0,0.6,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.92,0.08,,0,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.758065,0.241935,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.666667,0.333333,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.857143,0.142857,,0,,
1,1,,0,0.758065,0.241935,,100,,
1,1,,0.166667,0.833333,0,,0,,
1,1,,0,0.758065,0.241935,,0,,
1,1,,0,0.92,0.08,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.92,0.08,,100,,
1,1,,0,0.909091,0.090909,,0,,
1,2,,0,0.1,0.9,,100,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0,1,0,,0,,
1,1,,0,0.764706,0.235294,,100,,
1,2,,0,0.2,0.8,,0,,
1,1,,0,0.894737,0.105263,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,0,,0.833333,0,0.166667,,100,,
1,2,,0,0.4,0.6,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.166667,0.833333,0,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,0,,1,0,0,,0,,
1,0,,0.8,0,0.2,,100,,
1,1,,0,0.758065,0.241935,,0,,
1,1,,0,0.764706,0.235294,,100,,
1,0,,1,0,0,,0,,
1,1,,0,0.961538,0.038462,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.894737,0.105263,,100,,
1,1,,0,1,0,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.105263,0,0.894737,,0,,
2,2,,0,0,1,,0,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0.076923,0,0.923077,,100,,
2,1,,0,0.764706,0.235294,,100,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.058824,0,0.941176,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.230769,0,0.769231,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.105263,0,0.894737,,0,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,1,0,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0.188235,0,0.811765,,0,,
2,1,,0,1,0,,100,,
2,1,,0,0.92,0.08,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,1,,0,0.764706,0.235294,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.134615,0,0.865385,,300,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0.1,0.9,,0,,
2,0,,0.8,0.2,0,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,0,,1,0,0,,100,,
2,2,,0.105263,0,0.894737,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,1,,0,0.758065,0.241935,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0,0,1,,100,,
2,2,,0.375,0,0.625,,200,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.188235,0,0.811765,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.188235,0,0.811765,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.188235,0,0.811765,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,1,,0,0.758065,0.241935,,0,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0.188235,0,0.811765,,100,,
2,1,,0,1,0,,0,,
2,1,,0.166667,0.833333,0,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0.333333,0.666667,,300,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.105263,0,0.894737,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0.043478,0.956522,,100,,
2,1,,0,1,0,,100,,
2,2,,0.188235,0,0.811765,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,1,,0.090909,0.909091,0,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,1,,0,0.615385,0.384615,,100,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,1,,0,0.758065,0.241935,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.188235,0,0.811765,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0.1,0.9,,100,,
2,1,,0,0.909091,0.090909,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.758065,0.241935,,100,,
2,1,,0,0.857143,0.142857,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,0,,
2,1,,0,1,0,,100,,
2,1,,0,0.894737,0.105263,,100,,
2,1,,0,0.894737,0.105263,,0,,
2,2,,0.188235,0,0.811765,,0,,
2,1,,0,0.758065,0.241935,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,1,,0,0.894737,0.105263,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.188235,0,0.811765,,100,,
2,0,,0.8,0,0.2,,100,,
2,1,,0,0.758065,0.241935,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,1,,0,1,0,,0,,
2,0,,0.875,0.125,0,,100,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,1,,0,0.789474,0.210526,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.758065,0.241935,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,1,,0,0.6,0.4,,100,,
2,1,,0,0.758065,0.241935,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,0.758065,0.241935,,100,,
2,1,,0.090909,0.909091,0,,100,,
2,2,,0.082474,0,0.917526,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0,1,0,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.188235,0,0.811765,,0,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0,0.043478,0.956522,,0,,
2,2,,0.058824,0,0.941176,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,1,,0.166667,0.833333,0,,100,,
2,1,,0,1,0,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,1,,0,0.857143,0.142857,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0,0,1,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0,0,1,,0,,
2,2,,0.076923,0,0.923077,,0,,
2,2,,0,0,1,,100,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0,0,1,,0,,
2,0,,0.8,0,0.2,,100,,
2,0,,0.722222,0,0.277778,,100,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0.141509,0,0.858491,,100,,
2,1,,0.333333,0.5,0.166667,,0,,
2,1,,0.166667,0.833333,0,,100,,
2,1,,0,0.961538,0.038462,,100,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,0,,1,0,0,,0,,
2,2,,0.188235,0,0.811765,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,0,,0.714286,0,0.285714,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.188235,0,0.811765,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.230769,0,0.769231,,0,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0,0,1,,100,,
2,2,,0.188235,0,0.811765,,0,,
2,2,,0,0.043478,0.956522,,200,,
2,0,,1,0,0,,0,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,2,,0.076923,0,0.923077,,0,,
2,2,,0,0,1,,0,,
2,2,,0.082474,0,0.917526,,100,,
2,1,,0,1,0,,100,,
2,2,,0.058824,0,0.941176,,0,,
2,0,,0.8,0.2,0,,100,,
2,2,,0.230769,0,0.769231,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,0,,0.727273,0.272727,0,,100,,
2,1,,0,1,0,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.105263,0,0.894737,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0,0,1,,100,,
2,2,,0.188235,0,0.811765,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.230769,0,0.769231,,0,,
2,2,,0.076923,0,0.923077,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.082474,0,0.917526,,100,,
2,2,,0.230769,0,0.769231,,0,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.230769,0,0.769231,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,2,,0.188235,0,0.811765,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,2,,0,0.043478,0.956522,,200,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.188235,0,0.811765,,0,,
2,2,,0.090909,0,0.909091,,0,,
2,2,,0,0,1,,0,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0,0.4,0.6,,100,,
2,2,,0.230769,0,0.769231,,100,,
2,2,,0,0,1,,0,,
2,1,,0.125,0.875,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.043478,0.956522,,100,,
2,2,,0.134615,0,0.865385,,100,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0.128415,0,0.871585,,100,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,0,,1,0,0,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,0,,1,0,0,,100,,
2,1,,0.166667,0.833333,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.043478,0.956522,,0,,
2,2,,0.141509,0,0.858491,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0.134615,0,0.865385,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,100,,
2,2,,0.141509,0,0.858491,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.082474,0,0.917526,,0,,
2,2,,0,0,1,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.128415,0,0.871585,,0,,
2,2,,0.082474,0,0.917526,,0,,
