molecular-splice,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,0,,
0,2,,0.363636,0,0.636364,,100,,
0,0,,0.529412,0,0.470588,,100,,
0,0,,1,0,0,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,1,0,0,,100,,
0,0,,0.8,0.2,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,0,,
0,0,,0.535714,0,0.464286,,0,,
0,1,,0,1,0,,0,,
0,0,,0.75,0,0.25,,100,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.545455,0,0.454545,,100,,
0,1,,0.166667,0.833333,0,,100,,
0,0,,0.888889,0,0.111111,,0,,
0,1,,0,0.6,0.4,,0,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,0,,
0,2,,0.4375,0,0.5625,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
1,1,,0,0.60274,0.39726,,100,,
1,2,,0,0.25,0.75,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.1,0.9,,200,,
1,2,,0,0,1,,0,,
1,1,,0,0.833333,0.166667,,0,,
1,2,,0,0.392857,0.607143,,100,,
1,0,,0.5,0.5,0,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,0,,0.666667,0.333333,0,,0,,
1,1,,0,0.60274,0.39726,,100,,
1,1,,0,0.56,0.44,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.722222,0.277778,,0,,
1,1,,0,0.60274,0.39726,,0,,
1,1,,0,0.714286,0.285714,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.125,0,0.875,,0,,
1,1,,0,0.6,0.4,,300,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,2,,0,0.307692,0.692308,,100,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,0.722222,0.277778,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.60274,0.39726,,0,,
1,1,,0,0.693878,0.306122,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.64,0.36,,200,,
1,1,,0,0.56,0.44,,0,,
1,0,,1,0,0,,0,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.2,0.8,0,,300,,
1,0,,0.666667,0.333333,0,,0,,
1,1,,0.2,0.8,0,,0,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.833333,0.166667,,0,,
1,1,,0,0.615385,0.384615,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.60274,0.39726,,0,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.666667,0.333333,,0,,
1,1,,0.1,0.9,0,,100,,
1,2,,0,0.307692,0.692308,,0,,
1,2,,0,0.125,0.875,,100,,
1,1,,0.1,0.9,0,,100,,
1,2,,0,0.225806,0.774194,,0,,
1,0,,0.6,0.4,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.693878,0.306122,,0,,
1,2,,0,0.086957,0.913043,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0.25,0.75,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.166667,0,0.833333,,0,,
1,1,,0,0.545455,0.454545,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.25,0.75,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.2,0.8,0,,100,,
1,2,,0.142857,0,0.857143,,0,,
1,1,,0,0.5,0.5,,0,,
1,2,,0,0.1,0.9,,100,,
1,2,,0.166667,0,0.833333,,0,,
1,1,,0,0.6,0.4,,0,,
1,2,,0.4375,0,0.5625,,100,,
1,1,,0,0.60274,0.39726,,100,,
1,0,,1,0,0,,200,,
1,0,,0.4,0.4,0.2,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,2,,0,0.125,0.875,,0,,
1,1,,0,0.56,0.44,,100,,
1,2,,0,0.392857,0.607143,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.56,0.44,,0,,
1,1,,0,0.693878,0.306122,,100,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,0,,
1,2,,0.142857,0,0.857143,,0,,
1,2,,0,0,1,,200,,
1,2,,0,0.055556,0.944444,,200,,
1,2,,0,0,1,,0,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.833333,0.166667,,0,,
1,1,,0,0.56,0.44,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.64,0.36,,100,,
1,1,,0,0.64,0.36,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.693878,0.306122,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.727273,0.272727,,100,,
1,2,,0,0.392857,0.607143,,0,,
1,2,,0,0,1,,0,,
1,1,,0,0.6,0.4,,0,,
1,1,,0,0.56,0.44,,100,,
1,1,,0,0.60274,0.39726,,0,,
1,1,,0,0.85,0.15,,0,,
1,1,,0,0.727273,0.272727,,0,,
1,1,,0,0.545455,0.454545,,100,,
1,2,,0.052632,0,0.947368,,100,,
1,0,,0.5,0.5,0,,0,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.693878,0.306122,,100,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,0,,
1,1,,0,0.615385,0.384615,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.56,0.44,,0,,
1,2,,0,0.058824,0.941176,,0,,
1,2,,0,0.058824,0.941176,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.60274,0.39726,,0,,
1,1,,0,0.833333,0.166667,,0,,
1,2,,0,0,1,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.086957,0.913043,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.833333,0.166667,,0,,
1,1,,0,0.60274,0.39726,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.722222,0.277778,,0,,
1,0,,0.75,0,0.25,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.1,0.9,,0,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,2,,0,0.086957,0.913043,,0,,
1,1,,0,0.60274,0.39726,,100,,
1,1,,0,0.75,0.25,,100,,
1,0,,1,0,0,,100,,
2,0,,0.5,0.5,0,,100,,
2,1,,0,0.714286,0.285714,,100,,
2,2,,0,0,1,,100,,
2,2,,0.037037,0,0.962963,,200,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,2,,0.272727,0,0.727273,,100,,
2,2,,0.25,0,0.75,,200,,
2,0,,0.666667,0.333333,0,,0,,
2,0,,0.8,0,0.2,,100,,
2,1,,0,0.56,0.44,,0,,
2,2,,0.3,0,0.7,,0,,
2,2,,0,0.375,0.625,,100,,
2,2,,0.037037,0,0.962963,,0,,
2,1,,0,0.56,0.44,,100,,
2,2,,0,0,1,,100,,
2,2,,0.3,0,0.7,,100,,
2,2,,0,0.392857,0.607143,,0,,
2,0,,0.571429,0,0.428571,,0,,
2,2,,0,0.058824,0.941176,,0,,
2,2,,0,0.130435,0.869565,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,2,,0.222222,0,0.777778,,0,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.125,0.875,,100,,
2,1,,0,0.60274,0.39726,,0,,
2,2,,0,0.125,0.875,,0,,
2,0,,1,0,0,,100,,
2,1,,0,0.833333,0.166667,,100,,
2,0,,0.571429,0,0.428571,,0,,
2,2,,0,0.225806,0.774194,,0,,
2,0,,0.631579,0,0.368421,,100,,
2,1,,0,0.693878,0.306122,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.375,0.625,,0,,
2,1,,0,0.722222,0.277778,,0,,
2,2,,0,0.392857,0.607143,,100,,
2,2,,0.363636,0,0.636364,,100,,
2,0,,0.615385,0,0.384615,,0,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0.037037,0,0.962963,,0,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0.285714,0.714286,,100,,
2,1,,0,0.6,0.4,,100,,
2,0,,0.537037,0,0.462963,,0,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0,0.225806,0.774194,,0,,
2,1,,0,0.60274,0.39726,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,1,,0,0.60274,0.39726,,0,,
2,1,,0,0.693878,0.306122,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0,0.125,0.875,,100,,
2,1,,0,0.6,0.4,,0,,
2,2,,0,0,1,,0,,
2,0,,0.5,0.25,0.25,,0,,
2,0,,0.615385,0,0.384615,,100,,
2,2,,0.222222,0,0.777778,,0,,
2,1,,0,0.6,0.4,,0,,
2,0,,1,0,0,,100,,
2,0,,0.535714,0,0.464286,,0,,
2,2,,0,0.392857,0.607143,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.225806,0.774194,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,0,,
2,2,,0,0.055556,0.944444,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0.125,0.875,,0,,
2,1,,0,0.64,0.36,,100,,
2,1,,0,0.56,0.44,,100,,
2,2,,0,0.392857,0.607143,,100,,
2,0,,0.818182,0,0.181818,,0,,
2,2,,0,0,1,,100,,
2,0,,0.631579,0,0.368421,,0,,
2,2,,0,0.28,0.72,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,2,,0,0,1,,100,,
2,2,,0.388889,0,0.611111,,0,,
2,2,,0,0.055556,0.944444,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.142857,0,0.857143,,0,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0.086957,0.913043,,0,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0.130435,0.869565,,100,,
2,2,,0,0.375,0.625,,0,,
2,2,,0.289474,0,0.710526,,100,,
2,2,,0,0.392857,0.607143,,0,,
2,2,,0.388889,0,0.611111,,0,,
2,0,,0.537037,0,0.462963,,0,,
2,1,,0,0.56,0.44,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,0,,0.545455,0,0.454545,,0,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.722222,0.277778,,100,,
2,2,,0,0.392857,0.607143,,100,,
2,2,,0,0.225806,0.774194,,100,,
2,1,,0,0.60274,0.39726,,0,,
2,2,,0,0,1,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.5,0.5,,0,,
2,0,,0.666667,0.333333,0,,0,,
2,1,,0,1,0,,100,,
2,1,,0,0.60274,0.39726,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,1,,0,0.5,0.5,,0,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0.086957,0.913043,,0,,
2,2,,0,0.392857,0.607143,,100,,
2,2,,0.111111,0,0.888889,,300,,
2,0,,1,0,0,,200,,
2,2,,0,0.086957,0.913043,,0,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.4375,0,0.5625,,0,,
2,2,,0,0.1,0.9,,0,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.25,0,0.75,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0.333333,0.666667,,100,,
2,1,,0,0.75,0.25,,100,,
2,1,,0,0.85,0.15,,100,,
2,0,,0.571429,0,0.428571,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.392857,0.607143,,100,,
2,2,,0,0,1,,100,,
2,0,,0.4,0.4,0.2,,0,,
2,2,,0,0,1,,100,,
2,0,,0.631579,0,0.368421,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,100,,
2,0,,1,0,0,,100,,
2,0,,0.545455,0,0.454545,,100,,
2,2,,0.090909,0,0.909091,,100,,
2,0,,0.4,0.4,0.2,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0.142857,0,0.857143,,100,,
2,0,,0.535714,0,0.464286,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.6,0.4,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.055556,0.944444,,0,,
2,2,,0.454545,0,0.545455,,100,,
2,1,,0,0.56,0.44,,100,,
2,0,,1,0,0,,100,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,1,0,,100,,
2,0,,0.5,0.5,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0,0.086957,0.913043,,100,,
2,1,,0.2,0.8,0,,100,,
2,2,,0.3,0,0.7,,100,,
2,2,,0.289474,0,0.710526,,0,,
2,2,,0.166667,0,0.833333,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.60274,0.39726,,0,,
2,2,,0,0.125,0.875,,0,,
2,2,,0,0.225806,0.774194,,0,,
2,2,,0,0.1,0.9,,100,,
2,0,,0.537037,0,0.462963,,0,,
2,2,,0,0.225806,0.774194,,0,,
2,2,,0.4375,0,0.5625,,0,,
2,0,,1,0,0,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,1,,0,0.56,0.44,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.289474,0,0.710526,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,0,,0.537037,0,0.462963,,0,,
2,0,,0.6,0,0.4,,0,,
2,2,,0.142857,0,0.857143,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,2,,0,0.392857,0.607143,,0,,
2,2,,0,0.055556,0.944444,,100,,
2,0,,0.888889,0,0.111111,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0.875,0,0.125,,100,,
2,0,,0.529412,0,0.470588,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0.055556,0.944444,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.392857,0.607143,,0,,
2,1,,0,0.60274,0.39726,,0,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,0,,
2,2,,0.2,0,0.8,,0,,
2,2,,0,0.125,0.875,,0,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,0.56,0.44,,100,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0.130435,0.869565,,0,,
2,2,,0,0,1,,100,,
2,0,,0.65,0,0.35,,200,,
2,0,,0.537037,0,0.462963,,0,,
2,1,,0,1,0,,100,,
2,1,,0,0.56,0.44,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0.2,0,0.8,,0,,
2,2,,0,0.2,0.8,,100,,
2,1,,0,0.5,0.5,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.25,0.25,0.5,,200,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.25,0,0.75,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.535714,0,0.464286,,0,,
2,1,,0,0.75,0.25,,0,,
2,2,,0,0,1,,100,,
2,0,,0.571429,0,0.428571,,0,,
2,2,,0.25,0,0.75,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0.058824,0.941176,,200,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,0,,0.666667,0.333333,0,,0,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0.4,0.6,,0,,
2,2,,0.090909,0,0.909091,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,100,,
2,0,,0.875,0,0.125,,0,,
2,2,,0.142857,0,0.857143,,100,,
2,1,,0,1,0,,0,,
2,2,,0,0.28,0.72,,0,,
2,1,,0,0.85,0.15,,100,,
2,2,,0,0.225806,0.774194,,100,,
2,2,,0.037037,0,0.962963,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.086957,0.913043,,100,,
2,2,,0,0,1,,0,,
2,0,,0.611111,0,0.388889,,0,,
2,2,,0,0.130435,0.869565,,0,,
2,2,,0.289474,0,0.710526,,0,,
2,2,,0.363636,0,0.636364,,100,,
2,1,,0,0.727273,0.272727,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0.363636,0,0.636364,,0,,
2,2,,0,0.225806,0.774194,,100,,
2,1,,0,0.56,0.44,,100,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.60274,0.39726,,0,,
2,0,,0.818182,0,0.181818,,100,,
2,2,,0.142857,0,0.857143,,100,,
2,2,,0,0,1,,100,,
2,2,,0.289474,0,0.710526,,100,,
2,0,,0.611111,0,0.388889,,100,,
2,2,,0.289474,0,0.710526,,100,,
2,0,,0.615385,0,0.384615,,0,,
2,1,,0,0.64,0.36,,0,,
2,1,,0.166667,0.833333,0,,100,,
2,1,,0,0.693878,0.306122,,100,,
2,1,,0,1,0,,0,,
2,0,,0.5,0.5,0,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.545455,0.454545,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.125,0.875,,200,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,1,,0.333333,0.666667,0,,0,,
2,1,,0,0.60274,0.39726,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.130435,0.869565,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.888889,0,0.111111,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.392857,0.607143,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.5,0.5,,100,,
