molecular-splice,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.766355,0.233645,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.761905,0.238095,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,100,,
1,0,,0.5,0,0.5,,0,,
1,2,,0.4,0,0.6,,100,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0,0.888889,0.111111,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,0.761905,0.238095,,0,,
1,1,,0,0.888889,0.111111,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.625,0.375,,0,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0,0.766355,0.233645,,100,,
1,0,,0.727273,0.272727,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.884615,0.115385,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.142857,0.857143,0,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.368421,0.631579,0,,0,,
1,0,,1,0,0,,100,,
1,1,,0,0.766355,0.233645,,0,,
1,2,,0,0,1,,200,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,0,,0.681818,0,0.318182,,100,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.368421,0.631579,0,,100,,
1,1,,0,0.761905,0.238095,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.545455,0.454545,,0,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,0,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,1,0,,0,,
1,2,,0.053571,0,0.946429,,0,,
1,1,,0,0.884615,0.115385,,100,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0,1,0,,100,,
1,1,,0.416667,0.583333,0,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.368421,0.631579,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,0,,
1,2,,0,0.142857,0.857143,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,300,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.884615,0.115385,,0,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.142857,0.857143,0,,0,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.416667,0.583333,0,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.416667,0.583333,0,,100,,
1,2,,0.333333,0,0.666667,,0,,
1,1,,0,0.766355,0.233645,,0,,
1,1,,0.333333,0.666667,0,,0,,
1,1,,0.25,0.75,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.888889,0.111111,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,0,,0.714286,0.285714,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,0.733333,0.266667,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.809524,0.190476,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.766355,0.233645,,100,,
1,0,,0.75,0,0.25,,0,,
1,0,,0.666667,0.333333,0,,0,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,1,0,,0,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.809524,0.190476,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.733333,0.266667,,100,,
1,1,,0,0.761905,0.238095,,100,,
1,1,,0,0.75,0.25,,0,,
1,1,,0.166667,0.833333,0,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,0,,0.75,0.25,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,1,0,,0,,
1,0,,0.681818,0,0.318182,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.113208,0,0.886792,,100,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.186047,0,0.813953,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.108696,0,0.891304,,0,,
2,1,,0,0.884615,0.115385,,0,,
2,1,,0,0.766355,0.233645,,100,,
2,2,,0,0,1,,100,,
2,2,,0.173913,0,0.826087,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.108696,0,0.891304,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,200,,
2,2,,0.186047,0,0.813953,,100,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.186047,0,0.813953,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,0,,0.75,0,0.25,,100,,
2,1,,0,0.75,0.25,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.113208,0,0.886792,,100,,
2,2,,0.111111,0,0.888889,,200,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.186047,0,0.813953,,0,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.108696,0,0.891304,,100,,
2,2,,0,0,1,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.173913,0,0.826087,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.108696,0,0.891304,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.173913,0,0.826087,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,1,,0,0.818182,0.181818,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.113208,0,0.886792,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.186047,0,0.813953,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0,0.25,0.75,,200,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,0,,0.846154,0,0.153846,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.186047,0,0.813953,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0,0,1,,100,,
2,0,,0.681818,0,0.318182,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.173913,0,0.826087,,0,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.108696,0,0.891304,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,1,,0.142857,0.857143,0,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0,0.166667,0.833333,,0,,
2,0,,0.681818,0,0.318182,,100,,
2,2,,0.4,0,0.6,,0,,
2,0,,0.8125,0,0.1875,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.186047,0,0.813953,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0,0.25,0.75,,100,,
2,1,,0,0.766355,0.233645,,0,,
2,1,,0,1,0,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0,0.071429,0.928571,,0,,
2,2,,0,0,1,,100,,
2,2,,0.083333,0,0.916667,,100,,
2,2,,0.108696,0,0.891304,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.113208,0,0.886792,,100,,
2,2,,0.186047,0,0.813953,,0,,
2,2,,0.113208,0,0.886792,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0,0.571429,0.428571,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.186047,0,0.813953,,100,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,0,,1,0,0,,100,,
2,2,,0.108696,0,0.891304,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,0,,0.8125,0,0.1875,,100,,
2,2,,0.108696,0,0.891304,,0,,
2,2,,0.25,0,0.75,,100,,
2,0,,0.794118,0,0.205882,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.108696,0,0.891304,,100,,
2,2,,0.108696,0,0.891304,,100,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.108696,0,0.891304,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,1,,0,1,0,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.173913,0,0.826087,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.108696,0,0.891304,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.113208,0,0.886792,,100,,
2,2,,0.108696,0,0.891304,,200,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.108696,0,0.891304,,200,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.75,0,0.25,,100,,
2,1,,0,1,0,,100,,
2,2,,0.186047,0,0.813953,,0,,
2,2,,0.113208,0,0.886792,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.108696,0,0.891304,,100,,
2,2,,0.111111,0,0.888889,,0,,
2,2,,0.108696,0,0.891304,,100,,
2,1,,0,1,0,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.108696,0,0.891304,,0,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.173913,0,0.826087,,0,,
2,1,,0.333333,0.666667,0,,500,,
2,2,,0.122951,0,0.877049,,0,,
2,1,,0,0.733333,0.266667,,300,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0,0,1,,100,,
2,0,,0.681818,0,0.318182,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.186047,0,0.813953,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0.368421,0.631579,0,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,1,,0.125,0.875,0,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,1,,0,0.884615,0.115385,,100,,
2,2,,0.108696,0,0.891304,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0,0.2,0.8,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,0.6,0,0.4,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.6,0.4,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.108696,0,0.891304,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0,0.363636,0.636364,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,1,,0,0.766355,0.233645,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.186047,0,0.813953,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,1,,0,0.6,0.4,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.113208,0,0.886792,,200,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,1,,0,0.545455,0.454545,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.111111,0,0.888889,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0,0.25,0.75,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.108696,0,0.891304,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,100,,
2,2,,0.113208,0,0.886792,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.186047,0,0.813953,,100,,
2,1,,0,0.75,0.25,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,1,0,0,,100,,
2,0,,0.8125,0,0.1875,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.108696,0,0.891304,,0,,
2,0,,0.923077,0,0.076923,,100,,
2,1,,0,1,0,,400,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,400,,
2,2,,0.113208,0,0.886792,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0.113208,0,0.886792,,100,,
2,2,,0.186047,0,0.813953,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0,0,1,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,0,,0.75,0,0.25,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.108696,0,0.891304,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0,0,1,,100,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.053571,0,0.946429,,0,,
2,2,,0.186047,0,0.813953,,100,,
2,2,,0.053571,0,0.946429,,100,,
2,1,,0.375,0.625,0,,0,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,1,,0,0.766355,0.233645,,100,,
2,1,,0,0.75,0.25,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.122951,0,0.877049,,100,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.113208,0,0.886792,,0,,
2,2,,0.122951,0,0.877049,,0,,
2,2,,0.053571,0,0.946429,,100,,
2,2,,0.053571,0,0.946429,,100,,
