balance-scale,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.077106,0.559618,0.363276,,251800,,
1,1,,0.08027,0.538581,0.38115,,250100,,
1,1,,0.078551,0.487618,0.433831,,250400,,
1,1,,0.083123,0.547385,0.369492,,249700,,
1,1,,0.073123,0.596282,0.330595,,252100,,
1,1,,0.079813,0.658181,0.262007,,255400,,
1,1,,0.08448,0.580306,0.335214,,256500,,
1,1,,0.076715,0.580424,0.342861,,250800,,
1,1,,0.084938,0.460706,0.454356,,253400,,
1,1,,0.079813,0.658181,0.262007,,250500,,
1,1,,0.074447,0.620398,0.305154,,249600,,
1,1,,0.087791,0.46951,0.442698,,250200,,
2,2,,0.079963,0.402118,0.517919,,253600,,
2,2,,0.075798,0.368235,0.555966,,253000,,
2,2,,0.090685,0.339404,0.569911,,250900,,
2,2,,0.07919,0.294912,0.625898,,251200,,
2,2,,0.08652,0.305521,0.607959,,252700,,
2,2,,0.090685,0.339404,0.569911,,251700,,
2,2,,0.068984,0.38763,0.543386,,250900,,
2,2,,0.078554,0.391618,0.529827,,249300,,
2,2,,0.090685,0.339404,0.569911,,258000,,
2,2,,0.081408,0.330118,0.588474,,251900,,
2,1,,0.085414,0.522789,0.391797,,256000,,
2,2,,0.067966,0.356324,0.57571,,253900,,
2,1,,0.073886,0.469493,0.456621,,252800,,
2,2,,0.077283,0.22763,0.695088,,253300,,
2,2,,0.077203,0.434216,0.488581,,254000,,
2,2,,0.086044,0.243438,0.670518,,252800,,
2,2,,0.066891,0.41834,0.514769,,249800,,
2,2,,0.076807,0.165546,0.757647,,252900,,
2,1,,0.08027,0.538581,0.38115,,249500,,
2,2,,0.076144,0.436093,0.487763,,253500,,
2,1,,0.07779,0.518408,0.403802,,252600,,
2,2,,0.090209,0.27732,0.632471,,260400,,
2,1,,0.087791,0.46951,0.442698,,254800,,
2,2,,0.078985,0.338732,0.582283,,252000,,
2,2,,0.070224,0.322924,0.606852,,249500,,
2,2,,0.069748,0.26084,0.669412,,250100,,
2,1,,0.074904,0.500798,0.424297,,249700,,
2,1,,0.079328,0.498824,0.421849,,252100,,
2,2,,0.074349,0.425412,0.500239,,249700,,
2,2,,0.07395,0.323046,0.603004,,249400,,
2,2,,0.06946,0.449713,0.480827,,250200,,
2,2,,0.088427,0.372804,0.538769,,251200,,
2,2,,0.078114,0.356929,0.564957,,249900,,
2,1,,0.072568,0.520896,0.406537,,253800,,
2,2,,0.086044,0.243438,0.670518,,249500,,
2,2,,0.090209,0.27732,0.632471,,253800,,
2,2,,0.069291,0.38044,0.550269,,249400,,
2,2,,0.077283,0.22763,0.695088,,255100,,
2,2,,0.074261,0.387819,0.53792,,250000,,
2,2,,0.068739,0.463529,0.467731,,283800,,
2,2,,0.080971,0.199429,0.7196,,249500,,
2,2,,0.090209,0.27732,0.632471,,248900,,
2,2,,0.075025,0.26103,0.663945,,249400,,
2,2,,0.077283,0.22763,0.695088,,251200,,
2,2,,0.06946,0.449713,0.480827,,248500,,
2,2,,0.080684,0.388301,0.531015,,249200,,
2,2,,0.07975,0.445818,0.474432,,249700,,
2,2,,0.079461,0.400815,0.519723,,249600,,
2,2,,0.069291,0.38044,0.550269,,252200,,
2,2,,0.080971,0.199429,0.7196,,250700,,
2,2,,0.080684,0.388301,0.531015,,251100,,
2,2,,0.085573,0.364,0.550427,,255500,,
2,2,,0.076275,0.430319,0.493407,,252100,,
2,2,,0.075025,0.26103,0.663945,,249900,,
2,2,,0.080812,0.358218,0.56097,,248800,,
2,2,,0.081408,0.330118,0.588474,,251200,,
2,1,,0.084938,0.460706,0.454356,,285200,,
2,2,,0.090049,0.43611,0.473841,,288100,,
