balance-scale,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:38:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.095678,0.259555,0.644767,,308100,,
2,1,,0.091897,0.512388,0.395715,,357500,,
2,2,,0.079587,0.267321,0.653092,,364800,,
2,2,,0.093675,0.384971,0.521354,,283200,,
2,2,,0.068763,0.341532,0.589705,,311200,,
2,2,,0.069762,0.405706,0.524532,,295700,,
2,2,,0.095343,0.407388,0.497269,,622800,,
2,1,,0.081083,0.475483,0.443434,,667500,,
2,1,,0.066571,0.470455,0.462974,,434800,,
2,1,,0.066571,0.470455,0.462974,,314100,,
2,2,,0.071804,0.37721,0.550986,,317500,,
2,2,,0.082579,0.415189,0.502232,,323200,,
2,2,,0.093829,0.301564,0.604607,,310100,,
2,2,,0.080808,0.415358,0.503834,,308100,,
2,1,,0.085023,0.49624,0.418737,,308200,,
2,2,,0.086466,0.372809,0.540725,,308500,,
2,2,,0.090043,0.243253,0.666704,,307700,,
2,1,,0.066571,0.470455,0.462974,,334200,,
2,2,,0.077125,0.334461,0.588414,,306100,,
2,2,,0.076489,0.420601,0.50291,,314200,,
2,2,,0.087143,0.183916,0.728941,,334300,,
2,2,,0.081722,0.327355,0.590923,,384100,,
2,2,,0.084887,0.431456,0.483657,,404600,,
2,2,,0.087596,0.369439,0.542965,,414400,,
2,2,,0.072549,0.399843,0.527608,,383600,,
