balance-scale,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.084127,0.540847,0.375025,,245700,,
1,1,,0.072211,0.574449,0.35334,,253900,,
1,2,,0.086585,0.447071,0.466344,,244600,,
1,1,,0.079007,0.525653,0.39534,,244800,,
1,1,,0.078501,0.506726,0.414773,,245700,,
1,1,,0.089472,0.562673,0.347855,,246700,,
1,1,,0.068473,0.675006,0.256521,,245600,,
1,2,,0.069498,0.38412,0.546382,,244200,,
1,1,,0.073469,0.560892,0.36564,,246400,,
1,1,,0.078314,0.618042,0.303644,,247000,,
1,2,,0.077418,0.445557,0.477026,,245500,,
1,1,,0.073299,0.708141,0.218559,,245600,,
1,1,,0.089472,0.598317,0.312211,,247100,,
1,1,,0.080285,0.556931,0.362784,,246800,,
1,1,,0.089472,0.598317,0.312211,,250300,,
1,1,,0.08521,0.602017,0.312773,,248400,,
1,2,,0.084737,0.427582,0.487681,,246400,,
1,1,,0.068473,0.675006,0.256521,,247200,,
1,1,,0.078314,0.618042,0.303644,,244800,,
1,1,,0.073469,0.525248,0.401283,,245200,,
1,1,,0.08888,0.525689,0.385431,,245500,,
1,2,,0.079651,0.345149,0.575201,,246600,,
1,1,,0.06739,0.64948,0.28313,,244400,,
1,1,,0.063996,0.479308,0.456696,,245500,,
1,1,,0.080806,0.543207,0.375987,,246000,,
1,2,,0.062913,0.453782,0.483305,,277300,,
1,1,,0.091705,0.497909,0.410386,,250500,,
1,1,,0.071128,0.51328,0.415592,,244500,,
1,2,,0.083039,0.442799,0.474162,,245600,,
1,2,,0.070233,0.400164,0.529604,,247700,,
1,1,,0.079982,0.480799,0.439219,,245700,,
1,1,,0.058964,0.49783,0.443206,,245500,,
1,1,,0.082977,0.702425,0.214598,,245400,,
1,2,,0.080454,0.409682,0.509864,,246300,,
1,1,,0.077418,0.4812,0.441382,,244900,,
1,1,,0.078483,0.470793,0.450724,,245200,,
2,2,,0.082432,0.391101,0.526467,,244900,,
2,1,,0.087863,0.478349,0.433788,,247400,,
2,2,,0.074513,0.294021,0.631466,,246200,,
2,2,,0.086709,0.366471,0.54682,,245200,,
2,1,,0.063996,0.479308,0.456696,,245400,,
2,2,,0.083039,0.442799,0.474162,,246500,,
2,2,,0.082939,0.410028,0.507033,,246800,,
2,2,,0.091113,0.425281,0.483606,,247100,,
2,2,,0.076484,0.23291,0.690606,,246000,,
2,1,,0.091705,0.497909,0.410386,,246600,,
2,2,,0.072204,0.339052,0.588743,,246500,,
2,2,,0.070233,0.400164,0.529604,,245000,,
2,2,,0.080767,0.25081,0.668423,,245300,,
2,2,,0.070581,0.409646,0.519773,,246200,,
2,2,,0.086709,0.366471,0.54682,,245100,,
2,2,,0.063979,0.443374,0.492647,,244900,,
2,2,,0.078113,0.397713,0.524173,,244900,,
2,1,,0.091705,0.462265,0.44603,,245600,,
2,2,,0.080454,0.409682,0.509864,,243900,,
2,2,,0.06595,0.382263,0.551787,,244600,,
2,2,,0.073447,0.304428,0.622124,,246000,,
2,2,,0.086585,0.447071,0.466344,,247100,,
2,2,,0.079651,0.345149,0.575201,,244800,,
2,2,,0.080733,0.406318,0.512948,,245400,,
2,2,,0.075702,0.460484,0.463815,,245600,,
2,2,,0.073447,0.268785,0.657768,,245500,,
2,2,,0.081956,0.381629,0.536415,,245700,,
2,2,,0.075702,0.42484,0.499458,,245800,,
2,2,,0.075808,0.361232,0.562959,,244800,,
2,2,,0.073447,0.268785,0.657768,,245900,,
2,2,,0.076835,0.366435,0.556729,,244600,,
2,1,,0.078483,0.470793,0.450724,,245600,,
2,2,,0.072204,0.339052,0.588743,,244700,,
2,2,,0.075753,0.340909,0.583338,,245700,,
2,2,,0.069498,0.348476,0.582025,,244800,,
2,2,,0.084665,0.290693,0.624642,,244600,,
2,1,,0.066301,0.515789,0.41791,,244100,,
2,1,,0.079982,0.480799,0.439219,,245500,,
2,1,,0.065218,0.490263,0.444519,,245100,,
2,1,,0.079982,0.480799,0.439219,,243300,,
2,2,,0.075753,0.340909,0.583338,,242900,,
2,2,,0.076142,0.458824,0.465034,,244600,,
2,2,,0.081954,0.419688,0.498358,,244100,,
2,2,,0.075702,0.460484,0.463815,,243600,,
2,2,,0.08697,0.327174,0.585856,,244500,,
2,2,,0.082432,0.391101,0.526467,,246400,,
2,2,,0.075753,0.305266,0.618982,,250500,,
2,2,,0.075753,0.305266,0.618982,,247100,,
2,1,,0.077924,0.464484,0.457592,,244800,,
2,2,,0.082432,0.391101,0.526467,,247800,,
2,2,,0.07453,0.329954,0.595515,,269700,,
2,2,,0.082738,0.189699,0.727563,,247300,,
2,2,,0.062913,0.418138,0.518949,,246200,,
2,2,,0.086709,0.366471,0.54682,,247700,,
2,2,,0.084737,0.427582,0.487681,,251100,,
2,2,,0.067928,0.363683,0.56839,,244200,,
2,1,,0.089142,0.486392,0.424466,,243800,,
2,2,,0.073447,0.304428,0.622124,,245500,,
