molecular-splice,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.943662,0,0.056338,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,1,0,0,,200,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.913793,0.086207,0,,300,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,0.943662,0,0.056338,,100,,
0,0,,1,0,0,,200,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,0.907895,0,0.092105,,100,,
0,0,,1,0,0,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.4,0.2,0.4,,400,,
0,0,,0.888889,0,0.111111,,600,,
0,0,,0.75,0,0.25,,500,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,0.943662,0,0.056338,,100,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.875,0.125,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.907895,0,0.092105,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,2,,0,0,1,,300,,
0,0,,0.978723,0,0.021277,,300,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,1,0,0,,200,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.943662,0,0.056338,,100,,
0,0,,0.913793,0.086207,0,,100,,
0,0,,0.4,0.2,0.4,,300,,
0,0,,0.4,0.2,0.4,,300,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,200,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,1,0,0,,200,,
0,0,,0.978723,0,0.021277,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,0.943662,0,0.056338,,200,,
0,1,,0,1,0,,600,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.943662,0,0.056338,,100,,
0,0,,0.980769,0,0.019231,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.978723,0,0.021277,,200,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,0.978723,0,0.021277,,200,,
0,0,,1,0,0,,200,,
0,0,,0.978723,0,0.021277,,200,,
0,0,,0.4,0.2,0.4,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.913793,0.086207,0,,200,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,0.943662,0,0.056338,,200,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0,0.111111,,200,,
0,0,,0.978723,0,0.021277,,200,,
0,0,,1,0,0,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,0.907895,0,0.092105,,200,,
0,0,,0.980769,0,0.019231,,100,,
0,0,,0.978723,0,0.021277,,200,,
0,0,,0.875,0.125,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.922414,0.077586,,600,,
1,1,,0.016667,0.9,0.083333,,400,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0,0.942623,0.057377,,500,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0,0.928571,0.071429,,300,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,0.943396,0.056604,,300,,
1,2,,0,0.2,0.8,,500,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.943396,0.056604,,200,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.943396,0.056604,,100,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0,0.943396,0.056604,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.952381,0.047619,,300,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0,1,0,,300,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,0.943396,0.056604,,100,,
1,1,,0,0.922414,0.077586,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0,0.902439,0.097561,,200,,
1,2,,0,0,1,,200,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,0,,0.913793,0.086207,0,,300,,
1,1,,0,0.922414,0.077586,,200,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.902439,0.097561,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.902439,0.097561,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.922414,0.077586,,200,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0.016667,0.9,0.083333,,100,,
1,0,,0.913793,0.086207,0,,200,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.84,0.16,,200,,
1,1,,0,1,0,,400,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0,0.84,0.16,,200,,
1,1,,0,0.943396,0.056604,,100,,
1,0,,0.913793,0.086207,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0,0.84,0.16,,100,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0,0.943396,0.056604,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0,0.943396,0.056604,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0,0.922414,0.077586,,200,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.943396,0.056604,,200,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.943396,0.056604,,100,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0,0.942623,0.057377,,100,,
1,0,,0.75,0,0.25,,300,,
1,1,,0,0.922414,0.077586,,200,,
1,1,,0,0.922414,0.077586,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0,0.942623,0.057377,,100,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.922414,0.077586,,200,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0,1,0,,200,,
1,0,,0.846154,0.153846,0,,700,,
1,1,,0,0.922414,0.077586,,200,,
1,0,,0.913793,0.086207,0,,300,,
1,1,,0.333333,0.666667,0,,600,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,400,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0,0.902439,0.097561,,200,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0,0.902439,0.097561,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.943396,0.056604,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.943396,0.056604,,200,,
1,1,,0,0.928571,0.071429,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.922414,0.077586,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,0.922414,0.077586,,200,,
1,1,,0,0.902439,0.097561,,200,,
1,1,,0,0.902439,0.097561,,100,,
1,1,,0,0.942623,0.057377,,100,,
1,1,,0.016667,0.9,0.083333,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.922414,0.077586,,100,,
1,1,,0,0.902439,0.097561,,100,,
1,1,,0,0.902439,0.097561,,200,,
1,1,,0.016667,0.9,0.083333,,100,,
1,2,,0,0.181818,0.818182,,600,,
1,1,,0,0.8,0.2,,300,,
1,0,,0.913793,0.086207,0,,300,,
1,1,,0,0.942623,0.057377,,100,,
1,0,,0.913793,0.086207,0,,200,,
1,1,,0,0.902439,0.097561,,200,,
1,1,,0.016667,0.9,0.083333,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.942623,0.057377,,200,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,0.922414,0.077586,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,0.888889,0,0.111111,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0.04,0,0.96,,100,,
2,1,,0,0.922414,0.077586,,200,,
2,1,,0,0.942623,0.057377,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0,0.952381,0.047619,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0.04,0,0.96,,100,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,300,,
2,0,,0.943662,0,0.056338,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.943662,0,0.056338,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.943396,0.056604,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0.012821,0.987179,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,1,,0,0.922414,0.077586,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.943662,0,0.056338,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.04,0,0.96,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,1,,0,0.928571,0.071429,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,0,,0.980769,0,0.019231,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.083333,0.916667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.125,0.875,,100,,
2,0,,0.943662,0,0.056338,,200,,
2,1,,0,0.928571,0.071429,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0.016667,0.9,0.083333,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.2,0,0.8,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.942623,0.057377,,200,,
2,2,,0,0.083333,0.916667,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.925926,0,0.074074,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.952381,0.047619,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.942623,0.057377,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.04,0,0.96,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0.012821,0.987179,,100,,
2,2,,0,0.012821,0.987179,,100,,
