contraceptive-method,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.242424,0.454545,0.30303,,0,,
2,2,,0.428571,0,0.571429,,0,,
2,2,,0.4,0,0.6,,0,,
2,2,,0.227273,0.363636,0.409091,,100,,
2,0,,0.666667,0.166667,0.166667,,100,,
2,2,,0.222222,0.222222,0.555556,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,1,0,0,,0,,
2,0,,0.5,0.166667,0.333333,,100,,
2,1,,0,0.727273,0.272727,,100,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0.2,0.8,0,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0.1,0.3,0.6,,100,,
2,0,,1,0,0,,100,,
2,2,,0.428571,0,0.571429,,100,,
2,0,,0.571429,0.071429,0.357143,,100,,
2,2,,0,0.333333,0.666667,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.125,0.25,0.625,,100,,
2,1,,0.333333,0.666667,0,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.166667,0.25,0.583333,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,0,,
2,1,,0.242424,0.454545,0.30303,,100,,
2,2,,0.133333,0,0.866667,,100,,
2,0,,0.4,0.25,0.35,,100,,
2,0,,0.555556,0.111111,0.333333,,0,,
2,2,,0.375,0,0.625,,100,,
2,0,,0.888889,0,0.111111,,100,,
2,1,,0.3,0.5,0.2,,0,,
2,0,,0.5,0.25,0.25,,100,,
2,0,,0.4,0.25,0.35,,100,,
2,0,,0.571429,0.071429,0.357143,,0,,
2,2,,0.227273,0.363636,0.409091,,100,,
2,0,,0.6,0.2,0.2,,100,,
2,1,,0.219512,0.487805,0.292683,,100,,
2,1,,0.3,0.5,0.2,,0,,
2,1,,0.176471,0.470588,0.352941,,100,,
2,2,,0.227273,0.363636,0.409091,,100,,
2,0,,0.5,0.25,0.25,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,0,,0.714286,0,0.285714,,100,,
2,0,,0.625,0,0.375,,100,,
2,0,,0.8,0.2,0,,100,,
2,0,,0.428571,0.142857,0.428571,,0,,
2,0,,0.875,0.125,0,,0,,
2,1,,0.2,0.8,0,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,2,,0.4,0,0.6,,100,,
2,0,,0.428571,0.142857,0.428571,,100,,
2,0,,1,0,0,,0,,
2,1,,0.219512,0.487805,0.292683,,0,,
2,1,,0.242424,0.454545,0.30303,,100,,
2,0,,0.571429,0.071429,0.357143,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,1,0,,100,,
2,0,,0.391304,0.304348,0.304348,,100,,
2,0,,0.533333,0,0.466667,,0,,
2,0,,0.4,0.25,0.35,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.4,0.25,0.35,,0,,
2,1,,0,0.666667,0.333333,,0,,
2,1,,0.219512,0.487805,0.292683,,100,,
2,1,,0.242424,0.454545,0.30303,,100,,
2,0,,0.625,0,0.375,,100,,
2,2,,0.375,0,0.625,,0,,
2,0,,0.615385,0.230769,0.153846,,100,,
2,0,,1,0,0,,100,,
2,1,,0.111111,0.666667,0.222222,,100,,
2,0,,0.391304,0.304348,0.304348,,0,,
2,1,,0.142857,0.428571,0.428571,,100,,
