contraceptive-method,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.2,0.533333,0.266667,,0,,
0,1,,0.166667,0.583333,0.25,,100,,
0,1,,0.222222,0.388889,0.388889,,100,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.875,0,0.125,,0,,
0,2,,0.055556,0.444444,0.5,,0,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,2,,0.35,0,0.65,,0,,
0,0,,0.666667,0,0.333333,,0,,
0,0,,0.375,0.375,0.25,,100,,
0,0,,0.985507,0,0.014493,,100,,
0,1,,0,1,0,,200,,
0,0,,0.84,0,0.16,,0,,
0,0,,1,0,0,,100,,
0,0,,0.857143,0,0.142857,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,1,,0.163265,0.510204,0.326531,,0,,
0,0,,0.985507,0,0.014493,,0,,
0,2,,0,0.333333,0.666667,,0,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,0.7,0,0.3,,100,,
0,0,,0.985507,0,0.014493,,0,,
0,2,,0.380952,0.142857,0.47619,,100,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,1,0,0,,100,,
0,0,,0.8,0.2,0,,0,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.615385,0,0.384615,,100,,
0,2,,0.285714,0,0.714286,,100,,
0,0,,0.985507,0,0.014493,,100,,
0,0,,0.7,0,0.3,,100,,
0,0,,0.985507,0,0.014493,,0,,
0,0,,0.985507,0,0.014493,,0,,
0,2,,0,0,1,,0,,
0,2,,0.416667,0,0.583333,,0,,
0,0,,1,0,0,,100,,
0,0,,0.555556,0.333333,0.111111,,100,,
1,2,,0.380952,0.142857,0.47619,,0,,
1,0,,0.4,0.2,0.4,,0,,
1,1,,0.4,0.6,0,,100,,
1,1,,0.125,0.625,0.25,,100,,
1,1,,0.163265,0.510204,0.326531,,0,,
1,1,,0.2,0.533333,0.266667,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,0,,0.4,0.2,0.4,,0,,
1,0,,1,0,0,,200,,
1,1,,0.163265,0.510204,0.326531,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.166667,0.583333,0.25,,0,,
1,1,,0.2,0.533333,0.266667,,100,,
1,2,,0.35,0,0.65,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.25,0.75,0,,0,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.222222,0.388889,0.388889,,100,,
1,1,,0.2,0.533333,0.266667,,0,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.363636,0.272727,0.363636,,0,,
1,2,,0.142857,0,0.857143,,100,,
1,1,,0.125,0.625,0.25,,100,,
1,0,,0.46875,0.25,0.28125,,0,,
1,0,,0.583333,0.166667,0.25,,100,,
1,2,,0.222222,0,0.777778,,100,,
1,2,,0.090909,0.272727,0.636364,,100,,
1,2,,0.090909,0.272727,0.636364,,0,,
1,0,,0.583333,0.166667,0.25,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0.277778,0.388889,0.333333,,0,,
1,1,,0.2,0.533333,0.266667,,100,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0,0.333333,,0,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0.25,0,0.75,,100,,
1,0,,0.521739,0.173913,0.304348,,100,,
1,1,,0.222222,0.388889,0.388889,,100,,
1,0,,0.46875,0.25,0.28125,,0,,
1,2,,0.416667,0,0.583333,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,2,,0.055556,0.444444,0.5,,0,,
1,0,,0.875,0,0.125,,1600,,
1,0,,1,0,0,,0,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.375,0.375,0.25,,100,,
1,0,,0.666667,0,0.333333,,0,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.583333,0.166667,0.25,,100,,
1,0,,0.46875,0.25,0.28125,,100,,
1,0,,0.84,0,0.16,,0,,
1,1,,0.277778,0.388889,0.333333,,0,,
1,0,,0.521739,0.173913,0.304348,,100,,
1,2,,0.222222,0,0.777778,,100,,
1,1,,0.333333,0.5,0.166667,,100,,
1,2,,0.380952,0.142857,0.47619,,0,,
1,0,,0.571429,0.285714,0.142857,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0.163265,0.510204,0.326531,,100,,
1,1,,0.163265,0.510204,0.326531,,0,,
1,0,,0.8,0.2,0,,0,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,0,,0.555556,0.333333,0.111111,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,1,,0,0.9,0.1,,100,,
2,0,,0.363636,0.272727,0.363636,,100,,
2,0,,0.5,0,0.5,,0,,
2,1,,0,0.6,0.4,,0,,
2,1,,0.166667,0.5,0.333333,,100,,
2,1,,0.2,0.533333,0.266667,,100,,
2,2,,0.35,0,0.65,,0,,
2,1,,0.2,0.533333,0.266667,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0.380952,0.142857,0.47619,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0.375,0.625,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.090909,0.272727,0.636364,,100,,
2,1,,0.163265,0.510204,0.326531,,100,,
2,1,,0.2,0.533333,0.266667,,100,,
2,0,,0.583333,0.166667,0.25,,0,,
2,0,,0.375,0.375,0.25,,100,,
2,1,,0.210526,0.578947,0.210526,,100,,
2,1,,0.4,0.6,0,,100,,
2,2,,0.3,0.2,0.5,,0,,
2,0,,0.444444,0.222222,0.333333,,0,,
2,0,,0.4,0.2,0.4,,100,,
2,1,,0.166667,0.583333,0.25,,100,,
2,2,,0,0,1,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.666667,0.333333,0,,100,,
2,1,,0.2,0.533333,0.266667,,100,,
2,2,,0.166667,0.166667,0.666667,,100,,
2,0,,0.84,0,0.16,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,2,,0.055556,0.444444,0.5,,0,,
2,0,,0.46875,0.25,0.28125,,0,,
2,0,,0.5,0.125,0.375,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,1,,0.2,0.533333,0.266667,,0,,
2,0,,0.5,0.166667,0.333333,,100,,
2,0,,0.84,0,0.16,,100,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,0,,0.857143,0,0.142857,,0,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.555556,0.333333,0.111111,,0,,
2,2,,0.055556,0.444444,0.5,,100,,
2,0,,0.521739,0.173913,0.304348,,100,,
2,2,,0.25,0.25,0.5,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0.166667,0,0.833333,,0,,
2,0,,0.6,0,0.4,,100,,
2,0,,0.6,0.2,0.2,,0,,
2,2,,0.416667,0,0.583333,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,0,,0.411765,0.235294,0.352941,,0,,
2,2,,0.055556,0.444444,0.5,,100,,
2,0,,0.5,0.166667,0.333333,,100,,
2,0,,0.615385,0,0.384615,,0,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,0,,0.84,0,0.16,,100,,
2,0,,0.555556,0.333333,0.111111,,100,,
2,1,,0.4,0.6,0,,100,,
2,2,,0.083333,0.333333,0.583333,,100,,
2,2,,0.222222,0,0.777778,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.222222,0,0.777778,,0,,
2,0,,0.4,0.2,0.4,,0,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.444444,0.222222,0.333333,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,0.444444,0.222222,0.333333,,100,,
2,2,,0.055556,0.444444,0.5,,100,,
2,0,,0.615385,0,0.384615,,100,,
2,0,,0.615385,0,0.384615,,0,,
2,2,,0,0,1,,0,,
2,2,,0.380952,0.142857,0.47619,,100,,
2,0,,1,0,0,,100,,
2,0,,0.333333,0.333333,0.333333,,0,,
2,1,,0,1,0,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,1,,0.163265,0.510204,0.326531,,0,,
2,0,,0.985507,0,0.014493,,0,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,0,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.583333,0.166667,0.25,,0,,
2,2,,0.333333,0.222222,0.444444,,0,,
2,2,,0,0,1,,100,,
2,1,,0.163265,0.510204,0.326531,,100,,
2,2,,0,0,1,,100,,
2,1,,0,0.5,0.5,,0,,
2,1,,0.2,0.4,0.4,,100,,
2,0,,0.5,0,0.5,,100,,
2,1,,0,1,0,,0,,
