contraceptive-method,CWT_ratio,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.428571,0,0.571429,,100,,
0,2,,0.241379,0.310345,0.448276,,0,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.4,0.4,0.2,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,0.975309,0,0.024691,,100,,
0,2,,0.35,0.25,0.4,,100,,
0,2,,0,0.166667,0.833333,,100,,
0,0,,0.975309,0,0.024691,,0,,
0,0,,0.975309,0,0.024691,,0,,
0,2,,0.25,0,0.75,,0,,
0,0,,0.975309,0,0.024691,,100,,
0,0,,0.392857,0.285714,0.321429,,100,,
0,2,,0,0.333333,0.666667,,0,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,1,0,0,,0,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.25641,0.487179,0.25641,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.166667,0.833333,,0,,
1,0,,0.5625,0.25,0.1875,,100,,
1,2,,0.266667,0,0.733333,,0,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.692308,0,0.307692,,0,,
1,0,,0.888889,0,0.111111,,0,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0.259259,0.37037,0.37037,,100,,
1,0,,0.875,0.125,0,,0,,
1,1,,0,0.833333,0.166667,,0,,
1,0,,0.888889,0,0.111111,,100,,
1,2,,0.363636,0.159091,0.477273,,100,,
1,1,,0.2,0.4,0.4,,0,,
1,0,,0.535714,0.071429,0.392857,,100,,
1,2,,0.241379,0.310345,0.448276,,0,,
1,0,,0.392857,0.285714,0.321429,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0.333333,0.666667,0,,0,,
1,0,,0.78125,0,0.21875,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,2,,0.083333,0.333333,0.583333,,100,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,2,,0,0,1,,0,,
1,1,,0.2,0.4,0.4,,0,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0.363636,0.159091,0.477273,,0,,
1,2,,0,0,1,,100,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,2,,0.055556,0.444444,0.5,,0,,
1,2,,0.2,0.1,0.7,,100,,
1,1,,0.259259,0.37037,0.37037,,0,,
1,1,,0.25641,0.487179,0.25641,,100,,
1,0,,1,0,0,,100,,
1,1,,0.152174,0.478261,0.369565,,0,,
1,2,,0.241379,0.310345,0.448276,,100,,
1,0,,0.461538,0.153846,0.384615,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.2,0.1,0.7,,100,,
1,1,,0.166667,0.555556,0.277778,,100,,
1,1,,0.259259,0.37037,0.37037,,0,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,1,,0.25641,0.487179,0.25641,,100,,
1,2,,0.2,0.1,0.7,,100,,
1,2,,0.428571,0,0.571429,,100,,
1,0,,0.392857,0.285714,0.321429,,0,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,0,,0.6,0.1,0.3,,0,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,1,0,0,,0,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,0.535714,0.071429,0.392857,,100,,
1,0,,0.888889,0,0.111111,,0,,
1,1,,0.152174,0.478261,0.369565,,100,,
1,1,,0.259259,0.37037,0.37037,,100,,
1,2,,0.241379,0.310345,0.448276,,100,,
1,1,,0.25641,0.487179,0.25641,,100,,
1,1,,0.259259,0.37037,0.37037,,100,,
1,2,,0.363636,0.159091,0.477273,,0,,
1,2,,0,0,1,,100,,
1,0,,0.392857,0.285714,0.321429,,100,,
1,0,,0.526316,0,0.473684,,0,,
1,1,,0.25641,0.487179,0.25641,,100,,
2,1,,0.25641,0.487179,0.25641,,0,,
2,2,,0.266667,0,0.733333,,100,,
2,2,,0.266667,0,0.733333,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.25,0.25,0.5,,100,,
2,0,,0.6,0.2,0.2,,100,,
2,2,,0,0,1,,0,,
2,2,,0.266667,0,0.733333,,100,,
2,2,,0.363636,0.159091,0.477273,,100,,
2,2,,0.363636,0.159091,0.477273,,0,,
2,0,,0.35,0.35,0.3,,100,,
2,0,,0.5,0.25,0.25,,100,,
2,1,,0.259259,0.37037,0.37037,,100,,
2,2,,0.166667,0,0.833333,,100,,
2,2,,0.35,0.25,0.4,,800,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.35,0.25,0.4,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.78125,0,0.21875,,100,,
2,2,,0.241379,0.310345,0.448276,,100,,
2,1,,0.25641,0.487179,0.25641,,100,,
2,1,,0.25641,0.487179,0.25641,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0.4,0,0.6,,100,,
2,1,,0.125,0.875,0,,0,,
2,0,,0.692308,0,0.307692,,100,,
2,2,,0.461538,0,0.538462,,100,,
2,2,,0.055556,0.444444,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.4,0,0.6,,0,,
2,0,,0.875,0.125,0,,100,,
2,2,,0.461538,0,0.538462,,100,,
2,1,,0.2,0.4,0.4,,0,,
2,2,,0,0.428571,0.571429,,100,,
2,2,,0.083333,0.333333,0.583333,,0,,
2,1,,0.259259,0.37037,0.37037,,100,,
2,0,,0.6,0.1,0.3,,100,,
2,0,,1,0,0,,100,,
2,2,,0.35,0.25,0.4,,100,,
2,2,,0.363636,0.159091,0.477273,,0,,
2,0,,0.6,0,0.4,,100,,
2,0,,0.392857,0.285714,0.321429,,0,,
2,0,,0.5,0,0.5,,100,,
2,1,,0.152174,0.478261,0.369565,,100,,
2,2,,0.35,0.25,0.4,,0,,
2,0,,0.692308,0,0.307692,,100,,
2,1,,0,0.5,0.5,,100,,
2,0,,0.5625,0.25,0.1875,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,1,,0.25641,0.487179,0.25641,,100,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.461538,0,0.538462,,100,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.4,0,0.6,,100,,
2,2,,0.2,0.1,0.7,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.535714,0.071429,0.392857,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.428571,0.571429,,0,,
2,2,,0.461538,0,0.538462,,100,,
2,0,,0.5625,0.25,0.1875,,100,,
2,2,,0.333333,0.166667,0.5,,0,,
2,0,,1,0,0,,100,,
2,0,,0.8,0.2,0,,100,,
2,2,,0.055556,0.444444,0.5,,100,,
2,1,,0.152174,0.478261,0.369565,,0,,
2,0,,0.5625,0.25,0.1875,,100,,
2,0,,0.333333,0.333333,0.333333,,100,,
2,1,,0.125,0.875,0,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0.266667,0,0.733333,,100,,
2,0,,0.8,0.2,0,,0,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.428571,0,0.571429,,0,,
2,1,,0,0.666667,0.333333,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.363636,0.159091,0.477273,,0,,
2,0,,0.4,0.4,0.2,,100,,
2,1,,0.25641,0.487179,0.25641,,200,,
2,1,,0.259259,0.37037,0.37037,,0,,
2,0,,0.78125,0,0.21875,,100,,
2,1,,0,1,0,,100,,
2,2,,0.055556,0.444444,0.5,,0,,
2,0,,0.6,0,0.4,,100,,
2,2,,0.461538,0,0.538462,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.4,0.2,0.4,,100,,
2,2,,0.333333,0,0.666667,,100,,
2,2,,0.363636,0.159091,0.477273,,0,,
2,2,,0.333333,0,0.666667,,100,,
2,0,,0.888889,0,0.111111,,0,,
2,2,,0,0.333333,0.666667,,0,,
2,0,,0.535714,0.071429,0.392857,,100,,
2,0,,0.5,0.25,0.25,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,0,,0.8,0.2,0,,100,,
2,2,,0.055556,0.444444,0.5,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0.4,0,0.6,,0,,
2,2,,0,0,1,,100,,
