libras,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.29333333333333333,580722800,220401000,-1,0,15,,-1,-1
6,3,,0.07507,0.072867,0,0.236015,0.094838,0.091483,0.051127,0,0.084085,0.065352,0,0.017324,0,0.106156,0.105684,,2893400,,
7,7,,0.03024,0.029371,0.093877,0,0,0.017294,0.049821,0.187192,0.01958,0.059064,0.112029,0.079191,0.183279,0,0.139064,,2912300,,
7,12,,0.033425,0.034235,0.107602,0,0,0.014685,0.056248,0.102433,0.022824,0.0579,0.095507,0.090484,0.246757,0,0.1379,,2908200,,
7,7,,0.03024,0.029371,0.093877,0,0,0.017294,0.049821,0.187192,0.01958,0.059064,0.112029,0.079191,0.183279,0,0.139064,,2920800,,
7,12,,0.033425,0.034235,0.107602,0,0,0.014685,0.056248,0.102433,0.022824,0.0579,0.095507,0.090484,0.246757,0,0.1379,,2928600,,
7,14,,0.037425,0.039235,0.108602,0,0,0.014685,0.056248,0.102683,0.023824,0.0579,0.093007,0.090484,0.093007,0,0.2829,,2895600,,
8,4,,0.068139,0.072283,0.014595,0.134773,0.194773,0.083318,0.052775,0.005676,0.08052,0.043491,0,0.026951,0,0.099218,0.123491,,2922800,,
8,13,,0.033425,0.034235,0.107602,0.018824,0,0.015862,0.056248,0.098683,0.022824,0.0579,0.093007,0.090484,0.093007,0.14,0.1379,,2897900,,
8,3,,0.068139,0.070126,0.014595,0.236015,0.094838,0.090638,0.071663,0.005676,0.077187,0.043491,0,0.026951,0,0.096015,0.104667,,2903100,,
8,13,,0.033425,0.034235,0.107602,0.018824,0,0.015862,0.056248,0.098683,0.022824,0.0579,0.093007,0.090484,0.093007,0.14,0.1379,,2890700,,
8,3,,0.033425,0.035412,0.107602,0.142353,0.001176,0.02645,0.056248,0.098683,0.022824,0.0579,0.093007,0.090484,0.093007,0.002353,0.139077,,2903500,,
9,12,,0.03024,0.029371,0.093877,0,0,0.017294,0.129821,0.127192,0.01958,0.059064,0.152029,0.079191,0.203279,0,0.059064,,2929900,,
9,14,,0.033425,0.035412,0.107602,0.122353,0.001176,0.04645,0.056248,0.098683,0.022824,0.0579,0.093007,0.090484,0.093007,0.002353,0.139077,,2887700,,
9,3,,0.03024,0.030547,0.093877,0.142353,0.001176,0.029059,0.129821,0.103442,0.01958,0.059064,0.109529,0.079191,0.109529,0.002353,0.06024,,2909100,,
9,0,,0.188404,0.07169,0.04,0.093662,0.093662,0.079718,0.052238,0,0.084085,0.090908,0,0.017324,0,0.103803,0.084507,,2958400,,
9,3,,0.061196,0.062007,0.033196,0.233753,0.07493,0.067212,0.13258,0.024277,0.066314,0.046373,0.018601,0.039657,0.018601,0.07493,0.046373,,2904200,,
10,12,,0.033425,0.034235,0.107602,0,0,0.014685,0.056248,0.102433,0.022824,0.0579,0.095507,0.090484,0.246757,0,0.1379,,2893400,,
10,12,,0.03024,0.029371,0.133877,0,0,0.017294,0.049821,0.187192,0.01958,0.059064,0.132029,0.079191,0.203279,0,0.059064,,2905600,,
10,7,,0.033425,0.034235,0.107602,0,0,0.014685,0.056248,0.182433,0.022824,0.0579,0.095507,0.090484,0.166757,0,0.1379,,2937100,,
10,7,,0.033425,0.034235,0.107602,0,0,0.014685,0.056248,0.182433,0.022824,0.0579,0.095507,0.090484,0.166757,0,0.1379,,2909000,,
10,7,,0.03024,0.029371,0.093877,0,0,0.017294,0.049821,0.187192,0.01958,0.059064,0.112029,0.079191,0.183279,0,0.139064,,2877800,,
11,3,,0.061196,0.062007,0.033196,0.233753,0.07493,0.067212,0.13258,0.024277,0.066314,0.046373,0.018601,0.039657,0.018601,0.07493,0.046373,,2883500,,
11,3,,0.068139,0.070126,0.014595,0.196015,0.094838,0.110638,0.131663,0.005676,0.077187,0.043491,0,0.026951,0,0.096015,0.064667,,2918900,,
11,3,,0.061196,0.06534,0.033196,0.216041,0.076041,0.07048,0.053692,0.044277,0.069648,0.046373,0.018601,0.039657,0.018601,0.080485,0.106373,,2893200,,
11,11,,0.033425,0.034235,0.107602,0,0,0.014685,0.076248,0.098683,0.022824,0.061234,0.093007,0.247151,0.093007,0,0.1179,,2899900,,
11,6,,0.094536,0.034235,0.108713,0,0,0.018019,0.137359,0.098683,0.022824,0.064567,0.093007,0.131595,0.093007,0,0.103456,,2914300,,
12,7,,0.03024,0.029371,0.093877,0,0,0.017294,0.049821,0.187192,0.01958,0.059064,0.112029,0.079191,0.183279,0,0.139064,,2891100,,
12,7,,0.03024,0.029371,0.093877,0,0,0.017294,0.049821,0.187192,0.01958,0.059064,0.112029,0.079191,0.183279,0,0.139064,,2923500,,
12,7,,0.03024,0.029371,0.113877,0,0,0.017294,0.069821,0.187192,0.01958,0.059064,0.112029,0.079191,0.183279,0,0.099064,,2894000,,
12,7,,0.033425,0.034235,0.107602,0,0,0.014685,0.056248,0.182433,0.022824,0.0579,0.095507,0.090484,0.166757,0,0.1379,,2904900,,
12,7,,0.073425,0.034235,0.107602,0,0,0.014685,0.056248,0.182433,0.022824,0.0579,0.095507,0.090484,0.106757,0,0.1579,,2899400,,
13,4,,0.084085,0.067465,0,0.109718,0.267613,0.091549,0.045211,0,0.076479,0.041334,0,0.014789,0,0.099577,0.102179,,2904200,,
13,3,,0.07507,0.07169,0.02,0.232486,0.093662,0.100895,0.051127,0,0.084085,0.045352,0,0.017324,0,0.103803,0.104507,,2926400,,
13,13,,0.064085,0.068641,0,0.192071,0.110895,0.123314,0.045211,0,0.076479,0.040282,0,0.014789,0,0.20193,0.062303,,2897400,,
13,5,,0.068139,0.070126,0.074595,0.096015,0.094838,0.230638,0.051663,0.005676,0.077187,0.043491,0,0.026951,0,0.096015,0.064667,,2889400,,
13,5,,0.064085,0.068641,0.04,0.112071,0.130895,0.243314,0.045211,0,0.076479,0.040282,0,0.014789,0,0.12193,0.042303,,2908800,,
14,7,,0.03024,0.029371,0.093877,0,0,0.077294,0.049821,0.187192,0.01958,0.059064,0.112029,0.079191,0.183279,0,0.079064,,2887600,,
14,6,,0.053425,0.034235,0.107602,0,0,0.014685,0.176248,0.102212,0.022824,0.0579,0.103595,0.090484,0.098889,0,0.1379,,2915000,,
14,14,,0.05024,0.029371,0.093877,0.018824,0,0.01847,0.049821,0.103442,0.01958,0.139064,0.109529,0.099191,0.109529,0,0.159064,,2895600,,
14,5,,0.064954,0.065261,0.00087,0.096015,0.094838,0.273247,0.045236,0.010435,0.073944,0.084654,0.016522,0.015658,0.016522,0.096015,0.04583,,2881200,,
14,14,,0.031351,0.029371,0.094988,0,0,0.060627,0.050932,0.103442,0.01958,0.10573,0.109529,0.080302,0.109529,0,0.204619,,2888200,,
