libras,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:53:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.29333333333333333,663198800,249010500,-1,0,15,,-1,-1
5,3,,0.07493,0.07743,0.14,0.16419,0.10419,0.115986,0.053521,0,0.069577,0.039965,0,0.016056,0,0.10669,0.037465,,3209000,,
5,7,,0.028679,0.026573,0.100979,0.035789,0,0.012735,0.107832,0.200979,0.031888,0.063776,0.100979,0.085035,0.100979,0,0.103776,,3484300,,
5,7,,0.02924,0.046573,0.100979,0,0,0.015963,0.050499,0.208979,0.031888,0.079776,0.100979,0.087702,0.103646,0,0.143776,,3162600,,
5,14,,0.07493,0.07743,0,0.10419,0.10419,0.115986,0.053521,0.08,0.069577,0.039965,0,0.016056,0,0.10669,0.157465,,3536400,,
5,3,,0.09493,0.07743,0,0.28419,0.10419,0.115986,0.053521,0,0.069577,0.039965,0,0.016056,0,0.10669,0.037465,,3219400,,
6,6,,0.07493,0.07743,0,0.10419,0.10419,0.115986,0.233521,0,0.069577,0.059965,0,0.016056,0,0.10669,0.037465,,3292800,,
6,6,,0.026573,0.026573,0.100979,0,0.004444,0.012852,0.250054,0.100979,0.031888,0.07711,0.100979,0.087257,0.100979,0.015556,0.063776,,3307800,,
6,6,,0.07493,0.09743,0,0.10419,0.10419,0.135986,0.213521,0,0.069577,0.039965,0,0.016056,0,0.10669,0.037465,,3200200,,
6,9,,0.07493,0.09743,0,0.12419,0.10419,0.115986,0.053521,0,0.089577,0.179965,0,0.016056,0,0.10669,0.037465,,3295100,,
6,6,,0.026573,0.029073,0.100979,0.0025,0.0025,0.035629,0.247832,0.100979,0.031888,0.066276,0.100979,0.085035,0.100979,0.005,0.063776,,3327200,,
7,7,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.300979,0.031888,0.063776,0.112744,0.085035,0.129214,0,0.063776,,3139500,,
7,14,,0.030784,0.026573,0.100979,0,0,0.010629,0.064674,0.103084,0.038204,0.072197,0.100979,0.08714,0.100979,0,0.263776,,3594400,,
7,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.100979,0.031888,0.063776,0.132744,0.085035,0.169214,0,0.203776,,3207000,,
7,6,,0.030784,0.026573,0.100979,0,0,0.010629,0.264674,0.103084,0.038204,0.072197,0.100979,0.08714,0.100979,0,0.063776,,3325800,,
7,14,,0.026573,0.031018,0.100979,0,0,0.010629,0.06561,0.100979,0.040777,0.063776,0.100979,0.085035,0.100979,0,0.272665,,3316500,,
8,14,,0.07493,0.07743,0,0.10419,0.10419,0.115986,0.053521,0,0.069577,0.039965,0.06,0.016056,0,0.10669,0.177465,,3278800,,
8,14,,0.026573,0.029073,0.100979,0.0025,0.0025,0.035629,0.107832,0.140979,0.031888,0.066276,0.100979,0.085035,0.100979,0.005,0.163776,,3350900,,
8,14,,0.09493,0.07743,0,0.10419,0.10419,0.115986,0.053521,0,0.069577,0.079965,0,0.016056,0,0.10669,0.177465,,3210600,,
8,0,,0.21493,0.079635,0,0.104043,0.124043,0.102751,0.053521,0,0.074283,0.037465,0,0.016056,0,0.155808,0.037465,,3426500,,
8,14,,0.09493,0.079635,0,0.104043,0.144043,0.102751,0.053521,0,0.074283,0.037465,0,0.016056,0,0.115808,0.177465,,3206300,,
9,14,,0.026573,0.029073,0.100979,0.0025,0.0025,0.035629,0.107832,0.140979,0.031888,0.066276,0.100979,0.085035,0.100979,0.005,0.163776,,3234100,,
9,14,,0.07493,0.07743,0,0.10419,0.10419,0.115986,0.053521,0,0.069577,0.059965,0.02,0.016056,0,0.14669,0.157465,,3290600,,
9,6,,0.077035,0.07493,0,0.13748,0.10169,0.093091,0.253521,0,0.069577,0.037465,0,0.016056,0,0.10169,0.037465,,3296700,,
9,14,,0.026573,0.029073,0.100979,0.0025,0.0025,0.035629,0.047832,0.120979,0.031888,0.066276,0.100979,0.145035,0.100979,0.005,0.183776,,3299500,,
9,6,,0.101596,0.081596,0,0.10169,0.10169,0.090986,0.195743,0,0.069577,0.037465,0,0.018279,0,0.16169,0.039687,,3733900,,
10,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.120979,0.031888,0.063776,0.132744,0.085035,0.129214,0,0.223776,,3190300,,
10,14,,0.066573,0.026573,0.100979,0,0,0.010629,0.047832,0.140979,0.031888,0.063776,0.112744,0.105035,0.129214,0,0.163776,,3707500,,
10,12,,0.066573,0.026573,0.100979,0,0,0.010629,0.047832,0.140979,0.051888,0.123776,0.112744,0.105035,0.149214,0,0.063776,,3286200,,
10,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.120979,0.031888,0.063776,0.112744,0.085035,0.129214,0,0.243776,,3433300,,
10,12,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.160979,0.031888,0.063776,0.132744,0.085035,0.169214,0,0.143776,,3212400,,
11,6,,0.026573,0.026573,0.100979,0,0,0.010629,0.227832,0.100979,0.031888,0.068776,0.100979,0.140035,0.100979,0,0.063776,,3288900,,
11,6,,0.07493,0.07743,0,0.16419,0.10419,0.115986,0.193521,0,0.069577,0.039965,0,0.016056,0,0.10669,0.037465,,3461100,,
11,11,,0.1094,0.067294,0.015944,0.121423,0.085634,0.080403,0.052623,0.015944,0.083627,0.061619,0.015944,0.146948,0.015944,0.085634,0.041619,,3273200,,
11,6,,0.02924,0.026573,0.100979,0,0,0.015963,0.190499,0.108979,0.031888,0.079776,0.100979,0.147702,0.103646,0,0.063776,,3191200,,
11,6,,0.067294,0.072,0.015944,0.087987,0.087987,0.090063,0.172623,0.035944,0.068332,0.061619,0.015944,0.066948,0.015944,0.099751,0.041619,,3233200,,
12,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.100979,0.031888,0.063776,0.132744,0.085035,0.169214,0,0.203776,,3126000,,
12,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.120979,0.031888,0.063776,0.112744,0.085035,0.149214,0,0.223776,,3602400,,
12,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.120979,0.031888,0.063776,0.152744,0.085035,0.129214,0,0.203776,,3168800,,
12,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.120979,0.031888,0.063776,0.152744,0.085035,0.129214,0,0.203776,,3306500,,
12,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.100979,0.031888,0.063776,0.112744,0.085035,0.129214,0,0.263776,,3376700,,
13,9,,0.07493,0.07743,0,0.10419,0.12419,0.115986,0.053521,0,0.069577,0.219965,0,0.016056,0,0.10669,0.037465,,3209900,,
13,7,,0.077035,0.07493,0,0.13748,0.10169,0.093091,0.053521,0.16,0.069577,0.037465,0,0.016056,0,0.10169,0.077465,,3554600,,
13,4,,0.07493,0.09743,0,0.10419,0.14419,0.135986,0.073521,0,0.089577,0.119965,0,0.016056,0,0.10669,0.037465,,3168900,,
13,14,,0.07493,0.079635,0,0.104043,0.104043,0.102751,0.053521,0.02,0.094283,0.037465,0,0.016056,0,0.155808,0.157465,,3483300,,
13,13,,0.07493,0.079635,0,0.104043,0.104043,0.102751,0.053521,0.04,0.074283,0.037465,0,0.016056,0,0.175808,0.137465,,3208900,,
14,5,,0.07493,0.07743,0,0.12419,0.12419,0.135986,0.053521,0,0.069577,0.039965,0.08,0.016056,0.06,0.10669,0.037465,,3421200,,
14,9,,0.028679,0.026573,0.100979,0.035789,0,0.012735,0.067832,0.100979,0.031888,0.203776,0.100979,0.085035,0.140979,0,0.063776,,3275300,,
14,14,,0.026573,0.026573,0.100979,0,0,0.010629,0.047832,0.100979,0.031888,0.063776,0.112744,0.085035,0.129214,0,0.263776,,3231000,,
14,14,,0.07493,0.07743,0,0.10419,0.16419,0.115986,0.053521,0,0.069577,0.039965,0,0.016056,0,0.10669,0.177465,,3172600,,
14,14,,0.07493,0.07743,0,0.12419,0.12419,0.115986,0.053521,0,0.069577,0.039965,0,0.016056,0.02,0.10669,0.177465,,3370700,,
