libras,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.32,450780100,220030200,-1,0,15,,-1,-1
4,3,,0.077481,0.079996,0.006073,0.142881,0.114221,0.12801,0.062817,0,0.072568,0.051723,0,0.024366,0,0.112174,0.12769,,2937900,,
4,3,,0.080814,0.076246,0.006073,0.268714,0.114221,0.09051,0.062817,0,0.072568,0.055056,0,0.024366,0,0.108424,0.04019,,2955700,,
4,3,,0.077481,0.079996,0.006073,0.182881,0.114221,0.12801,0.062817,0,0.072568,0.031723,0,0.024366,0,0.112174,0.10769,,2923400,,
4,3,,0.077481,0.083305,0.029602,0.15891,0.157751,0.104628,0.062817,0,0.079627,0.055252,0,0.024366,0,0.126071,0.04019,,2937400,,
5,3,,0.080814,0.076246,0.006073,0.288714,0.114221,0.09051,0.062817,0,0.072568,0.035056,0,0.024366,0,0.108424,0.04019,,2950600,,
5,5,,0.077481,0.099996,0.006073,0.122881,0.114221,0.22801,0.062817,0,0.072568,0.031723,0,0.024366,0,0.112174,0.04769,,2948900,,
5,5,,0.077481,0.079996,0.006073,0.162881,0.114221,0.18801,0.062817,0,0.072568,0.031723,0,0.024366,0,0.132174,0.04769,,2920400,,
5,5,,0.077481,0.079996,0.006073,0.122881,0.114221,0.22801,0.062817,0,0.072568,0.031723,0,0.024366,0,0.132174,0.04769,,2923500,,
5,5,,0.078013,0.078257,0.006604,0.151866,0.104366,0.181005,0.065039,0.01,0.071408,0.030563,0.008889,0.024922,0.008889,0.108116,0.072062,,2930800,,
6,8,,0.072828,0.051873,0.099293,0,0,0.022929,0.051259,0.113636,0.123838,0.075509,0.112525,0.079996,0.112525,0,0.083788,,2918000,,
6,6,,0.028384,0.032873,0.099293,0,0.006444,0.026152,0.163481,0.113636,0.032727,0.079953,0.112525,0.083996,0.112525,0.036444,0.071566,,2957400,,
6,5,,0.084025,0.084284,0.005493,0.171866,0.105462,0.180442,0.068844,0,0.077436,0.032755,0,0.026558,0,0.114692,0.048142,,2906300,,
6,5,,0.078013,0.078257,0.006604,0.171866,0.104366,0.181005,0.065039,0.01,0.071408,0.030563,0.008889,0.024922,0.008889,0.108116,0.052062,,2911400,,
6,3,,0.073711,0.066872,0.020864,0.241643,0.08831,0.074186,0.062457,0.025944,0.065458,0.059735,0.024833,0.034129,0.024833,0.08831,0.048716,,2929300,,
7,12,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.14697,0.032727,0.073287,0.142525,0.079996,0.229192,0,0.071566,,2909200,,
7,10,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.14697,0.032727,0.073287,0.202525,0.079996,0.169192,0,0.071566,,2930700,,
7,10,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.14697,0.032727,0.073287,0.202525,0.079996,0.169192,0,0.071566,,2917800,,
7,6,,0.028384,0.02965,0.099293,0,0,0.022929,0.163481,0.12697,0.032727,0.073287,0.122525,0.079996,0.149192,0,0.071566,,2915500,,
7,7,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.213636,0.032727,0.073287,0.179192,0.079996,0.125859,0,0.071566,,2909500,,
8,3,,0.077481,0.083305,0.069602,0.17891,0.117751,0.104628,0.062817,0,0.079627,0.035252,0,0.024366,0,0.126071,0.04019,,2910800,,
8,3,,0.078013,0.078257,0.006604,0.211866,0.104366,0.121005,0.065039,0.01,0.071408,0.030563,0.008889,0.024922,0.008889,0.108116,0.072062,,2902600,,
8,3,,0.078013,0.081566,0.090133,0.147896,0.107896,0.097623,0.065039,0.01,0.078467,0.034093,0.008889,0.024922,0.008889,0.122013,0.044562,,2932700,,
8,3,,0.078013,0.078257,0.006604,0.211866,0.104366,0.121005,0.065039,0.01,0.071408,0.030563,0.008889,0.024922,0.008889,0.108116,0.072062,,2903200,,
8,7,,0.051717,0.04965,0.099293,0.053333,0,0.022929,0.043481,0.113636,0.112727,0.07662,0.112525,0.079996,0.112525,0,0.071566,,2921200,,
9,1,,0.123633,0.162742,0.006604,0.104366,0.104366,0.083505,0.071967,0.01,0.075984,0.056315,0.008889,0.024922,0.008889,0.104366,0.053451,,2937200,,
9,0,,0.23579,0.075618,0.006604,0.104366,0.104366,0.083505,0.069484,0.01,0.074742,0.033897,0.008889,0.024922,0.008889,0.104366,0.054562,,2931700,,
9,0,,0.19579,0.095618,0.006604,0.104366,0.104366,0.083505,0.069484,0.01,0.074742,0.053897,0.008889,0.024922,0.008889,0.104366,0.054562,,3020400,,
9,5,,0.028384,0.0334,0.099293,0.0275,0,0.140429,0.043481,0.113636,0.032727,0.093287,0.112525,0.079996,0.112525,0.00375,0.079066,,2953400,,
9,0,,0.23579,0.075618,0.006604,0.104366,0.104366,0.083505,0.069484,0.01,0.074742,0.033897,0.008889,0.024922,0.008889,0.104366,0.054562,,2929500,,
10,10,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.12697,0.032727,0.073287,0.202525,0.079996,0.189192,0,0.071566,,2964200,,
10,12,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.12697,0.032727,0.073287,0.122525,0.079996,0.269192,0,0.071566,,2935700,,
10,12,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.12697,0.032727,0.073287,0.142525,0.079996,0.249192,0,0.071566,,2967100,,
10,12,,0.028384,0.02965,0.099293,0,0,0.022929,0.074069,0.113636,0.039786,0.125051,0.112525,0.083526,0.199584,0,0.071566,,2928500,,
10,12,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.14697,0.032727,0.073287,0.122525,0.079996,0.249192,0,0.071566,,2923900,,
11,10,,0.028384,0.02965,0.119293,0,0,0.022929,0.126814,0.113636,0.032727,0.08662,0.132525,0.123329,0.112525,0,0.071566,,2945700,,
11,3,,0.081346,0.074507,0.006604,0.2577,0.104366,0.083505,0.065039,0.01,0.071408,0.053897,0.008889,0.024922,0.008889,0.104366,0.044562,,2923700,,
11,3,,0.031717,0.02965,0.099293,0.173333,0,0.022929,0.043481,0.113636,0.032727,0.07662,0.112525,0.079996,0.112525,0,0.071566,,2920800,,
11,11,,0.028384,0.02965,0.099293,0,0,0.022929,0.046814,0.113636,0.032727,0.08662,0.112525,0.243329,0.112525,0,0.071566,,2953400,,
11,5,,0.028384,0.0334,0.099293,0.0075,0,0.180429,0.043481,0.113636,0.032727,0.073287,0.112525,0.079996,0.112525,0.00375,0.079066,,2943800,,
12,12,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.14697,0.032727,0.073287,0.122525,0.079996,0.249192,0,0.071566,,2948000,,
12,12,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.12697,0.032727,0.073287,0.142525,0.079996,0.249192,0,0.071566,,2907900,,
12,10,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.12697,0.032727,0.073287,0.222525,0.079996,0.169192,0,0.071566,,2905600,,
12,12,,0.028384,0.02965,0.099293,0,0,0.022929,0.043481,0.149192,0.032727,0.073287,0.128081,0.079996,0.241414,0,0.071566,,2932000,,
12,12,,0.028384,0.02965,0.099293,0,0,0.022929,0.074069,0.113636,0.039786,0.125051,0.112525,0.083526,0.199584,0,0.071566,,2905600,,
13,5,,0.077481,0.099996,0.006073,0.122881,0.114221,0.20801,0.062817,0,0.072568,0.031723,0,0.024366,0,0.132174,0.04769,,2933000,,
13,13,,0.084025,0.087593,0.009022,0.107896,0.148991,0.13706,0.068844,0,0.084495,0.036285,0,0.026558,0,0.168589,0.040642,,2904900,,
13,5,,0.077481,0.079996,0.006073,0.122881,0.114221,0.24801,0.062817,0,0.072568,0.031723,0,0.024366,0,0.112174,0.04769,,2893000,,
13,3,,0.077481,0.079996,0.006073,0.142881,0.114221,0.12801,0.062817,0,0.072568,0.051723,0,0.024366,0,0.112174,0.12769,,2897700,,
13,5,,0.084025,0.104284,0.005493,0.111866,0.105462,0.200442,0.068844,0,0.077436,0.032755,0,0.026558,0,0.134692,0.048142,,2948600,,
14,5,,0.078013,0.078257,0.006604,0.171866,0.104366,0.181005,0.065039,0.01,0.071408,0.030563,0.008889,0.024922,0.008889,0.108116,0.052062,,2919200,,
14,14,,0.078013,0.078257,0.006604,0.131866,0.104366,0.121005,0.065039,0.01,0.071408,0.030563,0.008889,0.024922,0.008889,0.108116,0.152062,,2897000,,
14,3,,0.078013,0.078257,0.006604,0.151866,0.104366,0.121005,0.065039,0.01,0.071408,0.030563,0.008889,0.024922,0.008889,0.108116,0.132062,,2900300,,
14,3,,0.031717,0.02965,0.099293,0.153333,0,0.022929,0.043481,0.113636,0.032727,0.07662,0.112525,0.079996,0.112525,0,0.091566,,2902400,,
14,10,,0.031717,0.02965,0.099293,0.053333,0,0.022929,0.103481,0.113636,0.032727,0.07662,0.172525,0.079996,0.112525,0,0.071566,,2917800,,
