waveform-noise,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0,1,,300,,
0,2,,0.006623,0,0.993377,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,0,,0.993548,0,0.006452,,200,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,1,0,0,,500,,
0,0,,0.954545,0.045455,0,,500,,
0,2,,0,0,1,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,2,,0,0,1,,700,,
0,0,,0.986014,0.006993,0.006993,,400,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.962121,0.037879,0,,400,,
0,0,,0.993548,0,0.006452,,300,,
0,1,,0,1,0,,900,,
0,0,,0.954545,0.045455,0,,400,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,600,,
0,0,,0.636364,0,0.363636,,500,,
0,0,,1,0,0,,400,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.986014,0.006993,0.006993,,300,,
0,0,,0.993548,0,0.006452,,400,,
0,0,,0.966667,0.033333,0,,600,,
0,0,,1,0,0,,500,,
0,0,,0.993548,0,0.006452,,300,,
0,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,0.992958,0.007042,,700,,
1,1,,0.017544,0.982456,0,,600,,
1,1,,0,0.992958,0.007042,,400,,
1,2,,0,0,1,,1400,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.888889,0.111111,,800,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,0.962963,0.037037,,400,,
1,1,,0.308824,0.691176,0,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.875,0.125,,800,,
1,1,,0,0.992958,0.007042,,300,,
1,2,,0,0,1,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,600,,
1,1,,0,0.958333,0.041667,,500,,
1,1,,0,0.958333,0.041667,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,1100,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,700,,
1,0,,0.962121,0.037879,0,,500,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,0.992958,0.007042,,200,,
1,1,,0,1,0,,600,,
1,1,,0.111111,0.888889,0,,600,,
1,1,,0,0.958333,0.041667,,500,,
1,2,,0,0,1,,600,,
1,1,,0.308824,0.691176,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,0,,1,0,0,,500,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0,0.888889,0.111111,,600,,
1,0,,0.833333,0.166667,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,0.958333,0.041667,0,,600,,
1,1,,0,1,0,,700,,
1,1,,0.2,0.8,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0.308824,0.691176,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0.111111,0.888889,0,,700,,
1,1,,0,0.939394,0.060606,,600,,
1,1,,0,0.857143,0.142857,,1200,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,900,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0.017544,0.982456,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0.017544,0.982456,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0.308824,0.691176,0,,400,,
1,2,,0,0,1,,900,,
1,1,,0.308824,0.691176,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.958333,0.041667,,600,,
1,1,,0,0.939394,0.060606,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0.017544,0.982456,0,,500,,
1,0,,0.966667,0.033333,0,,500,,
1,2,,0,0.043478,0.956522,,500,,
1,2,,0,0,1,,400,,
1,0,,0.941176,0.058824,0,,600,,
1,0,,0.958333,0.041667,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,0.992958,0.007042,,400,,
1,2,,0,0,1,,800,,
1,1,,0,0.962963,0.037037,,500,,
1,0,,0.962121,0.037879,0,,500,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0,0.958333,0.041667,,500,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,2,,0,0,1,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,0,,1,0,0,,600,,
1,1,,0,0.992958,0.007042,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.017544,0.982456,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,0.875,0.125,,500,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0.017544,0.982456,0,,400,,
1,2,,0,0,1,,700,,
1,0,,0.8,0.2,0,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0.017544,0.982456,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0.017544,0.982456,0,,400,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,600,,
1,1,,0.017544,0.982456,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0.308824,0.691176,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.017544,0.982456,0,,400,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.9,0.1,,600,,
1,1,,0,1,0,,500,,
1,1,,0,0.888889,0.111111,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,0.962963,0.037037,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,600,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,700,,
1,1,,0.017544,0.982456,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,2,,0,0,1,,600,,
1,1,,0.308824,0.691176,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0.017544,0.982456,0,,400,,
1,1,,0,0.939394,0.060606,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,0.8,0.2,0,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,0,,0.962121,0.037879,0,,600,,
1,1,,0,0.939394,0.060606,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.875,0.125,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.958333,0.041667,,500,,
1,1,,0,1,0,,600,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.939394,0.060606,,300,,
1,0,,0.962121,0.037879,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0.142857,0.857143,0,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,0.958333,0.041667,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.962963,0.037037,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,800,,
1,0,,0.962121,0.037879,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.992958,0.007042,,400,,
1,0,,1,0,0,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,200,,
1,0,,0.962121,0.037879,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,2,,0,0,1,,500,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0,1,0,,500,,
1,0,,0.916667,0.083333,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,1100,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.8,0.2,,700,,
1,2,,0,0,1,,800,,
1,0,,0.962121,0.037879,0,,500,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,700,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0.017544,0.982456,0,,500,,
1,0,,1,0,0,,900,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0.308824,0.691176,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,500,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,0.958333,0.041667,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,200,,
1,1,,0.017544,0.982456,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,0.833333,0.166667,0,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,400,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.939394,0.060606,,400,,
1,0,,0.916667,0.083333,0,,500,,
1,1,,0,0.962963,0.037037,,300,,
1,1,,0.308824,0.691176,0,,400,,
1,1,,0,0.939394,0.060606,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.888889,0.111111,,600,,
1,0,,0.962121,0.037879,0,,500,,
1,0,,0.966667,0.033333,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,0.992958,0.007042,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,0.992958,0.007042,,200,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0,0.992958,0.007042,,300,,
1,1,,0.111111,0.888889,0,,700,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,700,,
1,1,,0,0.992958,0.007042,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,800,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0.028571,0.971429,,700,,
2,0,,0.636364,0,0.363636,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0.2,0,0.8,,600,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,400,,
2,1,,0,0.939394,0.060606,,400,,
2,0,,0.888889,0,0.111111,,1200,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,700,,
2,1,,0,1,0,,400,,
2,2,,0.006623,0,0.993377,,500,,
2,2,,0,0.043478,0.956522,,400,,
2,2,,0.1,0,0.9,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,400,,
2,1,,0,0.9,0.1,,500,,
2,2,,0.058824,0,0.941176,,600,,
2,1,,0,1,0,,600,,
2,2,,0.072727,0,0.927273,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.028571,0.971429,,500,,
2,0,,0.944444,0,0.055556,,500,,
2,2,,0,0,1,,500,,
