waveform-noise,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.6,0,0.4,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,300,,
0,2,,0.026316,0,0.973684,,800,,
0,1,,0,1,0,,500,,
0,2,,0.066667,0,0.933333,,700,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,800,,
0,0,,0.98,0.02,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,700,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,1,0,0,,900,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,1,0,0,,300,,
0,0,,0.961538,0,0.038462,,500,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,300,,
0,1,,0.03125,0.96875,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0.007576,0.987374,0.005051,,600,,
0,2,,0.026316,0,0.973684,,600,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0.970588,0.029412,0,,500,,
0,0,,1,0,0,,300,,
0,2,,0.066667,0,0.933333,,700,,
0,2,,0.066667,0,0.933333,,500,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,700,,
0,0,,0.994048,0,0.005952,,500,,
0,1,,0,1,0,,700,,
0,2,,0.1,0,0.9,,600,,
0,1,,0.045455,0.954545,0,,900,,
0,2,,0,0,1,,600,,
0,0,,0.6,0,0.4,,600,,
0,0,,0.964286,0,0.035714,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,0,,0.96,0,0.04,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.6,0,0.4,,500,,
0,0,,1,0,0,,500,,
0,0,,0.96,0,0.04,,400,,
0,0,,1,0,0,,300,,
0,0,,0.98,0.02,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,0.954545,0,0.045455,,600,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,0.9375,0,0.0625,,2900,,
0,0,,1,0,0,,300,,
0,2,,0.043062,0,0.956938,,500,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,0.964286,0.035714,0,,700,,
0,0,,0.994048,0,0.005952,,300,,
0,2,,0.111111,0,0.888889,,600,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,700,,
0,0,,0.6,0,0.4,,400,,
0,0,,1,0,0,,300,,
0,1,,0.007576,0.987374,0.005051,,600,,
0,0,,1,0,0,,500,,
0,1,,0.007576,0.987374,0.005051,,500,,
0,0,,0.6,0,0.4,,500,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,1,0,0,,300,,
0,0,,0.970588,0.029412,0,,500,,
0,0,,0.964286,0.035714,0,,500,,
0,0,,0.98,0.02,0,,300,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,1,,0.1,0.9,0,,700,,
0,1,,0.007576,0.987374,0.005051,,500,,
0,1,,0.1,0.9,0,,600,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,400,,
0,0,,0.954545,0,0.045455,,600,,
0,0,,1,0,0,,400,,
0,1,,0.03125,0.96875,0,,500,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,400,,
0,0,,0.964286,0.035714,0,,400,,
0,0,,0.964286,0.035714,0,,300,,
0,2,,0.090909,0,0.909091,,600,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,400,,
0,1,,0.03125,0.96875,0,,400,,
0,0,,1,0,0,,600,,
0,0,,0.994048,0,0.005952,,500,,
0,0,,0.970588,0.029412,0,,500,,
0,0,,0.970588,0.029412,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.970588,0.029412,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,500,,
0,0,,0.6,0,0.4,,500,,
0,1,,0,1,0,,300,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,0.964286,0.035714,0,,400,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,800,,
0,0,,0.952381,0,0.047619,,600,,
0,0,,0.970588,0.029412,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,0.96,0,0.04,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,1,,0.045455,0.954545,0,,800,,
0,1,,0,1,0,,600,,
0,1,,0.083333,0.916667,0,,600,,
0,0,,1,0,0,,500,,
0,0,,0.8,0.2,0,,600,,
0,2,,0,0,1,,800,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,1,0,0,,300,,
0,1,,0.1,0.9,0,,800,,
0,0,,0.964286,0.035714,0,,400,,
0,0,,0.833333,0,0.166667,,500,,
0,0,,1,0,0,,500,,
0,0,,0.994048,0,0.005952,,500,,
0,0,,0.96,0,0.04,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,700,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,0.98,0.02,0,,300,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,1,0,0,,700,,
0,1,,0.007576,0.987374,0.005051,,500,,
0,0,,0.833333,0,0.166667,,600,,
0,0,,0.888889,0.111111,0,,600,,
0,0,,0.964286,0,0.035714,,500,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,700,,
0,2,,0.016129,0,0.983871,,600,,
0,1,,0.1,0.9,0,,500,,
0,0,,0.961538,0,0.038462,,600,,
0,0,,1,0,0,,700,,
0,0,,0.961538,0,0.038462,,500,,
0,0,,0.994048,0,0.005952,,400,,
0,1,,0.25,0.75,0,,700,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,2,,0.043062,0,0.956938,,500,,
0,1,,0.046512,0.953488,0,,700,,
0,1,,0,1,0,,600,,
0,0,,0.961538,0,0.038462,,500,,
0,0,,1,0,0,,300,,
0,0,,0.970588,0.029412,0,,300,,
0,0,,0.6,0,0.4,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,0,,0.98,0.02,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,0.96,0,0.04,,300,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,300,,
0,1,,0.023256,0.976744,0,,400,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.98,0.02,0,,400,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,500,,
0,2,,0.02381,0,0.97619,,800,,
0,0,,0.98,0.02,0,,400,,
0,0,,1,0,0,,300,,
0,2,,0.05,0,0.95,,400,,
0,2,,0,0,1,,600,,
1,1,,0.007576,0.987374,0.005051,,500,,
1,2,,0,0,1,,1700,,
1,1,,0,1,0,,1200,,
1,2,,0,0.25,0.75,,900,,
1,1,,0,1,0,,900,,
1,1,,0.007576,0.987374,0.005051,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,0,,1,0,0,,600,,
1,0,,0.964286,0.035714,0,,600,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.03125,0.96875,0,,400,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,0.923077,0.076923,,1400,,
1,1,,0,0.923077,0.076923,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,600,,
1,1,,0.03125,0.96875,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,400,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,1200,,
1,0,,0.964286,0.035714,0,,400,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,300,,
1,1,,0.03125,0.96875,0,,300,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,600,,
1,1,,0,0.980392,0.019608,,500,,
1,0,,1,0,0,,400,,
1,1,,0,0.980392,0.019608,,500,,
1,1,,0,0.833333,0.166667,,800,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0.090909,0.909091,0,,600,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,1,0,,300,,
1,1,,0.045455,0.954545,0,,700,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.046512,0.953488,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,0.833333,0.166667,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.023256,0.976744,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,900,,
1,1,,0.023256,0.976744,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0.046512,0.953488,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,700,,
1,2,,0,0.073171,0.926829,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,1000,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.023256,0.976744,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,600,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,600,,
1,1,,0,0.923077,0.076923,,400,,
1,1,,0.2,0.8,0,,600,,
1,1,,0,0.933333,0.066667,,700,,
1,1,,0,0.980392,0.019608,,400,,
1,0,,0.970588,0.029412,0,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,0,,0.964286,0.035714,0,,500,,
1,1,,0,0.980392,0.019608,,400,,
1,1,,0,1,0,,500,,
1,1,,0.03125,0.96875,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,500,,
1,1,,0.03125,0.96875,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,500,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,0,,1,0,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,0.964286,0.035714,0,,400,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.046512,0.953488,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,1,0,,1100,,
1,1,,0,1,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,600,,
1,1,,0,0.980392,0.019608,,500,,
1,1,,0.058824,0.941176,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.046512,0.953488,0,,500,,
1,1,,0,1,0,,800,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,1,0,,600,,
1,1,,0,0.980392,0.019608,,400,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.058824,0.941176,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.980392,0.019608,,400,,
1,0,,0.96,0,0.04,,400,,
1,0,,1,0,0,,600,,
1,1,,0.1,0.9,0,,500,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,1,0,,900,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,0.666667,0.333333,,800,,
1,1,,0,1,0,,700,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,0.980392,0.019608,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,0.923077,0.076923,,700,,
1,1,,0,1,0,,700,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,2,,0,0.073171,0.926829,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,800,,
1,1,,0.142857,0.857143,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.03125,0.96875,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0.058824,0.941176,0,,500,,
1,1,,0.023256,0.976744,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,400,,
1,1,,0,0.923077,0.076923,,600,,
1,1,,0,1,0,,700,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.045455,0.954545,0,,700,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.058824,0.941176,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,0.970588,0.029412,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0.166667,0,0.833333,,800,,
1,2,,0,0,1,,600,,
1,0,,0.98,0.02,0,,500,,
1,0,,1,0,0,,300,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,0.923077,0.076923,,600,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,0.666667,0.333333,,500,,
1,0,,0.98,0.02,0,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,2,,0,0,1,,600,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,800,,
1,2,,0,0,1,,500,,
1,2,,0,0.035714,0.964286,,500,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,700,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,700,,
1,1,,0,0.980392,0.019608,,500,,
1,1,,0,0.833333,0.166667,,700,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.083333,0.916667,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,0.980392,0.019608,,400,,
1,1,,0,1,0,,400,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,700,,
1,1,,0.083333,0.916667,0,,500,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,500,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,1,,0.046512,0.953488,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,600,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,700,,
1,0,,1,0,0,,500,,
1,1,,0.046512,0.953488,0,,400,,
1,1,,0.03125,0.96875,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.023256,0.976744,0,,400,,
1,0,,1,0,0,,800,,
1,1,,0,0.923077,0.076923,,500,,
1,2,,0,0,1,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,0.964286,0.035714,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0.03125,0.96875,0,,400,,
1,2,,0,0,1,,1300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,0.923077,0.076923,,400,,
1,2,,0,0,1,,700,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,500,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,2,,0,0,1,,500,,
1,1,,0.007576,0.987374,0.005051,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.023256,0.976744,0,,400,,
1,2,,0,0.011719,0.988281,,600,,
1,1,,0,1,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,2,,0,0,1,,700,,
1,0,,0.964286,0.035714,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,0,,1,0,0,,600,,
1,0,,1,0,0,,700,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0.035714,0.964286,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,0.980392,0.019608,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0.007576,0.987374,0.005051,,300,,
1,1,,0,1,0,,500,,
2,2,,0.090909,0,0.909091,,700,,
2,2,,0.016129,0,0.983871,,800,,
2,2,,0,0,1,,500,,
2,2,,0,0.011719,0.988281,,600,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0.1,0,0.9,,4200,,
2,2,,0.02381,0,0.97619,,600,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0.016129,0,0.983871,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0.011719,0.988281,,400,,
2,0,,0.6,0,0.4,,700,,
2,2,,0,0,1,,800,,
2,1,,0,1,0,,700,,
2,0,,1,0,0,,700,,
2,0,,1,0,0,,800,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.043062,0,0.956938,,500,,
2,2,,0.1,0,0.9,,600,,
2,1,,0,1,0,,500,,
2,2,,0.02381,0,0.97619,,400,,
2,2,,0.02381,0,0.97619,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.2,0,0.8,,500,,
2,1,,0,1,0,,900,,
2,2,,0.05,0,0.95,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,800,,
2,2,,0.043062,0,0.956938,,600,,
2,2,,0,0,1,,300,,
2,2,,0.043062,0,0.956938,,300,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,700,,
2,0,,1,0,0,,700,,
2,2,,0,0.011719,0.988281,,500,,
2,2,,0.1,0,0.9,,500,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
