waveform-noise,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,500,,
0,0,,0.992308,0.003846,0.003846,,500,,
0,2,,0,0,1,,600,,
0,0,,0.71223,0.28777,0,,500,,
0,0,,1,0,0,,600,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,1,,0,1,0,,800,,
0,0,,0.933333,0.066667,0,,500,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,500,,
0,2,,0.238462,0,0.761538,,500,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,400,,
0,0,,0.888889,0.111111,0,,500,,
0,0,,0.993151,0,0.006849,,300,,
0,1,,0.033333,0.966667,0,,1000,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,0.961538,0.038462,0,,600,,
0,1,,0,1,0,,1200,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,500,,
0,0,,0.993151,0,0.006849,,300,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,0.956522,0,0.043478,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,700,,
0,2,,0.328571,0,0.671429,,800,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,0,,0.857143,0.142857,0,,800,,
0,1,,0,1,0,,500,,
0,0,,0.941176,0.058824,0,,700,,
0,0,,0.941176,0.058824,0,,400,,
0,0,,0.956522,0,0.043478,,400,,
0,1,,0,1,0,,700,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,2,,0.238462,0,0.761538,,500,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,600,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,1,0,0,,500,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,500,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,2,,0,0,1,,500,,
0,0,,0.71223,0.28777,0,,400,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,500,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.933333,0.066667,0,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,900,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,2,,0.238462,0,0.761538,,500,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,2,,0.066667,0,0.933333,,600,,
0,2,,0,0.010582,0.989418,,600,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.941176,0.058824,0,,500,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,1,0,0,,400,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,500,,
0,2,,0.238462,0,0.761538,,400,,
0,0,,1,0,0,,400,,
0,0,,0.71223,0.28777,0,,300,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,700,,
0,0,,0.71223,0.28777,0,,400,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,2,,0.328571,0,0.671429,,600,,
0,0,,1,0,0,,400,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,700,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,1,0,0,,800,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,0.993151,0,0.006849,,300,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,1100,,
0,0,,0.71223,0.28777,0,,400,,
0,0,,0.941176,0.058824,0,,500,,
0,2,,0.047619,0,0.952381,,600,,
0,0,,0.993151,0,0.006849,,300,,
0,1,,0.125,0.875,0,,700,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,2,,0.066667,0,0.933333,,500,,
0,0,,1,0,0,,400,,
0,2,,0.238462,0,0.761538,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,700,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,2,,0.010417,0,0.989583,,600,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,600,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,600,,
0,2,,0.238462,0,0.761538,,400,,
0,2,,0.047619,0,0.952381,,700,,
0,2,,0.021739,0,0.978261,,700,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,0,,0.993151,0,0.006849,,400,,
0,2,,0.047619,0,0.952381,,600,,
0,0,,0.956522,0,0.043478,,500,,
0,0,,0.71223,0.28777,0,,500,,
0,0,,1,0,0,,500,,
0,2,,0.238462,0,0.761538,,400,,
0,2,,0.328571,0,0.671429,,500,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,0.875,0.125,0,,900,,
0,2,,0.166667,0,0.833333,,700,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,2,,0.047619,0,0.952381,,500,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,1,,0,1,0,,500,,
0,0,,0.75,0.25,0,,600,,
0,0,,1,0,0,,600,,
0,1,,0.033333,0.966667,0,,700,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,600,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,700,,
0,2,,0.038462,0,0.961538,,600,,
0,0,,0.993151,0,0.006849,,400,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,400,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,300,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,0.993151,0,0.006849,,400,,
0,0,,1,0,0,,400,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,700,,
0,0,,0.71223,0.28777,0,,300,,
0,2,,0.238462,0,0.761538,,400,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,1,,0,1,0,,400,,
0,2,,0.021739,0,0.978261,,500,,
0,2,,0.328571,0,0.671429,,600,,
0,0,,0.75,0.25,0,,400,,
0,2,,0,0,1,,500,,
0,2,,0.238462,0,0.761538,,300,,
0,1,,0,1,0,,1000,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,2,,0.328571,0,0.671429,,600,,
0,2,,0.021739,0,0.978261,,500,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,1,0,0,,400,,
0,0,,0.941176,0.058824,0,,500,,
0,2,,0,0,1,,500,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,2,,0.328571,0,0.671429,,600,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.71223,0.28777,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,400,,
0,2,,0.238462,0,0.761538,,500,,
0,2,,0,0,1,,600,,
0,0,,0.993151,0,0.006849,,300,,
0,2,,0,0,1,,800,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.71223,0.28777,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,1,,0.125,0.875,0,,700,,
0,0,,1,0,0,,600,,
0,0,,0.993151,0,0.006849,,400,,
0,0,,0.71223,0.28777,0,,300,,
0,0,,1,0,0,,400,,
0,0,,0.71223,0.28777,0,,300,,
0,2,,0.166667,0,0.833333,,900,,
0,0,,0.71223,0.28777,0,,300,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,1,0,0,,700,,
0,0,,0.71223,0.28777,0,,300,,
0,0,,1,0,0,,700,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,0.71223,0.28777,0,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,400,,
0,2,,0.238462,0,0.761538,,500,,
0,2,,0,0,1,,700,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,0.993151,0,0.006849,,200,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,500,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,1,,0.05,0.95,0,,400,,
0,0,,0.956522,0,0.043478,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,500,,
0,0,,0.71223,0.28777,0,,300,,
0,0,,0.71223,0.28777,0,,300,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,300,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,1,0,0,,500,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,1,0,0,,300,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,2,,0.328571,0,0.671429,,600,,
0,1,,0,1,0,,700,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,1,0,0,,300,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0.04065,0.95935,0,,700,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,500,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,1100,,
0,0,,0.992308,0.003846,0.003846,,300,,
0,1,,0,1,0,,500,,
0,2,,0.038462,0,0.961538,,500,,
0,0,,0.993151,0,0.006849,,300,,
0,1,,0.04065,0.95935,0,,500,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,1000,,
1,1,,0,1,0,,500,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0.125,0.875,0,,500,,
1,1,,0,1,0,,800,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,0,,0.992308,0.003846,0.003846,,300,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,0.833333,0.166667,,800,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0.019231,0.980769,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,1000,,
1,1,,0,1,0,,600,,
1,0,,0.71223,0.28777,0,,500,,
1,1,,0,1,0,,400,,
1,0,,0.71223,0.28777,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.04065,0.95935,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,0,,0.833333,0.166667,0,,800,,
1,1,,0.019231,0.980769,0,,600,,
1,0,,1,0,0,,700,,
1,2,,0,0.025641,0.974359,,700,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,0,,0.71223,0.28777,0,,400,,
1,2,,0,0.090909,0.909091,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,1,,0.04065,0.95935,0,,400,,
1,0,,0.71223,0.28777,0,,400,,
1,1,,0.033333,0.966667,0,,500,,
1,0,,0.933333,0.066667,0,,400,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,600,,
1,1,,0.05,0.95,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0.04065,0.95935,0,,300,,
1,0,,0.992308,0.003846,0.003846,,500,,
1,1,,0,1,0,,400,,
1,1,,0,0.928571,0.071429,,700,,
1,1,,0,1,0,,800,,
1,2,,0.021739,0,0.978261,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0.992308,0.003846,0.003846,,300,,
1,1,,0.019231,0.980769,0,,500,,
1,2,,0,0,1,,400,,
1,0,,0.888889,0.111111,0,,500,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,600,,
1,1,,0.019231,0.980769,0,,400,,
1,0,,0.71223,0.28777,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0.066667,0.933333,,700,,
1,2,,0,0.166667,0.833333,,700,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,700,,
1,0,,0.71223,0.28777,0,,400,,
1,1,,0.04065,0.95935,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0.04065,0.95935,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,0,,0.992308,0.003846,0.003846,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,0,,0.71223,0.28777,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,0.961538,0.038462,,500,,
1,1,,0.04065,0.95935,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,300,,
1,0,,0.993151,0,0.006849,,400,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0.71223,0.28777,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,600,,
1,0,,0.71223,0.28777,0,,400,,
1,1,,0,1,0,,1000,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0,0.166667,0.833333,,700,,
1,1,,0.04065,0.95935,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0.04065,0.95935,0,,400,,
1,1,,0,1,0,,400,,
1,0,,0.857143,0.142857,0,,800,,
1,1,,0,1,0,,400,,
1,1,,0.04065,0.95935,0,,400,,
1,1,,0,0.833333,0.166667,,800,,
1,0,,0.71223,0.28777,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.019231,0.980769,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,0.933333,0.066667,0,,400,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,300,,
1,1,,0.04065,0.95935,0,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0.2,0.8,0,,700,,
1,0,,1,0,0,,800,,
1,1,,0,1,0,,500,,
1,0,,0.857143,0.142857,0,,500,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,800,,
1,1,,0,0.833333,0.166667,,600,,
1,1,,0.033333,0.966667,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,1000,,
1,1,,0.019231,0.980769,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0.166667,0.833333,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.125,0.875,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,800,,
1,0,,0.71223,0.28777,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,800,,
1,1,,0.019231,0.980769,0,,400,,
1,0,,1,0,0,,700,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,2,,0,0.166667,0.833333,,600,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0.04065,0.95935,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0.019231,0.980769,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0.04065,0.95935,0,,400,,
1,1,,0.04065,0.95935,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,0.833333,0.166667,,600,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,1000,,
1,1,,0.019231,0.980769,0,,500,,
1,2,,0,0.066667,0.933333,,600,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,0,,0.71223,0.28777,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0.090909,0.909091,,500,,
1,1,,0,1,0,,600,,
1,1,,0,0.928571,0.071429,,600,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0.033333,0.966667,0,,500,,
1,1,,0,1,0,,800,,
1,1,,0.04065,0.95935,0,,300,,
1,0,,0.71223,0.28777,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.04065,0.95935,0,,300,,
1,0,,1,0,0,,800,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,600,,
1,1,,0.2,0.8,0,,600,,
1,1,,0,0.928571,0.071429,,600,,
1,1,,0.019231,0.980769,0,,400,,
1,1,,0,1,0,,800,,
1,1,,0.05,0.95,0,,400,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,600,,
1,1,,0.019231,0.980769,0,,400,,
1,1,,0.019231,0.980769,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0.019231,0.980769,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0.142857,0.857143,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,800,,
1,1,,0.04065,0.95935,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0.033333,0.966667,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.033333,0.966667,0,,500,,
1,1,,0.04065,0.95935,0,,400,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,800,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,700,,
1,1,,0,0.833333,0.166667,,600,,
1,1,,0.04065,0.95935,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,0,,0.71223,0.28777,0,,400,,
1,1,,0.04065,0.95935,0,,300,,
1,0,,0.71223,0.28777,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0.125,0.875,0,,400,,
1,1,,0,0.666667,0.333333,,500,,
1,1,,0,1,0,,400,,
1,0,,0.941176,0.058824,0,,600,,
1,0,,0.71223,0.28777,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.04065,0.95935,0,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,700,,
2,2,,0.238462,0,0.761538,,600,,
2,0,,1,0,0,,800,,
2,2,,0,0,1,,700,,
2,2,,0,0.010582,0.989418,,600,,
2,2,,0,0,1,,900,,
2,2,,0,0.025641,0.974359,,800,,
2,2,,0,0.010582,0.989418,,500,,
2,2,,0,0.010582,0.989418,,400,,
2,0,,1,0,0,,800,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,400,,
2,2,,0,0.010582,0.989418,,500,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,600,,
2,0,,1,0,0,,900,,
2,2,,0,0,1,,400,,
2,2,,0,0.010582,0.989418,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,700,,
2,1,,0,1,0,,900,,
2,2,,0.066667,0,0.933333,,500,,
2,2,,0,0.025641,0.974359,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0.166667,0.833333,,600,,
2,2,,0.010417,0,0.989583,,500,,
2,0,,1,0,0,,600,,
2,2,,0.038462,0,0.961538,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,700,,
2,2,,0.047619,0,0.952381,,400,,
2,2,,0.021739,0,0.978261,,400,,
2,2,,0,0.090909,0.909091,,600,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.010582,0.989418,,400,,
2,0,,0.947368,0,0.052632,,800,,
2,2,,0,0.025641,0.974359,,500,,
2,0,,0.75,0,0.25,,500,,
2,1,,0,1,0,,800,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,600,,
2,0,,0.947368,0,0.052632,,700,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,1,,0,1,0,,600,,
2,0,,1,0,0,,500,,
2,2,,0,0.010582,0.989418,,400,,
