connect-4,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.091234,0.144716,0.76405,,325200,,
0,1,,0.283184,0.659979,0.056838,,316100,,
0,0,,0.712742,0.210493,0.076765,,307800,,
0,1,,0.399919,0.586531,0.01355,,412500,,
0,2,,0.421629,0.117645,0.460726,,337200,,
0,0,,0.590096,0.026923,0.382981,,314600,,
0,1,,0.231705,0.594798,0.173496,,439000,,
0,2,,0.071667,0.345556,0.582778,,352400,,
0,1,,0.248228,0.503571,0.248201,,310000,,
0,2,,0.168168,0.378214,0.453617,,299500,,
0,2,,0.160459,0.293444,0.546098,,275100,,
0,2,,0.041581,0.198793,0.759625,,271800,,
0,0,,0.646648,0.316685,0.036667,,307800,,
0,1,,0.236667,0.570476,0.192857,,306200,,
0,2,,0.02452,0.017871,0.957609,,310800,,
0,0,,0.590429,0.182197,0.227374,,339700,,
0,1,,0.289859,0.577413,0.132727,,317400,,
0,2,,0.109738,0.10643,0.783832,,325200,,
0,0,,0.653641,0.145883,0.200476,,484100,,
0,2,,0.107371,0.037391,0.855238,,400300,,
0,2,,0.051179,0.117658,0.831163,,357900,,
0,2,,0.100858,0.389128,0.510014,,327500,,
0,2,,0.186012,0.274988,0.539,,307400,,
0,0,,0.535152,0.374438,0.090411,,335600,,
0,2,,0.254943,0.11433,0.630727,,340200,,
0,2,,0.095039,0.077918,0.827043,,329400,,
0,2,,0.169725,0.228644,0.601631,,358300,,
0,2,,0.038385,0.043319,0.918296,,324100,,
0,1,,0.034033,0.711751,0.254216,,318800,,
0,1,,0.114803,0.578462,0.306735,,308300,,
0,2,,0.125687,0.113191,0.761122,,351900,,
0,0,,0.561544,0.21127,0.227186,,363000,,
0,2,,0.394008,0.191738,0.414254,,363800,,
0,1,,0.355163,0.630179,0.014657,,301700,,
0,1,,0.125374,0.564262,0.310364,,293400,,
0,2,,0.031085,0.010065,0.95885,,276500,,
0,1,,0.134262,0.82532,0.040418,,427200,,
0,2,,0.218715,0.055463,0.725822,,319800,,
0,1,,0.047553,0.658427,0.29402,,432500,,
0,2,,0.286561,0.351117,0.362321,,291600,,
0,1,,0.20188,0.634577,0.163544,,276800,,
0,2,,0.326707,0.136228,0.537066,,302700,,
0,2,,0.156689,0.396201,0.447111,,282200,,
0,2,,0.056995,0.28931,0.653695,,279100,,
0,2,,0.098913,0.290611,0.610476,,287200,,
0,2,,0.287828,0.180402,0.53177,,309300,,
0,2,,0.024846,0.013485,0.961669,,270400,,
0,1,,0.244344,0.642637,0.113019,,280200,,
0,2,,0.137833,0.054871,0.807295,,278900,,
0,0,,0.710671,0.272424,0.016905,,339800,,
0,1,,0.20465,0.647645,0.147705,,315300,,
0,1,,0.304405,0.459762,0.235833,,335400,,
0,1,,0.32292,0.587269,0.089811,,331900,,
0,2,,0.03886,0.363542,0.597598,,284000,,
0,1,,0.071881,0.710048,0.218071,,296500,,
0,2,,0.037085,0.028951,0.933963,,306600,,
0,1,,0.03987,0.767405,0.192725,,276300,,
0,1,,0.038195,0.517505,0.444299,,291500,,
0,1,,0.082599,0.695153,0.222249,,278000,,
0,2,,0.313727,0.082212,0.604061,,275900,,
0,1,,0.161197,0.761303,0.0775,,275500,,
0,1,,0.055112,0.520365,0.424523,,371000,,
0,2,,0.300275,0.14257,0.557154,,327100,,
0,2,,0.172837,0.284061,0.543102,,301300,,
0,2,,0.031754,0.389844,0.578402,,284700,,
0,2,,0.143892,0.08224,0.773867,,298300,,
0,1,,0.148752,0.82388,0.027367,,272100,,
0,2,,0.092737,0.232079,0.675184,,283700,,
0,2,,0.304905,0.314292,0.380803,,404600,,
0,0,,0.689848,0.148333,0.161818,,375600,,
0,1,,0.393978,0.576455,0.029568,,299800,,
0,2,,0.089785,0.40675,0.503465,,299500,,
0,0,,0.362816,0.282201,0.354983,,279100,,
0,0,,0.417252,0.324321,0.258426,,281400,,
0,0,,0.435869,0.286481,0.27765,,274700,,
0,2,,0.220408,0.180303,0.599288,,274100,,
0,2,,0.178277,0.211394,0.610329,,284700,,
0,0,,0.539452,0.276907,0.183641,,274300,,
0,2,,0.077322,0.09219,0.830488,,281500,,
0,2,,0.30042,0.212501,0.487079,,266200,,
0,2,,0.028596,0.220664,0.75074,,268300,,
0,2,,0.021276,0.124916,0.853808,,278400,,
0,2,,0.334807,0.194155,0.471038,,317400,,
0,0,,0.673333,0.163333,0.163333,,317400,,
0,2,,0.132839,0.056735,0.810426,,413900,,
0,0,,0.506362,0.438794,0.054845,,342200,,
0,1,,0.129807,0.739941,0.130252,,317500,,
0,2,,0.116339,0.102053,0.781608,,280300,,
0,1,,0.29679,0.512598,0.190612,,367200,,
0,0,,0.566323,0.358276,0.075401,,312300,,
0,1,,0.029313,0.609114,0.361573,,298700,,
0,0,,0.672556,0.078584,0.24886,,273700,,
0,0,,0.507616,0.484692,0.007692,,285600,,
0,0,,0.731736,0.184897,0.083367,,293800,,
0,2,,0.334933,0.062955,0.602112,,304900,,
0,2,,0.208335,0.210571,0.581094,,277800,,
0,2,,0.04193,0.360307,0.597763,,285500,,
0,2,,0.194183,0.085225,0.720592,,273400,,
0,2,,0.197096,0.06909,0.733815,,279800,,
0,2,,0.096399,0.018361,0.885239,,286400,,
0,2,,0.196167,0.397573,0.40626,,286200,,
0,0,,0.513684,0.288565,0.19775,,385400,,
0,2,,0.165645,0.144065,0.69029,,352000,,
0,0,,0.497492,0.173634,0.328874,,293500,,
0,0,,0.572857,0.332143,0.095,,301700,,
0,1,,0.190435,0.628466,0.181099,,273500,,
0,1,,0.098986,0.726874,0.174141,,350400,,
0,2,,0.09378,0.322255,0.583965,,306200,,
0,2,,0.286391,0.324081,0.389528,,318200,,
0,0,,0.487574,0.410549,0.101877,,337900,,
0,2,,0.12278,0.213043,0.664177,,344400,,
0,2,,0.336061,0.138253,0.525687,,375900,,
0,2,,0.245223,0.188201,0.566576,,325100,,
0,0,,0.534875,0.434666,0.03046,,301200,,
0,0,,0.501963,0.337734,0.160303,,345500,,
0,2,,0.212796,0.015889,0.771314,,252600,,
0,2,,0.065603,0.218857,0.71554,,260200,,
0,2,,0.36378,0.205679,0.430541,,270800,,
0,1,,0.111132,0.484985,0.403883,,245200,,
0,1,,0.380867,0.610042,0.009091,,247200,,
0,2,,0.11618,0.168388,0.715432,,253800,,
0,2,,0.049247,0.10829,0.842463,,276400,,
0,2,,0.184196,0.023726,0.792078,,256400,,
0,2,,0.263285,0.033459,0.703256,,239800,,
0,0,,0.472782,0.395138,0.13208,,248800,,
0,2,,0.170389,0.100699,0.728912,,240900,,
0,2,,0.253635,0.126233,0.620132,,236500,,
0,1,,0.146885,0.428025,0.42509,,248200,,
0,2,,0.283295,0.075351,0.641354,,238100,,
0,2,,0.25474,0.072476,0.672785,,256900,,
0,1,,0.192711,0.435034,0.372255,,240800,,
0,1,,0.073737,0.736398,0.189865,,311000,,
0,2,,0.315115,0.262349,0.422535,,312600,,
0,1,,0.369905,0.61364,0.016455,,303700,,
0,1,,0.135505,0.623662,0.240833,,292800,,
0,2,,0.321,0.295,0.384,,268300,,
0,1,,0.181044,0.816517,0.002439,,290600,,
0,0,,0.439078,0.271375,0.289548,,296400,,
0,2,,0.2114,0.127433,0.661168,,286100,,
0,2,,0.159323,0.290764,0.549912,,306200,,
0,2,,0.337504,0.037962,0.624535,,299900,,
0,2,,0.236197,0.143051,0.620752,,283300,,
0,2,,0.288882,0.34577,0.365348,,258500,,
0,2,,0.251414,0.123971,0.624614,,239000,,
0,2,,0.146555,0.082186,0.771259,,237900,,
0,2,,0.224584,0.015495,0.759921,,250900,,
0,1,,0.004902,0.952691,0.042407,,245600,,
0,0,,0.38147,0.300306,0.318224,,289600,,
0,2,,0.083698,0.016818,0.899484,,234400,,
0,1,,0.024441,0.526729,0.44883,,241400,,
0,1,,0.295413,0.469734,0.234853,,232200,,
0,2,,0.196446,0.335577,0.467977,,243100,,
0,0,,0.587646,0.25979,0.152564,,230900,,
0,0,,0.526212,0.219066,0.254722,,240600,,
0,2,,0.42555,0.055904,0.518546,,241700,,
0,2,,0.235016,0.245715,0.519269,,285300,,
0,2,,0.382981,0.041204,0.575815,,244500,,
0,0,,0.770852,0.022424,0.206724,,328100,,
0,0,,0.609643,0.07381,0.316548,,247700,,
0,2,,0.334963,0.120807,0.54423,,294700,,
0,0,,0.465116,0.256933,0.277951,,236700,,
0,0,,0.622107,0.119349,0.258544,,238600,,
0,0,,0.49705,0.437199,0.065751,,254700,,
0,1,,0.060043,0.858707,0.08125,,237300,,
0,2,,0.315098,0.057764,0.627137,,242900,,
0,1,,0.024541,0.778402,0.197057,,238400,,
0,1,,0.116685,0.725627,0.157688,,227100,,
0,2,,0.104955,0.308949,0.586097,,278400,,
0,2,,0.032218,0.329043,0.638739,,269800,,
0,2,,0.110037,0.440449,0.449514,,282300,,
0,0,,0.505513,0.405737,0.08875,,298700,,
0,2,,0.268333,0.149359,0.582308,,270100,,
0,2,,0.049005,0.255339,0.695656,,297400,,
0,2,,0.03248,0.071576,0.895944,,287900,,
0,1,,0.105246,0.519979,0.374775,,341100,,
0,2,,0.194608,0.276691,0.5287,,322400,,
0,1,,0.150017,0.433157,0.416827,,279600,,
0,2,,0.06431,0.113122,0.822568,,281600,,
0,0,,0.414881,0.177692,0.407427,,247200,,
0,2,,0.072946,0.219049,0.708005,,245400,,
0,0,,0.493843,0.350996,0.155161,,237000,,
0,0,,0.706504,0.259943,0.033553,,249700,,
0,1,,0.309339,0.367748,0.322913,,266900,,
0,2,,0.040617,0.030771,0.928613,,311000,,
0,2,,0.085105,0.263116,0.651779,,290100,,
0,2,,0.218941,0.079636,0.701423,,288600,,
0,1,,0.114148,0.539458,0.346394,,247600,,
0,0,,0.370952,0.347579,0.281469,,245100,,
0,2,,0.447828,0.053199,0.498973,,245900,,
0,2,,0.164407,0.311951,0.523642,,247800,,
0,2,,0.058438,0.019879,0.921683,,232100,,
0,2,,0.200032,0.358721,0.441247,,252500,,
0,2,,0.32013,0.049603,0.630266,,261300,,
0,2,,0.177433,0.127481,0.695085,,234900,,
0,2,,0.17286,0.277282,0.549858,,246000,,
0,2,,0.22951,0.247654,0.522836,,236400,,
0,2,,0.026704,0.025666,0.94763,,279200,,
0,1,,0.076337,0.794433,0.12923,,275700,,
0,0,,0.575032,0.117367,0.307601,,232300,,
0,2,,0.277548,0.096437,0.626014,,232100,,
0,1,,0.156975,0.680456,0.162569,,263700,,
0,2,,0.26861,0.310626,0.420764,,301700,,
0,0,,0.576162,0.182879,0.24096,,279500,,
0,1,,0.113636,0.612879,0.273485,,279600,,
0,2,,0.181673,0.21658,0.601747,,259500,,
0,2,,0.142339,0.269164,0.588497,,241900,,
0,2,,0.411881,0.03616,0.551959,,241800,,
0,1,,0.229299,0.396011,0.374689,,253200,,
0,2,,0.076441,0.229817,0.693742,,235900,,
0,2,,0.045365,0.020266,0.934368,,274800,,
0,2,,0.10143,0.04815,0.85042,,285500,,
0,0,,0.772268,0.183888,0.043844,,236900,,
0,0,,0.671302,0.036348,0.292349,,266600,,
0,1,,0.028523,0.640979,0.330498,,258600,,
0,2,,0.08797,0.284148,0.627882,,310600,,
0,2,,0.09061,0.053715,0.855675,,308600,,
0,2,,0.075785,0.068809,0.855406,,274100,,
0,0,,0.562034,0.408683,0.029283,,261700,,
0,2,,0.048572,0.247669,0.703759,,245500,,
0,1,,0.104122,0.527161,0.368717,,258600,,
0,2,,0.0997,0.020223,0.880077,,234500,,
0,0,,0.368975,0.352998,0.278027,,253500,,
0,2,,0.171599,0.082165,0.746236,,242500,,
0,0,,0.706396,0.139633,0.153971,,252300,,
0,1,,0.073095,0.528651,0.398254,,233200,,
0,2,,0.340208,0.065165,0.594628,,244100,,
0,1,,0.25829,0.414982,0.326728,,235000,,
0,2,,0.099948,0.133178,0.766874,,229500,,
0,1,,0.200435,0.766611,0.032954,,233100,,
0,0,,0.677166,0.132357,0.190476,,236100,,
0,2,,0.008421,0.009063,0.982516,,225200,,
0,2,,0.144414,0.324329,0.531257,,258500,,
0,2,,0.084339,0.029318,0.886343,,265600,,
0,2,,0.104148,0.018684,0.877168,,281500,,
0,0,,0.466369,0.388723,0.144908,,280600,,
0,2,,0.107883,0.149884,0.742233,,326000,,
0,2,,0.10257,0.120306,0.777125,,352900,,
0,2,,0.34586,0.133345,0.520794,,293900,,
0,2,,0.039876,0.410805,0.54932,,299600,,
0,2,,0.221573,0.253307,0.52512,,282500,,
0,2,,0.130856,0.329649,0.539495,,245500,,
0,1,,0.114405,0.729857,0.155738,,255000,,
0,1,,0.165072,0.834928,0,,270400,,
0,1,,0.053461,0.54604,0.400499,,240700,,
0,2,,0.020764,0.027512,0.951724,,240400,,
0,2,,0.215058,0.269408,0.515534,,243500,,
0,2,,0.405867,0.045833,0.548299,,244300,,
0,0,,0.391039,0.382256,0.226705,,256700,,
0,1,,0.082512,0.704994,0.212494,,270400,,
0,2,,0.351562,0.192741,0.455697,,251000,,
0,2,,0.022284,0.380034,0.597683,,283800,,
0,1,,0.197887,0.784223,0.017891,,249300,,
0,0,,0.524219,0.192024,0.283757,,247400,,
0,1,,0.0831,0.742777,0.174123,,257400,,
0,2,,0.146462,0.029833,0.823704,,238700,,
0,0,,0.443051,0.132631,0.424318,,243900,,
0,0,,0.629023,0.355592,0.015386,,241700,,
0,2,,0.114611,0.136468,0.748921,,239800,,
0,2,,0.124106,0.366035,0.50986,,421900,,
0,0,,0.43804,0.22313,0.33883,,343900,,
0,2,,0.427369,0.024235,0.548396,,336400,,
0,2,,0.007702,0.031217,0.961081,,429500,,
0,2,,0.070285,0.195576,0.734139,,328900,,
0,2,,0.02101,0.040112,0.938879,,359200,,
0,2,,0.452143,0.083929,0.463929,,347100,,
0,0,,0.737371,0.082489,0.18014,,336300,,
0,2,,0.329713,0.052306,0.617981,,281900,,
0,2,,0.021469,0.072689,0.905842,,284900,,
0,2,,0.256921,0.049708,0.693371,,264800,,
0,1,,0.43586,0.498426,0.065714,,301800,,
0,0,,0.78038,0.079941,0.13968,,285700,,
0,2,,0.099666,0.447924,0.45241,,305300,,
0,1,,0.291705,0.459961,0.248334,,267100,,
0,0,,0.881752,0.058333,0.059915,,256500,,
0,2,,0.066513,0.413201,0.520286,,265700,,
0,2,,0.141699,0.204598,0.653704,,290700,,
0,2,,0.07118,0.074935,0.853885,,260800,,
0,0,,0.625,0.2,0.175,,275700,,
0,0,,0.654673,0.10268,0.242647,,267100,,
0,0,,0.746786,0.177619,0.075595,,257100,,
0,0,,0.421018,0.342955,0.236027,,276700,,
0,2,,0.326621,0.095182,0.578198,,269300,,
0,2,,0.322338,0.1429,0.534762,,287700,,
0,1,,0.039085,0.857861,0.103054,,307000,,
0,0,,0.442739,0.225003,0.332258,,368800,,
0,2,,0.129816,0.071304,0.79888,,415200,,
0,2,,0.250811,0.030292,0.718898,,356100,,
0,2,,0.270136,0.322725,0.407139,,307700,,
0,0,,0.406605,0.306859,0.286536,,338200,,
0,2,,0.367671,0.103482,0.528847,,246700,,
0,2,,0.044156,0.212083,0.743761,,246700,,
0,0,,0.426366,0.292301,0.281332,,318700,,
0,2,,0.065379,0.245351,0.68927,,355200,,
0,0,,0.527273,0.377727,0.095,,338800,,
0,2,,0.068678,0.018972,0.912351,,328600,,
0,2,,0.225301,0.05433,0.720369,,354300,,
0,2,,0.056419,0.044551,0.89903,,340000,,
0,1,,0.309214,0.657453,0.033333,,305300,,
0,2,,0.053889,0.315929,0.630182,,275400,,
0,2,,0.083617,0.031882,0.884501,,273600,,
0,2,,0.217204,0.215967,0.566829,,272600,,
0,2,,0.162591,0.139582,0.697827,,276600,,
0,1,,0.081359,0.888863,0.029778,,261100,,
0,2,,0.178111,0.07497,0.746919,,293100,,
0,2,,0.402293,0.046621,0.551086,,258200,,
0,2,,0.238566,0.149507,0.611927,,258800,,
0,0,,0.403869,0.326726,0.269405,,271400,,
0,2,,0.138065,0.062409,0.799527,,322000,,
0,1,,0.293194,0.670803,0.036003,,409100,,
0,0,,0.797195,0.013393,0.189412,,337400,,
0,0,,0.449242,0.257008,0.29375,,269400,,
0,2,,0.018286,0.24719,0.734525,,264800,,
0,0,,0.545938,0.21936,0.234701,,246700,,
0,2,,0.174175,0.085416,0.740409,,250100,,
0,1,,0.249702,0.666369,0.083929,,234300,,
0,2,,0.060877,0.469347,0.469776,,314400,,
0,1,,0.343718,0.517668,0.138614,,324200,,
0,2,,0.142357,0.102758,0.754885,,373800,,
0,2,,0.261933,0.131923,0.606144,,335000,,
0,2,,0.114825,0.027518,0.857657,,275800,,
0,2,,0.04593,0.129078,0.824991,,262400,,
0,2,,0.011387,0.402013,0.5866,,246400,,
0,2,,0.121313,0.303474,0.575213,,258800,,
0,0,,0.67291,0.186521,0.140569,,256500,,
0,2,,0.255886,0.291174,0.45294,,242500,,
0,1,,0.259091,0.405404,0.335505,,274200,,
0,0,,0.459947,0.192776,0.347278,,272200,,
0,0,,0.518334,0.242133,0.239533,,259500,,
0,2,,0.045204,0.314797,0.639999,,249800,,
0,2,,0.260592,0.056218,0.683189,,271600,,
0,0,,0.671315,0.098665,0.230021,,249700,,
0,0,,0.604396,0.245604,0.15,,286200,,
0,0,,0.553807,0.31158,0.134613,,321300,,
0,2,,0.1688,0.091522,0.739678,,240900,,
0,2,,0.002242,0.194388,0.80337,,241000,,
0,2,,0.168577,0.232742,0.598681,,236300,,
0,1,,0.060585,0.658936,0.280479,,249600,,
0,0,,0.64973,0.213197,0.137072,,236700,,
0,1,,0.331021,0.494893,0.174086,,237700,,
0,0,,0.448684,0.174301,0.377015,,280100,,
0,1,,0.169291,0.524554,0.306155,,259300,,
0,1,,0.247712,0.663122,0.089165,,245600,,
0,1,,0.228948,0.405035,0.366017,,244500,,
0,2,,0.016114,0.126055,0.857831,,226300,,
0,1,,0.364159,0.627627,0.008214,,249900,,
0,1,,0.198792,0.453588,0.34762,,236400,,
0,1,,0.189411,0.499109,0.31148,,243400,,
0,0,,0.570589,0.187215,0.242196,,238500,,
0,2,,0.040455,0.206712,0.752833,,235100,,
0,1,,0.242348,0.665342,0.09231,,287300,,
0,2,,0.119925,0.259724,0.620351,,289000,,
0,2,,0.041994,0.045211,0.912794,,267900,,
0,1,,0.176328,0.519041,0.304631,,301600,,
0,0,,0.588891,0.202149,0.208959,,292900,,
0,2,,0.196364,0.053318,0.750318,,294600,,
0,2,,0.122835,0.236374,0.640791,,282300,,
0,2,,0.138055,0.280114,0.581832,,319100,,
0,2,,0.063565,0.113858,0.822577,,278000,,
0,2,,0.018814,0.019798,0.961388,,330300,,
0,0,,0.524041,0.422519,0.053439,,340600,,
0,1,,0.317175,0.672372,0.010453,,275400,,
0,2,,0.248373,0.2679,0.483727,,250800,,
0,1,,0.184256,0.560116,0.255628,,330900,,
0,2,,0.177025,0.336159,0.486817,,277900,,
0,2,,0.092083,0.442402,0.465515,,269500,,
0,2,,0.172964,0.036781,0.790255,,250400,,
0,2,,0.085799,0.414692,0.499509,,262600,,
0,2,,0.052738,0.028777,0.918485,,230800,,
0,0,,0.733953,0.133148,0.132899,,245000,,
0,2,,0.266853,0.348571,0.384576,,247200,,
0,2,,0.15148,0.174583,0.673936,,248500,,
0,2,,0.041573,0.035937,0.92249,,263100,,
0,2,,0.192737,0.132079,0.675184,,231200,,
0,2,,0.196668,0.350777,0.452554,,239700,,
0,2,,0.007931,0.007374,0.984695,,261300,,
0,1,,0.36973,0.430782,0.199488,,252400,,
0,0,,0.497787,0.471102,0.031111,,292600,,
0,2,,0.185456,0.168682,0.645862,,243200,,
0,1,,0.232543,0.647413,0.120043,,256100,,
0,0,,0.695591,0.043611,0.260798,,283000,,
0,1,,0.160629,0.640856,0.198515,,275200,,
0,2,,0.342006,0.243071,0.414923,,270900,,
0,2,,0.062531,0.225433,0.712036,,265600,,
0,1,,0.179948,0.630447,0.189605,,287700,,
0,1,,0.346291,0.410326,0.243383,,324500,,
0,0,,0.788214,0.135,0.076786,,266700,,
0,2,,0.039321,0.127082,0.833597,,247700,,
0,2,,0.313836,0.020187,0.665977,,242100,,
0,1,,0.211312,0.547736,0.240952,,248800,,
0,2,,0.147327,0.13561,0.717062,,259600,,
0,2,,0.024846,0.013485,0.961669,,257400,,
0,2,,0.114502,0.058857,0.826641,,329900,,
0,0,,0.757379,0.144894,0.097727,,334900,,
0,2,,0.086487,0.210693,0.70282,,264100,,
0,0,,0.580072,0.01144,0.408488,,277500,,
0,1,,0.058261,0.827452,0.114287,,256600,,
0,2,,0.272038,0.25892,0.469042,,242800,,
0,2,,0.07917,0.289876,0.630954,,232200,,
0,2,,0.140791,0.383261,0.475948,,234400,,
0,2,,0.029038,0.130205,0.840757,,230900,,
0,1,,0.100212,0.457217,0.442571,,261200,,
0,1,,0.119433,0.707923,0.172644,,283000,,
0,1,,0.404608,0.43273,0.162662,,243900,,
0,2,,0.109551,0.067352,0.823097,,232600,,
0,1,,0.413488,0.514235,0.072276,,249200,,
0,0,,0.940909,0.029091,0.03,,248000,,
0,1,,0.17967,0.536859,0.283471,,238500,,
0,0,,0.594745,0.186291,0.218964,,236200,,
0,1,,0.325502,0.438941,0.235557,,244300,,
0,1,,0.008254,0.599418,0.392328,,273200,,
0,0,,0.475383,0.152072,0.372545,,340800,,
0,2,,0.160844,0.008206,0.83095,,284200,,
0,2,,0.164016,0.024712,0.811272,,304300,,
0,2,,0.10436,0.050897,0.844744,,290300,,
0,2,,0.037251,0.045539,0.91721,,279300,,
0,2,,0.025452,0.151635,0.822914,,243800,,
0,1,,0.384469,0.49984,0.115691,,237200,,
0,2,,0.250752,0.196931,0.552317,,247700,,
0,2,,0.200077,0.053659,0.746264,,243800,,
0,1,,0.050661,0.531573,0.417766,,268300,,
0,2,,0.232797,0.063515,0.703689,,243400,,
0,1,,0.347909,0.559177,0.092914,,242100,,
0,2,,0.179812,0.029049,0.79114,,253900,,
0,1,,0.121326,0.64545,0.233225,,284700,,
