connect-4,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.016725,0.148496,0.83478,,444400,,
0,2,,0.145442,0.255589,0.598969,,426100,,
0,2,,0.060361,0.197277,0.742362,,403500,,
0,1,,0.372352,0.463692,0.163956,,374400,,
0,2,,0.032847,0.030745,0.936408,,381100,,
0,2,,0.133692,0.324548,0.54176,,419000,,
0,2,,0.031102,0.101987,0.866911,,312600,,
0,2,,0.135665,0.040537,0.823798,,333000,,
0,1,,0.272372,0.567842,0.159786,,326300,,
0,1,,0.080088,0.787708,0.132204,,328100,,
0,2,,0.230832,0.03258,0.736588,,313200,,
0,2,,0.003704,0.32647,0.669826,,303500,,
0,2,,0.102657,0.195652,0.70169,,343600,,
0,2,,0.171734,0.352556,0.47571,,342800,,
0,2,,0.065476,0.269555,0.664969,,294700,,
0,1,,0.356904,0.533109,0.109987,,335300,,
0,2,,0.160763,0.162407,0.676829,,301700,,
0,2,,0.233916,0.13868,0.627404,,337500,,
0,0,,0.544375,0.269678,0.185946,,380900,,
0,1,,0.305794,0.551277,0.142929,,347000,,
0,1,,0.182429,0.656989,0.160582,,305700,,
0,2,,0.051936,0.152697,0.795367,,310800,,
0,2,,0.329686,0.313065,0.357249,,337900,,
0,0,,0.434195,0.18837,0.377435,,311400,,
0,2,,0.120486,0.390629,0.488885,,324800,,
0,2,,0.256509,0.022551,0.72094,,388000,,
0,2,,0.039628,0.125828,0.834544,,436000,,
0,2,,0.116431,0.086046,0.797522,,399700,,
0,1,,0.080582,0.517156,0.402262,,398200,,
0,2,,0.236254,0.152388,0.611358,,458600,,
0,2,,0.20314,0.09119,0.705669,,420100,,
0,2,,0.269811,0.200307,0.529883,,356800,,
0,0,,0.553319,0.261227,0.185455,,342500,,
0,1,,0.184671,0.53437,0.280959,,330100,,
0,2,,0.137263,0.106728,0.756008,,322200,,
0,1,,0.21272,0.475958,0.311322,,389300,,
0,1,,0.148483,0.597624,0.253893,,341000,,
0,2,,0.391095,0.102356,0.506549,,341000,,
0,1,,0.235027,0.658159,0.106813,,357200,,
0,0,,0.757006,0.033849,0.209144,,319100,,
0,2,,0.172138,0.028539,0.799323,,322100,,
0,2,,0.051571,0.132244,0.816185,,308300,,
0,2,,0.308872,0.146704,0.544424,,308100,,
0,2,,0.062816,0.028265,0.908919,,291200,,
0,2,,0.012276,0.026771,0.960953,,307100,,
0,0,,0.680514,0.070333,0.249152,,417700,,
0,2,,0.072519,0.127753,0.799728,,358800,,
0,2,,0.104035,0.277182,0.618783,,347200,,
0,2,,0.474012,0.016937,0.509052,,308900,,
0,2,,0.177343,0.002105,0.820552,,289100,,
0,1,,0.055405,0.915448,0.029147,,332200,,
0,2,,0.293789,0.245313,0.460898,,306700,,
0,0,,0.576657,0.271817,0.151526,,301700,,
0,2,,0.070208,0.061225,0.868567,,312600,,
0,2,,0.333597,0.03937,0.627033,,325700,,
0,1,,0.320978,0.648183,0.030839,,309900,,
0,0,,0.597224,0.195939,0.206837,,331700,,
0,0,,0.808308,0.067055,0.124637,,333800,,
0,1,,0.206679,0.597393,0.195928,,400500,,
0,2,,0.090587,0.246596,0.662816,,407300,,
0,2,,0.194924,0.310288,0.494788,,344200,,
0,2,,0.042103,0.136604,0.821293,,351100,,
0,2,,0.082975,0.082966,0.834059,,327200,,
0,0,,0.435303,0.382897,0.1818,,311700,,
0,2,,0.36549,0.165263,0.469246,,322000,,
0,2,,0.208652,0.144088,0.64726,,340800,,
0,2,,0.10404,0.242356,0.653604,,362000,,
0,2,,0.322046,0.103474,0.57448,,302800,,
0,2,,0.083832,0.01812,0.898048,,297000,,
0,1,,0.087695,0.630562,0.281743,,288400,,
0,2,,0.076417,0.330404,0.593179,,313900,,
0,1,,0.368271,0.506726,0.125003,,376200,,
0,2,,0.085368,0.08689,0.827741,,341400,,
0,2,,0.018658,0.194863,0.786478,,331300,,
0,1,,0.18633,0.590756,0.222914,,323900,,
0,2,,0.031924,0.027968,0.940107,,296900,,
0,0,,0.586388,0.152065,0.261547,,307700,,
0,2,,0.188046,0.205853,0.606102,,338100,,
0,1,,0.422789,0.48381,0.093401,,339500,,
0,0,,0.344397,0.323837,0.331766,,338700,,
0,2,,0.215692,0.200818,0.58349,,309400,,
0,0,,0.399456,0.286812,0.313731,,306100,,
0,0,,0.53457,0.073628,0.391802,,313400,,
0,1,,0.169063,0.646663,0.184274,,328500,,
0,1,,0.137296,0.751685,0.111019,,340000,,
0,2,,0.087289,0.170249,0.742462,,332700,,
0,1,,0.15719,0.807929,0.034881,,337600,,
0,0,,0.397876,0.373531,0.228592,,398800,,
0,1,,0.257937,0.450952,0.291111,,347600,,
0,2,,0.33121,0.042453,0.626337,,322600,,
0,2,,0.109736,0.076089,0.814175,,306000,,
0,2,,0.024207,0.383268,0.592526,,287700,,
0,0,,0.660977,0.25733,0.081693,,315400,,
0,1,,0.163852,0.750862,0.085286,,296300,,
0,2,,0.404955,0.136639,0.458406,,283800,,
0,0,,0.474499,0.180561,0.34494,,289600,,
0,1,,0.035572,0.521022,0.443406,,373300,,
0,1,,0.083946,0.780412,0.135641,,337900,,
0,2,,0.052191,0.153943,0.793866,,328000,,
0,1,,0.029215,0.754626,0.216159,,373100,,
0,0,,0.565581,0.091318,0.343101,,382000,,
0,1,,0.094413,0.876772,0.028814,,352200,,
0,0,,0.407395,0.251521,0.341084,,314300,,
0,2,,0.090765,0.221371,0.687864,,309000,,
0,2,,0.336325,0.257816,0.405859,,316500,,
0,0,,0.432142,0.256662,0.311196,,314100,,
0,0,,0.553683,0.089848,0.356469,,333800,,
0,0,,0.417917,0.363997,0.218086,,309900,,
0,1,,0.127879,0.834888,0.037233,,441600,,
0,1,,0.089551,0.500432,0.410017,,367000,,
0,2,,0.255475,0.033347,0.711179,,376100,,
0,0,,0.55206,0.227723,0.220217,,320800,,
0,0,,0.716312,0.25549,0.028197,,299100,,
0,2,,0.06013,0.239637,0.700233,,307500,,
0,2,,0.084372,0.355242,0.560386,,312500,,
0,2,,0.018254,0.027451,0.954295,,278800,,
0,2,,0.130004,0.418331,0.451665,,299200,,
0,2,,0.050743,0.435273,0.513984,,339100,,
0,0,,0.420444,0.388828,0.190728,,370600,,
0,1,,0.212042,0.439171,0.348787,,391100,,
0,2,,0.173949,0.182631,0.64342,,352900,,
0,2,,0.049645,0.060751,0.889605,,349500,,
0,2,,0.191719,0.289407,0.518874,,357400,,
0,2,,0.188359,0.057357,0.754284,,340700,,
0,1,,0.175434,0.658252,0.166314,,296800,,
0,1,,0.205987,0.54859,0.245423,,313200,,
0,2,,0.211803,0.390979,0.397218,,310200,,
0,1,,0.03076,0.543004,0.426236,,301700,,
0,1,,0.122799,0.629762,0.247439,,325400,,
0,2,,0.019134,0.187779,0.793087,,454400,,
0,1,,0.02449,0.73794,0.237569,,360400,,
0,2,,0.211711,0.018394,0.769895,,423500,,
0,1,,0.157322,0.577437,0.265241,,389100,,
0,0,,0.781214,0.175377,0.043409,,323000,,
0,0,,0.57984,0.174166,0.245994,,377900,,
0,1,,0.363214,0.364532,0.272254,,355900,,
0,2,,0.374686,0.219345,0.405969,,370400,,
0,0,,0.67811,0.106811,0.215079,,294100,,
0,2,,0.189021,0.356049,0.45493,,296300,,
0,1,,0.33733,0.592594,0.070076,,291600,,
0,1,,0.089677,0.50874,0.401582,,323300,,
0,2,,0.174053,0.264389,0.561559,,301500,,
0,2,,0.177746,0.269387,0.552867,,285700,,
0,1,,0.077638,0.851444,0.070918,,324100,,
0,2,,0.27224,0.156712,0.571048,,290300,,
0,2,,0.096181,0.049388,0.854431,,277800,,
0,1,,0.094566,0.462956,0.442477,,312200,,
0,0,,0.370652,0.26189,0.367458,,344400,,
0,2,,0.018254,0.232867,0.748879,,386900,,
0,2,,0.145203,0.3961,0.458698,,432900,,
0,1,,0.265648,0.563701,0.170651,,364200,,
0,0,,0.651543,0.054937,0.29352,,319600,,
0,1,,0.222156,0.649268,0.128575,,314200,,
0,2,,0.081632,0.036973,0.881394,,296000,,
0,2,,0.045416,0.028912,0.925672,,288600,,
0,2,,0.056265,0.119603,0.824132,,305500,,
0,2,,0.19236,0.373323,0.434317,,298000,,
0,2,,0.06591,0.38088,0.55321,,293800,,
0,1,,0.125709,0.620605,0.253686,,301700,,
0,2,,0.295139,0.080973,0.623888,,338900,,
0,2,,0.099299,0.355899,0.544802,,544300,,
0,0,,0.568156,0.062277,0.369567,,403400,,
0,2,,0.190034,0.368357,0.441609,,406300,,
0,2,,0.23421,0.026471,0.739318,,419100,,
0,2,,0.249582,0.25047,0.499948,,326800,,
0,0,,0.557821,0.051923,0.390256,,333000,,
0,1,,0.412045,0.570152,0.017803,,419200,,
0,2,,0.160234,0.042259,0.797507,,339000,,
0,1,,0.192667,0.415444,0.391889,,554100,,
0,1,,0.240608,0.579022,0.18037,,902100,,
0,1,,0.249702,0.50372,0.246577,,684400,,
0,0,,0.708803,0.064429,0.226767,,559600,,
0,2,,0.374796,0.111909,0.513294,,577000,,
0,2,,0.058711,0.193103,0.748186,,677000,,
0,1,,0.014575,0.562861,0.422564,,698100,,
0,1,,0.423616,0.463871,0.112514,,744200,,
0,2,,0.032695,0.114343,0.852962,,676600,,
0,1,,0.327443,0.355498,0.317059,,720100,,
0,2,,0.144331,0.320794,0.534874,,1041300,,
0,2,,0.323545,0.023522,0.652933,,1022900,,
0,1,,0.368373,0.52627,0.105357,,1428500,,
0,2,,0.07272,0.119013,0.808267,,1616900,,
0,2,,0.081918,0.269194,0.648887,,1347600,,
0,2,,0.444708,0.065758,0.489535,,599500,,
0,2,,0.316026,0.025637,0.658337,,400800,,
0,2,,0.012614,0.013866,0.973521,,411100,,
0,1,,0.411598,0.476446,0.111956,,414900,,
0,0,,0.532468,0.122702,0.34483,,345000,,
0,1,,0.067676,0.783498,0.148826,,366700,,
0,2,,0.28655,0.295417,0.418032,,308600,,
0,2,,0.247543,0.055661,0.696796,,282100,,
0,2,,0.419492,0.117463,0.463046,,305200,,
0,0,,0.482293,0.441164,0.076543,,292000,,
0,1,,0.12423,0.644671,0.231099,,298000,,
0,1,,0.320451,0.650051,0.029498,,323200,,
0,2,,0.127957,0.155932,0.716111,,272300,,
0,1,,0.375857,0.414685,0.209459,,279200,,
0,2,,0.131061,0.126818,0.742121,,478500,,
0,1,,0.143467,0.43391,0.422622,,465700,,
0,1,,0.376129,0.501987,0.121884,,439100,,
0,1,,0.269316,0.702809,0.027875,,352700,,
0,2,,0.225005,0.283042,0.491953,,367500,,
0,2,,0.058137,0.166897,0.774966,,298200,,
0,2,,0.218395,0.061148,0.720456,,313300,,
0,1,,0.01161,0.558762,0.429627,,359500,,
0,2,,0.055246,0.10408,0.840674,,396300,,
0,2,,0.204635,0.279069,0.516296,,318500,,
0,0,,0.389274,0.288059,0.322667,,417400,,
0,1,,0.298962,0.55552,0.145518,,382600,,
0,1,,0.357453,0.474458,0.168089,,401300,,
0,2,,0.252376,0.034152,0.713472,,431300,,
0,2,,0.141981,0.218054,0.639965,,393300,,
0,1,,0.208445,0.482636,0.308919,,398300,,
0,1,,0.278346,0.468008,0.253647,,348700,,
0,1,,0.237977,0.724785,0.037238,,331300,,
0,2,,0.103357,0.042353,0.85429,,307600,,
0,1,,0.207548,0.737484,0.054967,,290600,,
0,1,,0.193198,0.539376,0.267426,,297200,,
0,2,,0.233866,0.156442,0.609693,,287600,,
0,2,,0.068329,0.065813,0.865859,,310500,,
0,2,,0.148822,0.04644,0.804738,,296100,,
0,2,,0.203201,0.034541,0.762258,,284800,,
0,2,,0.106217,0.126803,0.76698,,318600,,
0,1,,0.040475,0.510105,0.449419,,307100,,
0,2,,0.411236,0.013934,0.574829,,294100,,
0,2,,0.212109,0.131221,0.65667,,370700,,
0,2,,0.14844,0.034203,0.817357,,311400,,
0,1,,0.162924,0.59435,0.242726,,332700,,
0,2,,0.171974,0.24374,0.584286,,288600,,
0,2,,0.127254,0.125554,0.747191,,287900,,
0,1,,0.152597,0.554018,0.293386,,286200,,
0,1,,0.185975,0.53776,0.276266,,283600,,
0,1,,0.170909,0.424762,0.404329,,297900,,
0,1,,0.361107,0.596279,0.042614,,289900,,
0,0,,0.625397,0.085397,0.289206,,308300,,
0,2,,0.149985,0.328759,0.521256,,347900,,
0,0,,0.705945,0.115,0.179055,,443600,,
0,1,,0.106503,0.548186,0.345311,,358900,,
0,1,,0.196522,0.559946,0.243532,,347400,,
0,2,,0.218998,0.187323,0.593679,,347000,,
0,0,,0.411429,0.264722,0.323849,,378100,,
0,0,,0.585216,0.278466,0.136318,,299900,,
0,2,,0.059464,0.097532,0.843004,,290000,,
0,0,,0.488846,0.065194,0.44596,,273400,,
0,1,,0.071014,0.528623,0.400362,,297400,,
0,2,,0.047014,0.041725,0.91126,,264700,,
0,2,,0.156719,0.25857,0.584712,,315900,,
0,2,,0.296651,0.042535,0.660814,,335900,,
0,2,,0.49096,0.017124,0.491916,,275500,,
0,0,,0.609083,0.330337,0.06058,,277300,,
0,2,,0.261362,0.095021,0.643618,,280800,,
0,2,,0.004627,0.045124,0.950249,,284100,,
0,2,,0.058583,0.21237,0.729047,,283400,,
0,2,,0.339851,0.293429,0.366719,,295700,,
0,1,,0.119615,0.472762,0.407622,,333800,,
0,1,,0.334756,0.381629,0.283615,,317500,,
0,2,,0.178599,0.402875,0.418526,,272100,,
0,0,,0.465152,0.243939,0.290909,,285000,,
0,2,,0.074865,0.178955,0.74618,,292300,,
0,2,,0.238721,0.156923,0.604357,,308800,,
0,1,,0.089927,0.654958,0.255115,,285600,,
0,1,,0.142723,0.604536,0.252741,,289800,,
0,2,,0.177744,0.024594,0.797662,,267300,,
0,2,,0.033888,0.255661,0.710452,,285200,,
0,0,,0.36965,0.263683,0.366667,,278100,,
0,2,,0.097422,0.206971,0.695608,,274600,,
0,0,,0.429163,0.411726,0.159111,,270200,,
0,2,,0.068225,0.298648,0.633126,,348300,,
0,1,,0.464591,0.517717,0.017692,,340600,,
0,2,,0.267965,0.347185,0.38485,,342600,,
0,2,,0.068422,0.112767,0.81881,,435300,,
0,1,,0.1742,0.566439,0.259361,,468900,,
0,0,,0.46186,0.366865,0.171275,,471800,,
0,1,,0.148802,0.84341,0.007788,,429400,,
0,2,,0.18668,0.403502,0.409818,,353400,,
0,1,,0.22561,0.677417,0.096973,,328600,,
0,1,,0.134715,0.626397,0.238889,,323200,,
0,1,,0.127943,0.482812,0.389245,,301500,,
0,1,,0.245925,0.398994,0.355081,,294600,,
0,2,,0.028979,0.122875,0.848146,,291800,,
0,0,,0.574333,0.234751,0.190916,,291000,,
0,2,,0.055441,0.016359,0.928199,,292200,,
0,1,,0.127055,0.46556,0.407385,,323900,,
0,2,,0.324336,0.168887,0.506777,,375800,,
0,2,,0.159092,0.321497,0.519412,,307500,,
0,2,,0.027615,0.405621,0.566764,,372000,,
0,2,,0.133438,0.096478,0.770084,,349000,,
0,1,,0.057501,0.845502,0.096997,,289100,,
0,2,,0.090247,0.447474,0.462279,,299100,,
0,2,,0.209009,0.002105,0.788885,,281400,,
0,1,,0.165476,0.606877,0.227647,,413100,,
0,2,,0.088223,0.288486,0.623291,,392100,,
0,2,,0.168526,0.300246,0.531228,,350400,,
0,0,,0.456151,0.293849,0.25,,300800,,
0,2,,0.102278,0.235293,0.662429,,280700,,
0,1,,0.066686,0.703861,0.229453,,301600,,
0,2,,0.103942,0.168359,0.727699,,280500,,
0,2,,0.223592,0.281416,0.494992,,308100,,
0,2,,0.285986,0.025934,0.68808,,280500,,
0,1,,0.170278,0.507778,0.321944,,278400,,
0,2,,0.419359,0.09615,0.48449,,275800,,
0,1,,0.134703,0.545994,0.319303,,318300,,
0,0,,0.584983,0.130855,0.284162,,332800,,
0,2,,0.376814,0.192917,0.43027,,362200,,
0,1,,0.046438,0.584106,0.369456,,340700,,
0,1,,0.259558,0.386174,0.354268,,298900,,
0,0,,0.40515,0.249975,0.344875,,283200,,
0,0,,0.805709,0.123667,0.070624,,282200,,
0,0,,0.51305,0.153901,0.333049,,279700,,
0,2,,0.209453,0.301345,0.489202,,282400,,
0,1,,0.261667,0.385,0.353333,,274700,,
0,2,,0.127438,0.425637,0.446924,,284900,,
0,1,,0.081476,0.803714,0.11481,,358800,,
0,2,,0.302423,0.034171,0.663406,,326200,,
0,2,,0.033531,0.14404,0.82243,,282800,,
0,1,,0.121667,0.527331,0.351003,,283200,,
0,2,,0.105866,0.310597,0.583538,,283400,,
0,0,,0.753214,0.078452,0.168333,,321000,,
0,2,,0.023677,0.015577,0.960746,,282500,,
0,2,,0.399597,0.029105,0.571298,,299300,,
0,2,,0.309293,0.039187,0.651521,,299700,,
0,2,,0.152203,0.025919,0.821878,,292900,,
0,1,,0,0.932385,0.067615,,312600,,
0,1,,0.060526,0.474369,0.465105,,272600,,
0,2,,0.08158,0.002993,0.915427,,305700,,
0,2,,0.299394,0.298737,0.401869,,307400,,
0,0,,0.463475,0.199463,0.337061,,290000,,
0,2,,0.284896,0.355708,0.359396,,294800,,
0,2,,0.029158,0.337716,0.633126,,274900,,
0,1,,0.162688,0.83086,0.006452,,275900,,
0,2,,0.230246,0.205111,0.564643,,267500,,
0,1,,0.188975,0.493835,0.31719,,328400,,
0,1,,0.290732,0.439446,0.269821,,342000,,
0,2,,0.052253,0.184378,0.763369,,332700,,
0,1,,0.471886,0.485088,0.043026,,399800,,
0,1,,0.318933,0.633182,0.047885,,479700,,
0,2,,0.029252,0.030618,0.94013,,353300,,
0,0,,0.435471,0.329262,0.235267,,323400,,
0,1,,0.365924,0.429561,0.204516,,304400,,
0,2,,0.367518,0.043405,0.589076,,314500,,
0,1,,0.179405,0.628356,0.19224,,344100,,
0,1,,0.183259,0.632558,0.184183,,290800,,
0,2,,0.282782,0.146316,0.570902,,302700,,
0,2,,0.094608,0.207366,0.698027,,279000,,
0,2,,0.109234,0.038721,0.852044,,273600,,
0,1,,0.286719,0.42357,0.289711,,300100,,
0,2,,0.064977,0.040864,0.894159,,277300,,
0,2,,0.273642,0.25513,0.471228,,287400,,
