connect-4,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.379869,0.146886,0.473244,,409500,,
0,2,,0.067582,0.321968,0.61045,,422600,,
0,0,,0.590192,0.407244,0.002564,,427800,,
0,2,,0.264063,0.208013,0.527924,,414500,,
0,2,,0.047886,0.025595,0.926519,,371000,,
0,1,,0.256802,0.406725,0.336473,,342000,,
0,2,,0.233328,0.135898,0.630774,,356300,,
0,2,,0.31073,0.190192,0.499077,,374300,,
0,2,,0.149062,0.203939,0.646999,,400500,,
0,2,,0.001493,0.121663,0.876845,,486400,,
0,0,,0.537466,0.350995,0.111538,,533500,,
0,2,,0.358795,0.085878,0.555327,,425000,,
0,2,,0.05039,0.10277,0.84684,,395500,,
0,2,,0.0511,0.400203,0.548697,,445400,,
0,2,,0.187201,0.082124,0.730676,,738300,,
0,2,,0.047794,0.009679,0.942527,,1013700,,
0,2,,0.027851,0.031711,0.940438,,688700,,
0,1,,0.042829,0.941325,0.015846,,410100,,
0,0,,0.380404,0.348157,0.271439,,373300,,
0,1,,0.047317,0.622657,0.330026,,403100,,
0,1,,0.25156,0.601754,0.146687,,360800,,
0,2,,0.127128,0.046012,0.82686,,350700,,
0,1,,0.099286,0.8106,0.090114,,373300,,
0,1,,0.301257,0.54447,0.154273,,344800,,
0,0,,0.434104,0.13684,0.429056,,309400,,
0,2,,0.130892,0.06887,0.800239,,317500,,
0,0,,0.800593,0.137989,0.061418,,344900,,
0,1,,0.127172,0.495429,0.377399,,406400,,
0,1,,0.166081,0.44266,0.391259,,413900,,
0,1,,0.162726,0.780458,0.056817,,485700,,
0,0,,0.673571,0.179921,0.146508,,378300,,
0,2,,0.027087,0.011417,0.961496,,364100,,
0,2,,0.018376,0.274496,0.707128,,418700,,
0,0,,0.583663,0.120824,0.295513,,438300,,
0,2,,0.243414,0.084225,0.672361,,495200,,
0,1,,0.226916,0.500718,0.272366,,478100,,
0,2,,0.135543,0.159852,0.704605,,527900,,
0,1,,0.036155,0.800021,0.163824,,457600,,
0,0,,0.670982,0.237538,0.09148,,487300,,
0,1,,0.216785,0.449473,0.333742,,521800,,
0,2,,0.150215,0.340739,0.509046,,423200,,
0,0,,0.755397,0.169048,0.075556,,392400,,
0,2,,0.132381,0.054283,0.813337,,417900,,
0,1,,0.251385,0.488268,0.260346,,389000,,
0,2,,0.155995,0.394556,0.449449,,437800,,
0,2,,0.37753,0.050318,0.572151,,739600,,
0,2,,0.30677,0.253311,0.43992,,625000,,
0,0,,0.781298,0.088645,0.130057,,483000,,
0,0,,0.745961,0.055775,0.198263,,405800,,
0,0,,0.423552,0.188238,0.38821,,391200,,
0,1,,0.249426,0.650382,0.100192,,495800,,
0,0,,0.695278,0.293611,0.011111,,502700,,
0,2,,0.212644,0.107343,0.680012,,437100,,
0,0,,0.599633,0.251135,0.149231,,488600,,
0,0,,0.62406,0.074167,0.301773,,403500,,
0,1,,0.365629,0.414417,0.219954,,412500,,
0,2,,0.037588,0.270088,0.692324,,401600,,
0,2,,0.12389,0.027497,0.848613,,416000,,
0,0,,0.512849,0.282321,0.20483,,453200,,
0,1,,0.242788,0.394491,0.362721,,522700,,
0,2,,0.184026,0.350317,0.465657,,390600,,
0,2,,0.099245,0.162287,0.738468,,381700,,
0,0,,0.505952,0.283968,0.210079,,407600,,
0,0,,0.717886,0.221508,0.060606,,412400,,
0,2,,0.245414,0.276874,0.477712,,387200,,
0,2,,0.402143,0.155952,0.441905,,366400,,
0,2,,0.118871,0.296455,0.584674,,384500,,
0,1,,0.212467,0.779018,0.008514,,395300,,
0,2,,0.091122,0.124945,0.783933,,378100,,
0,1,,0.133986,0.856923,0.009091,,449500,,
0,1,,0.06965,0.739605,0.190745,,451600,,
0,0,,0.421626,0.307313,0.271061,,445000,,
0,2,,0.186591,0.065144,0.748265,,430700,,
0,2,,0.124581,0.104133,0.771286,,401900,,
0,2,,0.143202,0.403771,0.453027,,486100,,
0,1,,0.180262,0.630819,0.188918,,414700,,
0,1,,0.395784,0.481667,0.122549,,530500,,
0,0,,0.616486,0.208065,0.17545,,457000,,
0,2,,0.157459,0.223292,0.619248,,411200,,
0,2,,0.339713,0.206868,0.453419,,359400,,
0,0,,0.698919,0.245519,0.055562,,407700,,
0,1,,0.108655,0.880309,0.011036,,417000,,
0,2,,0.198668,0.093251,0.708081,,516400,,
0,2,,0.05507,0.145495,0.799435,,412500,,
0,1,,0.467332,0.47926,0.053408,,413400,,
0,1,,0.0172,0.501254,0.481546,,367300,,
0,2,,0.088563,0.01237,0.899066,,389000,,
0,1,,0.304352,0.61745,0.078199,,486900,,
0,0,,0.336354,0.329095,0.334551,,406100,,
0,2,,0.046037,0.461219,0.492744,,335200,,
0,0,,0.752381,0.030952,0.216667,,379700,,
0,2,,0.045456,0.0355,0.919044,,370300,,
0,2,,0.099427,0.318785,0.581788,,409700,,
0,0,,0.551564,0.309602,0.138834,,471100,,
0,2,,0.219936,0.157758,0.622306,,414300,,
0,0,,0.594283,0.070817,0.334899,,449700,,
0,2,,0.029436,0.011675,0.958889,,388000,,
0,2,,0.213427,0.209815,0.576757,,380700,,
0,2,,0.438255,0.087008,0.474737,,323700,,
0,2,,0.295367,0.054368,0.650265,,378900,,
0,0,,0.631601,0.083021,0.285378,,380100,,
0,0,,0.558048,0.328362,0.11359,,382500,,
0,2,,0.158234,0.375484,0.466282,,393000,,
0,2,,0.01732,0.038712,0.943968,,368000,,
0,2,,0.048223,0.03913,0.912647,,341800,,
0,0,,0.591625,0.191443,0.216932,,381500,,
0,1,,0.149959,0.480549,0.369492,,393800,,
0,1,,0.335714,0.454068,0.210218,,382000,,
0,1,,0.337991,0.460398,0.20161,,369700,,
0,0,,0.476517,0.313497,0.209986,,320200,,
0,1,,0.028657,0.561566,0.409778,,422700,,
0,2,,0.330229,0.307968,0.361803,,433100,,
0,2,,0.028072,0.021677,0.950251,,371900,,
0,1,,0.133759,0.766472,0.09977,,363300,,
0,2,,0.246205,0.262608,0.491187,,345100,,
0,2,,0.38264,0.214272,0.403088,,335300,,
0,1,,0.223214,0.542619,0.234167,,341900,,
0,1,,0.189531,0.498249,0.31222,,331500,,
0,2,,0.167726,0.321603,0.510671,,336000,,
0,1,,0.305302,0.461702,0.232996,,403700,,
0,2,,0.101388,0.355501,0.54311,,323900,,
0,2,,0.357449,0.200986,0.441565,,317100,,
0,2,,0.071002,0.178887,0.750111,,295000,,
0,2,,0.071245,0.065499,0.863255,,327400,,
0,1,,0.243242,0.505092,0.251667,,300700,,
0,1,,0.092,0.602556,0.305444,,326600,,
0,2,,0.291536,0.291405,0.417059,,363800,,
0,2,,0.047966,0.210692,0.741342,,355600,,
0,1,,0.034767,0.545625,0.419608,,388100,,
0,0,,0.694669,0.058506,0.246824,,465700,,
0,2,,0.261986,0.216443,0.521571,,572500,,
0,2,,0.287268,0.349465,0.363267,,568900,,
0,1,,0.134515,0.76589,0.099595,,526400,,
0,2,,0.07304,0.142315,0.784644,,440700,,
0,2,,0.11987,0.291383,0.588747,,401800,,
0,2,,0.136667,0.166712,0.696621,,351000,,
0,1,,0.213793,0.743069,0.043138,,324900,,
0,2,,0.056609,0.023958,0.919433,,434500,,
0,2,,0.060816,0.040158,0.899026,,284800,,
0,1,,0.107619,0.623929,0.268452,,324500,,
0,2,,0.192046,0.191304,0.616649,,293800,,
0,2,,0.261231,0.100666,0.638103,,368900,,
0,2,,0.137884,0.052771,0.809346,,370800,,
0,2,,0.093463,0.065356,0.841181,,347200,,
0,2,,0.067558,0.299247,0.633195,,329800,,
0,2,,0.396825,0.071384,0.531791,,330400,,
0,2,,0.400769,0.017069,0.582162,,365800,,
0,0,,0.642168,0.226721,0.131111,,383600,,
0,0,,0.55294,0.385191,0.061869,,449100,,
0,1,,0.138377,0.583644,0.27798,,408600,,
0,2,,0.110542,0.073083,0.816375,,338000,,
0,1,,0.183051,0.531866,0.285083,,321200,,
