waveform-noise,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.669355,0,0.330645,,100,,
0,1,,0,1,0,,700,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.928,0.072,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,200,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.444444,0,0.555556,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.968254,0,0.031746,,100,,
0,1,,0.46,0.54,0,,0,,
0,0,,0.968254,0,0.031746,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.92,0,0.08,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.967742,0.032258,0,,200,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.928,0.072,0,,100,,
0,1,,0.46,0.54,0,,200,,
0,0,,0.758065,0.241935,0,,200,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,200,,
0,1,,0,0.629032,0.370968,,200,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.444444,0,0.555556,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,200,,
0,1,,0.46,0.54,0,,0,,
0,1,,0,0.629032,0.370968,,200,,
0,2,,0.457831,0,0.542169,,200,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,1,0,0,,500,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.016,0,0.984,,200,,
0,0,,0.928,0.072,0,,200,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.872,0,0.128,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,1,,0.129032,0.870968,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.928,0.072,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0,0.072,0.928,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.976,0.024,0,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.9375,0.0625,0,,400,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.928,0.072,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.758065,0.241935,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.928,0.072,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.129032,0.870968,0,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.976,0.024,0,,200,,
0,0,,0.872,0,0.128,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.444444,0,0.555556,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.968254,0,0.031746,,200,,
0,0,,0.758065,0.241935,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,200,,
0,0,,0.92,0,0.08,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.968254,0,0.031746,,100,,
0,2,,0.016,0,0.984,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,0,,0.92,0,0.08,,100,,
0,0,,0.976,0.024,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,0,,0.976,0.024,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.92,0,0.08,,100,,
0,1,,0,1,0,,200,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.92,0,0.08,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.968254,0,0.031746,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.976,0.024,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,0,,0.758065,0.241935,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,0,,
0,1,,0.46,0.54,0,,0,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0,1,0,,200,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,2,,0,0.072,0.928,,100,,
0,0,,0.669355,0,0.330645,,100,,
0,2,,0.016,0,0.984,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,0,,
0,1,,0.46,0.54,0,,100,,
0,2,,0.457831,0,0.542169,,100,,
0,1,,0.46,0.54,0,,100,,
1,1,,0,0.629032,0.370968,,200,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.072,0.928,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0,0.629032,0.370968,,200,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.912,0.088,,200,,
1,1,,0,1,0,,200,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0.457831,0,0.542169,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.016,0.984,0,,200,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.129032,0.870968,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,3300,,
1,2,,0,0.387097,0.612903,,200,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.125,0.875,,200,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.072,0.928,,100,,
1,2,,0,0.387097,0.612903,,200,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.322581,0.677419,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0.129032,0.870968,0,,200,,
1,2,,0,0.387097,0.612903,,200,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,0,,0.758065,0.241935,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,0,,0.758065,0.241935,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,0,,0.967742,0.032258,0,,200,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0,0.629032,0.370968,,200,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,0.83871,0.16129,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.322581,0.677419,,200,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0,1,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,0,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0,0.952381,0.047619,,200,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0,0.912,0.088,,100,,
1,0,,0.669355,0,0.330645,,200,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,0.629032,0.370968,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.83871,0.16129,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.129032,0.870968,0,,0,,
1,1,,0.290323,0.709677,0,,200,,
1,1,,0.46,0.54,0,,100,,
1,2,,0.016,0,0.984,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.629032,0.370968,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0.016,0,0.984,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.290323,0.709677,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,0,,0.758065,0.241935,0,,200,,
1,1,,0.129032,0.870968,0,,100,,
1,2,,0.457831,0,0.542169,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.322581,0.677419,,200,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,2,,0,0.125,0.875,,200,,
1,1,,0.129032,0.870968,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.629032,0.370968,,200,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.475806,0.524194,,200,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,0,,
1,2,,0,0.475806,0.524194,,0,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.072,0.928,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,0.629032,0.370968,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.387097,0.612903,,200,,
1,2,,0,0.322581,0.677419,,200,,
1,1,,0,0.83871,0.16129,,200,,
1,2,,0,0.072,0.928,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0,0.629032,0.370968,,200,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.46,0.54,0,,0,,
1,0,,0.872,0,0.128,,100,,
1,2,,0,0.475806,0.524194,,0,,
1,1,,0.129032,0.870968,0,,100,,
1,2,,0,0.475806,0.524194,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.016,0.984,0,,100,,
