waveform-noise,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.02381,0,0.97619,,0,,
0,1,,0.464,0.536,0,,0,,
0,1,,0.464,0.536,0,,0,,
0,2,,0.293651,0,0.706349,,400,,
0,0,,0.682927,0,0.317073,,100,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.126984,0.873016,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0,0.533333,0.466667,,200,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,300,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.464,0.536,0,,100,,
1,0,,0.888889,0,0.111111,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,2,,0,0.370079,0.629921,,0,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.150794,0.849206,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.016,0.984,0,,0,,
1,2,,0,0.126984,0.873016,,0,,
1,1,,0.016,0.984,0,,0,,
1,0,,1,0,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.150794,0.849206,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,2,,0,0,1,,400,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,0.904762,0.095238,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.483871,0.516129,,100,,
1,0,,0.888889,0,0.111111,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,0,,0.682927,0,0.317073,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.016,0.984,0,,0,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.016,0.984,0,,0,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.393443,0.606557,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0.365079,0.634921,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,2,,0.02381,0,0.97619,,0,,
1,2,,0.445783,0,0.554217,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,0.533333,0.466667,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,2,,0.02381,0,0.97619,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0,0.904762,0.095238,,0,,
1,2,,0,0.430894,0.569106,,100,,
1,2,,0,0.126984,0.873016,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.430894,0.569106,,0,,
1,2,,0,0.430894,0.569106,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0,1,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.430894,0.569106,,0,,
1,1,,0,0.952381,0.047619,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.467742,0.532258,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.21875,0.78125,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0,1,,200,,
1,2,,0,0.150794,0.849206,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,2,,0.02381,0,0.97619,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,2,,0.02381,0,0.97619,,0,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.015873,0,0.984127,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,0.904762,0.095238,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0.293651,0,0.706349,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,2,,0,0.150794,0.849206,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.365079,0.634921,0,,0,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.016,0.984,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.365079,0.634921,0,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,0.904762,0.095238,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.365079,0.634921,0,,0,,
1,1,,0.365079,0.634921,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.464,0.536,0,,500,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.430894,0.569106,,0,,
1,2,,0,0.370079,0.629921,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.464,0.536,0,,100,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.430894,0.569106,,0,,
1,1,,0,0.904762,0.095238,,100,,
1,2,,0,0.483871,0.516129,,100,,
1,1,,0.464,0.536,0,,0,,
1,2,,0,0.370079,0.629921,,0,,
1,2,,0,0.370079,0.629921,,100,,
1,1,,0,0.904762,0.095238,,0,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.016,0.984,0,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,1,,0,0.904762,0.095238,,0,,
1,1,,0.008197,0.991803,0,,0,,
1,2,,0,0.430894,0.569106,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0,0.904762,0.095238,,0,,
1,2,,0,0.126984,0.873016,,100,,
1,1,,0.464,0.536,0,,100,,
1,1,,0.21875,0.78125,0,,100,,
1,1,,0.464,0.536,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,0.904762,0.095238,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0.008197,0.991803,0,,100,,
1,1,,0.016,0.984,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0.464,0.536,0,,0,,
1,1,,0,0.904762,0.095238,,0,,
