waveform-noise,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.604839,0.395161,0,,100,,
0,2,,0.129032,0,0.870968,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.677419,0.322581,0,,200,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.604839,0.395161,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.968254,0,0.031746,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.015748,0.984252,0,,200,,
0,0,,0.822581,0.177419,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.604839,0.395161,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.015748,0.984252,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.983871,0.016129,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.0625,0.9375,0,,300,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,100,,
0,2,,0.13253,0,0.86747,,100,,
0,0,,0.934426,0,0.065574,,100,,
0,0,,0.983871,0.016129,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.0625,0.9375,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.992126,0.007874,0,,200,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.604839,0.395161,0,,200,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,100,,
0,2,,0.13253,0,0.86747,,100,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.288,0,0.712,,100,,
0,0,,0.968254,0,0.031746,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,1,0,0,,200,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.015748,0.984252,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.604839,0.395161,0,,100,,
0,0,,0.604839,0.395161,0,,100,,
0,2,,0.13253,0,0.86747,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.934426,0,0.065574,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.13253,0,0.86747,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.968254,0,0.031746,,100,,
0,2,,0.13253,0,0.86747,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0,0.376,0.624,,200,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.015748,0.984252,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0,0.75,0.25,,300,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.288,0,0.712,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.604839,0.395161,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,0,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.674797,0,0.325203,,0,,
0,0,,0.934426,0,0.065574,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.968254,0,0.031746,,200,,
0,0,,0.822581,0.177419,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.983871,0.016129,0,,200,,
0,0,,0.934426,0,0.065574,,100,,
0,0,,0.934426,0,0.065574,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.015748,0.984252,0,,200,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0,0,1,,200,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.13253,0,0.86747,,100,,
0,1,,0.015748,0.984252,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.822581,0.177419,0,,100,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.674797,0,0.325203,,100,,
0,0,,0.674797,0,0.325203,,100,,
0,0,,0.822581,0.177419,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.674797,0,0.325203,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0,0,1,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.288,0,0.712,,100,,
0,0,,0.992126,0.007874,0,,200,,
0,1,,0,0.903226,0.096774,,100,,
0,0,,0.822581,0.177419,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,200,,
0,2,,0.288,0,0.712,,100,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0,0,1,,200,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,0,,0.674797,0,0.325203,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.968254,0,0.031746,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.288,0,0.712,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.288,0,0.712,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,0,,0.934426,0,0.065574,,100,,
0,2,,0.46988,0,0.53012,,0,,
0,0,,0.992126,0.007874,0,,100,,
0,2,,0.483871,0,0.516129,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.822581,0.177419,0,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.822581,0.177419,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.992126,0.007874,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,0,,0.934426,0,0.065574,,100,,
0,2,,0.288,0,0.712,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.856,0,0.144,,100,,
0,1,,0.461847,0.538153,0,,100,,
0,1,,0.461847,0.538153,0,,0,,
0,2,,0.46988,0,0.53012,,100,,
0,0,,0.992126,0.007874,0,,0,,
0,1,,0.461847,0.538153,0,,100,,
0,0,,0.822581,0.177419,0,,0,,
0,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,2,,0,0.376,0.624,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0,0.935484,0.064516,,200,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,200,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.730159,0.269841,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.376,0.624,,0,,
1,2,,0,0.448,0.552,,100,,
1,0,,0.822581,0.177419,0,,100,,
1,1,,0,0.730159,0.269841,,100,,
1,2,,0,0,1,,200,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.730159,0.269841,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0,0.730159,0.269841,,100,,
1,1,,0,0.984375,0.015625,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.375,0.625,0,,100,,
1,1,,0,0.625,0.375,,200,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,2,,0,0,1,,300,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.730159,0.269841,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,2,,0,0.376,0.624,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.730159,0.269841,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,2,,0,0.376,0.624,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,0,,0.822581,0.177419,0,,100,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0,0.730159,0.269841,,100,,
1,0,,0.604839,0.395161,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,2,,0,0,1,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0.129032,0,0.870968,,200,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0,0.730159,0.269841,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.448,0.552,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,2,,0,0.451613,0.548387,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.984375,0.015625,,200,,
1,2,,0,0.448,0.552,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,0,,0.822581,0.177419,0,,100,,
1,1,,0,0.730159,0.269841,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.376,0.624,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0,0.984375,0.015625,,200,,
1,0,,0.856,0,0.144,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0,0.983607,0.016393,,200,,
1,1,,0,0.730159,0.269841,,100,,
1,2,,0,0.448,0.552,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.448,0.552,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0,0.984375,0.015625,,0,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.78125,0.21875,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,2,,0,0.451613,0.548387,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,2,,0,0.032258,0.967742,,300,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0,0.730159,0.269841,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0,0.935484,0.064516,,100,,
1,2,,0,0.448,0.552,,0,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.376,0.624,,100,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0,0.730159,0.269841,,100,,
1,2,,0,0,1,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,2,,0,0.451613,0.548387,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,2,,0,0.448,0.552,,0,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,2,,0,0.448,0.552,,0,,
1,2,,0,0.448,0.552,,100,,
1,2,,0,0,1,,200,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0,0.730159,0.269841,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0,0.730159,0.269841,,100,,
1,2,,0,0.376,0.624,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,2,,0,0.376,0.624,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.903226,0.096774,,100,,
1,1,,0,0.935484,0.064516,,0,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,2,,0,0.032258,0.967742,,100,,
1,2,,0,0,1,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.983607,0.016393,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.935484,0.064516,,0,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
