balance-scale,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:29:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,2,,0.09375,0.104167,0.802083,,300,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,2,,0.09375,0.104167,0.802083,,300,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,400,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
1,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,2,,0.09375,0.104167,0.802083,,500,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,400,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,2,,0.09375,0.104167,0.802083,,300,,
2,2,,0.09375,0.104167,0.802083,,400,,
2,1,,0.074442,0.545906,0.379653,,300,,
2,1,,0.074442,0.545906,0.379653,,400,,
