balance-scale,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:29:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.08292,0.368756,0.548324,,251300,,
2,2,,0.084362,0.250291,0.665347,,249700,,
2,2,,0.096555,0.379613,0.523832,,250000,,
2,2,,0.067445,0.406455,0.526099,,252100,,
2,2,,0.080407,0.397854,0.521739,,250800,,
2,1,,0.082647,0.527885,0.389468,,251400,,
2,1,,0.095074,0.468935,0.435991,,251500,,
2,2,,0.078691,0.304647,0.616662,,251900,,
2,2,,0.086888,0.406291,0.506821,,251800,,
2,2,,0.070827,0.308604,0.620569,,250200,,
2,2,,0.067445,0.429756,0.502799,,251300,,
2,2,,0.069015,0.403574,0.527411,,251900,,
2,2,,0.085213,0.298797,0.615991,,250200,,
2,2,,0.084458,0.456217,0.459325,,252200,,
2,2,,0.084458,0.456217,0.459325,,261100,,
2,2,,0.08063,0.30196,0.61741,,252700,,
2,2,,0.073967,0.423906,0.502127,,250300,,
2,2,,0.072872,0.391337,0.535791,,250700,,
2,2,,0.073683,0.387399,0.538918,,251700,,
2,2,,0.087739,0.454797,0.457464,,251900,,
