balance-scale,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:21:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.073579,0.424147,0.502273,,260800,,
2,2,,0.076625,0.219414,0.703962,,252600,,
2,2,,0.079935,0.425041,0.495023,,255200,,
2,2,,0.087472,0.256966,0.655562,,255000,,
2,2,,0.067647,0.387426,0.544926,,253100,,
2,2,,0.076182,0.161765,0.762053,,251000,,
2,1,,0.080858,0.536627,0.382516,,252800,,
2,2,,0.075676,0.393133,0.531191,,254800,,
2,1,,0.076536,0.514216,0.409248,,271400,,
2,2,,0.090943,0.285201,0.623856,,254300,,
2,2,,0.088759,0.454453,0.456788,,254100,,
2,2,,0.08159,0.336378,0.582032,,253700,,
2,2,,0.070742,0.298825,0.630432,,252600,,
2,2,,0.0703,0.241176,0.688523,,251700,,
2,1,,0.0743,0.490449,0.435251,,254100,,
2,1,,0.077891,0.518319,0.40379,,253100,,
2,2,,0.075924,0.442319,0.481756,,253100,,
2,2,,0.073529,0.308015,0.618456,,251600,,
2,2,,0.069809,0.45379,0.476401,,253300,,
2,2,,0.089288,0.373865,0.536847,,256500,,
2,2,,0.077,0.33625,0.58675,,252900,,
2,1,,0.07427,0.530983,0.394747,,250700,,
2,2,,0.087472,0.256966,0.655562,,252500,,
2,2,,0.090943,0.285201,0.623856,,253800,,
2,2,,0.069876,0.352234,0.577891,,254600,,
2,2,,0.076625,0.219414,0.703962,,253600,,
2,2,,0.073594,0.405393,0.521013,,254900,,
2,1,,0.069068,0.488908,0.442025,,261200,,
2,2,,0.079653,0.19,0.730347,,257000,,
2,2,,0.090943,0.285201,0.623856,,251600,,
2,2,,0.074528,0.250428,0.675044,,252000,,
2,2,,0.076625,0.219414,0.703962,,257600,,
2,2,,0.069809,0.45379,0.476401,,264700,,
2,2,,0.079162,0.402613,0.518225,,260400,,
2,2,,0.078295,0.456022,0.465683,,252500,,
2,2,,0.082032,0.394026,0.523941,,255100,,
2,2,,0.069876,0.352234,0.577891,,251700,,
2,2,,0.079653,0.19,0.730347,,253200,,
2,2,,0.079162,0.402613,0.518225,,252000,,
2,2,,0.085277,0.391143,0.52358,,256800,,
2,1,,0.075392,0.467145,0.457463,,251200,,
2,2,,0.074528,0.250428,0.675044,,256700,,
2,2,,0.079566,0.328237,0.592197,,252000,,
2,2,,0.081807,0.362908,0.555286,,254600,,
2,1,,0.084748,0.471731,0.443521,,255400,,
2,2,,0.090856,0.423438,0.485706,,253300,,
