molecular-splice,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.4511,0.094431,0.454469,,1497900,,
0,2,,0.441966,0.010589,0.547445,,1491000,,
0,0,,0.536451,0.103456,0.360093,,1492900,,
0,2,,0.380436,0.195655,0.42391,,1499800,,
0,2,,0.187409,0.010073,0.802518,,1496400,,
0,0,,0.674918,0.115391,0.209691,,1529700,,
0,2,,0.4119,0.007093,0.581007,,1484600,,
0,0,,0.506818,0.245712,0.247469,,1505900,,
0,0,,0.394962,0.370686,0.234351,,1522200,,
0,0,,0.415142,0.238148,0.346711,,1515300,,
0,0,,0.660053,0.120919,0.219028,,1570100,,
0,2,,0.390648,0.160827,0.448524,,1492900,,
0,2,,0.347822,0.167311,0.484867,,1491800,,
0,2,,0.217397,0.035457,0.747146,,1497000,,
0,0,,0.470168,0.205688,0.324144,,1504600,,
0,0,,0.58701,0.112999,0.299991,,1503500,,
0,2,,0.296637,0.081965,0.621398,,1498600,,
0,0,,0.372924,0.310856,0.31622,,1498800,,
0,1,,0.222421,0.486557,0.291022,,1498200,,
0,0,,0.468238,0.201592,0.33017,,1570200,,
0,2,,0.330901,0.295386,0.373714,,1505200,,
0,0,,0.596783,0.174958,0.228259,,1493100,,
0,0,,0.659756,0.182597,0.157648,,1496600,,
0,0,,0.664893,0.173838,0.161269,,1522900,,
0,0,,0.691514,0.201267,0.107219,,1513100,,
0,0,,0.5807,0.111126,0.308174,,1502100,,
0,1,,0.392302,0.42538,0.182317,,1491000,,
0,2,,0.255158,0.127661,0.617181,,1484200,,
0,2,,0.404276,0.168221,0.427503,,1492400,,
0,0,,0.405571,0.343479,0.25095,,1500800,,
0,0,,0.650368,0.2558,0.093832,,1574000,,
0,0,,0.535915,0.188505,0.27558,,1523100,,
0,0,,0.523046,0.182557,0.294397,,1494700,,
0,2,,0.237134,0.150748,0.612118,,1536600,,
0,0,,0.461401,0.108527,0.430071,,1492200,,
0,0,,0.404052,0.279882,0.316066,,1485300,,
0,1,,0.152005,0.534075,0.31392,,1497600,,
0,0,,0.646135,0.157396,0.196469,,1495900,,
0,0,,0.375824,0.308931,0.315245,,1497200,,
0,0,,0.660053,0.120919,0.219028,,1487500,,
0,0,,0.553255,0.289864,0.15688,,1519200,,
0,2,,0.192715,0.031101,0.776184,,1501500,,
0,0,,0.478798,0.197519,0.323683,,1519100,,
0,0,,0.637582,0.121521,0.240897,,1512100,,
0,0,,0.633935,0.109826,0.256238,,1498800,,
0,0,,0.469201,0.283229,0.24757,,1503100,,
0,2,,0.4119,0.007093,0.581007,,1488500,,
0,0,,0.454408,0.303877,0.241714,,1495300,,
0,0,,0.411456,0.302305,0.286239,,1494800,,
0,0,,0.568874,0.167973,0.263154,,1524300,,
0,0,,0.360724,0.352967,0.286309,,1493000,,
0,0,,0.478416,0.305153,0.216431,,1510100,,
0,1,,0.258189,0.580178,0.161633,,1541800,,
0,2,,0.316328,0.250709,0.432962,,1503400,,
0,0,,0.641198,0.225775,0.133027,,1506200,,
0,0,,0.635808,0.15418,0.210011,,1482200,,
0,0,,0.612403,0.210956,0.176641,,1490900,,
0,0,,0.597449,0.178515,0.224036,,1488700,,
0,0,,0.63995,0.181225,0.178825,,1487300,,
0,2,,0.174605,0.019102,0.806293,,1486200,,
0,2,,0.341219,0.313526,0.345255,,1512300,,
0,1,,0.291945,0.548661,0.159393,,1492600,,
0,0,,0.456745,0.306359,0.236896,,1495000,,
0,0,,0.472474,0.342328,0.185198,,1508400,,
0,2,,0.293224,0.209494,0.497282,,1490600,,
0,1,,0.317857,0.406066,0.276077,,1515000,,
0,0,,0.536051,0.244907,0.219042,,1483700,,
0,2,,0.314537,0.271999,0.413464,,1487300,,
0,0,,0.671198,0.195775,0.133027,,1490000,,
0,0,,0.750972,0.122084,0.126944,,1492900,,
0,0,,0.800893,0.076868,0.122239,,1496700,,
0,2,,0.430749,0.009593,0.559658,,1487700,,
0,2,,0.192328,0.033766,0.773905,,1486300,,
0,0,,0.800893,0.076868,0.122239,,1494900,,
0,0,,0.709611,0.137546,0.152843,,1526600,,
0,2,,0.129333,0.014588,0.856079,,1487200,,
0,2,,0.173469,0.053883,0.772648,,1482700,,
0,2,,0.464928,0.010426,0.524646,,1487900,,
0,2,,0.287329,0.331315,0.381355,,1489000,,
0,0,,0.664893,0.173838,0.161269,,1487800,,
0,0,,0.592796,0.119317,0.287888,,1514900,,
0,0,,0.407653,0.209775,0.382572,,1482800,,
0,0,,0.478201,0.073365,0.448434,,1488100,,
0,0,,0.532289,0.173488,0.294223,,1494800,,
0,0,,0.527656,0.162266,0.310078,,1498600,,
0,0,,0.615382,0.145003,0.239614,,1490000,,
0,0,,0.800407,0.075272,0.124321,,1488200,,
0,0,,0.38366,0.347737,0.268603,,1487500,,
0,0,,0.685413,0.20971,0.104878,,1490700,,
0,0,,0.54405,0.258269,0.197681,,1492600,,
0,2,,0.247441,0.0171,0.73546,,1486600,,
0,0,,0.449477,0.366324,0.184199,,1496600,,
0,2,,0.386763,0.149959,0.463278,,2039400,,
0,0,,0.548768,0.101783,0.349449,,1500700,,
0,2,,0.277508,0.131616,0.590876,,1503800,,
0,2,,0.297099,0.128595,0.574306,,1487200,,
0,0,,0.386726,0.265632,0.347642,,1490900,,
0,2,,0.458906,0.055641,0.485453,,1489200,,
0,0,,0.403766,0.23152,0.364714,,1487200,,
0,2,,0.389759,0.213052,0.397189,,1480900,,
0,0,,0.578093,0.13655,0.285357,,1519500,,
0,2,,0.389862,0.216138,0.394,,1498500,,
0,2,,0.27008,0.025889,0.704031,,1528700,,
0,2,,0.349644,0.018922,0.631433,,1514400,,
0,0,,0.800893,0.076868,0.122239,,1507400,,
0,0,,0.608224,0.09791,0.293866,,1485900,,
0,2,,0.256525,0.37033,0.373145,,1514100,,
0,2,,0.356419,0.269856,0.373725,,1490800,,
0,0,,0.585277,0.102339,0.312384,,1482500,,
1,1,,0.407498,0.408742,0.183759,,1489000,,
1,2,,0.298731,0.288099,0.413171,,1544200,,
1,1,,0.243347,0.423644,0.333009,,1501900,,
1,1,,0.100908,0.743475,0.155617,,1496000,,
1,1,,0.079094,0.636821,0.284086,,1484800,,
1,1,,0.330022,0.338121,0.331857,,1484300,,
1,1,,0.053613,0.697265,0.249122,,1485800,,
1,1,,0.159811,0.705237,0.134952,,1492200,,
1,1,,0.171592,0.501778,0.32663,,1484900,,
1,1,,0.199725,0.618106,0.182169,,1501900,,
1,1,,0.24728,0.53867,0.21405,,1491800,,
1,1,,0.092653,0.762358,0.144989,,1520900,,
1,1,,0.075638,0.714398,0.209965,,1479000,,
1,1,,0.224808,0.590691,0.184501,,1486800,,
1,1,,0.154069,0.532366,0.313565,,1531000,,
1,1,,0.230675,0.557784,0.211541,,1508400,,
1,1,,0.183158,0.572055,0.244788,,1494100,,
1,1,,0.33013,0.391117,0.278753,,1483900,,
1,0,,0.395515,0.382672,0.221813,,1483200,,
1,1,,0.344983,0.370654,0.284362,,1488600,,
1,1,,0.217662,0.474594,0.307744,,1498800,,
1,1,,0.083488,0.61378,0.302733,,1524400,,
1,1,,0.177532,0.539315,0.283153,,1492600,,
1,2,,0.298471,0.34328,0.358249,,1486500,,
1,1,,0.146546,0.535825,0.317629,,1485800,,
1,1,,0.203282,0.56444,0.232278,,1494000,,
1,1,,0.097835,0.725805,0.17636,,1503700,,
1,1,,0.151703,0.521693,0.326604,,1495600,,
1,1,,0.094686,0.627456,0.277858,,1483300,,
1,1,,0.137987,0.585588,0.276425,,1476300,,
1,1,,0.173972,0.524644,0.301384,,1484200,,
1,1,,0.093291,0.565112,0.341597,,1521100,,
1,1,,0.096523,0.714035,0.189442,,1485300,,
1,1,,0.175669,0.6859,0.138431,,1489300,,
1,0,,0.399107,0.305348,0.295544,,1493000,,
1,1,,0.197568,0.617821,0.184612,,1499400,,
1,1,,0.068217,0.691187,0.240595,,1548300,,
1,0,,0.351691,0.300668,0.347641,,1509500,,
1,1,,0.278389,0.559741,0.161871,,1496700,,
1,1,,0.255759,0.497223,0.247018,,1481600,,
1,1,,0.210366,0.506063,0.283571,,1487700,,
1,1,,0.086128,0.671982,0.24189,,1506400,,
1,1,,0.239908,0.380792,0.3793,,1485100,,
1,1,,0.240267,0.524439,0.235294,,1481800,,
1,1,,0.082895,0.711667,0.205438,,1490600,,
1,1,,0.173787,0.42303,0.403183,,1487200,,
1,1,,0.152024,0.653571,0.194405,,1501100,,
1,0,,0.401653,0.364919,0.233427,,1499700,,
1,1,,0.087853,0.651932,0.260215,,1491000,,
1,2,,0.193353,0.308446,0.498201,,1493200,,
1,1,,0.084354,0.675421,0.240225,,1503100,,
1,1,,0.211475,0.564757,0.223768,,1521600,,
1,1,,0.209334,0.542899,0.247768,,1484400,,
1,1,,0.175669,0.6859,0.138431,,1492800,,
1,1,,0.181473,0.635133,0.183394,,1482800,,
1,1,,0.214444,0.536482,0.249074,,1485500,,
1,1,,0.186651,0.544662,0.268688,,1478800,,
1,1,,0.223167,0.499511,0.277322,,1485600,,
1,1,,0.116601,0.547438,0.335962,,1478200,,
1,1,,0.191736,0.56078,0.247484,,1491900,,
1,1,,0.210632,0.567419,0.221949,,1491000,,
1,1,,0.191736,0.56078,0.247484,,1514300,,
1,1,,0.154069,0.532366,0.313565,,1484300,,
1,1,,0.285427,0.437069,0.277504,,1484700,,
1,2,,0.188977,0.252108,0.558916,,1482900,,
1,1,,0.084327,0.686685,0.228989,,1483600,,
1,1,,0.222011,0.577138,0.200851,,1486100,,
1,1,,0.357232,0.457122,0.185646,,1488100,,
1,1,,0.066973,0.790338,0.142689,,1489100,,
1,1,,0.109383,0.739787,0.15083,,1477400,,
1,1,,0.288965,0.498414,0.212622,,1489100,,
1,1,,0.132309,0.590011,0.277681,,1514000,,
1,1,,0.113188,0.773321,0.113491,,1484000,,
1,2,,0.270245,0.364367,0.365388,,1486100,,
1,1,,0.224169,0.474558,0.301273,,1488800,,
1,1,,0.186077,0.609556,0.204367,,1486900,,
1,0,,0.447261,0.275187,0.277552,,1485700,,
1,1,,0.096472,0.778314,0.125214,,1478600,,
1,1,,0.253083,0.467552,0.279365,,1477700,,
1,1,,0.261392,0.504271,0.234337,,1497800,,
1,1,,0.072576,0.766583,0.16084,,1487700,,
1,1,,0.12512,0.675115,0.199765,,1526600,,
1,1,,0.197681,0.572439,0.22988,,1494600,,
1,1,,0.231366,0.51355,0.255084,,1494200,,
1,1,,0.147436,0.671669,0.180895,,1490100,,
1,1,,0.311635,0.464713,0.223652,,1485700,,
1,1,,0.27015,0.382515,0.347335,,1490100,,
1,1,,0.058608,0.781234,0.160158,,1487700,,
1,2,,0.143213,0.152021,0.704766,,1483100,,
1,1,,0.074088,0.660912,0.264999,,1484100,,
1,1,,0.173845,0.529724,0.296431,,1515400,,
1,1,,0.199641,0.493263,0.307096,,1514800,,
1,1,,0.058608,0.781234,0.160158,,1484300,,
1,1,,0.36384,0.529036,0.107124,,1492600,,
1,2,,0.280628,0.300574,0.418798,,1489800,,
1,1,,0.283266,0.497396,0.219339,,1500200,,
1,1,,0.059473,0.74281,0.197716,,1490100,,
1,2,,0.249981,0.374225,0.375794,,1484500,,
1,1,,0.202616,0.537041,0.260343,,1493200,,
1,2,,0.192569,0.291408,0.516023,,1498300,,
1,1,,0.174,0.594999,0.231001,,1498700,,
1,1,,0.174507,0.581699,0.243795,,1522300,,
1,1,,0.253083,0.467552,0.279365,,1499200,,
1,1,,0.114793,0.723045,0.162162,,1493200,,
1,1,,0.155798,0.596216,0.247986,,1499700,,
1,1,,0.116601,0.547438,0.335962,,1486100,,
1,1,,0.133636,0.68064,0.185724,,1490300,,
1,1,,0.082895,0.711667,0.205438,,1488900,,
1,1,,0.108225,0.690621,0.201153,,1497500,,
1,1,,0.250459,0.487342,0.262199,,1492300,,
1,1,,0.30587,0.398575,0.295555,,1488300,,
1,1,,0.38171,0.471448,0.146842,,1501400,,
1,0,,0.411282,0.270176,0.318542,,1496800,,
1,1,,0.148661,0.56903,0.282309,,1487600,,
1,1,,0.228943,0.564654,0.206403,,1511700,,
1,1,,0.133636,0.68064,0.185724,,1505200,,
1,0,,0.468077,0.213629,0.318294,,1503000,,
1,1,,0.127258,0.648937,0.223805,,1491200,,
1,1,,0.33627,0.383154,0.280576,,1491200,,
1,1,,0.242167,0.586518,0.171314,,1494600,,
1,1,,0.258663,0.409881,0.331456,,1494900,,
1,1,,0.28141,0.47838,0.240211,,1551800,,
1,1,,0.220888,0.546213,0.232898,,1498400,,
1,1,,0.112965,0.567805,0.319229,,1493100,,
1,1,,0.079362,0.751979,0.168659,,1493000,,
1,1,,0.194048,0.479376,0.326576,,1501700,,
1,1,,0.143709,0.573377,0.282914,,1515600,,
1,1,,0.208741,0.550064,0.241195,,1501800,,
1,1,,0.228943,0.564654,0.206403,,1490400,,
1,1,,0.335849,0.485343,0.178807,,1489400,,
1,1,,0.122413,0.690772,0.186815,,1481200,,
1,1,,0.259976,0.436108,0.303915,,1542300,,
1,1,,0.340185,0.457992,0.201823,,1493300,,
1,1,,0.335849,0.485343,0.178807,,1479900,,
1,1,,0.307664,0.431754,0.260582,,1495500,,
1,1,,0.315675,0.421934,0.262392,,1496900,,
1,1,,0.137616,0.562674,0.29971,,1493000,,
1,1,,0.311263,0.42805,0.260687,,2166900,,
1,1,,0.120229,0.513985,0.365786,,1497000,,
1,1,,0.095579,0.684016,0.220405,,1486300,,
1,0,,0.52118,0.200732,0.278088,,1491000,,
1,1,,0.168677,0.479123,0.3522,,1708300,,
1,1,,0.090821,0.714069,0.19511,,1482500,,
1,1,,0.091288,0.698817,0.209894,,1490600,,
1,1,,0.121246,0.664523,0.214232,,1489000,,
1,2,,0.324846,0.307929,0.367225,,1491400,,
1,1,,0.092653,0.762358,0.144989,,1496200,,
1,1,,0.110244,0.565457,0.324299,,1498400,,
1,1,,0.232342,0.511485,0.256173,,1493900,,
1,1,,0.128308,0.664795,0.206898,,1486000,,
1,2,,0.242401,0.376748,0.38085,,1495400,,
1,1,,0.109383,0.739787,0.15083,,1497500,,
1,1,,0.092653,0.762358,0.144989,,1492100,,
1,0,,0.411321,0.218545,0.370134,,1500300,,
2,2,,0.152639,0.039504,0.807857,,1477000,,
2,2,,0.10142,0.031394,0.867186,,1496300,,
2,2,,0.117107,0.116281,0.766611,,1478000,,
2,2,,0.18302,0.012816,0.804165,,1479000,,
2,2,,0.119187,0.054475,0.826338,,1477400,,
2,2,,0.121708,0.016422,0.86187,,1476600,,
2,2,,0.172586,0.087495,0.739919,,1486600,,
2,1,,0.193603,0.42218,0.384217,,1517400,,
2,2,,0.150724,0.400205,0.44907,,1481200,,
2,2,,0.191272,0.041614,0.767114,,1483200,,
2,2,,0.218764,0.064239,0.716997,,1484900,,
2,2,,0.094896,0.008992,0.896112,,1474600,,
2,2,,0.189026,0.037185,0.773789,,1480800,,
2,2,,0.396608,0.158872,0.44452,,1492300,,
2,2,,0.308321,0.223748,0.467932,,1482900,,
2,2,,0.148778,0.044814,0.806408,,1481900,,
2,2,,0.148786,0.198612,0.652602,,1496200,,
2,2,,0.167411,0.032824,0.799765,,1515000,,
2,2,,0.232468,0.210274,0.557258,,1495200,,
2,2,,0.18819,0.024089,0.78772,,1483300,,
2,2,,0.290728,0.289896,0.419376,,1492800,,
2,2,,0.241546,0.364863,0.393591,,1491400,,
2,2,,0.193743,0.051533,0.754724,,1497600,,
2,2,,0.096009,0.024452,0.87954,,1494000,,
2,2,,0.148407,0.04164,0.809952,,1490900,,
2,2,,0.097942,0.032721,0.869337,,1481700,,
2,2,,0.076529,0.032479,0.890992,,1484100,,
2,2,,0.078098,0.039983,0.881918,,1509300,,
2,2,,0.174907,0.074716,0.750377,,1494200,,
2,2,,0.124908,0.044071,0.831021,,1535600,,
2,1,,0.132712,0.495133,0.372155,,1504800,,
2,2,,0.10292,0.025003,0.872077,,1479600,,
2,2,,0.084161,0.019803,0.896036,,1481600,,
2,2,,0.169029,0.028756,0.802215,,1501000,,
2,2,,0.196593,0.059248,0.744158,,1480100,,
2,2,,0.111173,0.21204,0.676786,,1482000,,
2,2,,0.078533,0.052457,0.86901,,1482000,,
2,2,,0.087641,0.024618,0.887741,,1509900,,
2,2,,0.173045,0.012992,0.813963,,1496400,,
2,2,,0.087012,0.204547,0.708442,,1495600,,
2,2,,0.127948,0.045787,0.826265,,1486900,,
2,2,,0.2942,0.151102,0.554698,,1483400,,
2,2,,0.244963,0.011492,0.743545,,1485200,,
2,1,,0.30882,0.417502,0.273678,,1487800,,
2,2,,0.084111,0.074601,0.841288,,1479900,,
2,2,,0.103412,0.210023,0.686565,,1477800,,
2,2,,0.128785,0.029101,0.842114,,1477600,,
2,2,,0.197127,0.10384,0.699033,,1519200,,
2,2,,0.109116,0.061175,0.829709,,1484900,,
2,2,,0.116741,0.042418,0.84084,,1481500,,
2,2,,0.102949,0.060231,0.836819,,1485400,,
2,2,,0.305077,0.214468,0.480455,,1490700,,
2,2,,0.162863,0.017303,0.819833,,1480100,,
2,2,,0.184246,0.383126,0.432628,,1494900,,
2,0,,0.368128,0.326041,0.305832,,1481500,,
2,2,,0.085482,0.013555,0.900962,,1480300,,
2,2,,0.141701,0.020352,0.837947,,1478000,,
2,2,,0.139046,0.055891,0.805063,,1512800,,
2,2,,0.059398,0.021828,0.918774,,1487500,,
2,2,,0.106823,0.132815,0.760362,,1497000,,
2,2,,0.259613,0.100346,0.640041,,1495000,,
2,2,,0.160883,0.132851,0.706266,,1549900,,
2,2,,0.221551,0.132323,0.646126,,1484800,,
2,2,,0.112693,0.213159,0.674147,,1486100,,
2,2,,0.075389,0.174486,0.750125,,1479900,,
2,2,,0.155221,0.030337,0.814442,,1483200,,
2,2,,0.172184,0.089649,0.738168,,1478000,,
2,2,,0.187522,0.038011,0.774467,,1514100,,
2,2,,0.068067,0.040114,0.89182,,1476200,,
2,2,,0.08282,0.054913,0.862267,,1469900,,
2,2,,0.12715,0.094522,0.778329,,1477000,,
2,2,,0.33871,0.207821,0.453469,,1516300,,
2,2,,0.172019,0.358567,0.469415,,1485700,,
2,2,,0.133262,0.021859,0.844879,,1485800,,
2,2,,0.421705,0.096929,0.481366,,1485200,,
2,2,,0.124909,0.024248,0.850843,,1479400,,
2,2,,0.149306,0.025183,0.825511,,1475300,,
2,2,,0.202261,0.065665,0.732074,,1525100,,
2,2,,0.139797,0.058162,0.802041,,1476000,,
2,1,,0.190581,0.466799,0.342621,,1484200,,
2,2,,0.290832,0.226622,0.482546,,1493900,,
2,2,,0.104348,0.058992,0.836659,,1534500,,
2,2,,0.096618,0.165567,0.737815,,1487100,,
2,2,,0.098994,0.058492,0.842514,,1486500,,
2,2,,0.153881,0.03837,0.807749,,1477000,,
2,2,,0.139188,0.049296,0.811516,,1482500,,
2,2,,0.152026,0.030942,0.817032,,1472100,,
2,2,,0.116738,0.03621,0.847051,,1508100,,
2,2,,0.154097,0.021724,0.824179,,1481400,,
2,2,,0.340585,0.149969,0.509446,,1493700,,
2,2,,0.165879,0.1543,0.67982,,1482400,,
2,2,,0.06542,0.160676,0.773904,,1480400,,
2,2,,0.184717,0.370274,0.445009,,1485700,,
2,2,,0.145369,0.023859,0.830772,,1476800,,
2,2,,0.27777,0.143575,0.578655,,1509300,,
2,2,,0.363294,0.153721,0.482985,,1485200,,
2,2,,0.228725,0.280503,0.490772,,1501900,,
2,2,,0.37618,0.218469,0.40535,,1516300,,
2,2,,0.312673,0.256875,0.430453,,1481300,,
2,2,,0.135258,0.007516,0.857226,,1481200,,
2,2,,0.208703,0.008992,0.782305,,1490900,,
2,2,,0.243822,0.039741,0.716437,,1476900,,
2,2,,0.104482,0.02938,0.866139,,1474500,,
2,2,,0.141406,0.035426,0.823167,,1478700,,
2,2,,0.147406,0.027216,0.825378,,1478500,,
2,2,,0.067643,0.040961,0.891396,,1479100,,
2,2,,0.059084,0.045638,0.895278,,1487000,,
2,2,,0.074747,0.024647,0.900605,,1477900,,
2,2,,0.173656,0.342239,0.484105,,1512700,,
2,2,,0.204961,0.244643,0.550396,,1477400,,
2,1,,0.258336,0.552565,0.189099,,1489400,,
2,2,,0.234828,0.010908,0.754264,,1480300,,
2,2,,0.168406,0.046322,0.785272,,1485200,,
2,2,,0.265426,0.169762,0.564812,,1479500,,
2,2,,0.13706,0.041347,0.821593,,1475500,,
2,2,,0.261064,0.160651,0.578285,,1483100,,
2,2,,0.061827,0.166017,0.772156,,1478900,,
2,2,,0.094317,0.028318,0.877365,,1477100,,
2,2,,0.178847,0.045592,0.775561,,1510300,,
2,2,,0.113769,0.044127,0.842104,,1474800,,
2,2,,0.149462,0.171448,0.67909,,1487900,,
2,2,,0.159466,0.077171,0.763363,,1479100,,
2,2,,0.137349,0.037231,0.82542,,1476000,,
2,1,,0.245538,0.380304,0.374158,,1490100,,
2,2,,0.260774,0.169926,0.5693,,1487200,,
2,2,,0.130621,0.067105,0.802274,,1486900,,
2,2,,0.105262,0.047656,0.847082,,1479000,,
2,2,,0.139703,0.054446,0.805851,,1503900,,
2,2,,0.258501,0.020274,0.721226,,1502500,,
2,2,,0.15505,0.022251,0.8227,,1481200,,
2,2,,0.26323,0.26734,0.46943,,1489200,,
2,2,,0.088273,0.168017,0.74371,,1487200,,
2,2,,0.110731,0.039049,0.850221,,1480500,,
2,2,,0.394659,0.123663,0.481678,,1489300,,
2,2,,0.184431,0.055167,0.760402,,1485400,,
2,2,,0.345125,0.260507,0.394368,,1486900,,
2,2,,0.31885,0.153831,0.527318,,1480900,,
2,2,,0.115317,0.017328,0.867355,,1484100,,
2,2,,0.170243,0.235878,0.59388,,1507600,,
2,2,,0.091644,0.040725,0.867631,,1485400,,
2,2,,0.210164,0.048067,0.741769,,1486200,,
2,2,,0.131883,0.176301,0.691816,,1508300,,
2,2,,0.120306,0.051284,0.828409,,1485800,,
2,2,,0.078395,0.194757,0.726848,,1494200,,
2,2,,0.175721,0.055315,0.768964,,1486800,,
2,2,,0.178329,0.022055,0.799616,,1506300,,
2,2,,0.08851,0.028906,0.882584,,1487100,,
2,2,,0.09939,0.141235,0.759375,,1505200,,
2,2,,0.15145,0.017216,0.831334,,1515600,,
2,2,,0.08634,0.04986,0.8638,,1481600,,
2,2,,0.209119,0.287394,0.503487,,1487600,,
2,2,,0.126486,0.015659,0.857855,,1490300,,
2,2,,0.329992,0.169987,0.500021,,1486200,,
2,2,,0.165117,0.021724,0.813158,,1486900,,
2,2,,0.162844,0.04306,0.794096,,1491200,,
2,2,,0.13155,0.028992,0.839458,,1505600,,
2,2,,0.145448,0.034032,0.82052,,1487700,,
2,2,,0.180936,0.115645,0.703419,,1486100,,
2,2,,0.118728,0.043589,0.837683,,1510100,,
2,2,,0.134367,0.022287,0.843346,,1491100,,
2,2,,0.150345,0.047159,0.802496,,1485900,,
2,2,,0.139543,0.007093,0.853364,,1488500,,
2,2,,0.170248,0.143333,0.686419,,1480800,,
2,2,,0.116118,0.225175,0.658708,,1486200,,
2,2,,0.1239,0.184485,0.691615,,1491500,,
2,2,,0.245326,0.357579,0.397096,,1490600,,
2,2,,0.308047,0.216988,0.474965,,1486800,,
2,1,,0.191739,0.426862,0.381399,,1487700,,
2,2,,0.142403,0.034306,0.823291,,1510200,,
2,2,,0.093686,0.042108,0.864206,,1488900,,
2,2,,0.231421,0.00876,0.75982,,1485300,,
2,2,,0.105873,0.031969,0.862158,,1482600,,
2,2,,0.107512,0.052064,0.840424,,1474700,,
2,2,,0.094809,0.023095,0.882096,,1483100,,
2,2,,0.123129,0.019426,0.857445,,1490000,,
2,2,,0.15622,0.043922,0.799858,,1481600,,
2,2,,0.132289,0.148984,0.718728,,1484600,,
2,2,,0.175531,0.020524,0.803945,,1479600,,
2,2,,0.150894,0.018729,0.830377,,1480900,,
2,2,,0.29705,0.235794,0.467156,,1503100,,
2,2,,0.146277,0.149134,0.704588,,1482600,,
2,2,,0.080961,0.053332,0.865707,,1481200,,
2,2,,0.108658,0.20387,0.687472,,1489900,,
2,2,,0.19504,0.048347,0.756613,,1487100,,
2,2,,0.145545,0.045107,0.809347,,1477000,,
2,2,,0.185476,0.134206,0.680318,,1476800,,
2,2,,0.301922,0.265669,0.432409,,1494100,,
2,2,,0.259011,0.246547,0.494442,,1481900,,
2,2,,0.250613,0.016402,0.732985,,1512700,,
2,2,,0.220603,0.269018,0.510379,,1480200,,
2,2,,0.143663,0.035466,0.82087,,1493200,,
2,2,,0.197023,0.284163,0.518814,,1492400,,
2,2,,0.201454,0.014746,0.7838,,1487100,,
2,2,,0.076701,0.035941,0.887359,,1472700,,
2,2,,0.090268,0.029267,0.880465,,1493700,,
2,2,,0.12515,0.046715,0.828136,,1478100,,
2,2,,0.169808,0.356937,0.473255,,1489900,,
2,2,,0.318995,0.190281,0.490724,,1485200,,
2,2,,0.103051,0.018139,0.87881,,1500600,,
2,2,,0.091625,0.047645,0.860729,,1479500,,
