molecular-splice,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.608544,0.108467,0.282988,,1512400,,
0,0,,0.557719,0.155853,0.286428,,1501000,,
0,2,,0.250269,0.093834,0.655897,,1860500,,
0,0,,0.535082,0.194983,0.269935,,1556900,,
0,0,,0.535082,0.194983,0.269935,,1513500,,
0,0,,0.410114,0.347994,0.241892,,1541200,,
0,2,,0.364055,0.068341,0.567603,,1505500,,
0,1,,0.373159,0.406237,0.220604,,2424000,,
0,2,,0.388472,0.023616,0.587912,,3021600,,
0,0,,0.628703,0.179625,0.191673,,3111300,,
0,0,,0.571546,0.233866,0.194588,,3017700,,
0,2,,0.364055,0.068341,0.567603,,1543400,,
0,0,,0.508505,0.301563,0.189932,,1560100,,
0,0,,0.384589,0.262125,0.353286,,1511300,,
0,2,,0.32799,0.152257,0.519753,,1514500,,
0,0,,0.406548,0.279527,0.313925,,1510800,,
0,0,,0.633694,0.093087,0.27322,,1645600,,
0,0,,0.347311,0.333273,0.319416,,1532500,,
0,0,,0.435559,0.156228,0.408213,,1550800,,
0,1,,0.339234,0.356236,0.30453,,1592300,,
0,1,,0.325419,0.340451,0.334131,,1500300,,
0,0,,0.527595,0.187334,0.285071,,1812800,,
0,0,,0.462861,0.235637,0.301502,,1521700,,
0,0,,0.38798,0.240785,0.371235,,1520600,,
0,2,,0.349771,0.210416,0.439813,,1514000,,
0,0,,0.592186,0.214819,0.192996,,1655400,,
0,0,,0.402511,0.232268,0.365221,,1505600,,
0,2,,0.355672,0.034687,0.60964,,1491800,,
0,0,,0.450848,0.153256,0.395896,,1555500,,
0,0,,0.422836,0.208089,0.369074,,1505400,,
0,0,,0.517122,0.246744,0.236134,,1627800,,
0,0,,0.492244,0.254909,0.252847,,1509000,,
0,0,,0.422519,0.273348,0.304133,,1502700,,
0,0,,0.632249,0.168493,0.199258,,1568500,,
0,2,,0.365116,0.180837,0.454047,,1513200,,
0,0,,0.373746,0.329567,0.296687,,1493000,,
0,0,,0.604909,0.217319,0.177773,,1584100,,
0,2,,0.170783,0.172217,0.657,,1502900,,
0,2,,0.346581,0.27072,0.3827,,1796800,,
0,1,,0.27411,0.375163,0.350727,,1529500,,
0,2,,0.283283,0.267559,0.449158,,1499200,,
0,2,,0.379755,0.016476,0.603769,,1645600,,
0,1,,0.336713,0.381539,0.281748,,2379500,,
0,0,,0.549372,0.249005,0.201622,,2509200,,
0,0,,0.688595,0.136638,0.174767,,1751800,,
0,0,,0.628703,0.179625,0.191673,,1595100,,
0,0,,0.400017,0.310323,0.28966,,1809700,,
0,2,,0.337137,0.188509,0.474353,,1882700,,
0,0,,0.608281,0.247208,0.144511,,1561500,,
0,0,,0.53672,0.239843,0.223437,,1575700,,
0,2,,0.354417,0.013049,0.632534,,1537000,,
0,0,,0.388646,0.24926,0.362095,,1515000,,
0,2,,0.169799,0.402531,0.427671,,1704400,,
0,2,,0.234192,0.060046,0.705761,,1518900,,
0,0,,0.406904,0.272682,0.320414,,1536700,,
0,1,,0.197261,0.492842,0.309897,,1529600,,
0,0,,0.361254,0.291982,0.346764,,1555700,,
0,0,,0.437969,0.171078,0.390953,,1762300,,
0,0,,0.382025,0.291354,0.326621,,1542900,,
0,0,,0.512922,0.175993,0.311085,,1532800,,
0,1,,0.367935,0.389024,0.24304,,1539100,,
0,1,,0.303532,0.387576,0.308892,,1560900,,
0,0,,0.341951,0.336677,0.321372,,1525000,,
0,0,,0.586315,0.14123,0.272455,,1774800,,
0,0,,0.4539,0.284984,0.261117,,1531400,,
0,0,,0.424341,0.213736,0.361924,,1523500,,
0,1,,0.325817,0.34769,0.326492,,1847300,,
0,0,,0.532365,0.237796,0.22984,,1821400,,
0,2,,0.374407,0.086799,0.538793,,2052400,,
0,0,,0.376519,0.272256,0.351225,,1545400,,
0,0,,0.415785,0.2185,0.365714,,1573700,,
0,0,,0.390371,0.251136,0.358493,,1574200,,
0,2,,0.206266,0.034072,0.759662,,1540600,,
0,0,,0.438257,0.197772,0.363971,,1538500,,
0,0,,0.51093,0.191011,0.298059,,1752800,,
0,0,,0.532308,0.10327,0.364422,,1552900,,
0,0,,0.651156,0.119016,0.229828,,1826800,,
0,0,,0.501204,0.25568,0.243116,,1528500,,
0,2,,0.300749,0.180979,0.518272,,1553800,,
0,0,,0.579634,0.188424,0.231942,,1521100,,
0,0,,0.508505,0.301563,0.189932,,1677300,,
0,0,,0.576328,0.272367,0.151305,,1503000,,
0,0,,0.463851,0.286601,0.249548,,1518500,,
0,0,,0.566369,0.23543,0.1982,,1509300,,
0,0,,0.389379,0.352027,0.258594,,1528900,,
0,2,,0.392683,0.18844,0.418877,,1637800,,
0,0,,0.570188,0.115178,0.314634,,1669300,,
0,0,,0.634153,0.141072,0.224775,,1541000,,
0,2,,0.267243,0.287929,0.444828,,1546900,,
0,1,,0.262529,0.396909,0.340562,,1532900,,
0,2,,0.355672,0.034687,0.60964,,1523600,,
0,0,,0.423696,0.237878,0.338425,,1810700,,
0,2,,0.201229,0.038802,0.759969,,1706000,,
0,0,,0.600306,0.128756,0.270938,,1842900,,
0,2,,0.249405,0.037941,0.712655,,1542300,,
0,1,,0.235876,0.438553,0.325571,,1558100,,
0,2,,0.229408,0.095883,0.67471,,1646700,,
0,0,,0.473722,0.264012,0.262266,,1674400,,
0,2,,0.394138,0.027616,0.578246,,1526600,,
0,2,,0.28831,0.023509,0.688182,,1514500,,
0,0,,0.398037,0.306718,0.295246,,1518900,,
0,1,,0.2731,0.423125,0.303775,,1510700,,
0,0,,0.647823,0.119016,0.233161,,1510900,,
0,0,,0.633694,0.093087,0.27322,,1636900,,
0,1,,0.322714,0.426512,0.250773,,1538000,,
0,2,,0.217168,0.015979,0.766853,,1591300,,
0,2,,0.219987,0.123097,0.656916,,1529800,,
0,2,,0.145955,0.042149,0.811896,,1507700,,
0,0,,0.44427,0.147661,0.408069,,1618600,,
0,0,,0.47476,0.185479,0.339761,,1507800,,
0,2,,0.154723,0.403181,0.442096,,1527800,,
0,2,,0.201229,0.038802,0.759969,,1626400,,
0,0,,0.417507,0.377814,0.204679,,1532100,,
1,1,,0.169761,0.591385,0.238854,,1522400,,
1,1,,0.122938,0.646501,0.230561,,1621100,,
1,1,,0.132094,0.575748,0.292158,,1533000,,
1,1,,0.113515,0.617149,0.269336,,1623700,,
1,0,,0.378171,0.357713,0.264116,,1637300,,
1,1,,0.285742,0.515493,0.198764,,1525500,,
1,1,,0.239059,0.497325,0.263616,,1516900,,
1,1,,0.144013,0.65498,0.201008,,1672800,,
1,1,,0.323524,0.42448,0.251995,,1515200,,
1,1,,0.255089,0.386387,0.358524,,1530800,,
1,1,,0.113633,0.732851,0.153517,,1554800,,
1,1,,0.188991,0.602539,0.20847,,1517600,,
1,0,,0.434629,0.350311,0.21506,,1653800,,
1,1,,0.279871,0.386337,0.333792,,1513500,,
1,1,,0.163988,0.596043,0.239969,,1517200,,
1,1,,0.094142,0.638037,0.267821,,1513000,,
1,1,,0.093336,0.683695,0.222969,,1513300,,
1,1,,0.329905,0.428815,0.24128,,1615000,,
1,1,,0.139634,0.660933,0.199433,,1524000,,
1,1,,0.179429,0.58116,0.239411,,1542600,,
1,1,,0.307927,0.466227,0.225846,,1521900,,
1,1,,0.163312,0.51221,0.324478,,1511600,,
1,1,,0.170737,0.619844,0.209419,,1507400,,
1,1,,0.233284,0.421107,0.345608,,1933300,,
1,2,,0.279532,0.337995,0.382473,,1539800,,
1,1,,0.188606,0.620099,0.191295,,1570300,,
1,1,,0.295817,0.428822,0.275361,,1511100,,
1,2,,0.263262,0.331199,0.405539,,1507400,,
1,1,,0.134021,0.655027,0.210951,,1772500,,
1,1,,0.142252,0.574406,0.283343,,1578500,,
1,1,,0.305193,0.514188,0.18062,,1543700,,
1,1,,0.226302,0.491713,0.281986,,1515700,,
1,1,,0.137345,0.535123,0.327532,,1524000,,
1,1,,0.334565,0.418455,0.24698,,2712300,,
1,1,,0.206398,0.58554,0.208062,,1524000,,
1,2,,0.110597,0.143667,0.745737,,1513300,,
1,1,,0.234234,0.444952,0.320814,,1519600,,
1,1,,0.143331,0.619631,0.237038,,1491900,,
1,1,,0.165863,0.688932,0.145206,,1624300,,
1,0,,0.391426,0.3657,0.242875,,1496900,,
1,1,,0.173503,0.523128,0.30337,,1546700,,
1,1,,0.25552,0.532537,0.211943,,1522000,,
1,1,,0.359527,0.421958,0.218515,,1655800,,
1,1,,0.098546,0.625923,0.275531,,1842600,,
1,1,,0.372525,0.388187,0.239288,,1754000,,
1,1,,0.108848,0.712237,0.178915,,1753800,,
1,1,,0.155228,0.496771,0.348001,,1747800,,
1,1,,0.18185,0.592917,0.225232,,1772500,,
1,2,,0.270386,0.360466,0.369148,,1845800,,
1,1,,0.167808,0.546645,0.285546,,1761000,,
1,1,,0.284726,0.459802,0.255472,,1764000,,
1,1,,0.302823,0.406308,0.290869,,1769600,,
1,1,,0.247523,0.49982,0.252657,,1747600,,
1,1,,0.210149,0.445941,0.34391,,2025900,,
1,1,,0.103882,0.725447,0.170671,,1592000,,
1,1,,0.328673,0.481327,0.19,,1533600,,
1,1,,0.195728,0.540913,0.263359,,1647000,,
1,1,,0.095256,0.63608,0.268664,,1522100,,
1,1,,0.146409,0.511264,0.342328,,1769900,,
1,1,,0.320718,0.395633,0.283648,,1628100,,
1,1,,0.271651,0.510087,0.218262,,1594600,,
1,1,,0.158541,0.507759,0.3337,,1495100,,
1,1,,0.264322,0.503167,0.23251,,1522500,,
1,1,,0.158058,0.465246,0.376696,,1621200,,
1,1,,0.15443,0.599814,0.245756,,1526100,,
1,1,,0.110087,0.637374,0.252539,,1529000,,
1,1,,0.200052,0.491872,0.308076,,1514900,,
1,1,,0.106393,0.667219,0.226388,,1493600,,
1,1,,0.167341,0.448763,0.383896,,1592500,,
1,1,,0.201017,0.505246,0.293736,,1499300,,
1,1,,0.25761,0.558313,0.184077,,1516900,,
1,1,,0.30673,0.495001,0.198268,,1512300,,
1,1,,0.179197,0.585019,0.235784,,1504000,,
1,1,,0.342441,0.357797,0.299762,,1601600,,
1,1,,0.174726,0.612888,0.212386,,1505200,,
1,1,,0.120763,0.698062,0.181175,,1513300,,
1,1,,0.159463,0.541036,0.299501,,1501700,,
1,1,,0.196955,0.541711,0.261334,,1521700,,
1,1,,0.168592,0.51437,0.317038,,1614200,,
1,1,,0.295025,0.489704,0.215271,,1525300,,
1,1,,0.196955,0.541711,0.261334,,1579800,,
1,1,,0.260733,0.582243,0.157024,,1527400,,
1,1,,0.168878,0.640233,0.190889,,1501000,,
1,1,,0.17823,0.556906,0.264863,,1493600,,
1,1,,0.210122,0.539027,0.250851,,1727200,,
1,1,,0.158447,0.459594,0.381958,,1542600,,
1,1,,0.251827,0.501411,0.246762,,1520100,,
1,1,,0.116575,0.660867,0.222557,,1512200,,
1,1,,0.339409,0.373563,0.287029,,1515600,,
1,1,,0.110832,0.68999,0.199178,,1621200,,
1,1,,0.236711,0.437491,0.325798,,1533600,,
1,0,,0.40208,0.368639,0.229281,,1517200,,
1,1,,0.110832,0.68999,0.199178,,1528500,,
1,1,,0.119983,0.677975,0.202042,,1511400,,
1,2,,0.266743,0.307693,0.425564,,1614900,,
1,0,,0.479158,0.32057,0.200272,,1521200,,
1,1,,0.245985,0.48538,0.268635,,1524000,,
1,1,,0.104588,0.723444,0.171967,,1537800,,
1,1,,0.264733,0.570243,0.165024,,1525300,,
1,1,,0.285742,0.515493,0.198764,,1602500,,
1,1,,0.139381,0.644639,0.215981,,1577300,,
1,1,,0.171318,0.584765,0.243917,,1517500,,
1,1,,0.156043,0.654039,0.189919,,1512200,,
1,1,,0.34064,0.381982,0.277378,,1504200,,
1,1,,0.315896,0.437019,0.247085,,1669500,,
1,1,,0.208458,0.591002,0.20054,,1519400,,
1,1,,0.108101,0.667195,0.224703,,1519700,,
1,1,,0.24115,0.530871,0.227978,,1507900,,
1,1,,0.280256,0.513981,0.205763,,1512500,,
1,1,,0.136224,0.710806,0.15297,,1638100,,
1,1,,0.130559,0.708978,0.160463,,1538100,,
1,1,,0.18948,0.51237,0.298149,,1532400,,
1,1,,0.35673,0.39906,0.24421,,1517200,,
1,1,,0.138125,0.667895,0.19398,,1506900,,
1,1,,0.359527,0.421958,0.218515,,1616400,,
1,1,,0.211292,0.556745,0.231963,,1512000,,
1,2,,0.268688,0.262814,0.468498,,1539300,,
1,0,,0.392368,0.317184,0.290448,,1528100,,
1,1,,0.105628,0.692783,0.201589,,1509400,,
1,1,,0.11877,0.569973,0.311257,,1514500,,
1,1,,0.113134,0.609017,0.277849,,1997800,,
1,1,,0.286477,0.53976,0.173763,,1823700,,
1,1,,0.202613,0.44947,0.347916,,1854800,,
1,1,,0.211925,0.408082,0.379993,,1860000,,
1,1,,0.25761,0.558313,0.184077,,1891600,,
1,1,,0.142966,0.617285,0.239749,,1752100,,
1,1,,0.101877,0.701344,0.196778,,1758000,,
1,1,,0.196549,0.572608,0.230842,,1751200,,
1,1,,0.147907,0.618546,0.233547,,1859200,,
1,1,,0.279613,0.524228,0.19616,,1730900,,
1,1,,0.199877,0.540394,0.259728,,1711400,,
1,1,,0.265044,0.51782,0.217136,,1723800,,
1,1,,0.317366,0.462323,0.220312,,1632600,,
1,1,,0.258075,0.446947,0.294978,,1656900,,
1,1,,0.292549,0.441356,0.266095,,1542300,,
1,1,,0.156224,0.482472,0.361304,,1638400,,
1,1,,0.112128,0.687283,0.200589,,1901200,,
1,1,,0.188496,0.554348,0.257156,,1541600,,
1,1,,0.216517,0.524494,0.258988,,1544100,,
1,1,,0.123992,0.599895,0.276114,,1649300,,
1,1,,0.10975,0.618063,0.272187,,1749100,,
1,0,,0.377057,0.351217,0.271726,,1722700,,
1,1,,0.21742,0.431808,0.350772,,1521600,,
1,2,,0.198254,0.38482,0.416925,,1622900,,
1,0,,0.381318,0.339773,0.278909,,1571800,,
1,1,,0.219038,0.547784,0.233178,,1696700,,
1,1,,0.210999,0.538478,0.250523,,1709300,,
1,1,,0.221972,0.476654,0.301374,,1555500,,
1,1,,0.303969,0.442829,0.253202,,1898200,,
1,1,,0.345824,0.466054,0.188122,,1547700,,
1,2,,0.307387,0.287208,0.405405,,1528400,,
1,1,,0.119606,0.610563,0.269831,,1537000,,
1,0,,0.355544,0.352292,0.292164,,1545900,,
1,1,,0.087758,0.686994,0.225247,,1511900,,
2,2,,0.254362,0.234405,0.511233,,1631500,,
2,2,,0.120223,0.070604,0.809173,,1521600,,
2,2,,0.097386,0.074563,0.828051,,1535900,,
2,2,,0.098612,0.088552,0.812835,,1518400,,
2,2,,0.122982,0.034172,0.842846,,1551200,,
2,2,,0.08516,0.031853,0.882987,,1651600,,
2,2,,0.10017,0.0481,0.85173,,1508600,,
2,2,,0.120577,0.096048,0.783375,,1528100,,
2,2,,0.331333,0.184027,0.48464,,1512300,,
2,2,,0.160537,0.079578,0.759885,,1512800,,
2,2,,0.205814,0.27589,0.518296,,1687800,,
2,2,,0.156637,0.093013,0.75035,,1549600,,
2,2,,0.189468,0.048181,0.762351,,1521200,,
2,2,,0.172608,0.07429,0.753102,,1610700,,
2,2,,0.217365,0.100927,0.681708,,1603900,,
2,2,,0.238405,0.335723,0.425872,,1518600,,
2,2,,0.230829,0.289663,0.479508,,1763300,,
2,2,,0.095527,0.058145,0.846328,,1530900,,
2,1,,0.206356,0.49308,0.300565,,1546800,,
2,2,,0.142888,0.071112,0.786,,1527000,,
2,2,,0.206622,0.378646,0.414732,,1523700,,
2,2,,0.271885,0.222652,0.505462,,1671200,,
2,2,,0.160634,0.180114,0.659253,,1517200,,
2,2,,0.198073,0.017362,0.784565,,1588800,,
2,2,,0.211454,0.16913,0.619415,,1542000,,
2,2,,0.141013,0.059327,0.799661,,1537000,,
2,2,,0.138609,0.050098,0.811292,,1739200,,
2,2,,0.083719,0.050624,0.865657,,1514700,,
2,2,,0.234155,0.239986,0.52586,,1560900,,
2,2,,0.125988,0.020821,0.853191,,1537300,,
2,2,,0.153801,0.059936,0.786263,,1532200,,
2,2,,0.251215,0.088156,0.660629,,1523700,,
2,2,,0.12013,0.099002,0.780869,,1732900,,
2,2,,0.117919,0.055212,0.826869,,1529900,,
2,2,,0.189304,0.09417,0.716525,,1529500,,
2,2,,0.295709,0.311307,0.392984,,1547100,,
2,2,,0.244205,0.302017,0.453778,,1528700,,
2,2,,0.274264,0.272584,0.453152,,2701900,,
2,2,,0.096687,0.08419,0.819123,,2668900,,
2,2,,0.294322,0.275537,0.430141,,1761400,,
2,0,,0.40398,0.226505,0.369515,,1774800,,
2,1,,0.185616,0.407396,0.406988,,2328300,,
2,2,,0.397464,0.201346,0.40119,,1963700,,
2,2,,0.167839,0.040034,0.792127,,1775900,,
2,2,,0.135913,0.025526,0.838561,,1735600,,
2,1,,0.185438,0.519273,0.29529,,1859000,,
2,1,,0.148903,0.499716,0.351381,,1527400,,
2,2,,0.06541,0.05518,0.879411,,1528700,,
2,2,,0.155539,0.031947,0.812514,,1540800,,
2,2,,0.117714,0.042513,0.839773,,1585600,,
2,2,,0.117144,0.016853,0.866003,,1704700,,
2,2,,0.12936,0.056346,0.814294,,1520500,,
2,2,,0.172919,0.293615,0.533465,,1554600,,
2,2,,0.078228,0.080044,0.841728,,1508200,,
2,2,,0.208737,0.344929,0.446334,,1531200,,
2,2,,0.242283,0.220019,0.537698,,1738800,,
2,2,,0.233874,0.369885,0.39624,,1544100,,
2,2,,0.112731,0.055309,0.83196,,1550300,,
2,2,,0.183767,0.330367,0.485866,,1526500,,
2,2,,0.23263,0.113205,0.654166,,1577800,,
2,2,,0.189947,0.279294,0.53076,,1793600,,
2,2,,0.237774,0.073134,0.689092,,1579100,,
2,2,,0.171876,0.057457,0.770667,,1541300,,
2,2,,0.198351,0.387279,0.41437,,1528200,,
2,2,,0.13308,0.072552,0.794368,,1507400,,
2,2,,0.057753,0.057447,0.8848,,1665800,,
2,0,,0.373982,0.266577,0.359441,,1528500,,
2,2,,0.207447,0.032278,0.760275,,1550600,,
2,2,,0.133208,0.05403,0.812762,,1511100,,
2,2,,0.163313,0.01961,0.817076,,2411400,,
2,2,,0.131138,0.086968,0.781894,,1833800,,
2,2,,0.331274,0.200425,0.468301,,1555000,,
2,2,,0.159882,0.029967,0.810151,,1529500,,
2,2,,0.079387,0.071237,0.849377,,1537800,,
2,2,,0.132606,0.103022,0.764372,,1506800,,
2,2,,0.158551,0.046292,0.795157,,1882600,,
2,1,,0.231199,0.40058,0.368221,,1538900,,
2,2,,0.18611,0.040029,0.773861,,1511700,,
2,2,,0.152349,0.026076,0.821575,,1525200,,
2,2,,0.326843,0.223959,0.449198,,1598400,,
2,1,,0.335017,0.345339,0.319644,,1601500,,
2,2,,0.123513,0.040834,0.835653,,1505900,,
2,2,,0.124185,0.038555,0.83726,,1512300,,
2,2,,0.304584,0.252835,0.442581,,1521400,,
2,2,,0.12102,0.2084,0.67058,,1515800,,
2,2,,0.170936,0.054034,0.77503,,1623300,,
2,2,,0.099696,0.083625,0.816679,,1495700,,
2,2,,0.294733,0.311995,0.393273,,1530600,,
2,2,,0.103116,0.062753,0.834131,,1497100,,
2,2,,0.138453,0.079152,0.782395,,1506500,,
2,2,,0.209438,0.090856,0.699706,,1884700,,
2,2,,0.06564,0.053661,0.880699,,1530900,,
2,2,,0.153121,0.042253,0.804626,,1533300,,
2,2,,0.175564,0.066981,0.757456,,1515300,,
2,2,,0.227263,0.331469,0.441268,,1507800,,
2,2,,0.312403,0.305483,0.382114,,1691900,,
2,2,,0.142846,0.015846,0.841308,,1528800,,
2,2,,0.129225,0.054469,0.816305,,1535200,,
2,2,,0.198714,0.137044,0.664241,,1539000,,
2,2,,0.125151,0.181456,0.693394,,1513000,,
2,2,,0.106553,0.054884,0.838563,,2047900,,
2,2,,0.12847,0.038733,0.832797,,1860100,,
2,2,,0.21201,0.057566,0.730423,,1763200,,
2,2,,0.058729,0.051199,0.890072,,1746700,,
2,2,,0.246716,0.02502,0.728264,,1926900,,
2,2,,0.332557,0.289069,0.378374,,1775800,,
2,2,,0.173123,0.026514,0.800363,,1742000,,
2,2,,0.203802,0.051976,0.744222,,1772800,,
2,2,,0.1412,0.040289,0.818511,,1860200,,
2,2,,0.194393,0.053543,0.752064,,1631000,,
2,2,,0.172224,0.087118,0.740658,,1567400,,
2,2,,0.223586,0.026103,0.75031,,1560300,,
2,2,,0.099465,0.182022,0.718513,,1497300,,
2,2,,0.283687,0.280174,0.436139,,1499700,,
2,2,,0.105705,0.02384,0.870455,,1934600,,
2,2,,0.214314,0.219061,0.566625,,1531500,,
2,0,,0.40622,0.322522,0.271258,,1519400,,
2,2,,0.187139,0.033703,0.779158,,1501100,,
2,1,,0.205103,0.421602,0.373295,,1516800,,
2,2,,0.061631,0.108804,0.829566,,1895600,,
2,2,,0.098303,0.074863,0.826835,,1537900,,
2,2,,0.140242,0.07988,0.779879,,1545200,,
2,2,,0.105809,0.028611,0.86558,,1515900,,
2,2,,0.097141,0.019158,0.8837,,1498400,,
2,2,,0.162572,0.020304,0.817124,,1685600,,
2,2,,0.096494,0.079661,0.823845,,1522400,,
2,2,,0.185766,0.390277,0.423957,,1586500,,
2,2,,0.144567,0.080015,0.775418,,1525200,,
2,2,,0.138918,0.119457,0.741625,,1515600,,
2,2,,0.29428,0.190609,0.515112,,1862300,,
2,1,,0.188719,0.554758,0.256524,,1542300,,
2,2,,0.131991,0.056193,0.811816,,1527300,,
2,2,,0.123676,0.047552,0.828772,,1504100,,
2,2,,0.119452,0.148506,0.732042,,1528200,,
2,2,,0.079575,0.08688,0.833545,,1515300,,
2,2,,0.063119,0.059322,0.87756,,1619300,,
2,2,,0.264173,0.077698,0.658129,,1515300,,
2,2,,0.136914,0.423378,0.439708,,1518800,,
2,2,,0.240049,0.265041,0.49491,,1492500,,
2,2,,0.102191,0.041482,0.856327,,1632200,,
2,2,,0.202584,0.096492,0.700924,,1622800,,
2,2,,0.223268,0.183732,0.593,,1521000,,
2,2,,0.209717,0.035825,0.754459,,1575700,,
2,2,,0.059664,0.157922,0.782414,,1522100,,
2,2,,0.147563,0.16386,0.688577,,1533400,,
2,1,,0.200326,0.427741,0.371934,,1723300,,
2,2,,0.383275,0.214497,0.402228,,1552300,,
2,2,,0.069964,0.171454,0.758582,,1518300,,
2,2,,0.074543,0.069673,0.855784,,1546300,,
2,2,,0.132582,0.040924,0.826493,,1555400,,
2,2,,0.173706,0.283049,0.543245,,1879400,,
2,2,,0.121979,0.050341,0.82768,,1506300,,
2,2,,0.081093,0.054677,0.864229,,1537000,,
2,2,,0.129065,0.034553,0.836382,,1512300,,
2,2,,0.144843,0.062688,0.792468,,1494200,,
2,2,,0.150677,0.360961,0.488362,,1655700,,
2,2,,0.172615,0.165265,0.66212,,1508000,,
2,2,,0.277691,0.193527,0.528782,,1527700,,
2,2,,0.084524,0.034307,0.881169,,1592600,,
2,2,,0.069875,0.194718,0.735406,,1509700,,
2,2,,0.169374,0.034198,0.796427,,1649100,,
2,2,,0.059933,0.054629,0.885439,,1510600,,
2,2,,0.163622,0.034029,0.80235,,1525700,,
2,2,,0.137309,0.01865,0.84404,,1481800,,
2,2,,0.126019,0.037171,0.83681,,1486200,,
2,2,,0.257771,0.016309,0.72592,,1608100,,
2,2,,0.291067,0.090821,0.618111,,1526700,,
2,2,,0.104377,0.049786,0.845837,,1508900,,
2,2,,0.282932,0.303376,0.413692,,1498000,,
2,2,,0.248276,0.307532,0.444191,,1485400,,
2,2,,0.233581,0.21574,0.550679,,1608100,,
2,2,,0.126102,0.119278,0.75462,,1507700,,
2,2,,0.191762,0.022901,0.785337,,1552900,,
2,2,,0.157893,0.070292,0.771815,,1480700,,
2,2,,0.146812,0.137495,0.715694,,1520100,,
2,2,,0.17296,0.017642,0.809397,,1617100,,
2,1,,0.196688,0.471967,0.331345,,1511500,,
2,2,,0.326844,0.245731,0.427426,,1498800,,
2,2,,0.069528,0.060691,0.869782,,1498600,,
2,2,,0.177961,0.04977,0.772269,,1540200,,
2,2,,0.199366,0.049003,0.751631,,1590100,,
2,2,,0.201014,0.090549,0.708437,,1502800,,
2,2,,0.087001,0.051277,0.861722,,1508800,,
2,2,,0.139037,0.110147,0.750817,,1491400,,
2,2,,0.30092,0.181868,0.517211,,1511500,,
2,2,,0.106258,0.042584,0.851158,,1589000,,
2,2,,0.16037,0.040985,0.798645,,1499600,,
2,2,,0.076154,0.044232,0.879614,,1500500,,
2,2,,0.092002,0.044689,0.863309,,1508600,,
2,2,,0.14787,0.047455,0.804675,,1498900,,
2,2,,0.125008,0.045255,0.829737,,1577300,,
2,2,,0.136718,0.144539,0.718743,,1508000,,
2,2,,0.152628,0.043265,0.804107,,1535600,,
2,2,,0.14992,0.039261,0.810819,,1505500,,
2,2,,0.177953,0.093602,0.728445,,1502000,,
2,2,,0.085787,0.193175,0.721037,,1491600,,
2,2,,0.107242,0.148084,0.744674,,1618100,,
2,2,,0.201318,0.076312,0.72237,,1520700,,
2,2,,0.178975,0.386362,0.434663,,1537000,,
2,2,,0.306863,0.245727,0.44741,,1668000,,
