molecular-splice,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.443519,0.297173,0.259308,,1507000,,
0,0,,0.498794,0.172574,0.328632,,1533400,,
0,0,,0.569482,0.295292,0.135226,,1530700,,
0,2,,0.321867,0.068099,0.610035,,1551100,,
0,1,,0.305288,0.446017,0.248696,,1514200,,
0,1,,0.247121,0.483884,0.268994,,1496900,,
0,0,,0.448793,0.330708,0.220499,,1514900,,
0,0,,0.548558,0.144924,0.306517,,1498200,,
0,0,,0.463661,0.209202,0.327137,,1502700,,
0,2,,0.306008,0.240569,0.453424,,1503300,,
0,0,,0.439708,0.356464,0.203828,,1500900,,
0,2,,0.449462,0.037953,0.512585,,1491500,,
0,0,,0.578326,0.139911,0.281762,,1678000,,
0,0,,0.441043,0.206825,0.352132,,1558300,,
0,1,,0.330048,0.379319,0.290633,,1508500,,
0,0,,0.567347,0.179041,0.253612,,1490100,,
0,2,,0.400798,0.157491,0.441711,,1493100,,
0,2,,0.445541,0.066564,0.487895,,1493600,,
0,2,,0.203575,0.193843,0.602582,,1489700,,
0,1,,0.280515,0.49718,0.222304,,1493200,,
0,0,,0.612611,0.09337,0.29402,,1493300,,
0,2,,0.386902,0.187011,0.426087,,1484900,,
0,0,,0.398598,0.328158,0.273245,,1501400,,
0,0,,0.494827,0.272448,0.232725,,1517500,,
0,0,,0.609903,0.138962,0.251134,,1490100,,
0,2,,0.327736,0.248366,0.423898,,1497900,,
0,0,,0.386407,0.344165,0.269428,,1533100,,
0,2,,0.349217,0.273852,0.376931,,1510500,,
0,0,,0.491757,0.344995,0.163247,,1489300,,
0,2,,0.258258,0.044855,0.696887,,1482200,,
0,0,,0.616551,0.142417,0.241032,,1491000,,
0,0,,0.58451,0.263734,0.151756,,1489400,,
0,2,,0.253491,0.031178,0.715331,,1485200,,
0,0,,0.597367,0.111082,0.291551,,1492500,,
0,0,,0.557581,0.189937,0.252483,,1495200,,
0,0,,0.620619,0.144981,0.234401,,1484000,,
0,2,,0.296086,0.132388,0.571526,,1497800,,
0,0,,0.378134,0.296082,0.325785,,1495000,,
0,2,,0.442048,0.042961,0.51499,,1480500,,
0,2,,0.334105,0.242166,0.423728,,1485700,,
0,0,,0.708611,0.075109,0.216281,,1498500,,
0,0,,0.577539,0.190129,0.232332,,1492800,,
0,0,,0.5611,0.116727,0.322172,,1489100,,
0,0,,0.71225,0.104738,0.183013,,1489300,,
0,2,,0.456715,0.038056,0.505229,,1482500,,
0,2,,0.345512,0.232816,0.421672,,1482300,,
0,0,,0.38494,0.230864,0.384195,,1496000,,
0,0,,0.637656,0.126048,0.236296,,1498300,,
0,0,,0.639706,0.191526,0.168769,,1497700,,
0,0,,0.504335,0.097395,0.39827,,1484100,,
0,0,,0.398794,0.339895,0.261311,,1492800,,
0,1,,0.362247,0.389875,0.247878,,1485400,,
0,0,,0.41909,0.234863,0.346047,,1484400,,
0,0,,0.466168,0.346917,0.186916,,1491000,,
0,1,,0.356474,0.365967,0.277559,,1510000,,
0,0,,0.442368,0.257527,0.300106,,1503300,,
0,0,,0.708611,0.075109,0.216281,,1484900,,
0,0,,0.592084,0.220225,0.187691,,1481700,,
0,0,,0.442596,0.309999,0.247405,,1494400,,
0,1,,0.238507,0.532927,0.228566,,1509800,,
0,0,,0.431642,0.263616,0.304742,,1509400,,
0,0,,0.396709,0.298787,0.304504,,1489100,,
0,0,,0.572777,0.16749,0.259733,,1492100,,
0,0,,0.458644,0.134183,0.407173,,1654700,,
0,0,,0.404545,0.211985,0.38347,,1513300,,
0,2,,0.293283,0.324506,0.382211,,1495300,,
0,2,,0.345738,0.046688,0.607574,,1514000,,
0,2,,0.424081,0.077845,0.498073,,1493000,,
0,0,,0.39549,0.310533,0.293977,,1501400,,
0,2,,0.365798,0.172491,0.461711,,1521100,,
1,1,,0.201614,0.612216,0.186169,,1512200,,
1,1,,0.115898,0.598947,0.285155,,1497300,,
1,1,,0.198857,0.406829,0.394314,,1499800,,
1,1,,0.187266,0.567449,0.245285,,1501100,,
1,2,,0.218909,0.350686,0.430404,,1532000,,
1,1,,0.262271,0.565465,0.172264,,1490700,,
1,1,,0.240674,0.387292,0.372034,,1503700,,
1,1,,0.173392,0.48965,0.336958,,1489100,,
1,1,,0.135282,0.61631,0.248408,,1491100,,
1,1,,0.281247,0.417977,0.300776,,1498000,,
1,1,,0.186616,0.565735,0.24765,,1515900,,
1,1,,0.083201,0.528491,0.388308,,1503300,,
1,1,,0.185552,0.6453,0.169148,,1507800,,
1,1,,0.233803,0.515414,0.250783,,1513000,,
1,1,,0.183058,0.544475,0.272467,,1510500,,
1,1,,0.161031,0.552538,0.286432,,1490400,,
1,1,,0.19086,0.422702,0.386437,,1501500,,
1,1,,0.199745,0.557433,0.242822,,1492200,,
1,1,,0.249353,0.418427,0.33222,,1489200,,
1,1,,0.276139,0.460575,0.263286,,1488600,,
1,1,,0.267407,0.374049,0.358544,,1505700,,
1,1,,0.150767,0.617745,0.231488,,1497800,,
1,1,,0.091477,0.686043,0.22248,,1504800,,
1,1,,0.11773,0.6033,0.27897,,1510400,,
1,1,,0.15782,0.636401,0.205779,,1547000,,
1,1,,0.323557,0.457328,0.219116,,1497200,,
1,1,,0.271244,0.514662,0.214094,,1502300,,
1,1,,0.120393,0.628252,0.251355,,1496000,,
1,1,,0.255902,0.502093,0.242005,,1488700,,
1,2,,0.192923,0.397189,0.409888,,1494300,,
1,1,,0.371595,0.386788,0.241617,,1492100,,
1,1,,0.174609,0.598087,0.227304,,1490300,,
1,1,,0.182046,0.481452,0.336502,,1489800,,
1,1,,0.178162,0.415577,0.406262,,1534600,,
1,1,,0.150126,0.710382,0.139492,,1505700,,
1,1,,0.234253,0.578956,0.186792,,1530000,,
1,1,,0.30013,0.446536,0.253333,,1502600,,
1,1,,0.250908,0.558816,0.190276,,1500000,,
1,0,,0.393975,0.286822,0.319203,,1492600,,
1,1,,0.263279,0.458147,0.278574,,1492500,,
1,1,,0.330729,0.49777,0.171501,,1496200,,
1,1,,0.165091,0.622914,0.211995,,1499000,,
1,1,,0.169729,0.587781,0.24249,,1491400,,
1,1,,0.201372,0.481357,0.317271,,1502000,,
1,1,,0.119702,0.632292,0.248006,,1521900,,
1,1,,0.079415,0.70296,0.217625,,1495900,,
1,1,,0.128696,0.61415,0.257154,,1500500,,
1,1,,0.157584,0.575312,0.267104,,1494000,,
1,1,,0.125115,0.63722,0.237665,,1497000,,
1,1,,0.124063,0.618842,0.257094,,1490900,,
1,1,,0.237622,0.42685,0.335529,,1510300,,
1,1,,0.231299,0.434303,0.334398,,1497600,,
1,1,,0.328794,0.361274,0.309932,,1493300,,
1,1,,0.083265,0.629803,0.286932,,1525400,,
1,1,,0.195562,0.510238,0.294199,,1513600,,
1,1,,0.248301,0.50414,0.247559,,1514400,,
1,1,,0.27896,0.506675,0.214365,,1533400,,
1,1,,0.269098,0.490707,0.240195,,1504400,,
1,1,,0.130258,0.62348,0.246263,,1492400,,
1,1,,0.163868,0.537195,0.298937,,1493100,,
1,1,,0.223086,0.556537,0.220377,,1501700,,
1,2,,0.32332,0.328119,0.348561,,1502300,,
1,1,,0.260476,0.404872,0.334653,,1497800,,
1,1,,0.259829,0.456153,0.284018,,1497000,,
1,1,,0.332713,0.405139,0.262148,,1496700,,
1,1,,0.276651,0.523872,0.199477,,1497900,,
1,1,,0.255899,0.547353,0.196748,,1501600,,
1,1,,0.127974,0.531476,0.340551,,1503600,,
1,1,,0.135438,0.566724,0.297837,,1580400,,
1,0,,0.401403,0.282907,0.31569,,1509600,,
1,1,,0.14074,0.55856,0.3007,,1494400,,
1,1,,0.101631,0.6424,0.255969,,1500700,,
1,0,,0.424103,0.272278,0.303619,,1501800,,
1,1,,0.257736,0.436916,0.305348,,1503000,,
1,1,,0.206547,0.454621,0.338832,,1492200,,
1,1,,0.189774,0.441733,0.368493,,1507200,,
1,0,,0.352627,0.302492,0.344881,,1520400,,
1,1,,0.197124,0.57181,0.231066,,1587300,,
1,1,,0.151116,0.532735,0.316149,,1536400,,
1,1,,0.282166,0.393203,0.324631,,1506400,,
1,1,,0.225654,0.500035,0.274311,,1499200,,
1,1,,0.370187,0.374,0.255813,,1527700,,
1,0,,0.441458,0.334889,0.223652,,1505400,,
1,1,,0.180452,0.423485,0.396063,,1499200,,
1,1,,0.139072,0.563387,0.297541,,1504200,,
1,1,,0.087433,0.659316,0.253251,,1503100,,
1,1,,0.080808,0.621172,0.298019,,1503900,,
1,1,,0.156276,0.634126,0.209598,,1496500,,
1,1,,0.256481,0.501538,0.241981,,1604300,,
1,1,,0.213447,0.448014,0.338538,,1528300,,
1,1,,0.223875,0.449742,0.326384,,1518600,,
1,1,,0.126313,0.627238,0.246449,,1507300,,
1,1,,0.280126,0.480712,0.239162,,1496600,,
1,1,,0.250951,0.555469,0.19358,,1497300,,
1,1,,0.165278,0.574888,0.259835,,1504200,,
1,1,,0.26346,0.37082,0.36572,,1507400,,
1,1,,0.22308,0.497178,0.279742,,1509500,,
1,2,,0.190253,0.392943,0.416804,,1498100,,
1,1,,0.15782,0.636401,0.205779,,1506800,,
1,1,,0.153703,0.47824,0.368057,,1525900,,
1,1,,0.202265,0.475806,0.321928,,1507400,,
1,1,,0.211937,0.559169,0.228894,,1493400,,
1,1,,0.182446,0.563442,0.254113,,1524000,,
1,1,,0.148891,0.632604,0.218506,,1499500,,
1,0,,0.384403,0.273695,0.341901,,1506000,,
1,1,,0.241088,0.469761,0.289151,,1497000,,
1,1,,0.286149,0.413558,0.300293,,1502300,,
1,1,,0.194505,0.588584,0.216911,,1514500,,
1,1,,0.155046,0.623663,0.221291,,1507400,,
1,1,,0.195454,0.54664,0.257906,,1505400,,
1,1,,0.223969,0.479537,0.296493,,1618100,,
1,1,,0.113219,0.564529,0.322251,,1504500,,
1,1,,0.321296,0.354861,0.323843,,1515000,,
1,0,,0.439737,0.26543,0.294833,,1505100,,
1,1,,0.094399,0.683971,0.22163,,1492900,,
1,1,,0.234106,0.438183,0.327711,,1495700,,
1,1,,0.194451,0.481921,0.323628,,1497400,,
1,1,,0.198019,0.639236,0.162746,,1508500,,
1,1,,0.180246,0.478134,0.341621,,1504500,,
1,1,,0.192979,0.53528,0.27174,,1491500,,
1,2,,0.240787,0.337759,0.421454,,1494300,,
1,1,,0.215753,0.430643,0.353604,,1517900,,
1,1,,0.227058,0.450375,0.322567,,1520400,,
1,0,,0.460427,0.262907,0.276666,,1498600,,
1,1,,0.255963,0.428331,0.315706,,1517600,,
1,1,,0.233899,0.560714,0.205387,,1496700,,
1,1,,0.252554,0.431146,0.3163,,1498600,,
1,1,,0.232573,0.48697,0.280457,,1501400,,
1,1,,0.371595,0.386788,0.241617,,1508800,,
1,0,,0.352279,0.312877,0.334844,,1508400,,
1,1,,0.177028,0.621609,0.201362,,1505200,,
1,1,,0.20129,0.404854,0.393856,,1508900,,
1,1,,0.302264,0.437354,0.260383,,1542100,,
1,1,,0.239204,0.497318,0.263478,,1515500,,
1,1,,0.161169,0.496618,0.342213,,1500200,,
1,0,,0.370731,0.365249,0.26402,,1501800,,
1,2,,0.290191,0.282128,0.427681,,1505600,,
1,1,,0.173296,0.57603,0.250674,,1492600,,
1,1,,0.166699,0.492851,0.34045,,1506900,,
1,2,,0.218522,0.373029,0.40845,,1498000,,
1,1,,0.362436,0.394235,0.243329,,1520700,,
1,1,,0.178161,0.493801,0.328038,,1510000,,
1,1,,0.175973,0.537739,0.286288,,1502500,,
1,1,,0.236342,0.595935,0.167723,,1510300,,
1,1,,0.236534,0.424451,0.339016,,1515400,,
1,1,,0.177066,0.451094,0.37184,,1509900,,
1,1,,0.225654,0.500035,0.274311,,1498800,,
1,1,,0.3364,0.430633,0.232967,,1495200,,
1,1,,0.301829,0.387409,0.310762,,1506800,,
1,1,,0.192671,0.626584,0.180746,,1511300,,
1,1,,0.22308,0.497178,0.279742,,1522500,,
1,2,,0.288477,0.256669,0.454854,,1504600,,
1,1,,0.144087,0.619266,0.236647,,1507700,,
1,1,,0.185552,0.6453,0.169148,,1502300,,
2,2,,0.057391,0.044511,0.898098,,1552400,,
2,2,,0.130015,0.082715,0.787269,,1533000,,
2,2,,0.137912,0.04914,0.812948,,1507500,,
2,2,,0.127408,0.050263,0.822329,,1519800,,
2,2,,0.273216,0.16833,0.558454,,1505900,,
2,2,,0.118774,0.170416,0.71081,,1514600,,
2,2,,0.279728,0.143329,0.576943,,1494300,,
2,2,,0.076251,0.082655,0.841094,,1504300,,
2,2,,0.101427,0.129194,0.769379,,1531600,,
2,2,,0.094084,0.142804,0.763112,,1497900,,
2,2,,0.293509,0.158383,0.548108,,1510100,,
2,2,,0.183851,0.112832,0.703318,,1520200,,
2,2,,0.115217,0.044213,0.84057,,1513700,,
2,2,,0.082261,0.075449,0.84229,,1494500,,
2,2,,0.086735,0.054713,0.858551,,1510500,,
2,2,,0.172444,0.075959,0.751597,,1500700,,
2,2,,0.109834,0.068881,0.821285,,1489400,,
2,2,,0.074872,0.055352,0.869776,,1510200,,
2,2,,0.116288,0.129077,0.754635,,1520600,,
2,2,,0.124512,0.151757,0.723731,,1518100,,
2,2,,0.221064,0.253098,0.525837,,1508300,,
2,2,,0.14392,0.1392,0.71688,,1498000,,
2,2,,0.125497,0.407441,0.467062,,1515900,,
2,2,,0.185967,0.120674,0.693358,,1542700,,
2,2,,0.147908,0.11159,0.740502,,1516700,,
2,2,,0.329594,0.155909,0.514497,,1509600,,
2,2,,0.218463,0.20107,0.580467,,1498200,,
2,2,,0.145955,0.121728,0.732318,,1493700,,
2,2,,0.146868,0.210333,0.642799,,1508700,,
2,2,,0.130369,0.051334,0.818297,,1491700,,
2,2,,0.233375,0.322144,0.444481,,1492100,,
2,2,,0.283812,0.241452,0.474736,,1502200,,
2,2,,0.121255,0.105219,0.773526,,1491300,,
2,2,,0.063229,0.213896,0.722875,,1516500,,
2,2,,0.219579,0.072846,0.707575,,1514700,,
2,2,,0.113543,0.083785,0.802672,,1494900,,
2,2,,0.141868,0.097359,0.760773,,1487500,,
2,2,,0.226726,0.05143,0.721844,,1507400,,
2,2,,0.124835,0.188414,0.68675,,1523400,,
2,2,,0.29776,0.226904,0.475336,,2262800,,
2,2,,0.1711,0.222404,0.606497,,1528900,,
2,2,,0.103402,0.1004,0.796198,,1518900,,
2,2,,0.253312,0.301377,0.445311,,1507900,,
2,2,,0.096052,0.133227,0.770721,,1493600,,
2,2,,0.107873,0.123538,0.768588,,1505700,,
2,2,,0.048977,0.071741,0.879282,,1507300,,
2,2,,0.276346,0.294687,0.428967,,1510500,,
2,2,,0.153973,0.195462,0.650565,,1505900,,
2,2,,0.297568,0.319826,0.382605,,1497400,,
2,2,,0.08563,0.128532,0.785838,,1497800,,
2,1,,0.336441,0.352473,0.311087,,1493900,,
2,2,,0.191988,0.113603,0.69441,,1493000,,
2,2,,0.273276,0.210611,0.516113,,1491700,,
2,2,,0.084549,0.089814,0.825638,,1495300,,
2,2,,0.048978,0.08525,0.865772,,1507400,,
2,0,,0.395969,0.243224,0.360807,,1563700,,
2,2,,0.367542,0.086338,0.54612,,1510000,,
2,2,,0.110062,0.077065,0.812873,,1500900,,
2,2,,0.094573,0.219057,0.686369,,1493200,,
2,2,,0.177793,0.093932,0.728274,,1491900,,
2,2,,0.265793,0.191161,0.543045,,1520900,,
2,2,,0.088946,0.191767,0.719287,,1500500,,
2,2,,0.260624,0.231984,0.507392,,1508900,,
2,2,,0.107055,0.07344,0.819505,,1500800,,
2,2,,0.272765,0.064845,0.66239,,1500800,,
2,2,,0.253232,0.055215,0.691553,,1496700,,
2,2,,0.190713,0.047974,0.761313,,1505500,,
2,2,,0.141467,0.148041,0.710492,,1516800,,
2,1,,0.217985,0.412459,0.369556,,1515400,,
2,2,,0.130642,0.049677,0.819681,,1535900,,
2,2,,0.096267,0.055995,0.847738,,1495400,,
2,2,,0.167097,0.098689,0.734214,,1500500,,
2,2,,0.325494,0.129524,0.544983,,1500800,,
2,2,,0.249139,0.093103,0.657757,,1504800,,
2,2,,0.294754,0.244589,0.460657,,1514300,,
2,2,,0.210078,0.064931,0.724991,,1505000,,
2,2,,0.130434,0.051325,0.818241,,1497700,,
2,2,,0.141696,0.15966,0.698643,,1552600,,
2,2,,0.071196,0.075013,0.853792,,1515200,,
2,2,,0.263658,0.314654,0.421688,,1526200,,
2,2,,0.080925,0.048367,0.870708,,1533500,,
2,2,,0.09984,0.130996,0.769165,,1510500,,
2,2,,0.111116,0.07294,0.815944,,1489600,,
2,2,,0.116342,0.319394,0.564264,,1495200,,
2,2,,0.148245,0.157803,0.693952,,1511400,,
2,2,,0.280042,0.231917,0.48804,,1505700,,
2,2,,0.360175,0.117321,0.522504,,1506600,,
2,2,,0.252445,0.33339,0.414165,,1510800,,
2,2,,0.060592,0.080588,0.858819,,1547400,,
2,2,,0.176621,0.04975,0.773629,,1508600,,
2,2,,0.076319,0.069407,0.854274,,1508500,,
2,1,,0.22115,0.456507,0.322343,,1503800,,
2,2,,0.239541,0.149054,0.611405,,1601100,,
2,2,,0.110199,0.132221,0.75758,,1500000,,
2,2,,0.207797,0.138985,0.653218,,1501100,,
2,2,,0.060882,0.041948,0.89717,,1510100,,
2,1,,0.245158,0.395689,0.359153,,1505200,,
2,2,,0.307484,0.224956,0.46756,,1508300,,
2,2,,0.141888,0.113137,0.744974,,1500500,,
2,2,,0.265345,0.102764,0.63189,,1514300,,
2,2,,0.130016,0.064972,0.805012,,1547600,,
2,2,,0.220135,0.114814,0.665051,,1525500,,
2,0,,0.40399,0.225304,0.370706,,1528800,,
2,2,,0.156072,0.118151,0.725777,,1506200,,
2,2,,0.227484,0.321477,0.45104,,1507200,,
2,2,,0.281066,0.252535,0.466399,,1506900,,
2,2,,0.153216,0.128746,0.718038,,1502900,,
2,2,,0.090423,0.093123,0.816454,,1507700,,
2,2,,0.141935,0.083104,0.774961,,1502500,,
2,2,,0.104327,0.093697,0.801975,,1504700,,
2,2,,0.167201,0.100254,0.732544,,1624400,,
2,1,,0.223548,0.505278,0.271173,,1540100,,
2,2,,0.171796,0.040943,0.787261,,1505900,,
2,2,,0.153796,0.051749,0.794455,,1502000,,
2,2,,0.120296,0.13759,0.742114,,1506700,,
2,2,,0.17657,0.247747,0.575683,,1513300,,
2,2,,0.116232,0.098398,0.78537,,1510600,,
2,2,,0.159946,0.414193,0.425862,,1509200,,
2,2,,0.133091,0.066522,0.800387,,1500800,,
2,2,,0.230281,0.271065,0.498654,,1498900,,
2,2,,0.199626,0.271269,0.529105,,1572700,,
2,2,,0.091508,0.04802,0.860472,,1541800,,
2,2,,0.228965,0.098598,0.672436,,1524800,,
2,2,,0.229195,0.172143,0.598662,,1527500,,
2,2,,0.09575,0.070794,0.833456,,1516400,,
2,2,,0.102841,0.099363,0.797796,,1511500,,
2,2,,0.116303,0.049368,0.834329,,1490000,,
2,2,,0.052691,0.056015,0.891294,,1510700,,
2,2,,0.273756,0.187366,0.538878,,1527700,,
2,2,,0.100615,0.032742,0.866643,,1569300,,
2,2,,0.057755,0.131256,0.810989,,1510500,,
2,0,,0.363893,0.318924,0.317183,,1516700,,
2,2,,0.290885,0.264424,0.444691,,1512200,,
2,2,,0.31027,0.227351,0.462379,,1527400,,
2,2,,0.221983,0.048611,0.729406,,1521900,,
2,2,,0.135577,0.095603,0.76882,,1500700,,
2,2,,0.187178,0.30915,0.503672,,1508600,,
2,2,,0.241224,0.066264,0.692511,,1512400,,
2,2,,0.100672,0.09024,0.809088,,1501700,,
2,2,,0.200961,0.108471,0.690568,,1503300,,
2,1,,0.293035,0.460693,0.246272,,1519200,,
2,2,,0.198096,0.252019,0.549885,,1537000,,
2,2,,0.328984,0.266551,0.404465,,1512400,,
2,2,,0.064181,0.052945,0.882873,,1515100,,
2,2,,0.177404,0.276337,0.546259,,1511600,,
2,2,,0.08538,0.229095,0.685525,,1501800,,
2,2,,0.106938,0.164883,0.728179,,1511200,,
2,2,,0.172114,0.195085,0.632801,,1519200,,
2,2,,0.071435,0.167309,0.761256,,1509100,,
2,2,,0.183157,0.124882,0.691961,,1494400,,
2,0,,0.366622,0.295906,0.337471,,1505200,,
2,2,,0.164721,0.112905,0.722374,,1495300,,
2,2,,0.080273,0.094363,0.825364,,1517000,,
2,2,,0.161226,0.411677,0.427097,,1524900,,
2,2,,0.126133,0.084414,0.789454,,1506300,,
2,2,,0.112142,0.075865,0.811994,,1496200,,
2,2,,0.097428,0.044163,0.85841,,1521400,,
2,2,,0.265995,0.257264,0.476741,,1522400,,
2,2,,0.411327,0.159346,0.429327,,1514500,,
2,2,,0.063777,0.068896,0.867327,,1509000,,
2,2,,0.206743,0.056829,0.736429,,1508800,,
2,1,,0.246706,0.408322,0.344972,,1514900,,
2,2,,0.179815,0.321768,0.498416,,1503800,,
2,2,,0.056427,0.141607,0.801966,,1498600,,
2,2,,0.153244,0.147535,0.699222,,1501000,,
2,2,,0.110077,0.07976,0.810163,,1509900,,
2,2,,0.149379,0.116745,0.733876,,1503800,,
2,2,,0.088929,0.06125,0.849821,,1495700,,
2,2,,0.102593,0.091231,0.806177,,1498800,,
2,2,,0.092677,0.159812,0.747511,,1493500,,
2,2,,0.079036,0.147241,0.773723,,1506000,,
2,2,,0.352721,0.222709,0.42457,,1494900,,
2,2,,0.095429,0.09755,0.80702,,1506700,,
2,2,,0.093624,0.079943,0.826434,,1514100,,
2,2,,0.067873,0.04322,0.888907,,1511500,,
2,2,,0.073795,0.042511,0.883694,,1493000,,
2,2,,0.231088,0.138574,0.630338,,1509300,,
2,2,,0.160611,0.252022,0.587368,,1502200,,
2,2,,0.214691,0.049225,0.736084,,1495800,,
2,2,,0.149368,0.052771,0.797861,,1512100,,
2,2,,0.151348,0.092787,0.755866,,1509900,,
2,2,,0.32571,0.216346,0.457944,,1516400,,
2,2,,0.244623,0.292776,0.462602,,1495400,,
2,2,,0.100647,0.096022,0.803331,,1518100,,
2,2,,0.199118,0.062206,0.738677,,1519600,,
2,2,,0.077266,0.051747,0.870988,,1496000,,
2,2,,0.052556,0.120628,0.826816,,1521400,,
2,2,,0.069654,0.219707,0.710639,,1506500,,
2,1,,0.270802,0.477119,0.252079,,1518800,,
2,2,,0.054751,0.10589,0.83936,,1498700,,
2,2,,0.071909,0.107125,0.820966,,1499800,,
2,2,,0.151092,0.128328,0.72058,,1499500,,
2,2,,0.077274,0.134676,0.78805,,1497000,,
2,2,,0.103355,0.089644,0.807002,,1617400,,
2,2,,0.078526,0.103866,0.817608,,1508400,,
2,2,,0.238466,0.18946,0.572074,,1512400,,
2,2,,0.180224,0.117355,0.702421,,1511100,,
2,2,,0.079928,0.051993,0.868079,,1512600,,
2,2,,0.142252,0.112748,0.745,,1511100,,
2,0,,0.444179,0.202739,0.353082,,1524700,,
