libras,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.72,56320100,57000,-1,0,15,,-1,-1
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
6,6,,0,0,0,0,0,0,0.875,0,0.125,0,0,0,0,0,0,,1200,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1100,,
6,6,,0,0,0,0,0,0,0.875,0,0.125,0,0,0,0,0,0,,1000,,
6,6,,0,0,0,0,0,0,0.875,0,0.125,0,0,0,0,0,0,,1000,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1000,,
7,7,,0,0,0,0,0,0,0,0.666667,0,0,0,0,0,0,0.333333,,600,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,700,,
7,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,900,,
7,14,,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0.833333,,700,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,600,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,900,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,900,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,800,,
8,1,,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,,800,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,900,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1200,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,600,,
9,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,700,,
9,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1300,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1100,,
10,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,1000,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
10,12,,0,0,0,0,0,0,0,0.047619,0,0,0.047619,0,0.904762,0,0,,900,,
10,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,700,,
10,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,800,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1300,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1100,,
11,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
11,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1300,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1200,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
12,12,,0,0,0,0,0,0,0,0.047619,0,0,0.047619,0,0.904762,0,0,,800,,
12,12,,0,0,0,0,0,0,0,0.047619,0,0,0.047619,0,0.904762,0,0,,700,,
12,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,700,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
13,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1200,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,500,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,800,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,400,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,400,,
14,1,,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,,700,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1000,,
14,14,,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0.833333,,800,,
14,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,500,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,600,,
