libras,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6933333333333334,54884600,85400,-1,0,15,,-1,-1
7,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,900,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1200,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1100,,
8,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,1400,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1100,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1100,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1800,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1900,,
9,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1300,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1400,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1500,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,700,,
10,10,,0,0,0,0,0,0,0,0.2,0,0,0.8,0,0,0,0,,1100,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,600,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,600,,
10,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1600,,
11,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1900,,
11,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,1500,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1700,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1200,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,700,,
12,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1000,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,700,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1800,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,600,,
13,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,900,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1100,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,900,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,700,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,900,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,600,,
14,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1500,,
14,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,,1400,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1200,,
