libras,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6266666666666667,50290300,78300,-1,0,15,,-1,-1
7,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,1100,,
7,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1000,,
7,7,,0,0,0,0,0,0,0,0.916667,0,0,0.083333,0,0,0,0,,800,,
7,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,900,,
7,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,900,,
8,8,,0,0.055556,0,0,0,0,0,0,0.944444,0,0,0,0,0,0,,1400,,
8,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1400,,
8,8,,0,0.055556,0,0,0,0,0,0,0.944444,0,0,0,0,0,0,,1300,,
8,8,,0,0.055556,0,0,0,0,0,0,0.944444,0,0,0,0,0,0,,1200,,
8,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1200,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1500,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1400,,
9,11,,0,0,0,0,0,0,0,0,0,0.25,0,0.75,0,0,0,,900,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1200,,
9,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1400,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,800,,
10,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,1000,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,800,,
10,7,,0,0,0,0,0,0,0,0.916667,0,0,0.083333,0,0,0,0,,700,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,800,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1300,,
11,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1400,,
11,11,,0,0,0,0,0,0,0,0,0,0.25,0,0.75,0,0,0,,700,,
11,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,900,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,900,,
12,8,,0,0.055556,0,0,0,0,0,0,0.944444,0,0,0,0,0,0,,1300,,
12,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,900,,
12,10,,0,0,0,0,0,0,0,0.0625,0,0,0.9375,0,0,0,0,,900,,
12,10,,0,0,0,0,0,0,0,0,0,0,0.75,0,0.25,0,0,,1000,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1000,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1000,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,800,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1200,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,900,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1000,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,1100,,
14,0,,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,,700,,
14,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,800,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,700,,
14,14,,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.875,,600,,
