waveform-noise,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.472967,0.473868,0.053165,,1798400,,
0,2,,0.260533,0.142527,0.59694,,1833700,,
0,0,,0.557623,0.156971,0.285406,,1431700,,
0,1,,0.378923,0.523634,0.097443,,1433000,,
0,1,,0.416069,0.539559,0.044372,,1431700,,
0,0,,0.649073,0.125525,0.225402,,2388600,,
0,1,,0.389626,0.559733,0.050641,,2344300,,
0,0,,0.50387,0.42966,0.06647,,2368600,,
0,0,,0.595744,0.091362,0.312894,,2447700,,
0,0,,0.498576,0.37676,0.124664,,1684600,,
0,2,,0.401766,0.054901,0.543333,,1666200,,
0,1,,0.453564,0.462624,0.083813,,1675700,,
0,0,,0.679396,0.119683,0.200921,,1711500,,
0,2,,0.329034,0.133858,0.537108,,1790600,,
0,2,,0.293209,0.020486,0.686305,,1655500,,
0,1,,0.462179,0.518414,0.019407,,1664500,,
0,0,,0.633635,0.19668,0.169685,,1668800,,
0,0,,0.498498,0.033148,0.468354,,1659300,,
0,0,,0.489076,0.027263,0.483661,,1651600,,
0,0,,0.458363,0.16819,0.373447,,1662100,,
0,2,,0.271244,0.10675,0.622006,,1682400,,
0,0,,0.527161,0.370876,0.101963,,1669800,,
0,0,,0.663636,0.128562,0.207802,,1655500,,
0,1,,0.4153,0.549239,0.035462,,1691900,,
0,0,,0.469211,0.137242,0.393547,,1693600,,
0,2,,0.313771,0.026015,0.660214,,1667300,,
0,0,,0.652095,0.111763,0.236142,,1724400,,
0,0,,0.430695,0.171378,0.397928,,1667600,,
0,1,,0.387015,0.599196,0.013789,,1681500,,
0,0,,0.502574,0.124144,0.373282,,1606500,,
0,0,,0.490956,0.122268,0.386776,,1416900,,
0,0,,0.438744,0.286167,0.275089,,1417300,,
0,0,,0.471348,0.388158,0.140494,,1431400,,
0,1,,0.411058,0.481524,0.107418,,2402500,,
0,2,,0.272013,0.072956,0.655031,,2502200,,
0,1,,0.439379,0.502383,0.058238,,1441000,,
0,0,,0.481075,0.430069,0.088856,,1455400,,
0,0,,0.60819,0.337413,0.054397,,1420300,,
0,0,,0.47584,0.412163,0.111997,,1414800,,
0,0,,0.504808,0.035921,0.459271,,1418000,,
0,1,,0.35684,0.597932,0.045228,,1442100,,
0,1,,0.379576,0.502226,0.118199,,1439700,,
0,0,,0.537814,0.422238,0.039947,,1489800,,
0,1,,0.427091,0.458533,0.114376,,1444300,,
0,2,,0.269571,0.043302,0.687128,,1413500,,
0,0,,0.556009,0.395734,0.048258,,1433000,,
0,0,,0.58776,0.18252,0.229721,,1423500,,
0,0,,0.517998,0.397671,0.084331,,1417200,,
0,1,,0.446383,0.509672,0.043945,,1407800,,
0,0,,0.455396,0.207461,0.337144,,1415900,,
0,1,,0.435102,0.480486,0.084412,,1434200,,
0,0,,0.387167,0.297433,0.315401,,1428700,,
0,0,,0.548457,0.404415,0.047128,,1416700,,
0,1,,0.44659,0.485495,0.067915,,1411900,,
0,0,,0.551992,0.108881,0.339127,,1572200,,
0,1,,0.449287,0.515184,0.035528,,1465600,,
0,0,,0.493723,0.236448,0.269829,,1471100,,
0,0,,0.493515,0.237901,0.268584,,1416900,,
0,2,,0.419665,0.07193,0.508406,,1413000,,
0,1,,0.436743,0.479066,0.084191,,1412100,,
0,0,,0.438372,0.186144,0.375485,,1424600,,
0,0,,0.499041,0.131746,0.369213,,1456500,,
0,2,,0.289132,0.218463,0.492405,,1418200,,
0,0,,0.665585,0.262828,0.071587,,1421000,,
0,2,,0.344457,0.083487,0.572056,,1415800,,
0,2,,0.373585,0.15479,0.471625,,1529100,,
0,2,,0.305399,0.101707,0.592894,,1429900,,
0,1,,0.391639,0.538843,0.069518,,1419700,,
0,1,,0.377603,0.569145,0.053252,,1408700,,
0,0,,0.471491,0.180715,0.347795,,1423800,,
0,0,,0.459665,0.437143,0.103192,,1446400,,
0,2,,0.408757,0.040697,0.550546,,1442000,,
0,0,,0.575582,0.370027,0.054391,,1418800,,
0,0,,0.602842,0.26835,0.128808,,1413300,,
0,1,,0.36521,0.618282,0.016508,,1435700,,
0,1,,0.317864,0.412678,0.269458,,1447900,,
0,2,,0.449488,0.02846,0.522052,,1476100,,
0,0,,0.497653,0.424595,0.077752,,1439900,,
0,0,,0.506725,0.440006,0.053269,,1414800,,
0,1,,0.437268,0.521325,0.041407,,1445600,,
0,0,,0.388185,0.356501,0.255315,,1439500,,
0,0,,0.711216,0.137309,0.151475,,1428700,,
0,2,,0.236238,0.057698,0.706064,,1436600,,
0,0,,0.532001,0.238985,0.229014,,1421000,,
0,0,,0.63164,0.197346,0.171014,,1495100,,
0,0,,0.561245,0.39303,0.045725,,1427100,,
0,0,,0.518562,0.27178,0.209657,,1417200,,
0,0,,0.516008,0.315559,0.168433,,1481100,,
0,2,,0.41218,0.017157,0.570664,,1433900,,
0,0,,0.466798,0.153951,0.379251,,1445300,,
0,0,,0.48704,0.479633,0.033327,,1435800,,
0,0,,0.609118,0.265043,0.125838,,1417700,,
0,1,,0.445628,0.542078,0.012294,,1414600,,
0,0,,0.480682,0.112836,0.406482,,1431300,,
0,2,,0.283406,0.038594,0.678,,1460400,,
0,0,,0.589449,0.064995,0.345557,,1436100,,
0,2,,0.351021,0.092627,0.556351,,1425900,,
0,0,,0.503576,0.249051,0.247374,,1426000,,
0,1,,0.233446,0.614223,0.152332,,1694600,,
0,0,,0.557359,0.212493,0.230148,,1447500,,
0,0,,0.471411,0.401154,0.127435,,1452000,,
0,2,,0.437875,0.018923,0.543202,,1425200,,
0,2,,0.386525,0.02492,0.588554,,1417600,,
0,1,,0.414341,0.557247,0.028412,,1454100,,
0,1,,0.397124,0.537779,0.065098,,1445400,,
0,0,,0.526345,0.116202,0.357453,,1429400,,
0,2,,0.362794,0.177112,0.460094,,1423000,,
0,2,,0.395494,0.07901,0.525496,,1416100,,
0,2,,0.281761,0.083209,0.63503,,1489100,,
0,2,,0.3836,0.051707,0.564693,,1488200,,
0,0,,0.581848,0.070137,0.348015,,1430300,,
0,0,,0.562642,0.10583,0.331528,,1413500,,
0,2,,0.310498,0.03389,0.655612,,1439400,,
0,0,,0.590804,0.242345,0.16685,,1436200,,
0,2,,0.296006,0.037812,0.666182,,1435500,,
0,1,,0.436733,0.550278,0.012989,,1439800,,
0,0,,0.448918,0.36268,0.188402,,1426300,,
0,2,,0.35483,0.070438,0.574731,,1489300,,
0,1,,0.341468,0.446575,0.211958,,1670400,,
0,0,,0.442975,0.400585,0.15644,,1537600,,
0,2,,0.460604,0.055241,0.484155,,1427600,,
0,0,,0.604014,0.233847,0.162139,,1429100,,
0,0,,0.469464,0.45846,0.072076,,1467300,,
0,0,,0.530963,0.252316,0.216721,,1490100,,
0,1,,0.36894,0.602868,0.028192,,1434700,,
0,2,,0.433005,0.118288,0.448708,,1426700,,
0,1,,0.329915,0.556074,0.114011,,1484200,,
0,1,,0.303069,0.546823,0.150108,,1451300,,
0,0,,0.431565,0.383433,0.185002,,1466200,,
0,2,,0.452711,0.062229,0.48506,,1427300,,
0,1,,0.409157,0.416183,0.17466,,1458100,,
0,2,,0.384187,0.049077,0.566736,,1458000,,
0,1,,0.427592,0.52864,0.043768,,1445400,,
0,0,,0.39515,0.327796,0.277054,,1432500,,
0,1,,0.381559,0.56711,0.051331,,1416700,,
0,1,,0.375729,0.554848,0.069424,,1413800,,
0,2,,0.316327,0.031897,0.651776,,1428300,,
0,0,,0.528388,0.366926,0.104685,,1492500,,
0,1,,0.468725,0.473145,0.05813,,1467300,,
0,0,,0.562844,0.353321,0.083835,,1478700,,
0,0,,0.588898,0.234124,0.176978,,1421400,,
0,1,,0.352501,0.398538,0.248961,,2193200,,
0,0,,0.572672,0.257166,0.170163,,1517400,,
0,2,,0.439909,0.082434,0.477657,,1702500,,
0,2,,0.268576,0.097404,0.63402,,1464600,,
0,0,,0.458024,0.282553,0.259423,,2293600,,
0,1,,0.301833,0.518175,0.179991,,1612200,,
0,0,,0.537188,0.298411,0.164402,,1474800,,
0,1,,0.351681,0.599863,0.048456,,1449000,,
0,0,,0.60024,0.081974,0.317787,,1586600,,
0,0,,0.544139,0.252255,0.203606,,2993100,,
0,1,,0.456777,0.462662,0.080561,,1543300,,
0,0,,0.454846,0.43754,0.107614,,1500600,,
0,2,,0.398446,0.034324,0.56723,,1487500,,
0,2,,0.427444,0.1427,0.429856,,1484800,,
0,0,,0.599943,0.056018,0.344039,,1446000,,
0,2,,0.326621,0.061035,0.612345,,1502800,,
0,0,,0.487632,0.383749,0.128619,,1464300,,
0,0,,0.484921,0.304571,0.210508,,1527800,,
0,2,,0.312554,0.020966,0.666479,,1449600,,
0,1,,0.440801,0.495401,0.063798,,1487400,,
0,1,,0.385799,0.452959,0.161242,,1442600,,
0,2,,0.461811,0.038369,0.49982,,1437700,,
0,2,,0.369083,0.040668,0.590248,,1533800,,
0,2,,0.231793,0.029124,0.739083,,1662200,,
0,2,,0.417339,0.070698,0.511963,,1427700,,
0,1,,0.426088,0.455449,0.118463,,1461600,,
0,0,,0.473095,0.132989,0.393916,,1525400,,
0,1,,0.331731,0.632463,0.035806,,1431800,,
0,2,,0.381907,0.034305,0.583788,,1425400,,
0,1,,0.28274,0.664511,0.052749,,1430700,,
0,0,,0.499133,0.14357,0.357297,,1629100,,
0,0,,0.716022,0.115038,0.16894,,1432100,,
0,0,,0.544282,0.145534,0.310185,,1465000,,
0,2,,0.312945,0.085223,0.601832,,1426400,,
0,0,,0.643836,0.197303,0.158861,,1439500,,
0,0,,0.634791,0.139865,0.225343,,1480400,,
0,0,,0.552397,0.391333,0.05627,,1673000,,
0,2,,0.37203,0.130041,0.49793,,1555500,,
0,2,,0.427085,0.01882,0.554095,,1462900,,
0,0,,0.42235,0.38516,0.19249,,1469700,,
0,1,,0.431806,0.548645,0.019549,,1730000,,
0,2,,0.345992,0.024777,0.629232,,1645500,,
0,2,,0.355511,0.18509,0.459398,,1461300,,
0,2,,0.346005,0.052126,0.601869,,1511400,,
0,0,,0.508299,0.355562,0.13614,,1485900,,
0,0,,0.512018,0.412371,0.075611,,1539300,,
0,0,,0.451566,0.441261,0.107173,,1459300,,
0,0,,0.429047,0.401022,0.169931,,1449600,,
0,0,,0.47334,0.083585,0.443075,,1719200,,
0,2,,0.363245,0.091583,0.545172,,2183600,,
0,0,,0.540643,0.305656,0.153701,,2090100,,
0,2,,0.401437,0.032818,0.565745,,2626700,,
0,0,,0.611117,0.175031,0.213851,,2081300,,
0,1,,0.354815,0.45357,0.191615,,1723500,,
0,2,,0.354137,0.023338,0.622524,,1746400,,
0,0,,0.51094,0.042853,0.446206,,1791100,,
0,0,,0.512749,0.458846,0.028405,,2052700,,
0,0,,0.667149,0.135058,0.197793,,2043300,,
0,0,,0.569197,0.172542,0.258261,,1674900,,
0,1,,0.407749,0.511884,0.080367,,1812300,,
0,1,,0.469078,0.490342,0.04058,,1805900,,
0,0,,0.578584,0.245219,0.176197,,1709600,,
0,2,,0.276024,0.039098,0.684879,,1815300,,
0,0,,0.514231,0.465973,0.019796,,2038100,,
0,2,,0.28268,0.069916,0.647404,,1527000,,
0,0,,0.366475,0.270497,0.363028,,1569000,,
0,0,,0.538716,0.417326,0.043958,,1608000,,
0,0,,0.553252,0.016304,0.430444,,3203400,,
0,1,,0.448503,0.53833,0.013167,,1696900,,
0,0,,0.527216,0.167069,0.305715,,1707700,,
0,2,,0.31335,0.138915,0.547735,,1842500,,
0,1,,0.388535,0.446661,0.164804,,1873900,,
0,2,,0.301536,0.075641,0.622822,,1780500,,
0,2,,0.440666,0.053245,0.506089,,1850200,,
0,0,,0.509558,0.051267,0.439176,,2976300,,
0,0,,0.545968,0.029276,0.424756,,2729300,,
0,0,,0.626492,0.161099,0.212409,,2784800,,
0,0,,0.445175,0.145772,0.409053,,2907500,,
0,0,,0.61344,0.092641,0.293919,,2676500,,
0,0,,0.683494,0.255725,0.060781,,2641100,,
0,1,,0.341024,0.618071,0.040905,,2566400,,
0,2,,0.324857,0.11811,0.557032,,2875600,,
0,0,,0.594495,0.179355,0.226149,,2654100,,
0,0,,0.519803,0.382516,0.097681,,2595400,,
0,0,,0.541221,0.418182,0.040596,,2119900,,
0,0,,0.495022,0.208035,0.296943,,1882600,,
0,1,,0.367597,0.550039,0.082364,,1611900,,
0,2,,0.270947,0.150111,0.578942,,1678000,,
0,0,,0.507266,0.175371,0.317363,,1495900,,
0,0,,0.359145,0.299728,0.341127,,1901300,,
0,0,,0.402378,0.29039,0.307232,,1455000,,
0,0,,0.564895,0.35268,0.082426,,1501200,,
0,0,,0.704713,0.145022,0.150265,,1654600,,
0,2,,0.37302,0.09052,0.536459,,2036000,,
0,1,,0.270789,0.703253,0.025959,,1710100,,
0,1,,0.418466,0.529002,0.052532,,1678800,,
0,2,,0.394979,0.017549,0.587471,,2274200,,
0,0,,0.466546,0.403285,0.130169,,2092500,,
0,0,,0.478672,0.45665,0.064679,,1557400,,
0,1,,0.391875,0.571265,0.036861,,1487700,,
0,0,,0.465294,0.135134,0.399572,,2040600,,
0,1,,0.419796,0.491644,0.08856,,1606000,,
0,0,,0.614579,0.312677,0.072744,,1424700,,
0,0,,0.457416,0.428221,0.114363,,1424100,,
0,0,,0.496898,0.25697,0.246133,,1529800,,
0,1,,0.46631,0.488707,0.044983,,1563600,,
0,1,,0.403886,0.450168,0.145945,,1895000,,
0,0,,0.557981,0.124559,0.31746,,1679200,,
0,0,,0.492338,0.079193,0.428469,,1680400,,
0,1,,0.399857,0.556133,0.04401,,1911300,,
0,2,,0.471529,0.01909,0.509381,,1936900,,
0,2,,0.336979,0.12226,0.540761,,1667400,,
0,0,,0.506747,0.024256,0.468998,,1718400,,
0,1,,0.442438,0.513774,0.043788,,1666000,,
0,1,,0.372735,0.560387,0.066878,,1669600,,
0,2,,0.337688,0.08339,0.578922,,1788700,,
0,0,,0.488633,0.06213,0.449237,,1716200,,
0,2,,0.336983,0.052122,0.610896,,1480200,,
0,1,,0.293899,0.555468,0.150633,,1439200,,
0,0,,0.503531,0.433111,0.063358,,1435700,,
0,2,,0.452522,0.045181,0.502297,,1443500,,
0,2,,0.339348,0.307789,0.352863,,1597700,,
0,0,,0.577167,0.029764,0.393069,,1526800,,
0,2,,0.282485,0.095548,0.621967,,1436700,,
0,2,,0.459704,0.047264,0.493032,,1464300,,
0,1,,0.300086,0.654066,0.045849,,1968000,,
0,0,,0.478248,0.443542,0.07821,,2735800,,
0,0,,0.511373,0.078977,0.40965,,1804600,,
0,0,,0.470822,0.453903,0.075275,,1974500,,
0,2,,0.404112,0.102838,0.49305,,1866100,,
0,0,,0.553795,0.270297,0.175908,,1742600,,
0,2,,0.41698,0.080916,0.502103,,1686100,,
0,0,,0.542839,0.413092,0.044069,,2149000,,
1,1,,0.135612,0.565903,0.298485,,2969200,,
1,1,,0.426776,0.541486,0.031738,,2417100,,
1,2,,0.11326,0.34964,0.537101,,2511900,,
1,1,,0.05941,0.503193,0.437397,,2474100,,
1,1,,0.287166,0.479489,0.233345,,2556300,,
1,1,,0.160161,0.750009,0.089829,,2745700,,
1,1,,0.330007,0.60896,0.061033,,1747900,,
1,1,,0.110486,0.649947,0.239567,,1714900,,
1,1,,0.2561,0.637079,0.106821,,1884200,,
1,1,,0.235552,0.703249,0.061199,,2018700,,
1,1,,0.351392,0.47997,0.168638,,1695700,,
1,1,,0.160715,0.677094,0.16219,,1794000,,
1,1,,0.286326,0.65642,0.057254,,1765200,,
1,2,,0.118924,0.390387,0.490689,,1966200,,
1,1,,0.11141,0.487269,0.401321,,1895900,,
1,1,,0.295254,0.639659,0.065087,,1831600,,
1,1,,0.115117,0.827036,0.057847,,2181000,,
1,1,,0.079593,0.647135,0.273272,,1452300,,
1,2,,0.15051,0.394889,0.454602,,1434100,,
1,1,,0.063429,0.654504,0.282067,,1426200,,
1,1,,0.345172,0.64008,0.014749,,2001600,,
1,2,,0.053196,0.460817,0.485987,,1748000,,
1,1,,0.214454,0.711899,0.073647,,2423400,,
1,1,,0.131674,0.599066,0.26926,,3443800,,
1,1,,0.11384,0.484218,0.401942,,1764000,,
1,1,,0.103992,0.691292,0.204716,,1999500,,
1,1,,0.363433,0.602057,0.03451,,1891900,,
1,1,,0.317156,0.533124,0.14972,,1755000,,
1,1,,0.312055,0.611353,0.076592,,1689500,,
1,1,,0.105076,0.528367,0.366558,,1854300,,
1,1,,0.241825,0.69426,0.063916,,2604400,,
1,1,,0.114473,0.76754,0.117987,,1552300,,
1,1,,0.130521,0.44322,0.426259,,1466900,,
1,2,,0.066301,0.351299,0.5824,,1479900,,
1,1,,0.344908,0.561568,0.093524,,1615800,,
1,1,,0.398997,0.582151,0.018851,,1932200,,
1,1,,0.314675,0.603441,0.081884,,1473800,,
1,1,,0.230757,0.632147,0.137097,,1439600,,
1,1,,0.405651,0.508465,0.085884,,1488900,,
1,1,,0.122752,0.719188,0.15806,,1958800,,
1,1,,0.076122,0.472025,0.451853,,1462200,,
1,1,,0.386893,0.579157,0.033949,,1470300,,
1,1,,0.149677,0.679129,0.171193,,1542500,,
1,1,,0.363636,0.572916,0.063448,,2479800,,
1,1,,0.219474,0.660946,0.11958,,1437700,,
1,1,,0.231012,0.566409,0.202579,,1418400,,
1,1,,0.432574,0.506768,0.060658,,1428400,,
1,1,,0.415092,0.552854,0.032054,,1460900,,
1,1,,0.246025,0.677441,0.076534,,1535700,,
1,1,,0.216911,0.569287,0.213802,,1479000,,
1,1,,0.212492,0.636704,0.150804,,1421200,,
1,1,,0.346116,0.639186,0.014698,,1423700,,
1,1,,0.129046,0.619739,0.251215,,1428400,,
1,1,,0.422603,0.564303,0.013094,,1420800,,
1,1,,0.07583,0.640561,0.283609,,1417600,,
1,1,,0.342285,0.500245,0.15747,,1416000,,
1,1,,0.242252,0.635187,0.122561,,1415800,,
1,1,,0.439266,0.499486,0.061248,,1466900,,
1,1,,0.131272,0.695744,0.172984,,1420200,,
1,1,,0.266481,0.629853,0.103666,,1409800,,
1,1,,0.182448,0.645766,0.171785,,2278200,,
1,1,,0.076427,0.513549,0.410024,,2672100,,
1,1,,0.18516,0.548577,0.266263,,2223100,,
1,1,,0.171403,0.649646,0.178951,,2666300,,
1,1,,0.087702,0.583972,0.328326,,1922300,,
1,1,,0.359805,0.608303,0.031892,,1754000,,
1,2,,0.064122,0.371766,0.564112,,1693800,,
1,1,,0.100133,0.579985,0.319883,,1841700,,
1,1,,0.35603,0.62416,0.01981,,1690300,,
1,1,,0.33444,0.562996,0.102563,,1674500,,
1,1,,0.454769,0.513818,0.031414,,1663800,,
1,1,,0.135299,0.64145,0.223251,,1720000,,
1,1,,0.320608,0.664236,0.015156,,1704400,,
1,1,,0.08608,0.670666,0.243254,,1683200,,
1,1,,0.082028,0.639604,0.278368,,1441300,,
1,2,,0.121801,0.399328,0.478872,,1473500,,
1,1,,0.215003,0.580839,0.204158,,2104600,,
1,1,,0.38274,0.589297,0.027963,,2497300,,
1,1,,0.35757,0.5527,0.08973,,2468000,,
1,1,,0.282122,0.609968,0.10791,,2695500,,
1,1,,0.088629,0.585083,0.326288,,2072400,,
1,1,,0.109446,0.639251,0.251303,,1461700,,
1,1,,0.127554,0.631165,0.241281,,1553900,,
1,1,,0.109318,0.752767,0.137915,,1675200,,
1,1,,0.138698,0.465117,0.396184,,1979100,,
1,1,,0.412603,0.573658,0.013739,,1440100,,
1,0,,0.464576,0.444477,0.090946,,1529700,,
1,1,,0.395825,0.56604,0.038135,,1470600,,
1,1,,0.222516,0.699787,0.077697,,1440200,,
1,1,,0.278933,0.594869,0.126199,,1435200,,
1,1,,0.153411,0.593145,0.253444,,1457400,,
1,1,,0.33624,0.557169,0.10659,,1498500,,
1,1,,0.351515,0.592622,0.055863,,1464300,,
1,1,,0.458901,0.523997,0.017102,,1497000,,
1,1,,0.293495,0.6314,0.075105,,1452000,,
1,1,,0.424084,0.562926,0.012989,,1483100,,
1,1,,0.107029,0.558309,0.334663,,1495700,,
1,1,,0.174295,0.60571,0.219995,,1451800,,
1,1,,0.106803,0.609879,0.283319,,1425300,,
1,1,,0.367812,0.588382,0.043806,,1442600,,
1,1,,0.393107,0.573555,0.033338,,1593800,,
1,1,,0.224886,0.609078,0.166036,,1498300,,
1,2,,0.085695,0.38894,0.525365,,1447500,,
1,1,,0.219769,0.645628,0.134603,,1443000,,
1,1,,0.409137,0.576353,0.01451,,1474700,,
1,2,,0.096479,0.300926,0.602595,,1484100,,
1,1,,0.056545,0.587345,0.35611,,1477100,,
1,1,,0.263227,0.541786,0.194987,,1437900,,
1,1,,0.412812,0.53604,0.051147,,1435700,,
1,1,,0.119591,0.52701,0.353398,,1462500,,
1,1,,0.126023,0.668878,0.205098,,1489300,,
1,1,,0.154407,0.621881,0.223712,,1440800,,
1,1,,0.334245,0.637399,0.028356,,1427000,,
1,1,,0.19145,0.553834,0.254717,,1423800,,
1,1,,0.453755,0.45866,0.087585,,1746100,,
1,1,,0.421648,0.565363,0.012989,,1773300,,
1,1,,0.308813,0.569741,0.121446,,1700200,,
1,2,,0.05648,0.414137,0.529383,,1695400,,
1,0,,0.376956,0.352333,0.270712,,1722900,,
1,1,,0.363677,0.619164,0.017159,,1790100,,
1,1,,0.109481,0.634956,0.255562,,1695700,,
1,1,,0.224613,0.641945,0.133442,,1673600,,
1,1,,0.294126,0.64461,0.061264,,1681700,,
1,1,,0.301556,0.604724,0.09372,,1758100,,
1,1,,0.235506,0.722709,0.041785,,1682400,,
1,1,,0.466848,0.499595,0.033557,,1672300,,
1,1,,0.328475,0.570798,0.100727,,1781600,,
1,1,,0.316676,0.580351,0.102973,,1706900,,
1,2,,0.071914,0.434876,0.49321,,1708300,,
1,1,,0.15573,0.633182,0.211088,,1687700,,
1,1,,0.271807,0.585273,0.14292,,1733900,,
1,1,,0.363158,0.623053,0.013789,,1712700,,
1,1,,0.348321,0.606936,0.044743,,1851900,,
1,1,,0.401217,0.510638,0.088144,,1677000,,
1,1,,0.341777,0.543346,0.114877,,1683600,,
1,1,,0.391657,0.555016,0.053327,,1689000,,
1,1,,0.229917,0.644636,0.125447,,1689200,,
1,1,,0.134458,0.690928,0.174614,,1711200,,
1,1,,0.28277,0.502887,0.214343,,1732600,,
1,1,,0.073466,0.482679,0.443855,,1943100,,
1,1,,0.254175,0.641566,0.104259,,1675500,,
1,1,,0.150891,0.436046,0.413063,,1775000,,
1,1,,0.16131,0.769684,0.069006,,1773900,,
1,1,,0.214454,0.610243,0.175303,,1739200,,
1,1,,0.270359,0.541846,0.187795,,1604700,,
1,1,,0.088002,0.624673,0.287325,,1444000,,
1,1,,0.160636,0.612527,0.226837,,1465400,,
1,1,,0.142209,0.691257,0.166534,,1524800,,
1,1,,0.164825,0.642555,0.19262,,1451500,,
1,1,,0.309829,0.638041,0.05213,,1443900,,
1,1,,0.154713,0.621715,0.223572,,1434400,,
1,1,,0.127339,0.504195,0.368466,,1575200,,
1,2,,0.10528,0.294966,0.599754,,1583300,,
1,1,,0.273454,0.668006,0.05854,,1506700,,
1,1,,0.331647,0.563401,0.104951,,1440100,,
1,1,,0.333187,0.613569,0.053244,,1446200,,
1,1,,0.303377,0.660522,0.036101,,1847800,,
1,1,,0.111769,0.68077,0.207461,,1456500,,
1,1,,0.224921,0.551062,0.224017,,1428800,,
1,1,,0.243939,0.698101,0.05796,,1418100,,
1,1,,0.406391,0.482611,0.110998,,1418900,,
1,1,,0.137849,0.466995,0.395156,,1623800,,
1,1,,0.103205,0.463265,0.43353,,1662500,,
1,1,,0.162828,0.755983,0.081189,,1425600,,
1,1,,0.269816,0.653311,0.076873,,1423200,,
1,2,,0.071939,0.394656,0.533405,,1439000,,
1,1,,0.358487,0.607079,0.034435,,1472600,,
1,1,,0.379537,0.525648,0.094815,,1439300,,
1,1,,0.162427,0.743057,0.094516,,1418200,,
