waveform-noise,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.365206,0.540923,0.093871,,1473400,,
0,0,,0.514993,0.037294,0.447713,,1415600,,
0,0,,0.574542,0.391741,0.033718,,1399600,,
0,0,,0.604601,0.215494,0.179906,,1513100,,
0,2,,0.373337,0.110922,0.515741,,1428300,,
0,0,,0.478037,0.332352,0.189611,,1424800,,
0,1,,0.321083,0.667861,0.011056,,1427700,,
0,0,,0.573556,0.243907,0.182537,,1400100,,
0,1,,0.372906,0.597,0.030095,,1485100,,
0,0,,0.545384,0.064067,0.390549,,1415000,,
0,0,,0.528093,0.111009,0.360898,,1449700,,
0,2,,0.391502,0.040885,0.567613,,1412100,,
0,2,,0.358736,0.018997,0.622267,,1413000,,
0,0,,0.635548,0.100893,0.26356,,1503700,,
0,0,,0.550568,0.417707,0.031725,,1423300,,
0,0,,0.486623,0.331038,0.182339,,1411900,,
0,0,,0.407216,0.287673,0.30511,,1408400,,
0,2,,0.367494,0.022136,0.61037,,1595000,,
0,0,,0.396828,0.363596,0.239575,,1409000,,
0,2,,0.344161,0.028099,0.627741,,1422600,,
0,1,,0.447814,0.520325,0.031861,,1422200,,
0,1,,0.455051,0.529596,0.015353,,1434300,,
0,0,,0.479564,0.443055,0.077381,,1415600,,
0,0,,0.439185,0.181962,0.378854,,1504700,,
0,0,,0.365209,0.334716,0.300075,,1426000,,
0,0,,0.489099,0.066976,0.443925,,1409400,,
0,1,,0.453382,0.506229,0.04039,,1438600,,
0,0,,0.500633,0.446962,0.052406,,1408600,,
0,2,,0.405465,0.084673,0.509862,,1522200,,
0,2,,0.399131,0.063157,0.537712,,1413000,,
0,2,,0.410514,0.043737,0.545749,,1415500,,
0,2,,0.224827,0.096138,0.679035,,1424600,,
0,0,,0.49118,0.465666,0.043154,,1471100,,
0,0,,0.472109,0.451555,0.076336,,1745300,,
0,0,,0.627274,0.219936,0.15279,,1492500,,
0,1,,0.427665,0.522241,0.050095,,1421000,,
0,2,,0.452933,0.018814,0.528253,,1414500,,
0,0,,0.539874,0.389848,0.070277,,1409100,,
0,0,,0.59525,0.288912,0.115837,,1455700,,
0,2,,0.436494,0.070012,0.493494,,1717800,,
0,0,,0.478026,0.36521,0.156764,,1494800,,
0,2,,0.324051,0.230688,0.445261,,1560700,,
0,0,,0.467322,0.408776,0.123902,,1603700,,
0,0,,0.544051,0.086984,0.368965,,1416700,,
0,0,,0.589725,0.256842,0.153432,,1415800,,
0,2,,0.417792,0.044835,0.537373,,1476200,,
0,0,,0.51426,0.392229,0.093511,,1411300,,
0,0,,0.605815,0.196038,0.198147,,1460700,,
0,1,,0.424014,0.513808,0.062178,,1824900,,
0,1,,0.378884,0.479523,0.141593,,1421400,,
0,1,,0.405311,0.565541,0.029148,,1413100,,
0,0,,0.598659,0.164199,0.237141,,1519600,,
0,2,,0.342985,0.018997,0.638018,,1551100,,
0,0,,0.491097,0.403385,0.105518,,1421800,,
0,0,,0.490197,0.405719,0.104084,,1428500,,
0,1,,0.417224,0.573467,0.00931,,1412500,,
0,0,,0.475333,0.225783,0.298884,,1406200,,
0,0,,0.524226,0.429815,0.045959,,1518600,,
0,1,,0.460906,0.478227,0.060867,,1467200,,
0,0,,0.48825,0.395637,0.116113,,1419900,,
0,1,,0.42908,0.470797,0.100122,,1437100,,
0,0,,0.634745,0.222252,0.143003,,1407000,,
0,2,,0.448645,0.026708,0.524646,,1512300,,
0,2,,0.337766,0.017682,0.644552,,1429400,,
0,2,,0.353685,0.054507,0.591808,,1423300,,
0,0,,0.513747,0.12901,0.357243,,1444600,,
0,0,,0.561409,0.321675,0.116916,,1471200,,
0,1,,0.378982,0.551441,0.069577,,1448700,,
0,0,,0.562715,0.282717,0.154567,,1538500,,
0,2,,0.341131,0.182356,0.476513,,1407000,,
0,0,,0.430087,0.374855,0.195058,,1421100,,
0,0,,0.565585,0.102125,0.33229,,1431200,,
0,0,,0.636236,0.180189,0.183575,,1419800,,
0,0,,0.561945,0.145708,0.292348,,1496300,,
0,0,,0.560862,0.243,0.196138,,1479300,,
0,2,,0.375304,0.03818,0.586517,,1414700,,
0,2,,0.355812,0.026747,0.617441,,1406700,,
0,0,,0.531342,0.416083,0.052575,,1406600,,
0,1,,0.446923,0.515338,0.037739,,1510500,,
0,2,,0.317082,0.050137,0.632781,,1442500,,
0,0,,0.482574,0.401452,0.115974,,1417800,,
0,2,,0.45827,0.012601,0.529129,,1418300,,
0,1,,0.363236,0.583942,0.052823,,1449100,,
0,1,,0.460828,0.488672,0.0505,,1456100,,
0,0,,0.661803,0.031423,0.306774,,1417500,,
0,2,,0.444879,0.030376,0.524745,,1452500,,
0,0,,0.468472,0.463655,0.067872,,1468800,,
0,0,,0.586706,0.231032,0.182262,,1411900,,
0,0,,0.422077,0.38158,0.196343,,1484600,,
0,0,,0.544853,0.365599,0.089548,,1451100,,
0,0,,0.609876,0.057347,0.332777,,1417600,,
0,0,,0.482744,0.132299,0.384957,,1446600,,
0,2,,0.403136,0.041711,0.555153,,1485600,,
0,2,,0.469422,0.037653,0.492925,,1405800,,
0,0,,0.449826,0.239924,0.31025,,1414200,,
0,0,,0.524491,0.187845,0.287664,,1416200,,
0,0,,0.47729,0.397492,0.125217,,1478000,,
0,0,,0.565083,0.221006,0.213912,,1496800,,
0,0,,0.650688,0.133358,0.215955,,1401800,,
0,2,,0.309787,0.03933,0.650883,,1412800,,
0,1,,0.398753,0.512935,0.088312,,1470200,,
0,0,,0.515474,0.364935,0.119591,,1426400,,
0,0,,0.532443,0.066893,0.400664,,1493600,,
0,0,,0.608837,0.251582,0.139581,,1418600,,
0,1,,0.461058,0.468732,0.070209,,1424200,,
0,1,,0.405877,0.416723,0.1774,,1409900,,
0,2,,0.284598,0.022824,0.692578,,1399300,,
0,0,,0.514501,0.223494,0.262005,,1508500,,
0,2,,0.418919,0.014019,0.567062,,1409700,,
0,2,,0.445732,0.089269,0.464999,,1417600,,
0,0,,0.585194,0.229878,0.184927,,1449700,,
0,1,,0.448294,0.535726,0.01598,,1417600,,
0,0,,0.517774,0.44931,0.032917,,1497300,,
0,2,,0.387451,0.039457,0.573093,,1411700,,
0,2,,0.446739,0.060999,0.492262,,1434600,,
0,2,,0.395543,0.022137,0.58232,,1426500,,
0,0,,0.521274,0.175509,0.303216,,1417300,,
0,2,,0.458774,0.054432,0.486795,,1522900,,
0,0,,0.501241,0.039417,0.459342,,1489400,,
0,0,,0.427138,0.240755,0.332107,,1435000,,
0,1,,0.372117,0.537765,0.090118,,1447200,,
0,0,,0.446862,0.219033,0.334106,,1416500,,
0,0,,0.488831,0.409922,0.101248,,1495700,,
0,1,,0.328858,0.565955,0.105186,,1408700,,
0,0,,0.600226,0.102292,0.297482,,1435500,,
0,0,,0.474454,0.412146,0.1134,,1428000,,
0,0,,0.639498,0.290453,0.070049,,1413300,,
0,0,,0.541896,0.053185,0.404919,,1492300,,
0,1,,0.368661,0.59432,0.03702,,1455500,,
0,1,,0.40127,0.547755,0.050974,,1457500,,
0,0,,0.514291,0.441859,0.04385,,1433100,,
0,1,,0.29852,0.597593,0.103887,,1438300,,
0,1,,0.357102,0.575603,0.067294,,1504700,,
0,0,,0.482517,0.407823,0.10966,,1421000,,
0,2,,0.426929,0.083353,0.489718,,1433200,,
0,0,,0.557728,0.282473,0.1598,,1414500,,
0,1,,0.382631,0.566394,0.050974,,1433600,,
0,2,,0.291983,0.049585,0.658432,,1491300,,
0,2,,0.308841,0.017762,0.673397,,1442000,,
0,2,,0.385368,0.144716,0.469916,,1417400,,
0,1,,0.343828,0.581007,0.075166,,1416100,,
0,2,,0.365988,0.075876,0.558136,,1432100,,
0,2,,0.337696,0.082839,0.579465,,1495100,,
0,0,,0.513775,0.321336,0.164889,,1419500,,
0,2,,0.443857,0.061711,0.494432,,1417700,,
0,0,,0.574533,0.195266,0.230201,,1422300,,
0,1,,0.31367,0.613461,0.072868,,1415700,,
0,0,,0.524637,0.359364,0.115999,,1490000,,
0,2,,0.417329,0.024062,0.558609,,1401900,,
0,0,,0.661383,0.122274,0.216343,,1436900,,
0,0,,0.462098,0.44966,0.088241,,1508900,,
0,1,,0.448391,0.479749,0.07186,,1408700,,
0,0,,0.465969,0.305006,0.229026,,1529900,,
0,0,,0.495705,0.29295,0.211345,,1416900,,
0,0,,0.511058,0.335044,0.153899,,1421000,,
0,1,,0.338665,0.629574,0.031761,,1438800,,
0,0,,0.517285,0.07556,0.407155,,1416200,,
0,2,,0.377192,0.092645,0.530163,,1602200,,
0,1,,0.389099,0.52321,0.087691,,1411500,,
0,1,,0.439184,0.532899,0.027917,,1413200,,
0,2,,0.339715,0.050192,0.610093,,1467700,,
0,2,,0.389893,0.070567,0.53954,,1417200,,
0,2,,0.420066,0.017314,0.56262,,1558400,,
0,2,,0.200216,0.049257,0.750527,,1421700,,
0,2,,0.411116,0.156131,0.432753,,1460400,,
0,0,,0.565513,0.123214,0.311272,,1423600,,
0,0,,0.597853,0.144524,0.257623,,1416700,,
0,0,,0.564536,0.394064,0.0414,,1573600,,
0,0,,0.529909,0.262276,0.207816,,1428700,,
0,2,,0.32323,0.019953,0.656817,,1424600,,
0,0,,0.546684,0.135647,0.317669,,1410800,,
0,2,,0.473474,0.018525,0.508001,,1502400,,
0,0,,0.462379,0.352402,0.185219,,1416400,,
0,1,,0.463101,0.501548,0.035352,,1502700,,
0,0,,0.540501,0.194841,0.264658,,1412300,,
0,1,,0.377957,0.515895,0.106148,,1414000,,
0,0,,0.48184,0.03877,0.47939,,1430700,,
0,1,,0.425527,0.540128,0.034346,,1412200,,
0,0,,0.528964,0.261738,0.209298,,1505600,,
0,2,,0.362794,0.039201,0.598006,,1401500,,
0,2,,0.335082,0.022069,0.642849,,1411400,,
0,2,,0.413955,0.02748,0.558566,,1475100,,
0,2,,0.341902,0.031353,0.626745,,1424800,,
0,0,,0.54932,0.319534,0.131147,,1432800,,
0,0,,0.580487,0.35584,0.063672,,1479200,,
0,2,,0.448727,0.022612,0.528661,,1434400,,
0,0,,0.504339,0.435201,0.06046,,1434100,,
0,1,,0.383068,0.559368,0.057563,,1408700,,
0,0,,0.584044,0.135508,0.280448,,1485200,,
0,1,,0.265117,0.670912,0.063971,,1410100,,
1,1,,0.177511,0.607931,0.214558,,1421900,,
1,1,,0.283364,0.509252,0.207384,,1418600,,
1,1,,0.365766,0.480262,0.153972,,1458100,,
1,1,,0.220278,0.729258,0.050464,,1485000,,
1,1,,0.247706,0.597924,0.15437,,1404700,,
1,1,,0.165656,0.69264,0.141704,,1415500,,
1,2,,0.063965,0.393576,0.542459,,1430200,,
1,1,,0.199987,0.698578,0.101435,,1421700,,
1,2,,0.049858,0.249604,0.700538,,1510400,,
1,1,,0.267063,0.632036,0.100901,,1404300,,
1,1,,0.446499,0.539155,0.014346,,1416000,,
1,2,,0.142781,0.381514,0.475705,,1434800,,
1,1,,0.079996,0.467835,0.452169,,1416000,,
1,1,,0.402344,0.581841,0.015815,,1468400,,
1,1,,0.114699,0.741999,0.143302,,1500900,,
1,1,,0.071057,0.645077,0.283866,,1435000,,
1,1,,0.113206,0.656259,0.230535,,1427000,,
1,1,,0.094754,0.533333,0.371914,,1414200,,
1,1,,0.098998,0.629257,0.271744,,1420300,,
1,1,,0.33787,0.630368,0.031761,,1493500,,
1,1,,0.099391,0.573466,0.327143,,1419700,,
1,2,,0.06281,0.451014,0.486176,,1422000,,
1,1,,0.065924,0.468013,0.466063,,1436400,,
1,1,,0.226759,0.533867,0.239374,,1411500,,
1,1,,0.218536,0.64914,0.132324,,1543100,,
1,2,,0.088833,0.400177,0.51099,,1416400,,
1,1,,0.201026,0.67585,0.123124,,1427700,,
1,1,,0.096467,0.610069,0.293463,,1422900,,
1,1,,0.060847,0.527966,0.411187,,1421100,,
1,1,,0.4432,0.46494,0.09186,,1505500,,
1,2,,0.138702,0.254569,0.606729,,1417800,,
1,1,,0.281435,0.618599,0.099966,,1432000,,
1,1,,0.420416,0.570194,0.00939,,1407900,,
1,1,,0.214345,0.686495,0.09916,,1401900,,
1,1,,0.333031,0.598726,0.068242,,1518700,,
1,1,,0.096435,0.696744,0.206821,,1456700,,
1,1,,0.233467,0.540718,0.225815,,1436400,,
1,1,,0.346662,0.597728,0.05561,,1417600,,
1,1,,0.102253,0.509402,0.388345,,1408800,,
1,2,,0.103846,0.358725,0.537429,,1507900,,
1,1,,0.290345,0.687351,0.022304,,1414600,,
1,1,,0.143004,0.597798,0.259198,,1421700,,
1,2,,0.084012,0.271986,0.644002,,1412400,,
1,1,,0.334989,0.530133,0.134877,,1430400,,
1,1,,0.325026,0.630496,0.044477,,1489400,,
1,1,,0.108035,0.569967,0.321998,,1412100,,
1,1,,0.358989,0.585658,0.055353,,1454000,,
1,1,,0.282151,0.669229,0.04862,,1416000,,
1,1,,0.300407,0.57737,0.122223,,1425500,,
1,2,,0.063598,0.437496,0.498907,,1425800,,
1,1,,0.403777,0.56837,0.027853,,1509800,,
1,1,,0.369848,0.570438,0.059714,,1416000,,
1,1,,0.3279,0.618416,0.053684,,1420800,,
1,1,,0.153733,0.616198,0.230069,,1417200,,
1,2,,0.080936,0.355404,0.56366,,1414400,,
1,1,,0.315181,0.377237,0.307582,,1582100,,
1,1,,0.21116,0.628654,0.160187,,1429100,,
1,1,,0.087132,0.650955,0.261913,,1453200,,
1,1,,0.348949,0.577124,0.073927,,1436900,,
1,1,,0.406636,0.53092,0.062445,,1416100,,
1,1,,0.238304,0.574884,0.186811,,1505900,,
1,1,,0.089146,0.599596,0.311258,,1411800,,
1,1,,0.252328,0.702512,0.04516,,1424300,,
1,1,,0.129399,0.601788,0.268814,,1434800,,
1,1,,0.480576,0.487191,0.032233,,1445300,,
1,1,,0.182414,0.421407,0.396179,,1511000,,
1,1,,0.400001,0.550832,0.049167,,1428200,,
1,1,,0.299195,0.581209,0.119596,,1429000,,
1,1,,0.17007,0.580852,0.249078,,1463800,,
1,1,,0.087998,0.529468,0.382533,,1542700,,
1,1,,0.154735,0.73754,0.107724,,1479000,,
1,1,,0.438077,0.530946,0.030976,,1455500,,
1,1,,0.080678,0.660851,0.25847,,1427600,,
1,2,,0.077132,0.376011,0.546858,,1425500,,
1,1,,0.35197,0.555899,0.092132,,1510000,,
1,1,,0.100093,0.569224,0.330683,,1414100,,
1,1,,0.127412,0.734538,0.138051,,1439000,,
1,1,,0.194416,0.454972,0.350613,,1424900,,
1,1,,0.245464,0.642527,0.112009,,1433000,,
1,1,,0.127659,0.618044,0.254297,,1543500,,
1,1,,0.152456,0.677948,0.169596,,1404900,,
1,1,,0.257461,0.672816,0.069722,,1410300,,
1,1,,0.332884,0.640099,0.027017,,1418500,,
1,1,,0.355057,0.611913,0.03303,,1419000,,
1,1,,0.107106,0.518024,0.37487,,1493000,,
1,1,,0.353986,0.604345,0.041669,,1410200,,
1,1,,0.099348,0.673616,0.227036,,1421400,,
1,1,,0.339631,0.604055,0.056315,,1439100,,
1,1,,0.366978,0.588744,0.044278,,1414600,,
1,1,,0.233623,0.665261,0.101116,,1410300,,
1,1,,0.14292,0.511289,0.34579,,1520900,,
1,1,,0.108656,0.498379,0.392965,,1448400,,
1,1,,0.120485,0.535193,0.344322,,1477400,,
1,1,,0.282967,0.620584,0.096449,,1433200,,
1,1,,0.269347,0.570354,0.160299,,1410400,,
1,1,,0.438468,0.512303,0.049229,,1518200,,
1,1,,0.114624,0.492675,0.392701,,1432500,,
1,1,,0.10685,0.48916,0.40399,,1426200,,
1,1,,0.179825,0.615347,0.204829,,1435000,,
1,1,,0.391483,0.556351,0.052167,,1402200,,
1,1,,0.282829,0.663949,0.053222,,1522900,,
1,1,,0.163321,0.691504,0.145175,,1445000,,
1,1,,0.065352,0.561038,0.37361,,1429000,,
1,1,,0.209254,0.45904,0.331707,,1420400,,
1,1,,0.399232,0.460077,0.140691,,1404700,,
1,1,,0.376554,0.522915,0.100531,,1495300,,
1,1,,0.326326,0.597013,0.076661,,1412000,,
1,1,,0.376524,0.612502,0.010974,,1505100,,
1,1,,0.231606,0.618141,0.150253,,1421800,,
1,2,,0.069864,0.46234,0.467796,,1414400,,
1,2,,0.092626,0.349754,0.55762,,1507700,,
1,1,,0.42761,0.536052,0.036339,,1409000,,
1,1,,0.11364,0.48326,0.4031,,1469100,,
1,1,,0.14071,0.74462,0.11467,,1426500,,
1,2,,0.0831,0.403906,0.512994,,1440200,,
1,1,,0.111681,0.737886,0.150433,,1584100,,
1,1,,0.210436,0.569243,0.220321,,1422600,,
1,1,,0.450383,0.476219,0.073398,,1433000,,
1,1,,0.126663,0.641193,0.232144,,1453100,,
1,1,,0.346961,0.634612,0.018427,,1464300,,
1,1,,0.101425,0.620149,0.278426,,1432800,,
1,1,,0.143878,0.751731,0.104391,,1601300,,
1,1,,0.410353,0.577648,0.011999,,1443900,,
1,1,,0.476487,0.488161,0.035352,,1448400,,
1,1,,0.282373,0.628858,0.088768,,1434500,,
1,1,,0.09086,0.677667,0.231473,,1513800,,
1,1,,0.188503,0.434054,0.377443,,1444100,,
1,1,,0.227621,0.57279,0.199589,,1677800,,
1,1,,0.29637,0.62647,0.07716,,1412600,,
1,2,,0.096673,0.317364,0.585963,,1424400,,
1,1,,0.18818,0.695883,0.115937,,1738400,,
1,1,,0.087472,0.686501,0.226027,,1710700,,
1,1,,0.42423,0.546382,0.029388,,1429700,,
1,2,,0.086835,0.297712,0.615453,,1413900,,
1,1,,0.407028,0.554092,0.038881,,1694500,,
1,1,,0.271866,0.62823,0.099904,,2779300,,
1,1,,0.34745,0.620789,0.031761,,2836900,,
1,1,,0.288776,0.552725,0.158498,,2501800,,
1,1,,0.186084,0.470074,0.343842,,1525400,,
1,1,,0.261166,0.601137,0.137698,,1420000,,
1,1,,0.273085,0.643104,0.08381,,1426300,,
1,2,,0.108987,0.404733,0.48628,,1505200,,
1,1,,0.365397,0.598232,0.036371,,1434700,,
1,1,,0.2441,0.69201,0.06389,,1527200,,
1,2,,0.086654,0.308791,0.604555,,1423700,,
1,1,,0.249373,0.587732,0.162895,,1451600,,
1,1,,0.408715,0.559005,0.03228,,1439600,,
1,1,,0.38391,0.518686,0.097404,,1416700,,
1,1,,0.230766,0.620688,0.148546,,1512500,,
1,1,,0.334967,0.614522,0.050511,,1440100,,
1,1,,0.073439,0.684801,0.24176,,1447600,,
1,1,,0.263331,0.705438,0.031231,,1437400,,
1,1,,0.191312,0.533704,0.274984,,1503800,,
1,1,,0.298792,0.626388,0.07482,,1517200,,
1,1,,0.376757,0.581198,0.042045,,1429500,,
1,2,,0.074338,0.360964,0.564699,,1469000,,
1,1,,0.28959,0.626981,0.083429,,1469700,,
1,1,,0.20608,0.715526,0.078394,,1437300,,
1,1,,0.344423,0.603876,0.051701,,1426900,,
1,1,,0.086949,0.612918,0.300134,,1524500,,
1,1,,0.176873,0.555974,0.267152,,1429200,,
1,2,,0.080696,0.343298,0.576006,,1451500,,
1,1,,0.38809,0.600934,0.010976,,1678700,,
1,1,,0.075652,0.608891,0.315457,,1434700,,
1,2,,0.120065,0.380579,0.499356,,1530600,,
1,1,,0.43134,0.551097,0.017563,,1445700,,
1,1,,0.082269,0.535535,0.382196,,1434300,,
1,1,,0.329792,0.61305,0.057158,,1427100,,
1,1,,0.478613,0.490102,0.031285,,1425400,,
