waveform-noise,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.562443,0.05872,0.378837,,1452000,,
0,1,,0.373796,0.604337,0.021867,,1508600,,
0,2,,0.354947,0.037813,0.607239,,1420900,,
0,1,,0.396177,0.563335,0.040487,,1898600,,
0,0,,0.630462,0.074877,0.294661,,1500000,,
0,2,,0.453387,0.023921,0.522692,,1430000,,
0,0,,0.504461,0.114879,0.38066,,1618300,,
0,1,,0.437618,0.464008,0.098373,,1422600,,
0,1,,0.385171,0.593238,0.021591,,1436300,,
0,0,,0.455248,0.264096,0.280656,,1437600,,
0,0,,0.580137,0.198315,0.221548,,1475500,,
0,0,,0.557932,0.381333,0.060735,,1634800,,
0,2,,0.450715,0.040547,0.508738,,1449200,,
0,0,,0.493638,0.362707,0.143655,,1517600,,
0,0,,0.598945,0.183736,0.217319,,1475800,,
0,0,,0.59513,0.183295,0.221575,,1429300,,
0,0,,0.573367,0.293589,0.133044,,1491300,,
0,0,,0.516611,0.253575,0.229813,,1420200,,
0,0,,0.498551,0.436634,0.064815,,1420900,,
0,0,,0.50255,0.141607,0.355843,,1426200,,
0,0,,0.562142,0.272765,0.165093,,1426700,,
0,0,,0.51208,0.171644,0.316275,,1430600,,
0,0,,0.480644,0.474739,0.044616,,1499800,,
0,1,,0.419648,0.557893,0.022459,,1495700,,
0,2,,0.413868,0.023768,0.562364,,1430800,,
0,1,,0.419244,0.514008,0.066747,,1431100,,
0,2,,0.409508,0.019993,0.570499,,1429700,,
0,0,,0.594004,0.139919,0.266076,,1503500,,
0,0,,0.551176,0.023759,0.425065,,1421500,,
0,0,,0.495138,0.426861,0.078001,,1434000,,
0,0,,0.523734,0.026667,0.449599,,1423700,,
0,0,,0.640132,0.069336,0.290533,,1419700,,
0,2,,0.394111,0.034147,0.571742,,1570300,,
0,0,,0.602305,0.25766,0.140036,,1438800,,
0,2,,0.29103,0.05622,0.65275,,1503700,,
0,0,,0.637636,0.194267,0.168097,,1422400,,
0,0,,0.606096,0.19583,0.198074,,1413500,,
0,1,,0.446417,0.468874,0.084709,,1482300,,
0,0,,0.508422,0.084412,0.407166,,1409200,,
0,2,,0.402786,0.020787,0.576427,,1433600,,
0,0,,0.589797,0.296639,0.113564,,1442000,,
0,2,,0.2561,0.060151,0.683749,,1435600,,
0,1,,0.410367,0.566856,0.022777,,1490700,,
0,2,,0.398223,0.025864,0.575913,,1432200,,
0,0,,0.614715,0.272624,0.112661,,1469900,,
0,1,,0.325815,0.648081,0.026104,,1540800,,
0,0,,0.517802,0.03792,0.444279,,1460800,,
0,1,,0.32776,0.646135,0.026104,,1438600,,
0,0,,0.50546,0.029732,0.464808,,1496100,,
0,0,,0.555508,0.171665,0.272826,,1435700,,
0,0,,0.513948,0.229871,0.256181,,1456200,,
0,1,,0.440861,0.535369,0.02377,,1452600,,
0,0,,0.496442,0.395974,0.107583,,1441200,,
0,0,,0.610211,0.297739,0.09205,,1539400,,
0,2,,0.380264,0.082193,0.537543,,1440700,,
0,0,,0.641761,0.150944,0.207296,,1515900,,
0,0,,0.57294,0.0991,0.32796,,1455300,,
0,2,,0.452057,0.055234,0.492709,,1434300,,
0,0,,0.483663,0.212262,0.304075,,1505500,,
0,0,,0.502337,0.131281,0.366382,,1424800,,
0,2,,0.484427,0.027368,0.488205,,1444700,,
0,0,,0.460381,0.220348,0.319272,,1441600,,
0,1,,0.44878,0.514365,0.036855,,1454700,,
0,1,,0.411337,0.566395,0.022269,,1428000,,
0,1,,0.310956,0.592779,0.096265,,1536900,,
0,1,,0.443101,0.478338,0.078561,,1440000,,
0,0,,0.484515,0.142865,0.37262,,1516000,,
0,1,,0.437837,0.495569,0.066594,,1468600,,
0,1,,0.315509,0.627371,0.05712,,1455700,,
0,0,,0.642065,0.140986,0.216948,,1549500,,
0,2,,0.391846,0.122063,0.486091,,1463400,,
0,0,,0.443016,0.254789,0.302195,,1441500,,
0,1,,0.361381,0.615842,0.022777,,1533100,,
0,1,,0.398131,0.580002,0.021867,,1441900,,
0,1,,0.425038,0.529879,0.045083,,1440000,,
0,1,,0.383975,0.592575,0.023449,,1521900,,
0,1,,0.417713,0.551849,0.030438,,1429900,,
0,0,,0.466167,0.121432,0.412401,,1495100,,
0,0,,0.502135,0.291461,0.206404,,1445200,,
0,1,,0.404859,0.521765,0.073375,,1443100,,
0,1,,0.399971,0.567415,0.032614,,1514200,,
0,0,,0.504701,0.046736,0.448563,,1450100,,
0,2,,0.43905,0.077757,0.483193,,1457900,,
0,1,,0.429998,0.537904,0.032098,,1443200,,
0,1,,0.437387,0.540076,0.022536,,1446100,,
0,0,,0.485355,0.447709,0.066936,,1502400,,
0,0,,0.514039,0.326171,0.159791,,1445000,,
0,1,,0.382575,0.595833,0.021591,,1526700,,
0,0,,0.56075,0.348004,0.091245,,1503500,,
0,0,,0.623798,0.237493,0.138709,,1432400,,
0,0,,0.557287,0.306384,0.13633,,1506400,,
0,0,,0.471122,0.102955,0.425923,,1442800,,
0,0,,0.633718,0.264914,0.101368,,1447800,,
0,0,,0.423752,0.407939,0.168309,,1429300,,
0,1,,0.427562,0.539262,0.033175,,1416700,,
0,0,,0.484338,0.436156,0.079506,,1488700,,
0,0,,0.510027,0.458901,0.031072,,1431600,,
0,2,,0.347562,0.04166,0.610778,,1426400,,
0,0,,0.636145,0.217605,0.14625,,1482700,,
0,0,,0.550282,0.090696,0.359022,,1497800,,
0,1,,0.413641,0.458464,0.127895,,1417900,,
0,2,,0.347681,0.052147,0.600171,,1432000,,
0,2,,0.469319,0.019835,0.510846,,1428600,,
0,2,,0.433156,0.099688,0.467155,,1426500,,
0,1,,0.441134,0.536881,0.021986,,1494600,,
0,0,,0.462884,0.421055,0.116061,,1413700,,
0,0,,0.5292,0.36572,0.10508,,1416700,,
0,2,,0.37846,0.198678,0.422861,,1429800,,
0,0,,0.635615,0.130082,0.234303,,1496900,,
0,0,,0.469005,0.172561,0.358434,,1487200,,
0,0,,0.550247,0.121139,0.328615,,1420000,,
0,0,,0.550881,0.343265,0.105853,,1426100,,
0,1,,0.364305,0.597681,0.038014,,1428100,,
0,1,,0.424252,0.533384,0.042365,,1423300,,
0,1,,0.352202,0.621877,0.025921,,1512200,,
0,1,,0.376874,0.599679,0.023448,,1446100,,
0,1,,0.438352,0.540966,0.020681,,1433900,,
0,2,,0.472495,0.033292,0.494213,,1425500,,
0,2,,0.437603,0.052478,0.509919,,1415600,,
0,0,,0.730266,0.126787,0.142947,,1864000,,
0,1,,0.458036,0.475761,0.066204,,1435100,,
0,1,,0.434577,0.534986,0.030438,,1428500,,
0,0,,0.492311,0.105045,0.402644,,1422600,,
0,1,,0.348843,0.62055,0.030607,,1428200,,
0,2,,0.416391,0.020074,0.563536,,1596300,,
0,0,,0.475091,0.235613,0.289296,,1432100,,
0,0,,0.539278,0.370609,0.090113,,1458800,,
0,2,,0.35137,0.097877,0.550753,,1474600,,
0,0,,0.644639,0.187353,0.168008,,1479600,,
0,1,,0.441689,0.500958,0.057353,,1443900,,
0,2,,0.46633,0.047028,0.486642,,2108000,,
0,0,,0.461951,0.385321,0.152728,,1488600,,
0,1,,0.417082,0.558024,0.024894,,1444100,,
0,0,,0.502489,0.049876,0.447635,,1801300,,
0,1,,0.397534,0.55857,0.043895,,1493900,,
0,0,,0.516776,0.203575,0.279648,,1450500,,
0,1,,0.422703,0.54617,0.031126,,1428800,,
0,1,,0.208837,0.731477,0.059686,,1495600,,
0,2,,0.417357,0.045397,0.537247,,1443000,,
0,1,,0.276825,0.656758,0.066417,,1450500,,
0,0,,0.493845,0.061116,0.445039,,2104600,,
0,1,,0.387861,0.555187,0.056952,,2259500,,
0,1,,0.393544,0.58111,0.025347,,1681600,,
0,1,,0.411542,0.528698,0.05976,,1683700,,
0,2,,0.339823,0.019915,0.640262,,1680600,,
0,1,,0.411984,0.54098,0.047036,,1665200,,
0,2,,0.4679,0.020702,0.511398,,1610600,,
0,2,,0.466416,0.053524,0.48006,,1439900,,
0,2,,0.450175,0.028666,0.521158,,1438500,,
0,0,,0.470484,0.087242,0.442274,,1501500,,
0,1,,0.377767,0.511949,0.110283,,1521800,,
0,0,,0.443629,0.116221,0.44015,,1445400,,
0,0,,0.474287,0.40715,0.118563,,1434700,,
0,1,,0.437089,0.463047,0.099863,,1459200,,
0,1,,0.44858,0.529113,0.022307,,1440600,,
0,1,,0.397334,0.525715,0.076952,,1430500,,
0,0,,0.469163,0.309575,0.221263,,1510400,,
0,1,,0.387857,0.589684,0.022459,,1442000,,
0,2,,0.3061,0.105854,0.588046,,1462300,,
0,1,,0.418134,0.550767,0.031098,,1439800,,
0,1,,0.419175,0.532956,0.047869,,1521200,,
0,2,,0.436129,0.020782,0.543088,,1521000,,
0,1,,0.399908,0.506512,0.09358,,1454400,,
0,1,,0.431581,0.545113,0.023307,,1439800,,
0,2,,0.433235,0.023523,0.543243,,1440200,,
0,0,,0.479375,0.419671,0.100954,,1430300,,
0,0,,0.510543,0.143418,0.346039,,1533000,,
0,0,,0.485993,0.036907,0.477101,,1443300,,
0,0,,0.540283,0.414898,0.044819,,1446700,,
0,1,,0.436183,0.523286,0.040531,,1438000,,
0,1,,0.421003,0.555628,0.023369,,1507200,,
0,0,,0.479103,0.455804,0.065093,,1539400,,
0,0,,0.393431,0.26005,0.346519,,1452600,,
0,2,,0.420692,0.041232,0.538076,,1437300,,
0,0,,0.44643,0.446399,0.107171,,1501000,,
0,1,,0.346768,0.624628,0.028604,,1435900,,
0,2,,0.458459,0.034066,0.507474,,1510000,,
0,1,,0.438905,0.522136,0.038959,,1446500,,
0,0,,0.564796,0.3087,0.126504,,1427300,,
0,1,,0.412334,0.521218,0.066448,,1437200,,
0,0,,0.641997,0.181155,0.176848,,1418500,,
0,0,,0.446975,0.422567,0.130458,,1503900,,
0,1,,0.439638,0.499733,0.060629,,1454500,,
0,1,,0.407382,0.526855,0.065763,,1420600,,
0,2,,0.297417,0.094424,0.608159,,1437500,,
0,1,,0.445872,0.472099,0.082029,,1413800,,
0,1,,0.439998,0.513962,0.04604,,1496600,,
0,0,,0.490346,0.025186,0.484468,,1444900,,
0,2,,0.382762,0.033059,0.584179,,1462700,,
1,1,,0.233327,0.641739,0.124933,,1438400,,
1,1,,0.12195,0.462304,0.415745,,1509100,,
1,1,,0.215696,0.493937,0.290366,,1426000,,
1,1,,0.124517,0.518052,0.357431,,1461400,,
1,1,,0.399957,0.544441,0.055602,,1490700,,
1,1,,0.169881,0.726861,0.103258,,1440200,,
1,1,,0.2979,0.672863,0.029238,,1507900,,
1,1,,0.287776,0.583047,0.129178,,1426100,,
1,1,,0.140269,0.506929,0.352803,,1443800,,
1,1,,0.31414,0.658444,0.027417,,1450300,,
1,1,,0.404071,0.573471,0.022459,,1443800,,
1,1,,0.375975,0.601248,0.022777,,1584700,,
1,1,,0.344662,0.58223,0.073108,,1472700,,
1,1,,0.254527,0.648452,0.097021,,1451900,,
1,1,,0.401682,0.574869,0.023449,,1470100,,
1,1,,0.280392,0.584136,0.135471,,1452600,,
1,2,,0.112459,0.425762,0.46178,,1431800,,
1,2,,0.209485,0.375214,0.4153,,1528900,,
1,1,,0.405804,0.540925,0.053272,,1423500,,
1,1,,0.113274,0.494078,0.392648,,1472100,,
1,1,,0.414088,0.553379,0.032533,,1438000,,
1,1,,0.346861,0.493057,0.160082,,1436000,,
1,1,,0.193545,0.695085,0.11137,,1431500,,
1,1,,0.249766,0.682668,0.067566,,1636800,,
1,1,,0.430932,0.53764,0.031428,,1457900,,
1,1,,0.308791,0.628604,0.062605,,1721100,,
1,1,,0.187668,0.674859,0.137473,,1963700,,
1,1,,0.359892,0.618161,0.021946,,1457500,,
1,1,,0.394988,0.545221,0.059791,,1509100,,
1,1,,0.290842,0.638016,0.071143,,1442000,,
1,1,,0.421329,0.491703,0.086968,,1441900,,
1,1,,0.432834,0.521523,0.045644,,1498900,,
1,1,,0.161698,0.765337,0.072965,,1774800,,
1,1,,0.333165,0.559349,0.107486,,1453300,,
1,1,,0.348319,0.593939,0.057743,,1547100,,
1,1,,0.144042,0.674247,0.18171,,1659300,,
1,1,,0.458435,0.519138,0.022427,,1496700,,
1,1,,0.342458,0.60735,0.050192,,1474000,,
1,1,,0.265312,0.64272,0.091967,,1442800,,
1,1,,0.226633,0.67769,0.095676,,1433600,,
1,1,,0.378634,0.596024,0.025341,,1520500,,
1,1,,0.182522,0.686402,0.131075,,1414400,,
1,1,,0.37876,0.546782,0.074458,,1422200,,
1,1,,0.295232,0.605864,0.098904,,1427000,,
1,1,,0.078624,0.529624,0.391752,,1436100,,
1,1,,0.264313,0.694001,0.041686,,1894400,,
1,1,,0.230268,0.650331,0.119401,,1466600,,
1,2,,0.08096,0.440782,0.478258,,1452700,,
1,1,,0.125734,0.600107,0.274159,,1454900,,
1,1,,0.377168,0.568414,0.054418,,1453000,,
1,1,,0.166382,0.502363,0.331255,,1606700,,
1,2,,0.068163,0.421119,0.510718,,1460900,,
1,1,,0.182368,0.691235,0.126397,,1461100,,
1,1,,0.282477,0.61553,0.101993,,1475400,,
1,1,,0.145406,0.674437,0.180157,,1426100,,
1,1,,0.352433,0.60204,0.045526,,1509200,,
1,1,,0.372388,0.594958,0.032654,,1422300,,
1,1,,0.214191,0.71181,0.073999,,1432000,,
1,1,,0.185343,0.711235,0.103422,,1448700,,
1,1,,0.289195,0.658674,0.052132,,1422000,,
1,1,,0.243138,0.687107,0.069756,,1439400,,
1,1,,0.272987,0.602144,0.124869,,1518400,,
1,1,,0.224448,0.644226,0.131326,,1424400,,
1,1,,0.103301,0.54847,0.348228,,1419500,,
1,1,,0.23865,0.714889,0.046461,,1455600,,
1,1,,0.270153,0.623201,0.106646,,1422500,,
1,1,,0.361,0.590991,0.048009,,1612300,,
1,1,,0.186723,0.715919,0.097358,,1701200,,
1,1,,0.456022,0.512906,0.031072,,1676500,,
1,1,,0.272664,0.665599,0.061737,,1895100,,
1,1,,0.413506,0.484158,0.102337,,1711300,,
1,1,,0.271361,0.620238,0.108401,,1596100,,
1,1,,0.314068,0.580342,0.10559,,1497400,,
1,1,,0.420314,0.512201,0.067485,,1446800,,
1,2,,0.135061,0.361178,0.503762,,1458600,,
1,1,,0.336558,0.568014,0.095429,,1419700,,
1,1,,0.112264,0.704312,0.183424,,1579600,,
1,2,,0.125146,0.436517,0.438338,,1422200,,
1,1,,0.115914,0.50584,0.378246,,1443100,,
1,1,,0.369029,0.480843,0.150128,,1465300,,
1,1,,0.358159,0.551351,0.09049,,1429700,,
1,1,,0.267333,0.657258,0.075409,,1452000,,
1,1,,0.417223,0.560435,0.022341,,1513900,,
1,1,,0.112439,0.583364,0.304197,,1454200,,
1,1,,0.237715,0.634454,0.127831,,1441200,,
1,1,,0.381117,0.594641,0.024242,,1435900,,
1,1,,0.252944,0.607286,0.13977,,1431200,,
1,1,,0.288203,0.623131,0.088666,,1588300,,
1,1,,0.267424,0.44542,0.287156,,1437700,,
1,1,,0.110324,0.448337,0.441339,,1450200,,
1,1,,0.232159,0.718791,0.04905,,1477800,,
1,1,,0.383711,0.594342,0.021946,,1418000,,
1,1,,0.344167,0.632977,0.022856,,1408500,,
1,1,,0.308932,0.640733,0.050335,,1494200,,
1,1,,0.401757,0.576376,0.021867,,1414400,,
1,1,,0.383062,0.588658,0.02828,,1412500,,
1,2,,0.112676,0.415791,0.471533,,1447200,,
1,1,,0.129504,0.703259,0.167237,,2322900,,
1,1,,0.070352,0.530972,0.398676,,2898800,,
1,2,,0.08111,0.422065,0.496825,,2771700,,
1,1,,0.351716,0.570824,0.077461,,1474000,,
1,1,,0.115725,0.568051,0.316224,,1452800,,
1,1,,0.139036,0.551334,0.30963,,1420400,,
1,1,,0.391617,0.585014,0.023369,,1494100,,
1,1,,0.12191,0.508931,0.369158,,1419100,,
1,1,,0.351905,0.420976,0.227119,,1535100,,
1,1,,0.277639,0.616232,0.106128,,1440300,,
1,1,,0.441567,0.527995,0.030438,,1421100,,
1,1,,0.255049,0.452474,0.292478,,3296200,,
1,2,,0.10837,0.367617,0.524013,,4034400,,
1,1,,0.367328,0.609895,0.022777,,3038300,,
1,1,,0.141233,0.685345,0.173422,,3583800,,
1,1,,0.201954,0.582669,0.215377,,3390900,,
1,1,,0.1939,0.702208,0.103893,,3030400,,
1,1,,0.193067,0.714407,0.092527,,3874600,,
1,1,,0.193035,0.546259,0.260706,,3199000,,
1,1,,0.3763,0.600331,0.023369,,2976400,,
1,1,,0.118671,0.46886,0.412469,,3518100,,
1,1,,0.417229,0.516989,0.065782,,1832600,,
1,1,,0.43053,0.530484,0.038986,,1576300,,
1,1,,0.194106,0.673992,0.131902,,1451600,,
1,1,,0.333145,0.568098,0.098757,,1535600,,
1,1,,0.149908,0.564263,0.285829,,1462100,,
1,1,,0.414424,0.52659,0.058986,,1656000,,
1,1,,0.217657,0.671212,0.11113,,2296000,,
1,1,,0.297483,0.582414,0.120103,,1476800,,
1,1,,0.13635,0.658012,0.205638,,1450300,,
1,1,,0.364493,0.594347,0.041161,,1447100,,
1,1,,0.155701,0.664608,0.179691,,1560900,,
1,1,,0.091968,0.614371,0.29366,,1452500,,
1,1,,0.213028,0.728757,0.058215,,1453400,,
1,1,,0.317408,0.611105,0.071487,,1444200,,
1,1,,0.223038,0.734321,0.04264,,1498200,,
1,1,,0.366039,0.611103,0.022858,,1531500,,
1,1,,0.444858,0.513055,0.042087,,1450900,,
1,1,,0.369609,0.532145,0.098246,,1644600,,
1,1,,0.191334,0.647233,0.161433,,1498600,,
1,1,,0.419609,0.558524,0.021867,,1476500,,
1,1,,0.160547,0.659305,0.180148,,1465900,,
1,1,,0.172489,0.778292,0.049218,,1441700,,
1,1,,0.435059,0.542714,0.022226,,1689500,,
1,1,,0.170508,0.558732,0.270759,,1494600,,
1,1,,0.334585,0.511275,0.15414,,1464600,,
1,1,,0.278444,0.670064,0.051492,,1478800,,
1,1,,0.357756,0.582556,0.059688,,1496700,,
1,1,,0.396446,0.581687,0.021867,,1442200,,
1,1,,0.198307,0.720717,0.080976,,1438000,,
1,1,,0.366953,0.599449,0.033597,,1438100,,
1,1,,0.292136,0.531877,0.175987,,1463300,,
1,1,,0.173069,0.548557,0.278374,,1428700,,
1,1,,0.254175,0.655541,0.090284,,1511600,,
1,1,,0.251468,0.655308,0.093225,,1434400,,
1,1,,0.282313,0.555314,0.162373,,1456200,,
1,1,,0.223401,0.621549,0.15505,,1453700,,
1,2,,0.159077,0.395466,0.445458,,1584400,,
1,1,,0.295322,0.401446,0.303231,,1533400,,
1,1,,0.358667,0.542951,0.098382,,1440700,,
1,1,,0.435034,0.533119,0.031846,,1459800,,
1,1,,0.304803,0.645403,0.049795,,1477800,,
1,1,,0.155675,0.451928,0.392398,,1447700,,
1,1,,0.237922,0.654173,0.107904,,1570600,,
1,2,,0.131546,0.394909,0.473545,,1430500,,
1,1,,0.200606,0.601516,0.197877,,1449400,,
1,1,,0.273914,0.573073,0.153013,,1434700,,
1,1,,0.167483,0.717603,0.114914,,1425200,,
1,1,,0.411078,0.567331,0.021591,,1513100,,
1,1,,0.113621,0.522096,0.364282,,1445500,,
1,1,,0.128752,0.710518,0.160731,,1428500,,
1,2,,0.128873,0.427671,0.443456,,1435500,,
