waveform-noise,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:51:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.400176,0.526087,0.073737,,1399100,,
0,0,,0.606737,0.203638,0.189625,,1391200,,
0,0,,0.372173,0.270308,0.35752,,1407400,,
0,1,,0.481726,0.48965,0.028624,,1397400,,
0,0,,0.471345,0.078154,0.450501,,1406700,,
0,0,,0.572891,0.22718,0.199929,,1398400,,
0,0,,0.487481,0.306159,0.20636,,1401600,,
0,2,,0.323976,0.021542,0.654483,,1404200,,
0,1,,0.368549,0.43699,0.194461,,1394800,,
0,2,,0.361973,0.034256,0.603771,,1648600,,
0,2,,0.29343,0.104762,0.601808,,1440300,,
0,0,,0.548867,0.33595,0.115183,,1410500,,
0,1,,0.421434,0.489041,0.089526,,1405600,,
0,2,,0.41113,0.047723,0.541147,,1433600,,
0,1,,0.392297,0.492078,0.115625,,1422500,,
0,0,,0.538313,0.26723,0.194457,,1406000,,
0,2,,0.436981,0.117428,0.445591,,1403600,,
0,2,,0.354209,0.033267,0.612524,,1400500,,
0,1,,0.416756,0.540815,0.042429,,1404700,,
0,0,,0.495284,0.433121,0.071595,,1418700,,
0,0,,0.487865,0.074492,0.437643,,1524400,,
0,0,,0.60779,0.190216,0.201993,,1411800,,
0,0,,0.473464,0.380196,0.14634,,1403300,,
0,1,,0.434623,0.483294,0.082083,,1406200,,
0,1,,0.382388,0.518559,0.099053,,1412200,,
0,0,,0.423647,0.406494,0.169859,,1402700,,
0,1,,0.35899,0.505266,0.135744,,1404100,,
0,2,,0.386433,0.114714,0.498853,,1403200,,
0,0,,0.402766,0.301387,0.295847,,1423100,,
0,2,,0.410318,0.037766,0.551917,,1415400,,
0,0,,0.536081,0.363253,0.100666,,1458400,,
0,0,,0.701749,0.19207,0.106181,,1413800,,
0,0,,0.566342,0.180093,0.253564,,1404200,,
0,1,,0.270683,0.573606,0.155711,,1447600,,
0,2,,0.227014,0.132404,0.640581,,1431500,,
0,1,,0.209085,0.652733,0.138182,,1415900,,
0,0,,0.494013,0.048828,0.457158,,1406400,,
0,0,,0.60578,0.161072,0.233148,,1406000,,
0,1,,0.44373,0.489678,0.066592,,1416100,,
0,0,,0.563782,0.231402,0.204816,,1416500,,
0,2,,0.428521,0.067913,0.503566,,1412300,,
0,0,,0.557952,0.101237,0.340811,,1517500,,
0,2,,0.400383,0.043065,0.556552,,1439800,,
0,1,,0.374672,0.603001,0.022327,,1433700,,
0,1,,0.385109,0.55,0.06489,,1412800,,
0,1,,0.394838,0.477258,0.127903,,1402200,,
0,2,,0.354879,0.023294,0.621827,,1406500,,
0,0,,0.48049,0.279845,0.239665,,1427600,,
0,1,,0.303673,0.626391,0.069936,,1419700,,
0,0,,0.460701,0.379635,0.159664,,1410800,,
0,0,,0.531449,0.114319,0.354232,,1405500,,
0,0,,0.412541,0.380955,0.206504,,1408600,,
0,2,,0.387085,0.066035,0.54688,,1500900,,
0,0,,0.58816,0.340429,0.07141,,1425900,,
0,2,,0.405064,0.090031,0.504904,,1478400,,
0,1,,0.457948,0.49455,0.047502,,1482900,,
0,1,,0.342758,0.60094,0.056302,,1428600,,
0,0,,0.560009,0.260688,0.179303,,1544900,,
0,2,,0.16498,0.050101,0.784919,,1475800,,
0,1,,0.316856,0.60415,0.078995,,1476500,,
0,1,,0.450086,0.487437,0.062477,,1407400,,
0,2,,0.339775,0.106525,0.5537,,1437100,,
0,1,,0.410559,0.425138,0.164303,,1789600,,
0,0,,0.519449,0.023726,0.456825,,1966500,,
0,2,,0.38789,0.065165,0.546946,,1919000,,
0,0,,0.473759,0.073432,0.452809,,1902400,,
0,2,,0.372747,0.070768,0.556485,,1944100,,
0,0,,0.581413,0.3081,0.110487,,1917800,,
0,0,,0.667128,0.171327,0.161545,,1956900,,
0,1,,0.458866,0.496055,0.045079,,1920900,,
0,1,,0.380975,0.564986,0.054039,,1970300,,
0,2,,0.344714,0.040772,0.614514,,1540000,,
0,2,,0.216744,0.085371,0.697885,,1419100,,
0,0,,0.469532,0.206551,0.323916,,1472800,,
0,2,,0.398755,0.074674,0.526571,,1428500,,
0,2,,0.346969,0.025788,0.627243,,1425400,,
0,1,,0.428266,0.473771,0.097963,,1442500,,
0,0,,0.455907,0.188039,0.356054,,1419400,,
0,2,,0.331807,0.053933,0.61426,,1440400,,
0,2,,0.382435,0.022723,0.594841,,1418300,,
0,2,,0.331395,0.062176,0.606429,,1424600,,
0,0,,0.628698,0.084874,0.286428,,1419800,,
0,2,,0.341349,0.022255,0.636395,,1425900,,
0,0,,0.450043,0.291642,0.258315,,1430200,,
0,1,,0.459903,0.517164,0.022933,,1416600,,
0,0,,0.480387,0.352617,0.166996,,1409600,,
0,2,,0.331363,0.036129,0.632508,,1412900,,
0,2,,0.458598,0.069341,0.47206,,1409800,,
0,0,,0.427763,0.276698,0.295539,,1453200,,
0,1,,0.385759,0.538636,0.075605,,1429600,,
0,2,,0.374167,0.027235,0.598598,,1427400,,
0,0,,0.503907,0.180416,0.315677,,1420800,,
0,0,,0.486013,0.358766,0.155221,,1472700,,
0,1,,0.260873,0.618897,0.12023,,1472300,,
0,1,,0.295934,0.62652,0.077546,,1415600,,
0,2,,0.335264,0.044105,0.620632,,1437100,,
0,0,,0.386775,0.342667,0.270558,,1404100,,
0,0,,0.383791,0.241441,0.374769,,1416200,,
0,0,,0.505798,0.429589,0.064613,,1436200,,
0,0,,0.486151,0.085981,0.427868,,1434000,,
0,1,,0.347328,0.521301,0.131371,,1439700,,
0,0,,0.528299,0.40237,0.069331,,1419800,,
0,1,,0.438496,0.499362,0.062142,,1429700,,
0,1,,0.297064,0.554994,0.147943,,1425200,,
0,2,,0.362079,0.065586,0.572335,,1584300,,
0,0,,0.53748,0.279673,0.182847,,1674700,,
0,2,,0.36905,0.040451,0.5905,,1695900,,
0,2,,0.349425,0.175623,0.474951,,1676400,,
0,2,,0.338804,0.173075,0.488121,,1671900,,
0,1,,0.356585,0.621137,0.022278,,1673300,,
0,0,,0.467865,0.447127,0.085008,,1668800,,
0,0,,0.540127,0.23047,0.229403,,1768400,,
0,0,,0.433851,0.422809,0.143339,,1709100,,
0,2,,0.374749,0.027225,0.598026,,1762000,,
0,0,,0.437484,0.393776,0.16874,,1668100,,
0,0,,0.490626,0.103468,0.405906,,1672200,,
0,0,,0.525949,0.231303,0.242748,,1670100,,
0,0,,0.435767,0.418821,0.145413,,1670300,,
0,1,,0.421146,0.461829,0.117025,,1668300,,
0,0,,0.45963,0.383519,0.156851,,1694500,,
0,0,,0.478012,0.452632,0.069356,,1711800,,
0,2,,0.380937,0.021066,0.597998,,1680900,,
0,0,,0.559534,0.335274,0.105192,,1676000,,
0,2,,0.354574,0.057722,0.587705,,2123000,,
0,0,,0.44645,0.240313,0.313238,,1449800,,
0,0,,0.518223,0.321431,0.160346,,1423800,,
0,2,,0.481757,0.022702,0.495541,,1404300,,
0,2,,0.350855,0.041307,0.607838,,1407900,,
0,0,,0.485285,0.289925,0.22479,,1487900,,
0,2,,0.365459,0.054335,0.580206,,1409300,,
0,1,,0.415543,0.486741,0.097715,,1427900,,
0,0,,0.438787,0.138386,0.422827,,1424000,,
0,2,,0.435394,0.076816,0.48779,,1466200,,
0,2,,0.328277,0.039735,0.631988,,1437900,,
0,1,,0.396626,0.485668,0.117706,,1482600,,
0,2,,0.325144,0.128676,0.546181,,1419800,,
0,2,,0.333992,0.051486,0.614522,,1422900,,
0,1,,0.40521,0.513225,0.081565,,1432900,,
0,0,,0.606917,0.167724,0.225359,,1445400,,
0,0,,0.514753,0.022223,0.463024,,1451800,,
0,0,,0.605889,0.270988,0.123123,,1429500,,
0,2,,0.297572,0.08913,0.613298,,1416000,,
0,0,,0.685303,0.16266,0.152037,,1526400,,
0,0,,0.719575,0.124766,0.15566,,1481900,,
0,0,,0.616316,0.16411,0.219574,,1425500,,
0,2,,0.365868,0.050016,0.584115,,1478400,,
0,2,,0.354463,0.109375,0.536162,,1411700,,
0,0,,0.511631,0.368908,0.119462,,1667000,,
0,0,,0.508365,0.059803,0.431832,,1450600,,
0,0,,0.577156,0.281849,0.140995,,1435900,,
0,1,,0.456806,0.482159,0.061035,,1406400,,
0,0,,0.420397,0.286893,0.292709,,1447200,,
0,0,,0.609776,0.258974,0.131249,,1467100,,
0,2,,0.385908,0.072235,0.541857,,1446500,,
0,0,,0.476898,0.110374,0.412729,,1429800,,
0,1,,0.45578,0.523137,0.021083,,1516200,,
0,2,,0.2944,0.095711,0.60989,,1482000,,
0,1,,0.455153,0.473612,0.071235,,1482900,,
0,1,,0.255376,0.662546,0.082078,,1427400,,
0,0,,0.465912,0.221459,0.312629,,1458500,,
0,2,,0.354125,0.030052,0.615823,,1457200,,
0,2,,0.475579,0.020923,0.503498,,1478700,,
0,0,,0.588724,0.215025,0.196252,,1442600,,
0,2,,0.427266,0.043154,0.52958,,1427900,,
0,0,,0.512097,0.223701,0.264203,,1409600,,
0,0,,0.574564,0.214429,0.211007,,1436200,,
0,1,,0.362531,0.555715,0.081755,,2147700,,
0,2,,0.31341,0.08988,0.59671,,1520100,,
0,1,,0.415595,0.4982,0.086205,,1419800,,
0,1,,0.252103,0.679551,0.068346,,1424400,,
0,1,,0.392686,0.512284,0.095031,,1531000,,
0,2,,0.452723,0.051008,0.496269,,1524200,,
0,1,,0.380369,0.587668,0.031964,,1461200,,
0,0,,0.612434,0.208533,0.179032,,1438400,,
0,0,,0.494699,0.451307,0.053994,,1433100,,
0,0,,0.432979,0.135833,0.431188,,1548000,,
0,0,,0.516158,0.440723,0.043119,,2110700,,
0,2,,0.379855,0.231145,0.389,,1947700,,
0,1,,0.423673,0.470319,0.106008,,1460200,,
0,1,,0.420075,0.443364,0.136561,,1424800,,
0,2,,0.289131,0.129809,0.58106,,1480100,,
0,0,,0.470466,0.093005,0.436529,,1425400,,
0,1,,0.420047,0.530582,0.04937,,1422300,,
0,1,,0.334329,0.60465,0.061021,,1410300,,
0,0,,0.512276,0.40743,0.080294,,1489800,,
0,2,,0.384955,0.020774,0.594271,,1462200,,
0,2,,0.391888,0.038485,0.569626,,1459900,,
0,0,,0.529441,0.09793,0.372629,,1489800,,
0,0,,0.559911,0.212681,0.227408,,1465900,,
0,2,,0.316646,0.088547,0.594807,,1471100,,
0,1,,0.347092,0.515109,0.137799,,1437500,,
0,0,,0.44334,0.151024,0.405636,,1428100,,
0,0,,0.673364,0.160978,0.165657,,1436100,,
0,2,,0.397837,0.093504,0.50866,,1526500,,
0,0,,0.634558,0.213973,0.151469,,1448700,,
0,1,,0.386504,0.482552,0.130944,,1426800,,
0,0,,0.490556,0.147208,0.362236,,1414700,,
0,0,,0.520917,0.433668,0.045414,,1495300,,
0,2,,0.374922,0.065521,0.559557,,1611700,,
0,1,,0.319683,0.568017,0.1123,,1584200,,
0,1,,0.401442,0.569786,0.028772,,1450800,,
0,1,,0.44654,0.482327,0.071133,,1443100,,
0,1,,0.411226,0.524735,0.064039,,1428500,,
0,0,,0.398229,0.315051,0.28672,,1465700,,
0,2,,0.295733,0.042639,0.661627,,1451600,,
0,1,,0.265206,0.420802,0.313992,,1426700,,
0,1,,0.422257,0.506865,0.070877,,1416600,,
0,0,,0.587731,0.301302,0.110967,,1434100,,
0,2,,0.452336,0.019673,0.527991,,1532300,,
0,2,,0.403356,0.04604,0.550603,,1433400,,
0,2,,0.372886,0.077924,0.54919,,1434700,,
0,0,,0.448497,0.370395,0.181108,,1440000,,
0,0,,0.548891,0.253946,0.197164,,1475100,,
0,2,,0.365583,0.045295,0.589122,,1573400,,
0,0,,0.474018,0.442596,0.083386,,1486800,,
0,0,,0.502507,0.055154,0.442338,,1429500,,
0,1,,0.323305,0.548984,0.127711,,1417300,,
0,0,,0.574325,0.186418,0.239258,,1509600,,
0,2,,0.331997,0.298664,0.369339,,1483500,,
0,0,,0.494792,0.213483,0.291725,,1451900,,
0,0,,0.491577,0.043962,0.46446,,1458500,,
0,1,,0.279934,0.663696,0.05637,,1519500,,
0,0,,0.433742,0.307216,0.259042,,1518000,,
0,0,,0.437298,0.40009,0.162612,,1443900,,
0,0,,0.351621,0.31285,0.335529,,1416600,,
0,0,,0.532052,0.371039,0.096909,,1431300,,
0,0,,0.441085,0.430537,0.128378,,1537400,,
0,1,,0.370706,0.422671,0.206624,,1508000,,
0,1,,0.451055,0.491349,0.057596,,1738100,,
0,1,,0.327493,0.573514,0.098993,,2042200,,
0,1,,0.311676,0.363718,0.324606,,1954200,,
0,2,,0.390074,0.04913,0.560796,,2272000,,
0,1,,0.196504,0.761996,0.041499,,1909700,,
1,1,,0.076689,0.493401,0.42991,,1687300,,
1,1,,0.132771,0.651891,0.215337,,1734000,,
1,1,,0.07319,0.474243,0.452567,,1668700,,
1,1,,0.105891,0.712237,0.181872,,1684900,,
1,1,,0.193804,0.698675,0.107521,,2076200,,
1,1,,0.244227,0.597647,0.158126,,2036900,,
1,1,,0.328838,0.553577,0.117585,,1954200,,
1,1,,0.184914,0.658187,0.156899,,2007600,,
1,1,,0.113146,0.756273,0.130582,,1958500,,
1,1,,0.060811,0.551526,0.387663,,2085400,,
1,1,,0.160706,0.761357,0.077937,,1839600,,
1,1,,0.3415,0.464052,0.194448,,1432200,,
1,1,,0.147775,0.658805,0.19342,,1842800,,
1,1,,0.122146,0.744879,0.132976,,1622400,,
1,1,,0.090417,0.552517,0.357065,,1492600,,
1,1,,0.100052,0.714425,0.185523,,1667700,,
1,2,,0.079081,0.442932,0.477987,,2059200,,
1,1,,0.123465,0.5797,0.296835,,2066500,,
1,1,,0.110159,0.69491,0.194931,,1559600,,
1,1,,0.221235,0.674057,0.104708,,1447200,,
1,1,,0.432194,0.530845,0.036961,,1823900,,
1,1,,0.363257,0.470704,0.166039,,1782900,,
1,1,,0.130962,0.536753,0.332285,,1450200,,
1,1,,0.105913,0.633094,0.260994,,1414700,,
1,1,,0.221056,0.541581,0.237363,,1446500,,
1,1,,0.148025,0.761048,0.090927,,1486700,,
1,1,,0.398286,0.534147,0.067567,,1453900,,
1,1,,0.299825,0.529814,0.170361,,1454800,,
1,0,,0.494623,0.454116,0.05126,,1474000,,
1,1,,0.134481,0.766191,0.099328,,1677200,,
1,1,,0.299851,0.521162,0.178987,,1433800,,
1,1,,0.120985,0.612415,0.2666,,1417600,,
1,1,,0.256,0.620926,0.123074,,1553400,,
1,1,,0.182216,0.635111,0.182674,,1421700,,
1,1,,0.308953,0.626715,0.064332,,1574500,,
1,1,,0.328102,0.604601,0.067297,,1637400,,
1,1,,0.340125,0.578562,0.081314,,1420000,,
1,1,,0.166102,0.583682,0.250216,,1423100,,
1,1,,0.290267,0.584051,0.125681,,1497400,,
1,1,,0.072373,0.495411,0.432216,,1466500,,
1,2,,0.085785,0.384497,0.529718,,1440300,,
1,1,,0.140635,0.690939,0.168425,,1442400,,
1,1,,0.090903,0.464099,0.444998,,1415600,,
1,1,,0.396957,0.58156,0.021483,,1639000,,
1,1,,0.093601,0.522055,0.384344,,4000400,,
1,1,,0.134496,0.50724,0.358263,,3461700,,
1,1,,0.278165,0.696322,0.025513,,4311600,,
1,1,,0.121878,0.630904,0.247218,,4143100,,
1,1,,0.248589,0.622996,0.128415,,2522600,,
1,1,,0.416814,0.543602,0.039584,,2858000,,
1,1,,0.384574,0.551461,0.063965,,3218500,,
1,1,,0.187789,0.617749,0.194462,,4032300,,
1,2,,0.080688,0.376021,0.543291,,2054100,,
1,2,,0.088232,0.298532,0.613236,,3137100,,
1,1,,0.39388,0.556847,0.049273,,3147600,,
1,1,,0.079205,0.567239,0.353556,,2726700,,
1,1,,0.253927,0.685774,0.060299,,2934200,,
1,1,,0.088387,0.529467,0.382146,,2239400,,
1,1,,0.158844,0.675976,0.16518,,2380700,,
1,1,,0.419233,0.477119,0.103648,,2837200,,
1,1,,0.126563,0.677542,0.195895,,2880300,,
1,1,,0.101212,0.460172,0.438616,,2862200,,
1,1,,0.258527,0.583108,0.158365,,2290200,,
1,1,,0.2344,0.417291,0.348309,,1803900,,
1,1,,0.095762,0.563459,0.340779,,1907900,,
1,1,,0.144769,0.635716,0.219515,,2020200,,
1,1,,0.268454,0.540936,0.190611,,1883600,,
1,1,,0.080861,0.541172,0.377968,,1933600,,
1,1,,0.102388,0.566298,0.331313,,1928200,,
1,1,,0.431443,0.484342,0.084215,,1769400,,
1,1,,0.21515,0.644349,0.140501,,1971700,,
1,1,,0.184005,0.595088,0.220908,,1870500,,
1,1,,0.098983,0.655706,0.245311,,1853100,,
1,1,,0.311343,0.653918,0.034739,,1721600,,
1,1,,0.084356,0.568666,0.346978,,1693100,,
1,1,,0.35028,0.622021,0.027699,,1892900,,
1,1,,0.13414,0.696735,0.169126,,1753800,,
1,1,,0.073349,0.465124,0.461527,,1730500,,
1,1,,0.068548,0.516511,0.414941,,1667600,,
1,1,,0.126156,0.688696,0.185149,,1700300,,
1,1,,0.425054,0.547292,0.027654,,1877400,,
1,1,,0.331747,0.62677,0.041483,,1692300,,
1,1,,0.343814,0.611438,0.044749,,2312200,,
1,1,,0.16517,0.595557,0.239273,,3034900,,
1,1,,0.207101,0.64769,0.145209,,2218900,,
1,1,,0.406676,0.550237,0.043087,,1698400,,
1,1,,0.153509,0.699915,0.146575,,1741700,,
1,1,,0.127922,0.690082,0.181996,,1708300,,
1,1,,0.120547,0.721158,0.158296,,1732000,,
1,1,,0.086573,0.54874,0.364687,,1432600,,
1,1,,0.149412,0.692675,0.157913,,1487100,,
1,1,,0.22743,0.651463,0.121106,,2394400,,
1,1,,0.346743,0.631774,0.021483,,1888800,,
1,1,,0.107845,0.780321,0.111834,,1981500,,
1,1,,0.271582,0.633971,0.094447,,2307400,,
1,1,,0.127909,0.6897,0.182391,,1713300,,
1,1,,0.357989,0.494321,0.14769,,1697000,,
1,1,,0.267347,0.591451,0.141202,,1711900,,
1,1,,0.116921,0.672139,0.210939,,2364600,,
1,1,,0.324811,0.525344,0.149846,,1749500,,
1,1,,0.10101,0.645806,0.253184,,1696200,,
1,1,,0.368995,0.580362,0.050642,,1766900,,
1,1,,0.085225,0.519339,0.395437,,1719300,,
1,1,,0.425292,0.538368,0.03634,,1679400,,
1,1,,0.118953,0.62858,0.252467,,1675000,,
1,1,,0.123991,0.681497,0.194512,,1857500,,
1,1,,0.244748,0.686549,0.068703,,1978400,,
1,1,,0.17696,0.691601,0.131439,,1770800,,
1,1,,0.107476,0.623166,0.269358,,1707300,,
1,1,,0.194319,0.602736,0.202945,,2593600,,
1,1,,0.206555,0.683661,0.109784,,1863400,,
1,1,,0.250369,0.659405,0.090225,,1950000,,
1,1,,0.127941,0.720383,0.151676,,1830900,,
1,1,,0.319828,0.578468,0.101704,,1824700,,
1,1,,0.177654,0.518523,0.303823,,2764200,,
1,1,,0.177326,0.565026,0.257647,,3161100,,
1,1,,0.094447,0.720096,0.185458,,2789800,,
1,1,,0.141461,0.712022,0.146517,,2019700,,
1,1,,0.28847,0.421391,0.290139,,1895000,,
1,1,,0.148272,0.633631,0.218097,,1741400,,
1,1,,0.310934,0.529321,0.159745,,1690100,,
1,1,,0.178713,0.729249,0.092038,,1816300,,
1,1,,0.144325,0.751999,0.103676,,1751900,,
1,1,,0.100385,0.759286,0.140329,,1690200,,
1,1,,0.127648,0.671903,0.200449,,1694200,,
1,1,,0.094227,0.553047,0.352726,,1696000,,
1,1,,0.132521,0.706472,0.161007,,1724300,,
1,1,,0.386453,0.565703,0.047844,,1676800,,
1,1,,0.352228,0.569258,0.078515,,1659700,,
1,1,,0.385736,0.485274,0.12899,,1661200,,
1,1,,0.4117,0.514199,0.074101,,1809800,,
1,2,,0.070347,0.454973,0.47468,,1737600,,
1,1,,0.371027,0.540497,0.088476,,1788500,,
1,1,,0.279703,0.625849,0.094448,,1722500,,
1,1,,0.350631,0.601399,0.04797,,1738700,,
1,2,,0.102433,0.354177,0.54339,,1899200,,
1,1,,0.150963,0.69942,0.149617,,1709600,,
1,1,,0.246133,0.58165,0.172217,,1720200,,
1,1,,0.254469,0.472969,0.272562,,1953600,,
1,1,,0.384701,0.558712,0.056586,,1687900,,
1,1,,0.254919,0.699483,0.045598,,1691000,,
1,1,,0.130292,0.685567,0.18414,,1705300,,
1,1,,0.477945,0.500011,0.022044,,1887100,,
1,1,,0.114854,0.71446,0.170686,,1724900,,
1,1,,0.28559,0.657131,0.057279,,1694800,,
1,1,,0.23846,0.625776,0.135764,,1681500,,
1,1,,0.167643,0.723039,0.109319,,1749700,,
1,1,,0.364573,0.524767,0.11066,,1882000,,
1,1,,0.404358,0.520101,0.075541,,2150200,,
1,1,,0.233803,0.653612,0.112585,,1720800,,
1,1,,0.100468,0.701338,0.198194,,2084700,,
1,1,,0.404603,0.561441,0.033957,,1691100,,
1,1,,0.161169,0.662988,0.175843,,1717000,,
1,1,,0.114226,0.459863,0.425911,,1850800,,
1,1,,0.156552,0.569894,0.273553,,2034400,,
1,1,,0.112285,0.446859,0.440855,,1678300,,
1,1,,0.067465,0.561901,0.370634,,1722300,,
1,1,,0.339948,0.542809,0.117242,,1702200,,
1,1,,0.077771,0.582457,0.339772,,1715300,,
1,1,,0.102768,0.652418,0.244813,,1714800,,
1,1,,0.223942,0.692404,0.083653,,1681400,,
1,1,,0.171024,0.749251,0.079725,,2275000,,
1,1,,0.145528,0.598692,0.25578,,1827400,,
1,1,,0.243778,0.708948,0.047275,,1700100,,
1,1,,0.079994,0.463526,0.45648,,1694200,,
1,1,,0.100628,0.675853,0.223519,,2069000,,
1,1,,0.362896,0.602487,0.034617,,1717400,,
1,1,,0.33028,0.644221,0.025499,,1674400,,
1,1,,0.456192,0.510506,0.033302,,1673000,,
