waveform-noise,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.247146,0.696462,0.056392,,1567000,,
0,0,,0.463907,0.258495,0.277598,,1453800,,
0,0,,0.454834,0.142728,0.402437,,1428500,,
0,0,,0.572785,0.286013,0.141202,,1444800,,
0,0,,0.426723,0.353625,0.219652,,1444300,,
0,2,,0.390767,0.122455,0.486778,,1429900,,
0,1,,0.439569,0.458972,0.101459,,1425200,,
0,0,,0.454671,0.200078,0.34525,,1555200,,
0,1,,0.396157,0.47842,0.125423,,1473200,,
0,0,,0.53338,0.124255,0.342365,,1513800,,
0,0,,0.411366,0.280268,0.308366,,1475300,,
0,0,,0.437493,0.233915,0.328592,,1431800,,
0,2,,0.404115,0.066789,0.529095,,1412300,,
0,0,,0.484975,0.205205,0.30982,,1559000,,
0,1,,0.391631,0.498249,0.11012,,1411700,,
0,0,,0.458152,0.401329,0.140519,,1417200,,
0,0,,0.467427,0.425839,0.106734,,1423000,,
0,1,,0.322306,0.611406,0.066287,,1476100,,
0,0,,0.577576,0.155974,0.26645,,1434400,,
0,0,,0.481193,0.320607,0.198201,,1445600,,
0,2,,0.362472,0.137494,0.500034,,1571300,,
0,1,,0.372717,0.404207,0.223076,,1423500,,
0,0,,0.400722,0.364593,0.234685,,1456500,,
0,1,,0.461271,0.473543,0.065186,,1470100,,
0,2,,0.372813,0.102512,0.524675,,1457700,,
0,1,,0.365769,0.458866,0.175366,,1433600,,
0,1,,0.373805,0.572026,0.054169,,1595600,,
0,0,,0.428206,0.392527,0.179267,,1422100,,
0,0,,0.460272,0.3522,0.187528,,1437000,,
0,2,,0.286198,0.134842,0.57896,,1433200,,
0,1,,0.292353,0.656903,0.050744,,1448100,,
0,0,,0.510869,0.184348,0.304783,,1445000,,
0,0,,0.543537,0.380076,0.076387,,1429900,,
0,2,,0.325853,0.115869,0.558279,,1585700,,
0,1,,0.358908,0.591868,0.049224,,1423800,,
0,0,,0.529052,0.19637,0.274578,,1450600,,
0,0,,0.426371,0.21631,0.357319,,1431900,,
0,1,,0.404292,0.534287,0.061421,,1424300,,
0,2,,0.382846,0.047951,0.569203,,1425500,,
0,1,,0.351028,0.519144,0.129828,,1556300,,
0,0,,0.52393,0.172801,0.303269,,1419600,,
0,2,,0.282057,0.117275,0.600668,,1521900,,
0,1,,0.315201,0.667719,0.01708,,1511000,,
0,2,,0.378115,0.152011,0.469874,,1451800,,
0,0,,0.361807,0.32814,0.310053,,1413800,,
0,1,,0.458736,0.472025,0.069239,,1660300,,
0,1,,0.415284,0.426859,0.157858,,1436300,,
0,0,,0.467795,0.087916,0.444289,,1428800,,
0,1,,0.238375,0.744512,0.017114,,1442500,,
0,1,,0.358875,0.515063,0.126062,,1434900,,
0,2,,0.329056,0.063446,0.607498,,1431700,,
0,1,,0.37066,0.509638,0.119702,,1477400,,
0,1,,0.292596,0.455045,0.252359,,1474900,,
0,1,,0.309064,0.661954,0.028982,,1422900,,
0,2,,0.352944,0.039831,0.607225,,1547200,,
0,0,,0.523081,0.420324,0.056595,,1416200,,
0,2,,0.350793,0.077112,0.572095,,1443600,,
0,2,,0.342102,0.040342,0.617557,,1422900,,
0,2,,0.455695,0.083105,0.4612,,1447400,,
0,1,,0.42951,0.532824,0.037666,,1431800,,
0,1,,0.319269,0.635847,0.044884,,1451500,,
0,1,,0.368724,0.573856,0.05742,,1606500,,
0,0,,0.574647,0.158104,0.267249,,1424100,,
0,0,,0.405335,0.389428,0.205237,,1447700,,
0,1,,0.366998,0.390193,0.242809,,1432900,,
0,2,,0.376382,0.099803,0.523815,,1450700,,
0,2,,0.295526,0.098433,0.606041,,1411900,,
0,0,,0.498242,0.389675,0.112083,,1506100,,
0,1,,0.363413,0.552764,0.083822,,1412700,,
0,0,,0.63717,0.148352,0.214478,,1443600,,
0,1,,0.318333,0.577994,0.103674,,1496800,,
0,0,,0.494641,0.141118,0.364241,,1432400,,
0,0,,0.429769,0.149373,0.420858,,1713500,,
0,1,,0.361826,0.579274,0.0589,,1443000,,
0,0,,0.566076,0.119643,0.31428,,2491600,,
0,0,,0.476234,0.2496,0.274166,,2129100,,
0,1,,0.406904,0.538284,0.054813,,1449400,,
0,2,,0.342952,0.012845,0.644202,,1429300,,
0,1,,0.410519,0.540269,0.049212,,1424400,,
0,1,,0.3629,0.586884,0.050215,,1412600,,
0,0,,0.514861,0.301125,0.184014,,1513300,,
0,0,,0.603992,0.124615,0.271393,,1414900,,
0,0,,0.433897,0.242625,0.323478,,1448500,,
0,0,,0.469446,0.206536,0.324018,,1488000,,
0,1,,0.374572,0.515778,0.10965,,1427700,,
0,1,,0.385139,0.600233,0.014628,,1427600,,
0,1,,0.460059,0.474231,0.065709,,1534500,,
0,0,,0.514432,0.08939,0.396178,,1419100,,
0,2,,0.445731,0.070398,0.48387,,1413500,,
0,2,,0.338822,0.070727,0.590451,,1415700,,
0,1,,0.356421,0.57873,0.064848,,1433200,,
0,1,,0.396668,0.435113,0.168219,,1451100,,
0,1,,0.374198,0.581983,0.043818,,1596500,,
0,2,,0.318731,0.225353,0.455916,,1637800,,
0,0,,0.477294,0.237412,0.285294,,1422100,,
0,0,,0.496103,0.299444,0.204452,,1416000,,
0,1,,0.361495,0.60379,0.034715,,1414700,,
0,0,,0.495956,0.246067,0.257978,,1409800,,
0,2,,0.357601,0.027078,0.61532,,1424900,,
0,2,,0.305159,0.175039,0.519802,,1592100,,
0,1,,0.270094,0.628844,0.101061,,1416400,,
0,0,,0.529944,0.308032,0.162024,,1404600,,
0,0,,0.411897,0.214842,0.37326,,1403800,,
0,2,,0.360299,0.051453,0.588248,,1413100,,
0,0,,0.39859,0.32508,0.27633,,1652400,,
0,0,,0.415148,0.342506,0.242346,,1434800,,
0,0,,0.698222,0.107711,0.194067,,1948800,,
0,1,,0.316484,0.604984,0.078531,,1655600,,
0,1,,0.422731,0.559521,0.017748,,1646700,,
0,0,,0.565783,0.093721,0.340496,,1646700,,
0,2,,0.339291,0.200137,0.460572,,1747900,,
0,0,,0.459469,0.268079,0.272452,,1665600,,
0,2,,0.323164,0.135253,0.541583,,1660600,,
0,1,,0.471332,0.499351,0.029317,,1682500,,
0,1,,0.439834,0.481658,0.078508,,1644800,,
0,2,,0.417462,0.16081,0.421728,,1740400,,
0,0,,0.462951,0.456976,0.080072,,1652600,,
0,0,,0.444453,0.39097,0.164578,,1669300,,
0,0,,0.402822,0.195736,0.401442,,1661200,,
0,2,,0.315926,0.011234,0.67284,,1666100,,
0,1,,0.377761,0.491644,0.130595,,1741000,,
0,1,,0.320995,0.625976,0.053029,,1661200,,
0,1,,0.396676,0.563508,0.039816,,1671000,,
0,1,,0.379126,0.552558,0.068317,,1746500,,
0,1,,0.349604,0.61563,0.034765,,1436400,,
0,2,,0.401748,0.046548,0.551704,,1438200,,
0,0,,0.463791,0.154183,0.382026,,1500800,,
0,2,,0.381482,0.202585,0.415933,,1421200,,
0,2,,0.419352,0.123533,0.457115,,1420100,,
0,2,,0.35798,0.035046,0.606974,,1420700,,
0,2,,0.360616,0.075456,0.563929,,1415000,,
0,0,,0.459474,0.40498,0.135546,,1416300,,
0,0,,0.359468,0.342167,0.298365,,1589800,,
0,0,,0.427637,0.162432,0.409931,,1483200,,
0,2,,0.332777,0.049647,0.617576,,1778500,,
0,2,,0.41142,0.100256,0.488324,,1442700,,
0,2,,0.28777,0.092942,0.619288,,1426300,,
0,0,,0.485662,0.276311,0.238027,,1411600,,
0,1,,0.320622,0.568597,0.110781,,1520100,,
0,2,,0.281636,0.047546,0.670818,,1438900,,
0,2,,0.346028,0.144644,0.509329,,1436300,,
0,1,,0.335219,0.615631,0.049151,,1448900,,
0,0,,0.490832,0.142293,0.366875,,1424100,,
0,1,,0.329089,0.593046,0.077865,,1478300,,
0,1,,0.398901,0.55763,0.043469,,1638600,,
0,1,,0.449748,0.532481,0.017771,,1429800,,
0,2,,0.25819,0.319914,0.421896,,1438400,,
0,2,,0.42518,0.099203,0.475617,,1445600,,
0,1,,0.44342,0.487665,0.068915,,1429000,,
0,2,,0.422118,0.069232,0.50865,,1456400,,
0,0,,0.591149,0.182759,0.226092,,1523000,,
0,2,,0.328414,0.313937,0.357649,,1452300,,
0,0,,0.482726,0.081109,0.436166,,1416600,,
0,2,,0.312966,0.032842,0.654192,,1442700,,
0,2,,0.44846,0.031075,0.520465,,1489400,,
0,2,,0.367622,0.014578,0.6178,,1419100,,
0,1,,0.328008,0.637683,0.034309,,1518700,,
0,0,,0.408021,0.196884,0.395094,,1463000,,
0,2,,0.404056,0.105418,0.490526,,1428600,,
0,2,,0.369463,0.098264,0.532272,,1446100,,
0,2,,0.407552,0.055877,0.536571,,1420400,,
0,1,,0.339342,0.604057,0.056601,,1424200,,
0,2,,0.369511,0.114452,0.516037,,1421800,,
0,2,,0.446528,0.050871,0.5026,,1603800,,
0,0,,0.512897,0.30732,0.179784,,1428200,,
0,1,,0.413571,0.462481,0.123947,,1469100,,
0,0,,0.454867,0.179036,0.366097,,1490200,,
0,0,,0.403371,0.389656,0.206972,,1410800,,
0,0,,0.465824,0.165928,0.368248,,1425200,,
0,2,,0.402694,0.168758,0.428547,,1671700,,
0,1,,0.410278,0.545361,0.044361,,1473800,,
0,1,,0.314026,0.630578,0.055396,,1428200,,
0,0,,0.486458,0.452006,0.061536,,1422400,,
0,1,,0.393612,0.433744,0.172644,,1423600,,
0,0,,0.480026,0.326878,0.193096,,1411300,,
0,1,,0.440255,0.516339,0.043406,,1554800,,
0,1,,0.362179,0.623122,0.014699,,1511500,,
0,2,,0.392691,0.141865,0.465444,,1461900,,
0,0,,0.454908,0.367941,0.177151,,1434300,,
0,0,,0.569503,0.330731,0.099766,,1423600,,
0,0,,0.504901,0.339249,0.15585,,1422200,,
0,1,,0.258701,0.720576,0.020722,,1518400,,
0,2,,0.446029,0.081923,0.472049,,1487700,,
0,1,,0.29065,0.567025,0.142324,,1432300,,
0,0,,0.437372,0.250222,0.312406,,1446300,,
0,2,,0.353986,0.080223,0.565791,,1409800,,
0,1,,0.373456,0.557431,0.069114,,1408900,,
0,1,,0.297839,0.614552,0.087609,,1589200,,
0,2,,0.399257,0.189742,0.411,,1419100,,
0,1,,0.475035,0.488789,0.036176,,1443200,,
0,0,,0.422125,0.394923,0.182952,,1499700,,
0,2,,0.440098,0.031075,0.528827,,1439800,,
0,1,,0.373814,0.41785,0.208336,,1432800,,
0,0,,0.496059,0.462592,0.041348,,1541900,,
0,0,,0.492847,0.290896,0.216256,,1429700,,
0,0,,0.543235,0.251849,0.204916,,1426200,,
1,1,,0.132753,0.74317,0.124077,,1440000,,
1,2,,0.044326,0.465054,0.490621,,1422700,,
1,1,,0.242507,0.729139,0.028354,,1761900,,
1,1,,0.353535,0.581612,0.064854,,1657900,,
1,1,,0.163265,0.66788,0.168856,,1656500,,
1,1,,0.241486,0.625743,0.132771,,1649500,,
1,1,,0.099007,0.671698,0.229294,,1673700,,
1,1,,0.197479,0.608901,0.19362,,1894800,,
1,1,,0.070415,0.671652,0.257932,,1653400,,
1,1,,0.3415,0.614124,0.044376,,1644300,,
1,1,,0.263548,0.637101,0.099351,,1637700,,
1,1,,0.262028,0.689705,0.048268,,1654300,,
1,2,,0.0511,0.428528,0.520373,,1748900,,
1,1,,0.049326,0.535017,0.415657,,1651900,,
1,1,,0.217207,0.643574,0.139218,,1696300,,
1,1,,0.156326,0.725735,0.117939,,1658700,,
1,1,,0.425669,0.559314,0.015017,,1641600,,
1,1,,0.274262,0.705337,0.020401,,1768600,,
1,1,,0.094617,0.608925,0.296458,,1652500,,
1,1,,0.320026,0.62302,0.056954,,1649900,,
1,1,,0.295318,0.637608,0.067074,,1671800,,
1,1,,0.100393,0.489773,0.409834,,1690000,,
1,1,,0.076124,0.511462,0.412414,,1902400,,
1,1,,0.181264,0.597515,0.221221,,1650800,,
1,1,,0.088774,0.551636,0.359589,,1692600,,
1,1,,0.11475,0.606594,0.278656,,1671200,,
1,1,,0.089382,0.656861,0.253757,,1926200,,
1,1,,0.322352,0.533619,0.144028,,1642700,,
1,1,,0.176024,0.678892,0.145084,,1647300,,
1,2,,0.117886,0.371112,0.511002,,1651200,,
1,1,,0.294549,0.576522,0.128929,,1657900,,
1,1,,0.134094,0.716827,0.149079,,1672400,,
1,1,,0.215582,0.671703,0.112715,,1773300,,
1,1,,0.212893,0.622107,0.164999,,1650500,,
1,1,,0.087019,0.623922,0.28906,,1647400,,
1,1,,0.196982,0.714523,0.088495,,1652800,,
1,1,,0.228745,0.692945,0.07831,,1643400,,
1,1,,0.329724,0.582847,0.087429,,1729100,,
1,1,,0.209126,0.644208,0.146666,,1648800,,
1,1,,0.146882,0.658373,0.194745,,1754900,,
1,1,,0.087912,0.704478,0.20761,,1681600,,
1,1,,0.116631,0.614445,0.268924,,1703300,,
1,1,,0.128101,0.742424,0.129475,,1589500,,
1,1,,0.237157,0.574247,0.188596,,1439100,,
1,1,,0.075032,0.695746,0.229222,,1416600,,
1,1,,0.150026,0.641514,0.20846,,1427100,,
1,2,,0.141025,0.277877,0.581097,,1426500,,
1,1,,0.14949,0.767503,0.083007,,1411100,,
1,1,,0.286517,0.657616,0.055867,,1636000,,
1,1,,0.135459,0.507334,0.357207,,1461800,,
1,1,,0.33738,0.638978,0.023641,,1451800,,
1,1,,0.090632,0.721924,0.187445,,1436000,,
1,1,,0.109627,0.586789,0.303584,,1435600,,
1,1,,0.230096,0.691763,0.078141,,1408700,,
1,1,,0.076623,0.586557,0.33682,,1527600,,
1,1,,0.200836,0.595587,0.203577,,1428100,,
1,1,,0.16656,0.594821,0.238619,,1432600,,
1,1,,0.156146,0.576268,0.267587,,1450300,,
1,1,,0.425483,0.540006,0.034511,,1431100,,
1,1,,0.18364,0.585922,0.230438,,1541600,,
1,1,,0.311826,0.642308,0.045867,,1451200,,
1,1,,0.332261,0.625524,0.042215,,1427800,,
1,1,,0.170068,0.598908,0.231023,,1437500,,
1,1,,0.272725,0.643584,0.083691,,1428200,,
1,2,,0.072042,0.36534,0.562618,,1439900,,
1,2,,0.06483,0.381698,0.553472,,1563200,,
1,1,,0.058052,0.616309,0.325639,,1420200,,
1,1,,0.350958,0.578519,0.070524,,1443700,,
1,1,,0.121673,0.765915,0.112412,,1436100,,
1,1,,0.222185,0.752454,0.02536,,1439300,,
1,1,,0.277438,0.624479,0.098082,,1428400,,
1,1,,0.154626,0.750774,0.0946,,1562400,,
1,1,,0.118498,0.624356,0.257146,,1425700,,
1,2,,0.04319,0.384857,0.571953,,1433100,,
1,1,,0.125971,0.715777,0.158252,,1433400,,
1,1,,0.160495,0.691271,0.148233,,1420600,,
1,2,,0.121996,0.366707,0.511297,,1545400,,
1,1,,0.077336,0.622064,0.3006,,1430200,,
1,1,,0.068019,0.704043,0.227938,,1439400,,
1,1,,0.072765,0.684375,0.24286,,1430200,,
1,1,,0.179313,0.696805,0.123881,,1417700,,
1,1,,0.107896,0.667018,0.225086,,1424800,,
1,1,,0.052039,0.501161,0.446801,,1769800,,
1,1,,0.136443,0.698832,0.164725,,1656900,,
1,1,,0.213129,0.558505,0.228367,,1695900,,
1,1,,0.161261,0.715157,0.123582,,1658200,,
1,1,,0.191429,0.59293,0.215641,,1659500,,
1,1,,0.249521,0.648737,0.101742,,1831800,,
1,1,,0.240111,0.694717,0.065172,,1694300,,
1,1,,0.305645,0.655128,0.039227,,1663100,,
1,1,,0.13951,0.726747,0.133743,,1671600,,
1,1,,0.208263,0.617668,0.174069,,1653100,,
1,1,,0.351444,0.631378,0.017178,,1643700,,
1,1,,0.06452,0.569777,0.365702,,1747100,,
1,1,,0.13376,0.702035,0.164204,,1649800,,
1,1,,0.306692,0.512189,0.181118,,1647500,,
1,1,,0.258428,0.559394,0.182179,,1744800,,
1,1,,0.084122,0.740238,0.175641,,1654000,,
1,1,,0.178811,0.587209,0.233979,,1760100,,
1,1,,0.450674,0.493604,0.055722,,1655600,,
1,1,,0.177552,0.644734,0.177713,,1665200,,
1,1,,0.341057,0.582945,0.075998,,1664500,,
1,1,,0.086337,0.577106,0.336557,,1503300,,
1,1,,0.243446,0.49744,0.259114,,1431800,,
1,1,,0.250604,0.657147,0.092249,,1546200,,
1,1,,0.070743,0.47867,0.450587,,1431200,,
1,1,,0.293908,0.667535,0.038557,,1426200,,
1,1,,0.122553,0.698146,0.179301,,1434000,,
1,1,,0.217028,0.649609,0.133363,,1411600,,
1,2,,0.098438,0.336727,0.564835,,1427700,,
1,1,,0.342213,0.545034,0.112752,,1597700,,
1,1,,0.082893,0.589823,0.327284,,1421500,,
1,1,,0.208981,0.631558,0.159461,,1454300,,
1,1,,0.151617,0.622781,0.225602,,1435800,,
1,1,,0.107696,0.56945,0.322854,,1454200,,
1,1,,0.134436,0.706664,0.158899,,1434500,,
1,1,,0.143412,0.754152,0.102436,,2496100,,
1,1,,0.07423,0.695693,0.230077,,2688200,,
1,1,,0.293355,0.63571,0.070935,,1664400,,
1,1,,0.420511,0.562579,0.01691,,1669500,,
1,1,,0.069706,0.603209,0.327085,,1667400,,
1,1,,0.322375,0.594031,0.083593,,1842800,,
1,1,,0.331395,0.58032,0.088285,,1448100,,
1,1,,0.31819,0.574078,0.107732,,1427600,,
1,1,,0.141912,0.670793,0.187294,,1434900,,
1,1,,0.310178,0.634037,0.055785,,1427800,,
1,1,,0.229783,0.640584,0.129633,,1520000,,
1,1,,0.232764,0.709642,0.057594,,1420400,,
1,1,,0.08402,0.598801,0.317179,,1436300,,
1,1,,0.230224,0.625767,0.144009,,1469200,,
1,1,,0.071969,0.498605,0.429426,,1425000,,
1,1,,0.222629,0.554493,0.222878,,1461500,,
1,1,,0.135957,0.678962,0.185081,,3614300,,
1,1,,0.097197,0.610068,0.292735,,3098400,,
1,2,,0.05798,0.460419,0.481601,,1979500,,
1,1,,0.169122,0.67372,0.157157,,1605500,,
1,1,,0.276777,0.692659,0.030564,,1446800,,
1,1,,0.118357,0.744385,0.137258,,1434700,,
1,1,,0.08858,0.462869,0.448551,,1456400,,
1,1,,0.146966,0.564157,0.288877,,1510400,,
1,1,,0.080323,0.529397,0.390281,,1406300,,
1,1,,0.383792,0.558258,0.05795,,1526300,,
1,1,,0.09417,0.735221,0.170609,,1431200,,
1,1,,0.227046,0.587762,0.185192,,1454500,,
1,1,,0.121633,0.71432,0.164047,,1433900,,
1,1,,0.04984,0.555185,0.394974,,1409400,,
1,1,,0.175556,0.457417,0.367026,,1417000,,
1,1,,0.35441,0.620875,0.024715,,1584100,,
1,1,,0.341395,0.616571,0.042034,,1417200,,
1,1,,0.10989,0.684517,0.205593,,1412500,,
1,1,,0.234398,0.660713,0.104889,,1528400,,
1,1,,0.083046,0.637755,0.279199,,1444100,,
1,1,,0.196918,0.690367,0.112715,,1435000,,
1,1,,0.317042,0.527046,0.155912,,1540200,,
1,1,,0.261707,0.618978,0.119314,,1429900,,
1,1,,0.080962,0.763158,0.15588,,1440700,,
1,2,,0.044616,0.452181,0.503202,,1464400,,
1,1,,0.218577,0.634571,0.146852,,1439200,,
1,1,,0.379467,0.584409,0.036124,,1430200,,
1,1,,0.242028,0.616554,0.141418,,1534200,,
1,1,,0.270129,0.649211,0.080661,,1473100,,
1,1,,0.340387,0.599804,0.059809,,1437500,,
1,1,,0.281474,0.678544,0.039982,,1437600,,
1,1,,0.376834,0.579054,0.044111,,1444200,,
1,1,,0.268582,0.668513,0.062905,,1429200,,
1,2,,0.092107,0.451211,0.456683,,1638000,,
1,1,,0.2029,0.673077,0.124024,,1439900,,
1,1,,0.277128,0.699711,0.023161,,1447700,,
1,1,,0.321832,0.614772,0.063396,,1433700,,
