connect-4,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.027778,0.007937,0.964286,,400,,
0,2,,0.032206,0.022544,0.94525,,300,,
0,1,,0,1,0,,1600,,
0,2,,0.333333,0,0.666667,,1200,,
0,2,,0.117409,0.040486,0.842105,,500,,
0,1,,0,1,0,,1200,,
0,2,,0.033898,0.005085,0.961017,,500,,
0,2,,0,0.25,0.75,,600,,
0,2,,0.266667,0.1,0.633333,,1200,,
0,2,,0,0,1,,1900,,
0,1,,0,0.666667,0.333333,,1300,,
0,1,,0.070423,0.859155,0.070423,,700,,
0,1,,0.142857,0.809524,0.047619,,700,,
0,0,,1,0,0,,400,,
0,0,,0.75,0.107143,0.142857,,300,,
0,1,,0,0.714286,0.285714,,1000,,
0,2,,0.024155,0.035427,0.940419,,1100,,
0,1,,0.111111,0.888889,0,,700,,
0,1,,0.137255,0.784314,0.078431,,800,,
0,0,,0.4,0.4,0.2,,500,,
0,2,,0.230769,0.115385,0.653846,,800,,
0,1,,0.090909,0.818182,0.090909,,800,,
0,2,,0.003763,0.004233,0.992004,,300,,
0,2,,0.238095,0.190476,0.571429,,700,,
0,1,,0.131313,0.777778,0.090909,,500,,
0,2,,0,0.25,0.75,,1000,,
0,2,,0.066667,0.166667,0.766667,,800,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,0,,0.714286,0.285714,0,,1400,,
0,2,,0.181818,0.363636,0.454545,,600,,
0,2,,0.166667,0,0.833333,,800,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.142857,0.142857,0.714286,,400,,
0,1,,0.073171,0.646341,0.280488,,1700,,
0,2,,0.059128,0.022912,0.91796,,500,,
0,0,,0.590909,0.318182,0.090909,,500,,
0,0,,0.636364,0.181818,0.181818,,1200,,
0,0,,0.8,0.1,0.1,,800,,
0,2,,0.038647,0.033816,0.927536,,300,,
0,1,,0,0.916667,0.083333,,700,,
0,2,,0.301075,0.086022,0.612903,,400,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,1,,0,1,0,,800,,
0,0,,0.888889,0,0.111111,,300,,
0,1,,0.115385,0.769231,0.115385,,800,,
0,0,,0.636364,0.363636,0,,1000,,
0,1,,0,0.8,0.2,,700,,
0,1,,0.125,0.5,0.375,,900,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.05303,0.113636,0.833333,,800,,
0,1,,0.142857,0.571429,0.285714,,1400,,
0,1,,0.245283,0.54717,0.207547,,900,,
0,2,,0.052055,0.046575,0.90137,,200,,
0,2,,0.16,0.08,0.76,,500,,
0,2,,0.165049,0.048544,0.786408,,400,,
0,1,,0,1,0,,1100,,
0,2,,0.068966,0.155172,0.775862,,800,,
0,1,,0.142857,0.857143,0,,900,,
0,2,,0,0,1,,1500,,
0,1,,0,1,0,,1000,,
0,2,,0.214286,0.035714,0.75,,800,,
0,1,,0.076923,0.692308,0.230769,,700,,
0,1,,0.318182,0.636364,0.045455,,700,,
0,0,,0.833333,0,0.166667,,700,,
0,2,,0,0,1,,700,,
0,1,,0.190476,0.714286,0.095238,,800,,
0,0,,0.875,0.125,0,,800,,
0,0,,1,0,0,,400,,
0,2,,0.166667,0.166667,0.666667,,1100,,
0,2,,0,0,1,,600,,
0,1,,0.1,0.8,0.1,,700,,
0,2,,0.235294,0.176471,0.588235,,800,,
0,2,,0.10989,0.054945,0.835165,,800,,
0,0,,0.833333,0.166667,0,,700,,
0,1,,0,1,0,,700,,
0,1,,0.166667,0.666667,0.166667,,900,,
0,2,,0,0.086957,0.913043,,700,,
0,2,,0.114943,0.119869,0.765189,,300,,
0,1,,0,0.888889,0.111111,,600,,
0,2,,0.059128,0.022912,0.91796,,200,,
0,2,,0.282051,0.102564,0.615385,,700,,
0,1,,0.153846,0.846154,0,,500,,
0,0,,0.727273,0.090909,0.181818,,500,,
0,0,,0.756098,0.146341,0.097561,,1000,,
0,0,,0.631579,0.315789,0.052632,,700,,
0,1,,0,0.821429,0.178571,,600,,
0,2,,0.10989,0.054945,0.835165,,400,,
0,1,,0.3,0.6,0.1,,1500,,
0,2,,0.173469,0.05102,0.77551,,500,,
0,2,,0,0,1,,900,,
0,1,,0.2,0.8,0,,600,,
0,2,,0.033898,0.005085,0.961017,,300,,
0,0,,1,0,0,,700,,
0,2,,0.164062,0.09375,0.742188,,1100,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,2,,0.180282,0.078873,0.740845,,400,,
0,0,,0.857143,0,0.142857,,600,,
0,2,,0.072289,0.086059,0.841652,,400,,
0,2,,0.049587,0.002755,0.947658,,500,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,2,,0.090909,0.083916,0.825175,,600,,
0,2,,0.230769,0.115385,0.653846,,400,,
0,0,,1,0,0,,700,,
0,2,,0.133333,0.016667,0.85,,600,,
0,0,,0.7,0.3,0,,800,,
0,2,,0.285714,0.214286,0.5,,500,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,0,,0.648649,0.081081,0.27027,,700,,
0,0,,0.75,0.25,0,,600,,
0,2,,0.049247,0.025234,0.925519,,300,,
0,1,,0.333333,0.666667,0,,1300,,
0,0,,0.576923,0.423077,0,,300,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,1,,0.163934,0.754098,0.081967,,400,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,0,,0.6,0.2,0.2,,500,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,1,,0,1,0,,800,,
0,2,,0.076923,0.010989,0.912088,,400,,
0,2,,0.090909,0.083916,0.825175,,300,,
0,2,,0.075472,0,0.924528,,500,,
0,1,,0.0625,0.90625,0.03125,,1100,,
0,2,,0.087719,0.070175,0.842105,,400,,
0,0,,0.666667,0.333333,0,,900,,
0,1,,0.2,0.8,0,,900,,
0,1,,0.142857,0.714286,0.142857,,1000,,
0,0,,0.5,0.5,0,,1200,,
0,2,,0.076577,0.099099,0.824324,,1100,,
0,2,,0.238095,0.190476,0.571429,,400,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,900,,
0,2,,0.285714,0.142857,0.571429,,500,,
0,0,,0.571429,0.142857,0.285714,,700,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,1700,,
0,2,,0.230769,0.076923,0.692308,,1000,,
0,2,,0.073684,0.021053,0.905263,,500,,
0,2,,0,0,1,,400,,
0,2,,0.072289,0.086059,0.841652,,200,,
0,2,,0.072289,0.086059,0.841652,,200,,
0,1,,0.142857,0.857143,0,,400,,
0,1,,0.025,0.9,0.075,,700,,
0,2,,0.0625,0.083333,0.854167,,400,,
0,2,,0.166667,0.066667,0.766667,,600,,
0,0,,0.7,0.3,0,,500,,
0,2,,0.116279,0.162791,0.72093,,700,,
0,0,,0.666667,0.333333,0,,700,,
0,0,,0.8,0.1,0.1,,500,,
0,0,,0.555556,0.111111,0.333333,,600,,
0,1,,0.333333,0.666667,0,,600,,
0,0,,0.555556,0.111111,0.333333,,600,,
0,1,,0,0.75,0.25,,1500,,
0,1,,0.25,0.75,0,,600,,
0,2,,0.117647,0,0.882353,,500,,
0,1,,0.142857,0.857143,0,,500,,
0,2,,0.164706,0.129412,0.705882,,400,,
0,1,,0,0.833333,0.166667,,1000,,
0,0,,1,0,0,,600,,
0,0,,0.666667,0.333333,0,,600,,
0,1,,0.333333,0.666667,0,,700,,
0,2,,0.180282,0.078873,0.740845,,400,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0.125,0.75,0.125,,700,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0.210526,0,0.789474,,400,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0.333333,0.666667,,600,,
0,0,,0.636364,0.272727,0.090909,,600,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,2,,0.028571,0.171429,0.8,,1400,,
0,0,,0.666667,0,0.333333,,700,,
0,2,,0.263158,0.105263,0.631579,,1100,,
0,0,,0.666667,0.166667,0.166667,,500,,
0,0,,0.648649,0.081081,0.27027,,400,,
0,2,,0.032468,0.032468,0.935065,,600,,
0,1,,0.380952,0.47619,0.142857,,800,,
0,2,,0.301075,0.086022,0.612903,,300,,
0,1,,0.105691,0.886179,0.00813,,500,,
0,0,,0.75,0,0.25,,800,,
0,2,,0.173469,0.05102,0.77551,,300,,
0,0,,0.636364,0.181818,0.181818,,600,,
0,2,,0.148148,0.222222,0.62963,,500,,
0,2,,0.072289,0.086059,0.841652,,300,,
0,1,,0.0625,0.9375,0,,1900,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,1,,0.166667,0.75,0.083333,,400,,
0,0,,0.708333,0.208333,0.083333,,500,,
0,2,,0,0.142857,0.857143,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0.125,0,0.875,,1200,,
0,1,,0.285714,0.714286,0,,600,,
0,0,,0.666667,0.222222,0.111111,,700,,
0,0,,0.75,0,0.25,,600,,
0,2,,0.166667,0,0.833333,,700,,
0,0,,0.631579,0.315789,0.052632,,400,,
0,1,,0,0.785714,0.214286,,1300,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.090909,0,0.909091,,1100,,
0,2,,0.014409,0.023055,0.962536,,400,,
0,0,,0.75,0.25,0,,600,,
0,1,,0.25,0.75,0,,1100,,
0,0,,1,0,0,,700,,
0,1,,0,0.666667,0.333333,,1400,,
0,2,,0.333333,0,0.666667,,1000,,
0,1,,0.055556,0.777778,0.166667,,700,,
0,1,,0.055556,0.777778,0.166667,,400,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,2,,0.2,0.228571,0.571429,,600,,
0,2,,0.142857,0.142857,0.714286,,900,,
0,0,,0.615385,0.384615,0,,700,,
0,0,,1,0,0,,900,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,1,,0.25,0.583333,0.166667,,700,,
0,1,,0.125,0.833333,0.041667,,600,,
0,2,,0.008688,0.005213,0.986099,,100,,
0,0,,0.714286,0.142857,0.142857,,1000,,
0,2,,0.2,0,0.8,,800,,
0,2,,0.183673,0.045918,0.770408,,400,,
0,2,,0.066667,0.2,0.733333,,400,,
0,2,,0.354839,0.225806,0.419355,,900,,
0,2,,0.026878,0.104066,0.869056,,100,,
0,0,,0.5,0.2,0.3,,600,,
0,1,,0.111111,0.888889,0,,500,,
0,0,,0.5,0.5,0,,700,,
0,2,,0.3125,0.03125,0.65625,,1100,,
0,2,,0.111111,0.111111,0.777778,,900,,
0,2,,0.029412,0.029412,0.941176,,900,,
0,0,,0.571429,0.428571,0,,800,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,2,,0.008688,0.005213,0.986099,,100,,
0,2,,0.024717,0.008239,0.967044,,400,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,2,,0,0,1,,1200,,
0,2,,0.032468,0.032468,0.935065,,300,,
0,1,,0.043478,0.826087,0.130435,,1000,,
0,2,,0,0.044776,0.955224,,700,,
0,1,,0,0.969697,0.030303,,400,,
0,2,,0.149254,0,0.850746,,900,,
0,1,,0.076923,0.692308,0.230769,,500,,
0,1,,0.125,0.875,0,,700,,
0,1,,0.1,0.8,0.1,,300,,
0,2,,0.042373,0.118644,0.838983,,300,,
0,0,,0.631579,0.315789,0.052632,,400,,
0,2,,0.105691,0.056911,0.837398,,300,,
0,1,,0.2,0.8,0,,700,,
0,2,,0,0,1,,500,,
0,0,,0.555556,0.222222,0.222222,,700,,
0,2,,0.017857,0.035714,0.946429,,400,,
0,2,,0.049247,0.025234,0.925519,,100,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0,1,0,,400,,
0,1,,0.166667,0.5,0.333333,,700,,
0,2,,0.142857,0,0.857143,,1000,,
0,0,,0.75,0.25,0,,500,,
0,2,,0.206349,0.142857,0.650794,,400,,
0,1,,0.043478,0.695652,0.26087,,700,,
0,0,,0.708333,0.208333,0.083333,,400,,
0,2,,0.026878,0.104066,0.869056,,200,,
0,2,,0.107784,0.011976,0.88024,,400,,
0,2,,0.307692,0.076923,0.615385,,1100,,
0,1,,0,1,0,,500,,
0,1,,0.181818,0.454545,0.363636,,1700,,
0,2,,0.13587,0.043478,0.820652,,400,,
0,0,,0.636364,0.181818,0.181818,,500,,
0,2,,0.266667,0.1,0.633333,,300,,
0,1,,0.045455,0.818182,0.136364,,800,,
0,1,,0.075472,0.849057,0.075472,,500,,
0,2,,0.07105,0.051962,0.876988,,300,,
0,2,,0.068966,0.12931,0.801724,,400,,
0,1,,0.272727,0.454545,0.272727,,1200,,
0,2,,0.033898,0.005085,0.961017,,300,,
0,2,,0.166667,0.233333,0.6,,800,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,2,,0.008688,0.005213,0.986099,,200,,
0,0,,1,0,0,,1100,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0,0,1,,500,,
0,1,,0.3,0.7,0,,1100,,
0,0,,0.6875,0.25,0.0625,,800,,
0,0,,0.666667,0,0.333333,,900,,
0,1,,0,0.5,0.5,,1200,,
0,1,,0.105691,0.886179,0.00813,,500,,
0,1,,0.066667,0.866667,0.066667,,1100,,
0,2,,0.07105,0.051962,0.876988,,300,,
0,2,,0.076577,0.099099,0.824324,,300,,
0,0,,0.75,0,0.25,,800,,
0,0,,0.777778,0.055556,0.166667,,1200,,
0,0,,0.666667,0,0.333333,,1400,,
0,1,,0.166667,0.833333,0,,1300,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.052055,0.046575,0.90137,,200,,
0,2,,0.354839,0.225806,0.419355,,300,,
0,2,,0.133333,0.016667,0.85,,400,,
0,2,,0.026878,0.104066,0.869056,,100,,
0,1,,0.178571,0.678571,0.142857,,500,,
0,2,,0.049247,0.025234,0.925519,,100,,
0,1,,0.037037,0.833333,0.12963,,300,,
0,2,,0.052055,0.046575,0.90137,,200,,
0,2,,0.2,0.2,0.6,,500,,
0,1,,0.055556,0.833333,0.111111,,600,,
0,0,,1,0,0,,1000,,
0,2,,0.018692,0.074766,0.906542,,700,,
0,2,,0.180282,0.078873,0.740845,,400,,
0,1,,0.2,0.8,0,,900,,
0,1,,0.25,0.75,0,,800,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,1,,0,0.833333,0.166667,,800,,
0,2,,0.210526,0,0.789474,,400,,
0,0,,0.666667,0.166667,0.166667,,500,,
0,2,,0.083333,0.083333,0.833333,,1100,,
0,2,,0.059128,0.022912,0.91796,,300,,
0,2,,0.024155,0.035427,0.940419,,400,,
0,2,,0,0.3,0.7,,1300,,
0,0,,1,0,0,,600,,
0,2,,0.072289,0.086059,0.841652,,300,,
0,2,,0.033898,0.005085,0.961017,,200,,
0,0,,0.75,0.25,0,,400,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0.052632,0.157895,0.789474,,500,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.047619,0.285714,0.666667,,600,,
0,1,,0.071429,0.857143,0.071429,,800,,
0,2,,0.01227,0,0.98773,,100,,
0,1,,0,1,0,,500,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.059128,0.022912,0.91796,,200,,
0,0,,0.75,0,0.25,,400,,
0,2,,0,0,1,,700,,
0,1,,0.25,0.75,0,,900,,
0,1,,0.230769,0.538462,0.230769,,500,,
0,2,,0,0,1,,700,,
0,2,,0.222222,0.185185,0.592593,,700,,
0,1,,0.111111,0.777778,0.111111,,300,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,0,,0.666667,0.333333,0,,800,,
0,2,,0.024717,0.008239,0.967044,,200,,
0,2,,0,0.090909,0.909091,,500,,
0,1,,0,0.857143,0.142857,,600,,
0,2,,0.046875,0.09375,0.859375,,300,,
0,2,,0.014409,0.023055,0.962536,,200,,
0,2,,0.052055,0.046575,0.90137,,200,,
0,0,,0.756098,0.146341,0.097561,,500,,
0,2,,0.068702,0.129771,0.801527,,300,,
0,2,,0.149254,0,0.850746,,400,,
0,2,,0.301075,0.086022,0.612903,,300,,
0,2,,0.026878,0.104066,0.869056,,200,,
0,2,,0,0,1,,1100,,
0,0,,0.636364,0.227273,0.136364,,700,,
0,2,,0.1875,0.0625,0.75,,600,,
0,1,,0.055556,0.722222,0.222222,,600,,
0,2,,0.183673,0.045918,0.770408,,400,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,700,,
0,0,,0.636364,0.363636,0,,500,,
0,1,,0,1,0,,1000,,
0,1,,0,0.833333,0.166667,,500,,
0,1,,0.137255,0.784314,0.078431,,500,,
0,1,,0.114286,0.714286,0.171429,,600,,
0,1,,0,0.944444,0.055556,,1000,,
0,2,,0.183673,0.045918,0.770408,,400,,
0,2,,0.266667,0.1,0.633333,,300,,
0,0,,0.833333,0.166667,0,,1100,,
0,0,,0.666667,0.333333,0,,1000,,
0,2,,0.068966,0.155172,0.775862,,300,,
0,1,,0,1,0,,700,,
0,0,,0.708333,0.208333,0.083333,,300,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,1,,0.045455,0.863636,0.090909,,600,,
0,2,,0.121212,0.060606,0.818182,,400,,
0,0,,0.636364,0.227273,0.136364,,400,,
0,2,,0.180282,0.078873,0.740845,,400,,
0,2,,0.133333,0.066667,0.8,,600,,
0,2,,0,0.074074,0.925926,,900,,
0,2,,0.2,0,0.8,,600,,
0,1,,0,1,0,,500,,
0,2,,0,0.25,0.75,,700,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0.074074,0.703704,0.222222,,300,,
0,2,,0.285714,0,0.714286,,900,,
0,2,,0.049587,0.002755,0.947658,,300,,
0,2,,0.149254,0,0.850746,,400,,
0,1,,0,1,0,,700,,
0,0,,0.75,0,0.25,,700,,
0,2,,0,0,1,,300,,
0,1,,0.181818,0.636364,0.181818,,800,,
0,2,,0.164706,0.129412,0.705882,,400,,
0,1,,0.0625,0.9375,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0.25,0.75,0,,1000,,
0,0,,0.714286,0,0.285714,,500,,
0,2,,0.25,0,0.75,,500,,
0,2,,0.2,0.1,0.7,,1200,,
0,2,,0.014749,0.026549,0.958702,,200,,
0,2,,0,0,1,,900,,
0,2,,0.049247,0.025234,0.925519,,100,,
0,2,,0,0,1,,500,,
0,1,,0.245283,0.54717,0.207547,,500,,
0,2,,0.164062,0.09375,0.742188,,400,,
0,2,,0.354839,0.225806,0.419355,,300,,
0,1,,0.105691,0.886179,0.00813,,400,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,2,,0.031579,0.042105,0.926316,,400,,
0,1,,0.25,0.666667,0.083333,,400,,
0,0,,0.6,0.4,0,,500,,
0,2,,0.114943,0.119869,0.765189,,300,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,1,,0.142857,0.761905,0.095238,,400,,
0,2,,0.026878,0.104066,0.869056,,100,,
0,2,,0.054348,0.184783,0.76087,,700,,
0,2,,0.114943,0.119869,0.765189,,200,,
0,1,,0.12766,0.829787,0.042553,,400,,
0,1,,0.133333,0.6,0.266667,,500,,
0,1,,0.111111,0.888889,0,,1500,,
0,2,,0.138889,0.111111,0.75,,900,,
0,2,,0.022727,0.090909,0.886364,,300,,
0,0,,0.648649,0.081081,0.27027,,400,,
0,1,,0,1,0,,400,,
0,2,,0.183673,0.045918,0.770408,,300,,
0,1,,0,1,0,,1000,,
0,1,,0.25,0.75,0,,800,,
0,1,,0.285714,0.714286,0,,400,,
0,2,,0.068702,0.129771,0.801527,,300,,
0,2,,0.164706,0.129412,0.705882,,400,,
0,2,,0,0.214286,0.785714,,600,,
0,2,,0.183673,0.045918,0.770408,,400,,
0,2,,0.148148,0.222222,0.62963,,400,,
0,2,,0.173469,0.05102,0.77551,,300,,
0,1,,0,1,0,,1000,,
0,2,,0.142857,0.142857,0.714286,,400,,
0,2,,0.026878,0.104066,0.869056,,200,,
0,2,,0.185185,0.074074,0.740741,,300,,
0,1,,0.142857,0.857143,0,,800,,
0,2,,0.075472,0,0.924528,,300,,
0,2,,0,0,1,,1100,,
0,2,,0.053571,0.02381,0.922619,,600,,
0,1,,0.086957,0.73913,0.173913,,1000,,
0,2,,0.059128,0.022912,0.91796,,200,,
0,2,,0.125,0.175,0.7,,600,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,1200,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.042373,0.118644,0.838983,,300,,
0,1,,0.25,0.7,0.05,,700,,
0,0,,0.888889,0,0.111111,,300,,
0,1,,0.017241,0.922414,0.060345,,300,,
0,1,,0.075472,0.849057,0.075472,,400,,
0,2,,0.183673,0.045918,0.770408,,400,,
0,0,,0.9,0.1,0,,500,,
0,0,,0.6,0.4,0,,400,,
0,2,,0.121212,0.030303,0.848485,,800,,
0,1,,0.285714,0.690476,0.02381,,600,,
0,0,,1,0,0,,800,,
0,2,,0.148148,0.222222,0.62963,,400,,
0,2,,0.049247,0.025234,0.925519,,200,,
0,0,,0.714286,0,0.285714,,400,,
0,2,,0.222222,0.111111,0.666667,,400,,
0,1,,0,0.909091,0.090909,,800,,
0,2,,0.15,0.3,0.55,,1200,,
0,2,,0.166667,0,0.833333,,500,,
0,2,,0.135593,0.169492,0.694915,,300,,
0,0,,0.8,0.2,0,,500,,
0,2,,0.060606,0.121212,0.818182,,700,,
0,2,,0.014749,0.026549,0.958702,,200,,
0,1,,0.035714,0.928571,0.035714,,300,,
0,2,,0.044944,0.039326,0.91573,,400,,
0,2,,0.014749,0.026549,0.958702,,100,,
0,2,,0,0,1,,1200,,
0,1,,0.230769,0.538462,0.230769,,300,,
0,0,,0.571429,0.428571,0,,500,,
0,0,,0.625,0.25,0.125,,700,,
0,2,,0.111111,0,0.888889,,700,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0.354839,0.225806,0.419355,,300,,
0,0,,1,0,0,,500,,
0,2,,0.046512,0.046512,0.906977,,400,,
0,1,,0,1,0,,1100,,
0,2,,0.107784,0.011976,0.88024,,300,,
0,2,,0.051282,0.179487,0.769231,,900,,
0,2,,0.003763,0.004233,0.992004,,200,,
0,1,,0.176471,0.764706,0.058824,,600,,
0,2,,0.038462,0.115385,0.846154,,800,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.049247,0.025234,0.925519,,100,,
0,0,,0.75,0.25,0,,800,,
0,0,,0.625,0.0625,0.3125,,500,,
0,0,,1,0,0,,1200,,
0,2,,0.068702,0.129771,0.801527,,300,,
0,1,,0,1,0,,700,,
0,2,,0.046512,0.046512,0.906977,,300,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,1,,0,1,0,,1100,,
0,1,,0,1,0,,1100,,
0,1,,0.131313,0.777778,0.090909,,300,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,2,,0.068966,0.051724,0.87931,,400,,
0,0,,0.5,0.5,0,,800,,
0,2,,0.059128,0.022912,0.91796,,200,,
0,2,,0.059128,0.022912,0.91796,,200,,
0,0,,1,0,0,,700,,
0,1,,0.105691,0.886179,0.00813,,400,,
0,1,,0.1,0.9,0,,600,,
0,2,,0.107784,0.011976,0.88024,,300,,
0,2,,0.333333,0,0.666667,,700,,
0,1,,0.175676,0.797297,0.027027,,500,,
0,2,,0.3,0.1,0.6,,700,,
