connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,400,,
0,2,,0.059459,0.086486,0.854054,,500,,
0,2,,0.111111,0.022222,0.866667,,700,,
0,2,,0.147059,0.147059,0.705882,,1600,,
0,0,,1,0,0,,600,,
0,2,,0.2,0.2,0.6,,1000,,
0,0,,0.692308,0.230769,0.076923,,700,,
0,2,,0.05,0.013333,0.936667,,500,,
0,2,,0.2,0,0.8,,1200,,
0,2,,0.325,0.075,0.6,,900,,
0,2,,0,0,1,,1200,,
0,1,,0.181818,0.545455,0.272727,,700,,
0,2,,0.166667,0.083333,0.75,,2200,,
0,2,,0.266667,0.266667,0.466667,,1600,,
0,0,,0.666667,0.222222,0.111111,,1000,,
0,2,,0.079545,0.119318,0.801136,,500,,
0,2,,0,0.333333,0.666667,,1500,,
0,0,,0.75,0.25,0,,1100,,
0,0,,0.675676,0.081081,0.243243,,400,,
0,0,,0.541667,0.208333,0.25,,1000,,
0,0,,0.875,0,0.125,,600,,
0,2,,0,0.142857,0.857143,,600,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,1,,0,0.833333,0.166667,,700,,
0,1,,0,0.833333,0.166667,,500,,
0,1,,0.075472,0.773585,0.150943,,700,,
0,1,,0,1,0,,1000,,
0,2,,0.066946,0.075314,0.857741,,500,,
0,2,,0.034483,0,0.965517,,1000,,
0,1,,0,1,0,,300,,
0,2,,0.158879,0.074766,0.766355,,300,,
0,2,,0,0,1,,1000,,
0,0,,1,0,0,,700,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0,0,1,,500,,
0,1,,0.066667,0.666667,0.266667,,1000,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,2,,0.062738,0.030418,0.906844,,900,,
0,2,,0.077295,0.082126,0.84058,,700,,
0,2,,0,0,1,,700,,
0,2,,0.077295,0.082126,0.84058,,400,,
0,0,,0.608696,0.130435,0.26087,,1900,,
0,0,,0.692308,0.153846,0.153846,,700,,
0,1,,0.2,0.8,0,,1600,,
0,2,,0,0.111111,0.888889,,600,,
0,2,,0.077295,0.082126,0.84058,,500,,
0,1,,0.178571,0.732143,0.089286,,500,,
0,2,,0.077295,0.082126,0.84058,,500,,
0,2,,0.007614,0.007614,0.984772,,300,,
0,2,,0.234375,0.203125,0.5625,,700,,
0,2,,0.046691,0.025173,0.928136,,300,,
0,2,,0.25,0.0625,0.6875,,1100,,
0,0,,0.666667,0,0.333333,,900,,
0,2,,0.076471,0.041176,0.882353,,400,,
0,2,,0.264706,0.073529,0.661765,,600,,
0,1,,0.142857,0.857143,0,,600,,
0,2,,0.038462,0.230769,0.730769,,2500,,
0,0,,0.692308,0.307692,0,,900,,
0,2,,0.059574,0.076596,0.86383,,300,,
0,2,,0.067073,0.087398,0.845528,,400,,
0,1,,0,0.666667,0.333333,,1500,,
0,2,,0.079518,0.086747,0.833735,,400,,
0,0,,0.636364,0.363636,0,,700,,
0,2,,0.066667,0.166667,0.766667,,1300,,
0,1,,0,1,0,,1500,,
0,1,,0.178571,0.571429,0.25,,1200,,
0,2,,0,0.032028,0.967972,,200,,
0,2,,0.076923,0,0.923077,,2700,,
0,1,,0,0.8,0.2,,1200,,
0,1,,0.095238,0.714286,0.190476,,1100,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,1,,0.178571,0.571429,0.25,,500,,
0,2,,0.059574,0.076596,0.86383,,300,,
0,2,,0.066946,0.075314,0.857741,,400,,
0,2,,0.071429,0.214286,0.714286,,2100,,
0,1,,0.178571,0.732143,0.089286,,400,,
0,2,,0.136986,0.054795,0.808219,,500,,
0,2,,0,0.125,0.875,,500,,
0,2,,0.333333,0,0.666667,,1300,,
0,0,,0.727273,0.181818,0.090909,,1400,,
0,2,,0.136364,0.181818,0.681818,,1000,,
0,2,,0.25,0.25,0.5,,900,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,1,,0,0.736842,0.263158,,1000,,
0,0,,0.777778,0.111111,0.111111,,1200,,
0,2,,0.0625,0.125,0.8125,,1200,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,2,,0.066946,0.075314,0.857741,,400,,
0,1,,0.076923,0.615385,0.307692,,600,,
0,0,,0.75,0.25,0,,300,,
0,2,,0.032787,0.065574,0.901639,,400,,
0,2,,0.304348,0.173913,0.521739,,700,,
0,2,,0.019231,0,0.980769,,900,,
0,2,,0.071429,0.321429,0.607143,,900,,
0,2,,0,0.181818,0.818182,,900,,
0,2,,0.065657,0.121212,0.813131,,600,,
0,2,,0.190476,0.238095,0.571429,,1500,,
0,2,,0.067073,0.087398,0.845528,,400,,
0,1,,0.178571,0.732143,0.089286,,500,,
0,1,,0.1,0.8,0.1,,1000,,
0,1,,0,1,0,,800,,
0,2,,0,0.454545,0.545455,,1000,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,1900,,
0,0,,0.8,0,0.2,,1000,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.079518,0.086747,0.833735,,300,,
0,2,,0.193548,0,0.806452,,1200,,
0,2,,0.117155,0.054393,0.828452,,700,,
0,2,,0.003857,0.005304,0.990839,,700,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.055556,0.111111,0.833333,,500,,
0,1,,0.076923,0.692308,0.230769,,500,,
0,0,,0.714286,0.142857,0.142857,,500,,
0,1,,0.05,0.775,0.175,,1100,,
0,1,,0.169231,0.815385,0.015385,,500,,
0,1,,0.117647,0.764706,0.117647,,900,,
0,1,,0.333333,0.5,0.166667,,1300,,
0,1,,0,0.882353,0.117647,,1200,,
0,1,,0.333333,0.555556,0.111111,,900,,
0,1,,0.137931,0.862069,0,,800,,
0,1,,0.125,0.75,0.125,,1000,,
0,0,,0.833333,0.166667,0,,800,,
0,0,,0.642857,0.214286,0.142857,,1100,,
0,2,,0.046961,0.005525,0.947514,,400,,
0,2,,0.103774,0.198113,0.698113,,800,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.173913,0,0.826087,,900,,
0,1,,0.153846,0.846154,0,,600,,
0,2,,0.096,0.064,0.84,,500,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,2,,0.294118,0.235294,0.470588,,600,,
0,2,,0.058824,0,0.941176,,600,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,2500,,
0,2,,0.065217,0.065217,0.869565,,800,,
0,0,,0.5,0,0.5,,1100,,
0,1,,0.428571,0.5,0.071429,,700,,
0,2,,0,0,1,,600,,
0,0,,0.555556,0.333333,0.111111,,400,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,2,,0.007614,0.007614,0.984772,,200,,
0,0,,0.857143,0.142857,0,,500,,
0,1,,0.181818,0.636364,0.181818,,700,,
0,2,,0.22619,0.190476,0.583333,,1000,,
0,2,,0,0,1,,1400,,
0,0,,0.5,0.5,0,,700,,
0,0,,0.75,0.25,0,,600,,
0,2,,0.285714,0.238095,0.47619,,1400,,
0,1,,0.051948,0.805195,0.142857,,600,,
0,2,,0,0.142857,0.857143,,500,,
0,1,,0,1,0,,500,,
0,0,,0.642857,0.214286,0.142857,,500,,
0,2,,0.071429,0.321429,0.607143,,600,,
0,2,,0.117155,0.054393,0.828452,,400,,
0,2,,0.15,0.25,0.6,,700,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,0,,0.5,0.25,0.25,,900,,
0,1,,0,0.888889,0.111111,,400,,
0,2,,0.023638,0.007194,0.969168,,500,,
0,0,,0.609756,0.146341,0.243902,,1200,,
0,1,,0,1,0,,1200,,
0,1,,0.428571,0.5,0.071429,,600,,
0,2,,0.092199,0.078014,0.829787,,600,,
0,1,,0,0.833333,0.166667,,700,,
0,2,,0.065657,0.121212,0.813131,,500,,
0,1,,0.178571,0.732143,0.089286,,400,,
0,0,,0.64,0.12,0.24,,500,,
0,2,,0.061538,0.074359,0.864103,,700,,
0,0,,0.666667,0.333333,0,,700,,
0,2,,0.222222,0.185185,0.592593,,800,,
0,2,,0.046691,0.025173,0.928136,,300,,
0,1,,0,0.8,0.2,,1000,,
0,1,,0.088889,0.822222,0.088889,,400,,
0,1,,0.133333,0.733333,0.133333,,1400,,
0,2,,0.264706,0.073529,0.661765,,600,,
0,1,,0,0.666667,0.333333,,800,,
0,0,,1,0,0,,500,,
0,2,,0.032258,0.129032,0.83871,,700,,
0,1,,0,0.857143,0.142857,,1100,,
0,2,,0.103774,0.198113,0.698113,,500,,
0,0,,0.75,0,0.25,,700,,
0,2,,0.046691,0.025173,0.928136,,300,,
0,0,,0.75,0.25,0,,300,,
0,2,,0.169811,0.132075,0.698113,,500,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,2,,0.264706,0.073529,0.661765,,500,,
0,2,,0.058824,0.058824,0.882353,,700,,
0,2,,0.245283,0.056604,0.698113,,900,,
0,1,,0.018868,0.90566,0.075472,,700,,
0,0,,0.75,0,0.25,,1000,,
0,2,,0,0,1,,1400,,
0,1,,0,0.75,0.25,,700,,
0,2,,0.061538,0.035897,0.902564,,400,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,1500,,
0,2,,0.156627,0.036145,0.807229,,1200,,
0,2,,0.142857,0,0.857143,,500,,
0,0,,1,0,0,,800,,
0,1,,0.051948,0.805195,0.142857,,400,,
0,0,,0.75,0.25,0,,1100,,
0,2,,0.117155,0.054393,0.828452,,500,,
0,2,,0.245283,0.056604,0.698113,,700,,
0,2,,0.156627,0.036145,0.807229,,500,,
0,1,,0.088889,0.822222,0.088889,,400,,
0,2,,0.185185,0.074074,0.740741,,1300,,
0,2,,0.294118,0.235294,0.470588,,500,,
0,0,,0.428571,0.428571,0.142857,,900,,
0,0,,0.666667,0.333333,0,,800,,
0,2,,0.103774,0.198113,0.698113,,600,,
0,2,,0.115789,0.105263,0.778947,,600,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0,0,1,,1100,,
0,2,,0.16,0.146667,0.693333,,400,,
0,0,,0.809524,0.142857,0.047619,,800,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,1,,0.1,0.6,0.3,,800,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,2,,0.021739,0.014493,0.963768,,400,,
0,2,,0.023392,0.046784,0.929825,,500,,
0,1,,0.142857,0.714286,0.142857,,1500,,
0,2,,0.22619,0.190476,0.583333,,600,,
0,2,,0,0,1,,700,,
0,2,,0.019481,0.025974,0.954545,,900,,
0,2,,0.115254,0.155932,0.728814,,500,,
0,0,,0.642857,0.214286,0.142857,,500,,
0,1,,0.133333,0.733333,0.133333,,500,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,2,,0.2,0,0.8,,900,,
0,2,,0.2,0,0.8,,500,,
0,0,,0.777778,0.111111,0.111111,,500,,
0,2,,0.052632,0.157895,0.789474,,1100,,
0,2,,0.166667,0.166667,0.666667,,700,,
0,2,,0.156863,0.088235,0.754902,,600,,
0,2,,0.266667,0.266667,0.466667,,600,,
0,2,,0.25,0.0625,0.6875,,500,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,800,,
0,2,,0.090909,0.090909,0.818182,,900,,
0,1,,0.25,0.5,0.25,,1200,,
0,1,,0.25,0.75,0,,700,,
0,1,,0.333333,0.666667,0,,900,,
0,2,,0.166667,0,0.833333,,1100,,
0,2,,0.101961,0.058824,0.839216,,400,,
0,1,,0,1,0,,1200,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,2,,0.294118,0.235294,0.470588,,400,,
0,2,,0.25,0.0625,0.6875,,500,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,2,,0.017831,0.044577,0.937593,,400,,
0,1,,0.2,0.6,0.2,,1100,,
0,0,,0.9,0.1,0,,700,,
0,2,,0,0,1,,1000,,
0,2,,0.2,0,0.8,,900,,
0,2,,0.2,0.066667,0.733333,,800,,
0,2,,0.28125,0.03125,0.6875,,500,,
0,1,,0.25,0.75,0,,1700,,
0,2,,0,0.181818,0.818182,,600,,
0,0,,0.666667,0.333333,0,,900,,
0,2,,0.032787,0.065574,0.901639,,400,,
0,0,,0.666667,0.333333,0,,400,,
0,2,,0.142857,0.285714,0.571429,,700,,
0,2,,0.1,0.25,0.65,,1000,,
0,1,,0.186047,0.813953,0,,600,,
0,0,,0.75,0.25,0,,800,,
0,2,,0.076923,0.307692,0.615385,,900,,
0,2,,0.076923,0,0.923077,,800,,
0,2,,0.333333,0,0.666667,,1100,,
0,1,,0,1,0,,1100,,
0,2,,0.017831,0.044577,0.937593,,400,,
0,0,,1,0,0,,1200,,
0,0,,0.608696,0.130435,0.26087,,800,,
0,1,,0.222222,0.666667,0.111111,,1100,,
0,2,,0.166667,0.194444,0.638889,,400,,
0,2,,0.046961,0.005525,0.947514,,400,,
0,1,,0,0.804878,0.195122,,800,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,2,,0.025773,0.097938,0.876289,,600,,
0,0,,1,0,0,,700,,
0,2,,0.023392,0.046784,0.929825,,400,,
0,0,,0.809524,0.142857,0.047619,,600,,
0,1,,0,1,0,,800,,
0,2,,0.25,0.0625,0.6875,,400,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.666667,0,0.333333,,800,,
0,2,,0.25,0,0.75,,400,,
0,2,,0.032787,0.065574,0.901639,,400,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,2,,0.115254,0.155932,0.728814,,500,,
0,2,,0.101961,0.058824,0.839216,,300,,
0,1,,0.111111,0.833333,0.055556,,1000,,
0,0,,0.75,0,0.25,,700,,
0,2,,0.026471,0.026471,0.947059,,500,,
0,1,,0.066667,0.666667,0.266667,,600,,
0,2,,0.2,0.2,0.6,,800,,
0,2,,0.079545,0.119318,0.801136,,400,,
0,2,,0.333333,0,0.666667,,1200,,
0,0,,0.75,0.25,0,,900,,
0,1,,0.105263,0.842105,0.052632,,600,,
0,2,,0.103226,0.054839,0.841935,,400,,
0,2,,0.185185,0.074074,0.740741,,500,,
0,1,,0,1,0,,1100,,
0,1,,0,1,0,,1900,,
0,2,,0.28125,0.03125,0.6875,,400,,
0,0,,0.675676,0.081081,0.243243,,400,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,2,,0.046691,0.025173,0.928136,,300,,
0,1,,0,0.933333,0.066667,,900,,
0,2,,0.079518,0.086747,0.833735,,400,,
0,2,,0.081081,0.162162,0.756757,,1300,,
0,0,,0.785714,0.071429,0.142857,,900,,
0,0,,1,0,0,,1500,,
0,0,,1,0,0,,700,,
0,2,,0.333333,0,0.666667,,900,,
0,2,,0.017831,0.044577,0.937593,,400,,
0,1,,0.181818,0.545455,0.272727,,600,,
0,0,,0.714286,0.071429,0.214286,,500,,
0,1,,0.148148,0.740741,0.111111,,900,,
0,0,,0.75,0,0.25,,1400,,
0,2,,0.112903,0.096774,0.790323,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,600,,
0,2,,0.052632,0.184211,0.763158,,500,,
0,1,,0.083333,0.861111,0.055556,,600,,
0,1,,0.162162,0.513514,0.324324,,500,,
0,2,,0.178571,0,0.821429,,600,,
0,2,,0.2,0.066667,0.733333,,500,,
0,2,,0,0,1,,500,,
0,2,,0.103226,0.054839,0.841935,,300,,
0,0,,0.625,0.125,0.25,,1100,,
0,2,,0.055556,0.111111,0.833333,,1600,,
0,0,,0.642857,0.214286,0.142857,,500,,
0,0,,1,0,0,,1000,,
0,2,,0.05,0.013333,0.936667,,400,,
0,0,,0.727273,0.181818,0.090909,,600,,
0,1,,0.166667,0.666667,0.166667,,700,,
0,1,,0.137931,0.862069,0,,500,,
0,1,,0,0.833333,0.166667,,700,,
0,0,,0.609756,0.146341,0.243902,,600,,
0,1,,0.083333,0.861111,0.055556,,300,,
0,1,,0.108696,0.771739,0.119565,,500,,
0,2,,0.076923,0.051282,0.871795,,500,,
0,2,,0.076923,0.25,0.673077,,600,,
0,1,,0,1,0,,1600,,
0,2,,0.076471,0.041176,0.882353,,300,,
0,0,,0.75,0,0.25,,700,,
0,2,,0.148148,0.018519,0.833333,,600,,
0,2,,0.294118,0.235294,0.470588,,400,,
0,2,,0,0.25,0.75,,2200,,
0,2,,0.15508,0.139037,0.705882,,600,,
0,1,,0.05,0.8,0.15,,500,,
0,2,,0.157895,0.210526,0.631579,,500,,
0,2,,0.016129,0.258065,0.725806,,800,,
0,2,,0.071429,0.071429,0.857143,,700,,
0,2,,0.148148,0.018519,0.833333,,400,,
0,2,,0.111111,0.222222,0.666667,,500,,
0,2,,0.225,0,0.775,,900,,
0,2,,0.023256,0.069767,0.906977,,600,,
0,1,,0.074074,0.814815,0.111111,,600,,
0,2,,0.079518,0.086747,0.833735,,400,,
0,0,,1,0,0,,900,,
0,2,,0.222222,0.185185,0.592593,,600,,
0,0,,1,0,0,,900,,
0,2,,0,0.333333,0.666667,,1400,,
0,1,,0.076923,0.74359,0.179487,,900,,
0,0,,0.547945,0.246575,0.205479,,700,,
0,1,,0.135135,0.648649,0.216216,,800,,
0,2,,0.076271,0,0.923729,,500,,
0,1,,0.125,0.875,0,,600,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,0,,0.736842,0,0.263158,,600,,
0,2,,0.214286,0.071429,0.714286,,900,,
0,2,,0.25,0,0.75,,600,,
0,0,,0.5,0.5,0,,1300,,
0,1,,0.097561,0.804878,0.097561,,600,,
0,1,,0.085714,0.8,0.114286,,500,,
0,2,,0.136986,0.054795,0.808219,,500,,
0,2,,0,0.066667,0.933333,,1000,,
0,1,,0,0.8,0.2,,500,,
0,2,,0,0,1,,600,,
0,2,,0.153846,0,0.846154,,500,,
0,2,,0.052632,0,0.947368,,600,,
0,0,,1,0,0,,900,,
0,2,,0.15508,0.139037,0.705882,,600,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,1,,0,1,0,,800,,
0,2,,0.076923,0.115385,0.807692,,800,,
0,2,,0.325,0.075,0.6,,500,,
0,0,,0.566667,0.2,0.233333,,600,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,1000,,
0,2,,0.065,0.085,0.85,,500,,
0,1,,0.222222,0.722222,0.055556,,500,,
0,2,,0.07438,0.07438,0.85124,,500,,
0,2,,0.111111,0.111111,0.777778,,600,,
0,1,,0.2,0.6,0.2,,500,,
0,1,,0.090909,0.545455,0.363636,,700,,
0,1,,0.272727,0.727273,0,,700,,
0,0,,0.681818,0.318182,0,,1400,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,0,,1,0,0,,500,,
0,0,,0.75,0.25,0,,700,,
0,0,,0.7,0.2,0.1,,1000,,
0,2,,0.206897,0.172414,0.62069,,700,,
0,1,,0.037037,0.703704,0.259259,,600,,
0,0,,0.730769,0,0.269231,,1200,,
0,2,,0.071429,0,0.928571,,400,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,1,,0,1,0,,1300,,
0,2,,0.09375,0,0.90625,,600,,
0,2,,0,0.333333,0.666667,,1200,,
0,2,,0.061359,0.024836,0.913806,,400,,
0,2,,0.079518,0.086747,0.833735,,300,,
0,2,,0.055556,0.277778,0.666667,,1200,,
0,2,,0.054945,0.054945,0.89011,,700,,
0,2,,0.117155,0.054393,0.828452,,400,,
0,2,,0.078431,0.078431,0.843137,,600,,
0,0,,0.547945,0.246575,0.205479,,400,,
0,2,,0.017831,0.044577,0.937593,,400,,
0,1,,0.333333,0.533333,0.133333,,800,,
0,1,,0,1,0,,600,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.4,0.4,0.2,,800,,
0,1,,0.166667,0.666667,0.166667,,700,,
0,1,,0.222222,0.722222,0.055556,,500,,
0,0,,0.75,0,0.25,,400,,
0,0,,0.5,0.25,0.25,,500,,
0,1,,0.1,0.74,0.16,,700,,
0,2,,0.294118,0.235294,0.470588,,500,,
0,1,,0,0.5,0.5,,600,,
0,2,,0.28125,0.03125,0.6875,,400,,
0,1,,0.162162,0.513514,0.324324,,400,,
0,0,,0.608696,0.304348,0.086957,,900,,
0,2,,0.046961,0.005525,0.947514,,400,,
0,2,,0.133333,0.066667,0.8,,900,,
0,1,,0,1,0,,400,,
0,2,,0.08,0.08,0.84,,900,,
0,2,,0.072289,0.048193,0.879518,,500,,
0,2,,0,0,1,,700,,
0,2,,0.193548,0,0.806452,,700,,
0,2,,0.2,0,0.8,,900,,
0,0,,0.666667,0.222222,0.111111,,400,,
0,2,,0,0,1,,1500,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,2,,0.069959,0.037037,0.893004,,300,,
0,0,,1,0,0,,500,,
0,1,,0.166667,0.833333,0,,800,,
0,0,,0.75,0.25,0,,1000,,
0,2,,0.061538,0.074359,0.864103,,500,,
0,2,,0.333333,0,0.666667,,1300,,
0,2,,0.097561,0.317073,0.585366,,800,,
0,0,,0.681818,0.318182,0,,500,,
0,1,,0,1,0,,900,,
0,2,,0.061359,0.024836,0.913806,,400,,
0,0,,0.9,0.1,0,,700,,
0,0,,0.777778,0.111111,0.111111,,500,,
0,2,,0.061359,0.024836,0.913806,,300,,
0,2,,0.12069,0.100575,0.778736,,300,,
0,1,,0.209524,0.609524,0.180952,,500,,
0,2,,0,0,1,,600,,
0,2,,0.16,0.146667,0.693333,,400,,
0,2,,0.181818,0.151515,0.666667,,1000,,
0,1,,0.261905,0.666667,0.071429,,500,,
0,1,,0.169231,0.815385,0.015385,,500,,
0,2,,0.15625,0.125,0.71875,,400,,
0,2,,0.25,0,0.75,,600,,
0,2,,0.025773,0.097938,0.876289,,300,,
0,2,,0.079518,0.086747,0.833735,,400,,
0,2,,0.071429,0.321429,0.607143,,600,,
0,2,,0.062738,0.030418,0.906844,,400,,
0,1,,0.107143,0.794643,0.098214,,700,,
0,2,,0.183673,0.142857,0.673469,,700,,
0,2,,0.190476,0.119048,0.690476,,900,,
0,2,,0.014706,0.014706,0.970588,,900,,
0,1,,0.047619,0.809524,0.142857,,700,,
0,2,,0.031915,0.053191,0.914894,,500,,
0,2,,0.066946,0.075314,0.857741,,400,,
0,1,,0.1,0.74,0.16,,400,,
0,0,,0.571429,0.428571,0,,300,,
0,2,,0.142857,0,0.857143,,500,,
