connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:36:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.069013,0.091415,0.839572,,300,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.111346,0.312494,0.57616,,200,,
0,1,,0.134521,0.547055,0.318424,,300,,
0,2,,0.082914,0.142678,0.774407,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.091318,0.1902,0.718482,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,1,,0.134521,0.547055,0.318424,,300,,
0,2,,0.12418,0.40103,0.47479,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.12418,0.40103,0.47479,,300,,
0,2,,0.092282,0.149268,0.75845,,300,,
0,1,,0.12379,0.618281,0.257929,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,1,,0.120695,0.783985,0.095319,,300,,
0,2,,0.090071,0.221385,0.688544,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,1,,0.120526,0.549872,0.329602,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.058245,0.074628,0.867126,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,1,,0.103644,0.52914,0.367217,,300,,
0,1,,0.120526,0.549872,0.329602,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.104753,0.739134,0.156114,,200,,
0,1,,0.156726,0.579973,0.263301,,300,,
0,1,,0.12379,0.618281,0.257929,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.100968,0.286809,0.612223,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,1,,0.156726,0.579973,0.263301,,300,,
0,1,,0.11584,0.770444,0.113716,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,1,,0.130241,0.462469,0.40729,,300,,
0,2,,0.110673,0.442201,0.447126,,200,,
0,2,,0.080474,0.188039,0.731487,,300,,
0,2,,0.092282,0.149268,0.75845,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.110673,0.442201,0.447126,,300,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,2,,0.119729,0.277388,0.602883,,300,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.070107,0.104386,0.825507,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,1,,0.122628,0.801376,0.075996,,200,,
0,2,,0.055818,0.086119,0.858064,,300,,
0,2,,0.038505,0.046494,0.915001,,200,,
0,1,,0.11584,0.770444,0.113716,,200,,
0,2,,0.074843,0.126673,0.798484,,200,,
0,1,,0.149207,0.686044,0.164749,,300,,
0,1,,0.120526,0.549872,0.329602,,300,,
0,1,,0.104753,0.739134,0.156114,,300,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.110673,0.442201,0.447126,,200,,
0,2,,0.074303,0.134495,0.791202,,300,,
0,2,,0.074303,0.134495,0.791202,,200,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.134339,0.388398,0.477263,,300,,
0,2,,0.074303,0.134495,0.791202,,200,,
0,2,,0.124789,0.255384,0.619828,,200,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.127766,0.29887,0.573364,,200,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.090071,0.221385,0.688544,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.069013,0.091415,0.839572,,300,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.11335,0.523414,0.363236,,300,,
0,1,,0.112691,0.781286,0.106023,,200,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.136729,0.309377,0.553894,,300,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,2,,0.038505,0.046494,0.915001,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,1,,0.168984,0.477964,0.353052,,300,,
0,2,,0.127766,0.29887,0.573364,,200,,
0,2,,0.110673,0.442201,0.447126,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.136729,0.309377,0.553894,,300,,
0,2,,0.12418,0.40103,0.47479,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125423,0.329792,0.544786,,200,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.126739,0.242531,0.63073,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.073336,0.083968,0.842695,,200,,
0,2,,0.090071,0.221385,0.688544,,200,,
0,2,,0.085194,0.127621,0.787185,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.11335,0.523414,0.363236,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.090071,0.221385,0.688544,,300,,
0,1,,0.120526,0.549872,0.329602,,200,,
0,2,,0.058245,0.074628,0.867126,,200,,
0,2,,0.071992,0.073331,0.854677,,300,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.141236,0.664923,0.193842,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,1,,0.134521,0.547055,0.318424,,300,,
0,2,,0.0821,0.125682,0.792219,,300,,
0,2,,0.111983,0.185422,0.702595,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,2,,0.074303,0.134495,0.791202,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.124789,0.255384,0.619828,,200,,
0,1,,0.104753,0.739134,0.156114,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,2,,0.090071,0.221385,0.688544,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,1,,0.143846,0.478552,0.377602,,300,,
0,2,,0.100968,0.286809,0.612223,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.100968,0.286809,0.612223,,300,,
0,2,,0.163094,0.374859,0.462048,,300,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.106436,0.289998,0.603566,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.074843,0.126673,0.798484,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,1,,0.134637,0.507069,0.358294,,200,,
0,1,,0.104753,0.739134,0.156114,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.078397,0.217392,0.70421,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,1,,0.120526,0.549872,0.329602,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,1,,0.154011,0.446031,0.399958,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,1,,0.103644,0.52914,0.367217,,200,,
0,2,,0.092282,0.149268,0.75845,,200,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,2,,0.070107,0.104386,0.825507,,200,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.127766,0.29887,0.573364,,200,,
0,1,,0.131971,0.620246,0.247783,,300,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.091318,0.1902,0.718482,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.166693,0.495566,0.33774,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,1,,0.134521,0.547055,0.318424,,300,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,2,,0.134339,0.388398,0.477263,,300,,
0,2,,0.133616,0.406037,0.460347,,300,,
0,2,,0.055818,0.086119,0.858064,,200,,
0,2,,0.110673,0.442201,0.447126,,300,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.100968,0.286809,0.612223,,300,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.073336,0.083968,0.842695,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.136729,0.309377,0.553894,,300,,
0,1,,0.143908,0.588785,0.267306,,300,,
0,2,,0.058245,0.074628,0.867126,,300,,
0,2,,0.073618,0.078817,0.847565,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,1,,0.133754,0.525108,0.341138,,300,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.136729,0.309377,0.553894,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.12418,0.40103,0.47479,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.030038,0.03313,0.936832,,200,,
0,1,,0.11335,0.523414,0.363236,,300,,
0,2,,0.02817,0.032392,0.939438,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.151796,0.246964,0.601241,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.078397,0.217392,0.70421,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.090071,0.221385,0.688544,,300,,
0,1,,0.152381,0.463853,0.383766,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.048795,0.09121,0.859996,,300,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.125423,0.329792,0.544786,,200,,
0,1,,0.140811,0.60554,0.253649,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.02817,0.032392,0.939438,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,1,,0.154079,0.615672,0.230248,,300,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,1,,0.120526,0.549872,0.329602,,300,,
0,2,,0.097837,0.194363,0.707801,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,1,,0.154079,0.615672,0.230248,,200,,
0,1,,0.154011,0.446031,0.399958,,300,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.040268,0.032812,0.926921,,200,,
0,2,,0.018304,0.012131,0.969565,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,1,,0.156726,0.579973,0.263301,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.073336,0.083968,0.842695,,200,,
0,1,,0.121166,0.607817,0.271017,,300,,
0,2,,0.070107,0.104386,0.825507,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,1,,0.154011,0.446031,0.399958,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.110673,0.442201,0.447126,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.12379,0.618281,0.257929,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.050755,0.086579,0.862666,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.085194,0.127621,0.787185,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,1,,0.138448,0.679441,0.182111,,300,,
0,2,,0.100968,0.286809,0.612223,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.044987,0.04684,0.908173,,300,,
0,2,,0.020815,0.020106,0.959079,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.070107,0.104386,0.825507,,200,,
0,1,,0.141236,0.664923,0.193842,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.058245,0.074628,0.867126,,200,,
0,2,,0.163094,0.374859,0.462048,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,1,,0.143908,0.588785,0.267306,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,2,,0.071992,0.073331,0.854677,,300,,
0,2,,0.124789,0.255384,0.619828,,200,,
0,2,,0.127766,0.29887,0.573364,,200,,
0,2,,0.024106,0.031272,0.944622,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.12418,0.40103,0.47479,,300,,
0,2,,0.092108,0.177642,0.73025,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.071617,0.131537,0.796846,,300,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,1,,0.104753,0.739134,0.156114,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.100968,0.286809,0.612223,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.032371,0.03318,0.934448,,300,,
0,2,,0.125423,0.329792,0.544786,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,1,,0.138448,0.679441,0.182111,,300,,
0,1,,0.141236,0.664923,0.193842,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.090935,0.234925,0.67414,,200,,
0,2,,0.134339,0.388398,0.477263,,200,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.025864,0.028873,0.945262,,300,,
0,2,,0.081512,0.13345,0.785038,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.073618,0.078817,0.847565,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.050755,0.086579,0.862666,,300,,
0,2,,0.073336,0.083968,0.842695,,300,,
0,1,,0.120526,0.549872,0.329602,,300,,
0,2,,0.12418,0.40103,0.47479,,200,,
0,2,,0.086253,0.101536,0.812211,,300,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.125423,0.329792,0.544786,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.125423,0.329792,0.544786,,300,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.120526,0.549872,0.329602,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.111931,0.208333,0.679736,,200,,
0,2,,0.078397,0.217392,0.70421,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,1,,0.130241,0.462469,0.40729,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.124789,0.255384,0.619828,,300,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.139119,0.400472,0.460409,,300,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.073336,0.083968,0.842695,,200,,
0,2,,0.091318,0.1902,0.718482,,300,,
0,2,,0.032371,0.03318,0.934448,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.074303,0.134495,0.791202,,200,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.100968,0.286809,0.612223,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.092282,0.149268,0.75845,,300,,
0,2,,0.065221,0.132441,0.802339,,300,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,2,,0.093048,0.140733,0.766219,,200,,
0,2,,0.125423,0.329792,0.544786,,200,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.030038,0.03313,0.936832,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.106403,0.17695,0.716647,,300,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.141236,0.664923,0.193842,,200,,
0,2,,0.021414,0.021741,0.956845,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,1,,0.120526,0.549872,0.329602,,200,,
0,2,,0.104521,0.377725,0.517754,,200,,
0,1,,0.11584,0.770444,0.113716,,200,,
0,2,,0.070107,0.104386,0.825507,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,1,,0.154079,0.615672,0.230248,,200,,
0,2,,0.071992,0.073331,0.854677,,300,,
0,1,,0.104753,0.739134,0.156114,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,1,,0.138448,0.679441,0.182111,,200,,
0,2,,0.102883,0.236922,0.660195,,300,,
0,1,,0.156726,0.579973,0.263301,,200,,
0,2,,0.110673,0.442201,0.447126,,300,,
0,2,,0.136858,0.325484,0.537658,,300,,
0,2,,0.050755,0.086579,0.862666,,200,,
0,2,,0.092282,0.149268,0.75845,,300,,
0,1,,0.156726,0.579973,0.263301,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.050925,0.0732,0.875875,,300,,
0,1,,0.138448,0.679441,0.182111,,300,,
0,2,,0.124766,0.38334,0.491894,,200,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,1,,0.134521,0.547055,0.318424,,200,,
0,1,,0.122542,0.5319,0.345558,,200,,
0,2,,0.102883,0.236922,0.660195,,200,,
0,2,,0.071992,0.073331,0.854677,,200,,
0,2,,0.139119,0.400472,0.460409,,200,,
