balance-scale,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:58:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.082036,0.102842,0.815122,,300,,
2,2,,0.114985,0.345814,0.539202,,400,,
2,2,,0.067481,0.079702,0.852816,,300,,
2,2,,0.059797,0.128645,0.811558,,400,,
2,2,,0.005333,0.000352,0.994315,,400,,
2,1,,0.140509,0.459786,0.399705,,300,,
2,2,,0.027651,0.008808,0.963542,,400,,
2,2,,0.082036,0.102842,0.815122,,300,,
2,2,,0.018375,0.004772,0.976853,,300,,
2,2,,0.066858,0.07206,0.861083,,300,,
2,2,,0.027651,0.008808,0.963542,,400,,
2,2,,0.0929,0.122813,0.784286,,400,,
2,2,,0.123769,0.175696,0.700535,,400,,
