balance-scale,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.052632,0.210526,0.736842,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,2,,0,0.3,0.7,,100,,
2,2,,0.092593,0.12963,0.777778,,0,,
2,2,,0.157895,0.157895,0.684211,,100,,
2,2,,0.25,0,0.75,,100,,
2,2,,0.05,0.15,0.8,,100,,
2,1,,0.052632,0.842105,0.105263,,100,,
2,0,,1,0,0,,100,,
2,1,,0.047619,0.714286,0.238095,,100,,
2,0,,1,0,0,,100,,
2,2,,0.157895,0.157895,0.684211,,100,,
2,2,,0.058824,0.117647,0.823529,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.058824,0.117647,0.823529,,100,,
2,2,,0.05,0.15,0.8,,100,,
2,2,,0.05,0.3,0.65,,100,,
2,2,,0.05,0.3,0.65,,100,,
2,1,,0,0.952381,0.047619,,100,,
2,2,,0.05,0.15,0.8,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0.052632,0.210526,0.736842,,100,,
2,2,,0.092593,0.12963,0.777778,,100,,
2,2,,0.058824,0.117647,0.823529,,100,,
2,2,,0.05,0.15,0.8,,100,,
2,1,,0.058824,0.823529,0.117647,,100,,
2,2,,0.157895,0.157895,0.684211,,100,,
