balance-scale,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.095238,0.714286,0.190476,,100,,
1,1,,0.105263,0.631579,0.263158,,100,,
1,2,,0.067961,0.23301,0.699029,,100,,
1,1,,0.052632,0.578947,0.368421,,100,,
1,2,,0.067961,0.23301,0.699029,,0,,
1,1,,0.08,0.79,0.13,,100,,
1,2,,0.058824,0.294118,0.647059,,100,,
1,2,,0,0.1,0.9,,100,,
1,1,,0.08,0.79,0.13,,100,,
1,1,,0.08,0.79,0.13,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.045455,0.227273,0.727273,,100,,
2,2,,0.210526,0.368421,0.421053,,0,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,1,,0.1875,0.4375,0.375,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,1,,0.08,0.79,0.13,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.086957,0.043478,0.869565,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,2,,0.05,0.1,0.85,,200,,
2,1,,0.055556,0.722222,0.222222,,100,,
2,1,,0.08,0.79,0.13,,100,,
2,1,,0.055556,0.722222,0.222222,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,1,,0.1875,0.4375,0.375,,100,,
2,2,,0.05,0.1,0.85,,100,,
2,1,,0.045455,0.909091,0.045455,,100,,
2,2,,0,0.1,0.9,,0,,
2,2,,0.210526,0.368421,0.421053,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,1,,0.055556,0.722222,0.222222,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,1,,0.1875,0.4375,0.375,,100,,
2,2,,0.05,0.1,0.85,,100,,
2,2,,0.05,0.1,0.85,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,1,,0.052632,0.578947,0.368421,,100,,
2,1,,0.045455,0.909091,0.045455,,100,,
2,2,,0.111111,0.222222,0.666667,,100,,
2,2,,0.086957,0.043478,0.869565,,100,,
2,1,,0.08,0.79,0.13,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.05,0.1,0.85,,100,,
2,1,,0.055556,0.722222,0.222222,,100,,
2,1,,0.055556,0.722222,0.222222,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,1,,0.1875,0.4375,0.375,,100,,
2,2,,0.058824,0.294118,0.647059,,100,,
2,2,,0.067961,0.23301,0.699029,,100,,
2,1,,0.08,0.79,0.13,,100,,
