contraceptive-method,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:46:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.48,0.08,0.44,,100,,
0,0,,0.857143,0.142857,0,,300,,
0,0,,0.974026,0,0.025974,,100,,
0,2,,0.384615,0.153846,0.461538,,200,,
0,0,,0.625,0.0625,0.3125,,200,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,2,,0.243902,0.134146,0.621951,,100,,
0,1,,0.215385,0.461538,0.323077,,200,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.974026,0,0.025974,,100,,
0,0,,0.8,0,0.2,,200,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,0.555556,0.222222,0.222222,,200,,
0,0,,1,0,0,,200,,
0,2,,0.243902,0.134146,0.621951,,100,,
0,1,,0.215385,0.461538,0.323077,,100,,
0,0,,0.522936,0.169725,0.307339,,100,,
0,2,,0.27907,0.209302,0.511628,,200,,
1,1,,0.215385,0.461538,0.323077,,100,,
1,1,,0.215385,0.461538,0.323077,,200,,
1,1,,0.16129,0.548387,0.290323,,100,,
1,0,,0.444444,0.111111,0.444444,,100,,
1,2,,0,0,1,,300,,
1,2,,0.3,0.233333,0.466667,,200,,
1,0,,0.48,0.08,0.44,,100,,
1,2,,0,0,1,,300,,
1,2,,0.327273,0.263636,0.409091,,400,,
1,1,,0.16129,0.548387,0.290323,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0.243902,0.134146,0.621951,,200,,
1,2,,0.27907,0.209302,0.511628,,100,,
1,0,,0.4,0.4,0.2,,200,,
1,0,,0.522936,0.169725,0.307339,,200,,
1,0,,1,0,0,,100,,
1,1,,0.215385,0.461538,0.323077,,100,,
1,0,,0.444444,0.111111,0.444444,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.243902,0.134146,0.621951,,100,,
1,2,,0.2,0.2,0.6,,100,,
1,0,,0.522936,0.169725,0.307339,,100,,
1,1,,0.285714,0.571429,0.142857,,300,,
1,2,,0.2,0.2,0.6,,100,,
1,0,,0.522936,0.169725,0.307339,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,0,,0.8,0,0.2,,100,,
1,1,,0.2,0.8,0,,300,,
1,1,,0.2,0.8,0,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.16129,0.548387,0.290323,,200,,
1,2,,0,0,1,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0.16129,0.548387,0.290323,,200,,
1,0,,0.48,0.08,0.44,,200,,
1,2,,0,0,1,,100,,
1,0,,0.642857,0,0.357143,,200,,
1,1,,0.16129,0.548387,0.290323,,100,,
1,1,,0.16129,0.548387,0.290323,,200,,
1,0,,0.522936,0.169725,0.307339,,100,,
1,1,,0.285714,0.571429,0.142857,,200,,
1,1,,0.215385,0.461538,0.323077,,100,,
1,0,,0.48,0.08,0.44,,100,,
1,2,,0.3,0.233333,0.466667,,100,,
1,2,,0.243902,0.134146,0.621951,,100,,
1,0,,0.522936,0.169725,0.307339,,100,,
1,0,,0.522936,0.169725,0.307339,,100,,
1,1,,0.16129,0.548387,0.290323,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.16129,0.548387,0.290323,,100,,
1,0,,0.522936,0.169725,0.307339,,100,,
1,1,,0.215385,0.461538,0.323077,,200,,
1,0,,0.522936,0.169725,0.307339,,100,,
1,1,,0,1,0,,200,,
1,0,,0.444444,0.111111,0.444444,,200,,
1,1,,0.16129,0.548387,0.290323,,200,,
1,1,,0.215385,0.461538,0.323077,,100,,
1,1,,0.16129,0.548387,0.290323,,100,,
1,1,,0.215385,0.461538,0.323077,,200,,
1,1,,0.16129,0.548387,0.290323,,100,,
1,2,,0.243902,0.134146,0.621951,,100,,
1,1,,0.215385,0.461538,0.323077,,200,,
1,2,,0.333333,0.133333,0.533333,,100,,
1,0,,0.522936,0.169725,0.307339,,100,,
1,1,,0.16129,0.548387,0.290323,,100,,
1,2,,0.384615,0.153846,0.461538,,200,,
1,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,300,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,1,,0.25,0.375,0.375,,200,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.48,0.08,0.44,,200,,
2,0,,0.48,0.08,0.44,,100,,
2,2,,0.3,0.233333,0.466667,,100,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.48,0.08,0.44,,200,,
2,1,,0.215385,0.461538,0.323077,,200,,
2,2,,0.27907,0.209302,0.511628,,100,,
2,1,,0.215385,0.461538,0.323077,,100,,
2,0,,0.5,0,0.5,,300,,
2,0,,0.522936,0.169725,0.307339,,200,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.625,0.0625,0.3125,,100,,
2,0,,0.48,0.08,0.44,,100,,
2,0,,0.522936,0.169725,0.307339,,200,,
2,2,,0,0,1,,100,,
2,0,,0.6,0,0.4,,200,,
2,2,,0,0,1,,200,,
2,0,,0.444444,0.111111,0.444444,,100,,
2,2,,0.243902,0.134146,0.621951,,100,,
2,0,,0.642857,0,0.357143,,200,,
2,1,,0.16129,0.548387,0.290323,,100,,
2,2,,0.3,0.233333,0.466667,,100,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.5,0,0.5,,300,,
2,0,,0.625,0.0625,0.3125,,100,,
2,0,,0.48,0.08,0.44,,100,,
2,1,,0,0.857143,0.142857,,200,,
2,0,,0.6,0,0.4,,200,,
2,2,,0.243902,0.134146,0.621951,,200,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0.243902,0.134146,0.621951,,200,,
2,0,,0.5,0,0.5,,100,,
2,1,,0.16129,0.548387,0.290323,,100,,
2,2,,0.243902,0.134146,0.621951,,200,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,1,,0.215385,0.461538,0.323077,,100,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,2,,0.125,0.25,0.625,,100,,
2,1,,0.285714,0.571429,0.142857,,200,,
2,2,,0.243902,0.134146,0.621951,,200,,
2,2,,0.27907,0.209302,0.511628,,100,,
2,2,,0.27907,0.209302,0.511628,,100,,
2,0,,0.4,0.4,0.2,,200,,
2,0,,0.444444,0.111111,0.444444,,100,,
2,2,,0.243902,0.134146,0.621951,,100,,
2,0,,0.444444,0.111111,0.444444,,200,,
2,0,,0.522936,0.169725,0.307339,,200,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.75,0.25,0,,100,,
2,2,,0.243902,0.134146,0.621951,,200,,
2,0,,0.5,0.333333,0.166667,,200,,
2,0,,0.48,0.08,0.44,,200,,
2,2,,0,0,1,,300,,
2,0,,0.625,0.0625,0.3125,,200,,
2,2,,0.25,0,0.75,,100,,
2,0,,0.48,0.08,0.44,,100,,
2,0,,1,0,0,,200,,
2,1,,0.2,0.8,0,,100,,
2,0,,1,0,0,,200,,
2,0,,0.555556,0.222222,0.222222,,100,,
2,1,,0.16129,0.548387,0.290323,,100,,
2,2,,0.125,0.25,0.625,,100,,
2,1,,0.215385,0.461538,0.323077,,200,,
2,1,,0.2,0.8,0,,200,,
2,0,,0.48,0.08,0.44,,100,,
2,0,,0.444444,0.111111,0.444444,,100,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.75,0.25,0,,300,,
2,0,,0.6,0,0.4,,100,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.916667,0.083333,0,,200,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.555556,0.111111,0.333333,,200,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,1,,0.16129,0.548387,0.290323,,100,,
2,1,,0.333333,0.555556,0.111111,,100,,
2,2,,0.384615,0.153846,0.461538,,200,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,1,0,0,,200,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,2,,0.3,0.233333,0.466667,,100,,
2,2,,0.384615,0.153846,0.461538,,100,,
2,2,,0.214286,0.357143,0.428571,,400,,
2,2,,0.27907,0.209302,0.511628,,100,,
2,2,,0,0,1,,200,,
2,2,,0.243902,0.134146,0.621951,,100,,
2,1,,0.16129,0.548387,0.290323,,100,,
2,2,,0.2,0.2,0.6,,200,,
2,0,,0.8,0,0.2,,100,,
2,2,,0.327273,0.263636,0.409091,,100,,
2,0,,0.522936,0.169725,0.307339,,200,,
2,0,,0.625,0.0625,0.3125,,100,,
2,1,,0.16129,0.548387,0.290323,,100,,
2,0,,0.522936,0.169725,0.307339,,100,,
2,0,,0.522936,0.169725,0.307339,,100,,
