contraceptive-method,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.293353,0.468254,0.238393,,122300,,
1,1,,0.112671,0.824108,0.063222,,114400,,
1,1,,0.129454,0.726631,0.143915,,135500,,
1,1,,0.071889,0.796135,0.131976,,123600,,
1,1,,0.050222,0.75669,0.193087,,102200,,
1,2,,0.23536,0.071622,0.693018,,132500,,
1,0,,0.634229,0.034037,0.331734,,168700,,
1,1,,0.109167,0.463452,0.427381,,159600,,
1,0,,0.62941,0.177899,0.192692,,145100,,
1,0,,0.485,0.265,0.25,,129900,,
1,1,,0.038715,0.724507,0.236778,,131400,,
1,1,,0.063353,0.642556,0.294091,,175500,,
1,0,,0.678154,0.013596,0.308249,,172700,,
1,2,,0.158889,0.125556,0.715556,,163400,,
1,0,,0.571,0.334379,0.094622,,140900,,
1,2,,0.135833,0.409444,0.454722,,126700,,
1,2,,0.203801,0.276608,0.519591,,127500,,
1,0,,0.435681,0.187583,0.376736,,120600,,
1,2,,0.03381,0.185571,0.780619,,120400,,
1,1,,0.204909,0.602238,0.192853,,120200,,
1,1,,0.040944,0.883103,0.075953,,114300,,
1,2,,0.018241,0.19,0.791759,,130200,,
1,1,,0.166667,0.567857,0.265476,,106900,,
1,2,,0.216548,0.198889,0.584563,,99900,,
1,1,,0.140759,0.614446,0.244795,,110900,,
1,2,,0.159707,0.209753,0.63054,,104300,,
1,0,,0.414286,0.235714,0.35,,96900,,
1,2,,0.398359,0.051894,0.549747,,102900,,
1,2,,0.018926,0.423371,0.557702,,109900,,
1,1,,0.403485,0.54145,0.055065,,101900,,
1,0,,0.681667,0.03,0.288333,,108900,,
1,0,,0.515,0.140714,0.344286,,154000,,
1,1,,0.139722,0.815278,0.045,,154500,,
1,2,,0.227907,0.261403,0.51069,,125500,,
1,0,,0.74375,0.075,0.18125,,125000,,
1,2,,0.233651,0.116667,0.649683,,115400,,
1,0,,0.607774,0.256976,0.13525,,114500,,
1,1,,0.187763,0.478523,0.333713,,99800,,
1,0,,0.570745,0.1325,0.296755,,98700,,
1,2,,0.373351,0.208785,0.417864,,124100,,
1,1,,0.122222,0.565556,0.312222,,160200,,
1,2,,0.326807,0.306235,0.366958,,147600,,
1,2,,0.279756,0.357288,0.362956,,140700,,
1,0,,0.50542,0.046786,0.447794,,136500,,
1,1,,0.093544,0.813305,0.093151,,129900,,
1,0,,0.685685,0.119476,0.194839,,132400,,
1,1,,0.266652,0.635468,0.09788,,155100,,
1,2,,0.397653,0.146032,0.456315,,121200,,
1,2,,0.358333,0.145833,0.495833,,115400,,
1,2,,0.202617,0.271212,0.526171,,118000,,
1,1,,0.355844,0.437336,0.20682,,108100,,
1,2,,0.214811,0.250455,0.534735,,117500,,
1,0,,0.49891,0.374423,0.126667,,110500,,
1,0,,0.886705,0.0275,0.085795,,98700,,
1,0,,0.658401,0.085689,0.25591,,100700,,
1,0,,0.583078,0.278947,0.137974,,161700,,
1,2,,0.207692,0.116667,0.675641,,126900,,
1,0,,0.911667,0.0325,0.055833,,108600,,
1,1,,0.147222,0.772222,0.080556,,112800,,
1,0,,0.653022,0.097692,0.249286,,125000,,
1,1,,0.384394,0.401843,0.213763,,112000,,
1,0,,0.475714,0.271111,0.253175,,165200,,
1,1,,0.218926,0.632246,0.148828,,160900,,
1,0,,0.92731,0.047667,0.025023,,123400,,
1,2,,0.325269,0.232824,0.441907,,134600,,
1,1,,0.279924,0.391858,0.328218,,128100,,
2,0,,0.577645,0.164151,0.258204,,122500,,
2,2,,0.083736,0.075507,0.840757,,133700,,
2,0,,0.503141,0.197276,0.299583,,119000,,
2,1,,0.325202,0.369444,0.305354,,109600,,
2,2,,0.491261,0.002857,0.505882,,121200,,
2,2,,0.143894,0.231641,0.624466,,111600,,
2,0,,0.417907,0.294947,0.287146,,109400,,
2,2,,0.170617,0.221331,0.608052,,103800,,
2,2,,0.109027,0.005263,0.88571,,106700,,
2,1,,0.030019,0.845266,0.124715,,97700,,
2,2,,0.094249,0.276373,0.629378,,106500,,
2,2,,0.064286,0.193162,0.742552,,111200,,
2,2,,0.231481,0.097441,0.671077,,94700,,
2,2,,0.029293,0.484591,0.486116,,86400,,
2,2,,0.259804,0.112801,0.627395,,103000,,
2,0,,0.40095,0.374371,0.22468,,95700,,
2,2,,0.056955,0.093909,0.849136,,87400,,
2,1,,0.304167,0.488779,0.207055,,90500,,
2,1,,0.218926,0.41796,0.363114,,85300,,
2,1,,0.318926,0.407008,0.274066,,85000,,
2,2,,0.151667,0.355417,0.492917,,88100,,
2,1,,0.2,0.662069,0.137931,,87500,,
2,0,,0.458333,0.322222,0.219444,,92800,,
2,1,,0.033707,0.849994,0.116299,,88100,,
2,1,,0.304233,0.403778,0.291989,,114900,,
2,2,,0.24821,0.37,0.38179,,99900,,
2,2,,0.028712,0.098272,0.873016,,113800,,
2,1,,0.217626,0.417424,0.364949,,104300,,
2,1,,0.29441,0.441461,0.264129,,101300,,
2,0,,0.753022,0.014359,0.232619,,94900,,
2,2,,0.098483,0.078647,0.822871,,91500,,
2,2,,0.052613,0.184907,0.76248,,94200,,
2,1,,0.08955,0.704846,0.205603,,91800,,
2,2,,0.342627,0.105839,0.551534,,96700,,
2,0,,0.384848,0.252273,0.362879,,95300,,
2,2,,0.260399,0.231373,0.508228,,100200,,
2,0,,0.511322,0.051087,0.437591,,93000,,
2,2,,0.083333,0.102956,0.81371,,98900,,
2,2,,0.157013,0.18443,0.658557,,100200,,
2,2,,0.287821,0.182051,0.530128,,96100,,
2,1,,0.050222,0.75669,0.193087,,98300,,
2,0,,0.680872,0.111463,0.207665,,103200,,
2,0,,0.839322,0.112273,0.048405,,117900,,
2,0,,0.927727,0,0.072273,,122600,,
2,0,,0.478741,0.109611,0.411648,,124000,,
2,2,,0.064286,0.193162,0.742552,,98000,,
2,0,,0.599528,0.146533,0.253939,,96200,,
2,1,,0.1775,0.729318,0.093182,,104800,,
2,2,,0.076356,0,0.923644,,108600,,
2,1,,0.228148,0.55037,0.221481,,121100,,
2,1,,0.129732,0.616313,0.253955,,85900,,
2,2,,0.327742,0.107143,0.565115,,87100,,
2,0,,0.527778,0.124306,0.347917,,89800,,
2,2,,0.422222,0.016667,0.561111,,103800,,
2,0,,0.522388,0.034867,0.442744,,157900,,
2,2,,0.166892,0.0125,0.820608,,112400,,
2,2,,0.240365,0.162439,0.597196,,101300,,
2,0,,0.966764,0.01689,0.016346,,92700,,
2,2,,0.125476,0.255613,0.618911,,99400,,
2,0,,0.622873,0.26568,0.111447,,140900,,
2,2,,0.352976,0.08381,0.563214,,133800,,
2,2,,0.472613,0.012439,0.514948,,132900,,
2,0,,0.412987,0.177273,0.40974,,127700,,
2,1,,0.009091,0.748485,0.242424,,128000,,
2,1,,0.304233,0.403778,0.291989,,110100,,
2,1,,0.169085,0.52249,0.308425,,114000,,
2,0,,0.568889,0.111111,0.32,,125400,,
2,2,,0.282978,0.054549,0.662473,,109100,,
2,2,,0.154286,0.111753,0.733961,,96700,,
2,2,,0.298332,0.105038,0.59663,,96800,,
2,2,,0.227857,0.150087,0.622056,,93400,,
2,1,,0.036905,0.491667,0.471429,,106400,,
2,2,,0.02627,0.03619,0.93754,,98600,,
2,2,,0.261076,0.002439,0.736485,,94900,,
2,0,,0.863409,0.090974,0.045617,,108300,,
2,2,,0.201978,0.022222,0.7758,,98700,,
2,2,,0.419226,0.027857,0.552917,,92800,,
2,2,,0.415311,0.082205,0.502484,,92100,,
2,2,,0.334326,0.17598,0.489695,,105400,,
2,0,,0.650211,0.125876,0.223913,,91700,,
2,2,,0.239011,0.093242,0.667747,,104700,,
2,2,,0.1,0.254194,0.645806,,97600,,
2,2,,0.32954,0.183149,0.487311,,91100,,
2,0,,0.693588,0.156331,0.150081,,93200,,
2,0,,0.491335,0.27435,0.234315,,93600,,
2,0,,0.477695,0.304905,0.2174,,103300,,
2,0,,0.608133,0.135606,0.256261,,125800,,
2,2,,0.216314,0.255637,0.528049,,123900,,
2,0,,0.886581,0.105931,0.007488,,98000,,
2,0,,0.603929,0.145,0.251071,,106500,,
2,2,,0.364697,0.182348,0.452955,,101400,,
2,2,,0.026667,0.28381,0.689524,,129900,,
2,2,,0.229478,0,0.770522,,113900,,
2,2,,0.246515,0.330031,0.423454,,118200,,
2,2,,0.299572,0.214286,0.486143,,108300,,
2,0,,0.540476,0.348413,0.111111,,98700,,
2,2,,0.244864,0.046584,0.708552,,103200,,
2,1,,0.064301,0.533151,0.402548,,117500,,
2,2,,0.049626,0.110559,0.839814,,101000,,
2,1,,0.172937,0.459127,0.367937,,103900,,
2,0,,0.461394,0.17675,0.361856,,142100,,
2,0,,0.807778,0.046111,0.146111,,99000,,
2,1,,0.384416,0.603175,0.01241,,99500,,
