contraceptive-method,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.12625,0.25815,0.6156,,149100,,
0,2,,0.449889,0.038462,0.511649,,157700,,
0,0,,0.928901,0.064849,0.00625,,137300,,
0,0,,0.438106,0.373561,0.188333,,146400,,
0,2,,0.14963,0.381059,0.469312,,217000,,
0,0,,0.932807,0.024552,0.042641,,162700,,
0,0,,0.590455,0.186818,0.222727,,134800,,
0,1,,0.16084,0.495252,0.343908,,137600,,
0,2,,0.005405,0.157733,0.836862,,142300,,
0,2,,0.359848,0.153333,0.486818,,156400,,
0,0,,0.630282,0.130385,0.239334,,223800,,
0,0,,0.471703,0.080952,0.447344,,177300,,
0,0,,0.452458,0.299831,0.247711,,156600,,
0,0,,0.541912,0.125267,0.332821,,171300,,
0,2,,0.356298,0.200654,0.443048,,161400,,
0,1,,0.236222,0.575769,0.188009,,149100,,
0,0,,0.374056,0.350907,0.275036,,153900,,
0,0,,0.771635,0.125962,0.102404,,143000,,
0,2,,0.183523,0.109091,0.707386,,122700,,
0,1,,0.039286,0.69317,0.267544,,130300,,
0,0,,0.868575,0.010803,0.120622,,121300,,
0,2,,0.1225,0.151667,0.725833,,133700,,
0,0,,0.514667,0.076667,0.408667,,158500,,
0,0,,0.641601,0.105556,0.252843,,168600,,
0,0,,0.850385,0.031451,0.118164,,156400,,
0,0,,0.985194,0.005754,0.009052,,170200,,
0,0,,0.641517,0.141937,0.216545,,250700,,
0,2,,0.201171,0.011111,0.787718,,158500,,
0,1,,0.386668,0.452946,0.160387,,124700,,
0,0,,0.659208,0.016933,0.323859,,147300,,
0,0,,0.949658,0.007121,0.043221,,138900,,
0,0,,0.67219,0.1,0.22781,,146700,,
0,0,,0.61268,0.151347,0.235973,,131900,,
0,0,,0.789103,0.019136,0.19176,,108800,,
0,0,,0.581944,0.279167,0.138889,,119700,,
0,0,,0.663511,0.048118,0.288371,,129400,,
0,0,,0.964103,0.00247,0.033427,,123000,,
0,0,,0.499528,0.383443,0.117029,,153700,,
0,0,,0.985194,0.005754,0.009052,,134500,,
0,2,,0.302096,0.086587,0.611317,,125000,,
0,0,,0.948587,0.014578,0.036835,,128600,,
0,1,,0.053841,0.69823,0.24793,,170100,,
0,0,,0.949658,0.007121,0.043221,,130100,,
0,0,,0.48,0.080256,0.439744,,143800,,
0,0,,0.598045,0.099583,0.302372,,170400,,
0,0,,0.531932,0.071502,0.396566,,165400,,
0,1,,0.0125,0.672039,0.315461,,164000,,
0,1,,0.035507,0.547787,0.416706,,137500,,
0,1,,0.373157,0.491646,0.135197,,118500,,
0,0,,0.841277,0.05247,0.106253,,111900,,
0,0,,0.538333,0.125,0.336667,,122300,,
0,2,,0.232246,0.117587,0.650168,,116300,,
0,0,,0.834299,0.117773,0.047928,,122200,,
0,0,,0.867547,0.005754,0.126699,,103900,,
0,0,,0.635,0.025,0.34,,109000,,
0,2,,0.224089,0.008333,0.767577,,112200,,
0,0,,0.965,0.026667,0.008333,,124200,,
0,0,,0.532693,0.249682,0.217625,,116200,,
0,0,,0.845641,0.027692,0.126667,,103700,,
0,0,,0.3625,0.34,0.2975,,121400,,
0,0,,0.430952,0.392381,0.176667,,118400,,
0,0,,0.641446,0.347443,0.011111,,113200,,
0,0,,0.409921,0.25464,0.33544,,122500,,
0,0,,0.584352,0.104915,0.310732,,126300,,
0,1,,0.135,0.44881,0.41619,,124500,,
0,2,,0.330953,0.174567,0.49448,,138000,,
0,0,,0.524716,0.015789,0.459495,,141000,,
0,2,,0.243571,0.045,0.711429,,125900,,
0,0,,0.789103,0.00247,0.208427,,113000,,
0,0,,0.977997,0.008405,0.013597,,113500,,
0,0,,0.558479,0.034295,0.407226,,100700,,
0,2,,0.327692,0.020833,0.651474,,99300,,
0,0,,0.929806,0.005556,0.064638,,124700,,
0,2,,0.342271,0.017791,0.639938,,109800,,
0,0,,0.647393,0.058913,0.293694,,99100,,
1,0,,0.805579,0.174831,0.01959,,94700,,
1,1,,0.190428,0.529453,0.280119,,111500,,
1,1,,0.264916,0.593131,0.141953,,107600,,
1,2,,0.243611,0.07,0.686389,,108100,,
1,1,,0.1425,0.620833,0.236667,,112500,,
1,2,,0.446707,0.013462,0.539831,,115500,,
1,2,,0.241667,0.35,0.408333,,120800,,
1,2,,0.04783,0.120431,0.831739,,142800,,
1,1,,0.022138,0.956818,0.021044,,145400,,
1,1,,0.11183,0.600359,0.287811,,150200,,
1,0,,0.70731,0.173382,0.119308,,156900,,
1,1,,0.097619,0.690476,0.211905,,142400,,
1,2,,0.263016,0.123182,0.613802,,131200,,
1,2,,0.260167,0.147415,0.592417,,150100,,
1,0,,0.884524,0.015652,0.099825,,123100,,
1,0,,0.57873,0.101753,0.319517,,129700,,
1,1,,0.448559,0.493369,0.058072,,117300,,
1,0,,0.503409,0.212897,0.283694,,132600,,
1,1,,0.058127,0.60517,0.336703,,125300,,
1,2,,0.263016,0.123182,0.613802,,103100,,
1,2,,0.114286,0.363107,0.522607,,109000,,
1,2,,0.266667,0.3,0.433333,,102800,,
1,1,,0.281517,0.470511,0.247973,,109400,,
1,2,,0.055123,0.378102,0.566775,,108600,,
1,2,,0.014286,0.451462,0.534252,,116800,,
1,1,,0.014211,0.791881,0.193908,,132900,,
1,2,,0.043119,0.04,0.916881,,143300,,
1,2,,0.339048,0.289286,0.371667,,133600,,
1,1,,0.316667,0.3875,0.295833,,138500,,
1,2,,0.136899,0.061098,0.802002,,148800,,
1,2,,0.278938,0.020238,0.700824,,142200,,
1,1,,0.169071,0.721728,0.109201,,117400,,
1,0,,0.69369,0.13349,0.172821,,128900,,
1,2,,0.079167,0,0.920833,,136700,,
1,2,,0.234359,0.020513,0.745128,,116600,,
1,1,,0.05625,0.760417,0.183333,,105800,,
1,2,,0.094286,0.445696,0.460018,,107500,,
1,1,,0.266667,0.508333,0.225,,94300,,
1,0,,0.467657,0.454203,0.07814,,107000,,
1,0,,0.461667,0.402619,0.135714,,121400,,
1,1,,0.032888,0.632454,0.334658,,111300,,
1,1,,0.036014,0.917231,0.046756,,93800,,
1,0,,0.481169,0.273939,0.244892,,116800,,
1,0,,0.484002,0.239046,0.276951,,119000,,
1,2,,0.34876,0.132429,0.518811,,130200,,
1,0,,0.538524,0.2,0.261476,,125600,,
1,1,,0.275714,0.363684,0.360602,,122300,,
1,1,,0.065667,0.716083,0.21825,,115700,,
1,0,,0.450664,0.221053,0.328283,,130000,,
1,1,,0.039286,0.52609,0.434624,,140100,,
1,1,,0.17194,0.782774,0.045286,,224100,,
1,0,,0.545789,0.252079,0.202132,,199900,,
1,0,,0.374499,0.298247,0.327254,,151900,,
1,2,,0.131389,0.362771,0.50584,,140900,,
1,1,,0.033841,0.692304,0.273856,,135300,,
1,1,,0.224728,0.562926,0.212346,,131700,,
1,2,,0.284722,0.120833,0.594444,,122300,,
1,2,,0.201365,0.173894,0.624741,,163000,,
1,1,,0.252093,0.526318,0.221589,,149000,,
1,1,,0.010507,0.700313,0.28918,,136300,,
1,2,,0.254,0.164,0.582,,140400,,
1,0,,0.988964,0,0.011036,,128900,,
1,1,,0.009091,0.605301,0.385608,,125700,,
1,1,,0.034211,0.626597,0.339192,,136000,,
1,0,,0.480952,0.24916,0.269888,,129400,,
1,1,,0.063797,0.652011,0.284192,,125200,,
1,1,,0.348852,0.350921,0.300226,,125600,,
2,2,,0.304199,0.248301,0.4475,,118600,,
2,2,,0.061142,0.014359,0.924499,,159600,,
2,0,,0.952423,0.007692,0.039885,,212200,,
2,0,,0.482784,0.038796,0.47842,,166800,,
2,2,,0.028377,0.016234,0.95539,,135300,,
2,0,,0.399644,0.375758,0.224598,,121300,,
2,2,,0.341537,0.023333,0.63513,,114500,,
2,2,,0.19254,0.241703,0.565758,,106100,,
2,2,,0.489056,0.005128,0.505816,,108000,,
2,0,,0.54065,0.313889,0.145461,,113400,,
2,2,,0.44902,0.057179,0.4938,,163300,,
2,1,,0.237637,0.451464,0.310899,,190800,,
2,2,,0.266558,0.322727,0.410714,,175400,,
2,0,,0.449267,0.264025,0.286708,,163400,,
2,1,,0.139856,0.683599,0.176545,,162300,,
2,1,,0.033835,0.81982,0.146345,,146400,,
2,0,,0.830706,0.067151,0.102143,,167700,,
2,1,,0.287507,0.48049,0.232003,,184300,,
2,2,,0.142326,0.32,0.537674,,164200,,
2,1,,0.264825,0.6827,0.052475,,137900,,
2,0,,0.683677,0.008333,0.30799,,170300,,
2,0,,0.408462,0.203846,0.387692,,142500,,
2,2,,0.242842,0.034286,0.722872,,128000,,
2,0,,0.6868,0.101587,0.211612,,137200,,
2,0,,0.543611,0.08,0.376389,,143400,,
2,2,,0.029563,0.276587,0.693849,,140400,,
2,1,,0.289176,0.470989,0.239835,,134100,,
2,2,,0.05381,0.219167,0.727024,,131100,,
2,1,,0.021618,0.718415,0.259967,,121300,,
2,0,,0.448994,0.116534,0.434472,,127900,,
2,1,,0.248571,0.585714,0.165714,,111700,,
2,1,,0.062294,0.612254,0.325453,,125000,,
2,2,,0.235507,0.12,0.644493,,125200,,
2,2,,0.299737,0.1,0.600263,,109800,,
2,0,,0.725,0.1,0.175,,101800,,
2,0,,0.353095,0.33,0.316905,,108900,,
2,2,,0.26435,0.090556,0.645095,,120500,,
2,1,,0.189286,0.664018,0.146696,,104900,,
2,2,,0.278355,0.194242,0.527403,,124200,,
2,1,,0.060551,0.560132,0.379317,,125700,,
2,0,,0.461667,0.402619,0.135714,,110400,,
2,0,,0.651518,0.023118,0.325364,,99700,,
2,2,,0.284103,0.303846,0.412051,,99500,,
2,2,,0.335704,0.094929,0.569367,,106900,,
2,0,,0.484081,0.453017,0.062902,,118400,,
2,2,,0.392083,0.206389,0.401528,,110600,,
2,1,,0.0375,0.922917,0.039583,,104400,,
2,2,,0.231404,0.105596,0.663,,114400,,
2,0,,0.384382,0.292392,0.323226,,108400,,
2,1,,0.2,0.416667,0.383333,,140500,,
2,2,,0.260133,0.289464,0.450403,,118900,,
2,0,,0.3925,0.331623,0.275877,,111900,,
2,2,,0.39296,0.147552,0.459487,,104600,,
2,0,,0.386675,0.323844,0.289481,,139100,,
2,1,,0.217696,0.746974,0.03533,,103800,,
2,0,,0.511111,0.1875,0.301389,,96400,,
2,0,,0.677575,0.034402,0.288023,,101500,,
2,0,,0.800753,0.06158,0.137667,,110000,,
2,0,,0.572735,0.038796,0.388469,,107600,,
2,2,,0.293962,0.277984,0.428054,,104200,,
2,2,,0.256638,0.003571,0.739791,,106400,,
2,2,,0.328162,0.038462,0.633376,,103400,,
2,1,,0.05625,0.760417,0.183333,,97800,,
2,1,,0.074627,0.89395,0.031423,,98500,,
2,2,,0.309762,0.028077,0.662161,,98600,,
2,2,,0.379524,0.028333,0.592143,,120300,,
2,0,,0.75177,0.01,0.23823,,151400,,
2,1,,0.120182,0.588378,0.291439,,156900,,
2,1,,0.323565,0.454624,0.221811,,153100,,
2,1,,0.359656,0.538889,0.101455,,146300,,
2,2,,0.165278,0.2625,0.572222,,135300,,
2,0,,0.586404,0.2,0.213596,,124300,,
2,2,,0.060966,0.074848,0.864186,,112000,,
2,1,,0.21283,0.5012,0.28597,,110100,,
2,2,,0.339167,0.221667,0.439167,,123000,,
2,1,,0.166667,0.7,0.133333,,109800,,
2,2,,0.294737,0.285256,0.420007,,104100,,
2,1,,0.270642,0.585215,0.144143,,105800,,
2,2,,0.056647,0.025131,0.918222,,122600,,
2,2,,0.390196,0.12451,0.485294,,120400,,
2,1,,0.194055,0.722752,0.083193,,112500,,
2,2,,0.124359,0.058333,0.817308,,105400,,
2,2,,0.252862,0.208497,0.53864,,114400,,
2,2,,0.02963,0.439815,0.530556,,147700,,
2,0,,0.605,0.105,0.29,,126800,,
2,0,,0.659999,0.172707,0.167294,,118500,,
2,2,,0.044444,0.338365,0.617191,,121500,,
2,0,,0.504444,0.176667,0.318889,,137500,,
2,0,,0.50557,0.027747,0.466683,,137400,,
2,0,,0.506875,0.120833,0.372292,,130800,,
2,2,,0.034583,0.454583,0.510833,,130800,,
2,0,,0.59263,0.181481,0.225889,,108700,,
2,2,,0.466743,0.062807,0.470449,,133100,,
2,2,,0.447543,0.034457,0.518,,116500,,
2,2,,0.377389,0.102831,0.51978,,103300,,
2,1,,0.060088,0.585716,0.354196,,112900,,
2,1,,0.144237,0.778245,0.077518,,104000,,
2,1,,0.065667,0.716083,0.21825,,119200,,
2,1,,0.012795,0.586616,0.400589,,111200,,
2,2,,0.486429,0.009677,0.503894,,123200,,
2,2,,0.048094,0.169794,0.782112,,111400,,
2,2,,0.167619,0.275,0.557381,,100400,,
2,1,,0.400302,0.504352,0.095345,,101900,,
