contraceptive-method,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.656745,0.005882,0.337373,,99400,,
0,0,,0.720083,0.159826,0.12009,,99000,,
0,1,,0.415208,0.476214,0.108578,,91100,,
0,2,,0.381975,0.002174,0.615852,,98700,,
0,0,,0.986348,0.010969,0.002683,,97600,,
0,0,,0.539654,0.055943,0.404403,,92600,,
0,0,,0.459942,0.289286,0.250772,,90400,,
0,2,,0.4125,0.033333,0.554167,,86400,,
0,0,,0.807863,0.007302,0.184835,,88200,,
0,2,,0.368687,0.120202,0.511111,,87200,,
0,2,,0.225765,0.241658,0.532577,,90800,,
0,0,,0.744034,0.110391,0.145575,,90000,,
0,2,,0.340833,0.008333,0.650833,,94400,,
0,0,,0.668471,0.264026,0.067503,,94800,,
0,0,,0.596437,0.127174,0.276389,,96600,,
0,0,,0.636689,0.129054,0.234257,,88900,,
0,2,,0.103571,0.184069,0.71236,,94100,,
0,1,,0.080079,0.794342,0.125579,,90600,,
0,0,,0.6825,0,0.3175,,92500,,
0,2,,0.293954,0,0.706046,,89300,,
0,1,,0.277154,0.383324,0.339522,,88200,,
0,0,,0.863542,0.034235,0.102223,,87600,,
0,1,,0.255462,0.388333,0.356204,,90200,,
0,0,,0.554423,0.121112,0.324465,,104000,,
0,0,,0.524603,0.118452,0.356944,,120500,,
0,2,,0.251633,0.151129,0.597238,,115900,,
0,2,,0.380311,0.103333,0.516355,,91900,,
0,2,,0.1,0.117646,0.782354,,91600,,
0,0,,0.968757,0.016884,0.014359,,86900,,
0,2,,0.331399,0.013333,0.655268,,93900,,
0,2,,0.408333,0.107692,0.483974,,87000,,
0,0,,0.764048,0.117632,0.11832,,94300,,
0,0,,0.796774,0.003226,0.2,,86600,,
0,2,,0.31325,0.21,0.47675,,92500,,
0,0,,0.561774,0.384892,0.053333,,104000,,
0,0,,0.597797,0.26801,0.134193,,121100,,
0,1,,0.125,0.751075,0.123925,,100900,,
0,1,,0.101815,0.568665,0.32952,,93000,,
0,2,,0.366204,0.062406,0.57139,,91100,,
0,0,,0.816618,0.025882,0.1575,,92600,,
0,1,,0.212908,0.474265,0.312827,,90900,,
0,2,,0.320486,0.017037,0.662477,,89600,,
0,0,,0.734161,0.129888,0.135952,,85100,,
0,2,,0.297509,0.298522,0.40397,,91600,,
0,0,,0.528475,0.272387,0.199138,,94900,,
0,0,,0.964384,0.016359,0.019257,,92400,,
0,0,,0.349265,0.332121,0.318614,,95700,,
0,0,,0.748333,0.016667,0.235,,89000,,
0,0,,0.986051,0.001266,0.012683,,86400,,
0,0,,0.655155,0.016677,0.328168,,87300,,
0,2,,0.439778,0.101754,0.458468,,93200,,
0,0,,0.652476,0.306498,0.041026,,89300,,
0,1,,0.389762,0.495554,0.114684,,90400,,
0,0,,0.651334,0.103328,0.245338,,89000,,
0,0,,0.894681,0.002636,0.102683,,86300,,
0,1,,0.161217,0.672799,0.165984,,93400,,
0,2,,0.039127,0.060357,0.900516,,101400,,
0,0,,0.987614,0.009703,0.002683,,85100,,
0,0,,0.995947,0.00137,0.002683,,83700,,
0,0,,0.858079,0.125622,0.016299,,86800,,
0,0,,0.985136,0.005424,0.00944,,84300,,
0,2,,0.17923,0.258321,0.562449,,92800,,
0,2,,0.151667,0.377424,0.470909,,89400,,
0,2,,0.021875,0.02375,0.954375,,90800,,
0,0,,0.872498,0.110168,0.017333,,85200,,
1,1,,0.06381,0.523651,0.412539,,90400,,
1,2,,0.060751,0.233004,0.706245,,88700,,
1,2,,0.247471,0.130943,0.621585,,90000,,
1,2,,0.12168,0.34119,0.53713,,90400,,
1,2,,0.331439,0.154545,0.514015,,91300,,
1,2,,0.058206,0.363889,0.577905,,91100,,
1,0,,0.722423,0.123343,0.154234,,93400,,
1,2,,0.186775,0.035556,0.777669,,96600,,
1,0,,0.586787,0.135476,0.277736,,100000,,
1,0,,0.77512,0.185079,0.039802,,90900,,
1,2,,0.014286,0.235979,0.749735,,92500,,
1,0,,0.53953,0.004167,0.456303,,115000,,
1,2,,0.089385,0.432114,0.4785,,134800,,
1,0,,0.845433,0.123382,0.031184,,124000,,
1,0,,0.539299,0.172073,0.288628,,124900,,
1,1,,0.257558,0.516267,0.226175,,117500,,
1,2,,0.223802,0.364277,0.411921,,117100,,
1,2,,0.315707,0.059818,0.624476,,110100,,
1,1,,0.308516,0.378831,0.312653,,95800,,
1,1,,0.188968,0.508787,0.302246,,110900,,
1,0,,0.936554,0.019908,0.043538,,111300,,
1,0,,0.96919,0.014511,0.016299,,119800,,
1,2,,0.433305,0.124197,0.442498,,112400,,
1,1,,0.098016,0.608385,0.293599,,100300,,
1,2,,0.233065,0.299504,0.467431,,91500,,
1,2,,0.186975,0.213441,0.599584,,95500,,
1,2,,0.214099,0.050943,0.734958,,93200,,
1,1,,0.16077,0.773805,0.065425,,89800,,
1,2,,0.031321,0.085017,0.883662,,90300,,
1,2,,0.156429,0.277811,0.565761,,98900,,
1,0,,0.585213,0.179203,0.235584,,126400,,
1,2,,0.146543,0.171751,0.681706,,124000,,
1,2,,0.285757,0.125326,0.588917,,93200,,
1,2,,0.225606,0.142727,0.631667,,89800,,
1,1,,0.257738,0.543214,0.199048,,89900,,
1,0,,0.757196,0.024074,0.21873,,88100,,
1,1,,0.057231,0.511794,0.430975,,91800,,
1,2,,0.14433,0.220118,0.635552,,90900,,
1,0,,0.609286,0.269775,0.120939,,90500,,
1,2,,0.298426,0.060593,0.640981,,92700,,
1,0,,0.472876,0.399101,0.128023,,87300,,
1,1,,0.030882,0.676245,0.292873,,92100,,
1,1,,0.015,0.791758,0.193242,,96200,,
1,1,,0.045215,0.52009,0.434695,,93700,,
1,0,,0.648017,0.217504,0.13448,,89100,,
1,2,,0.12605,0.286469,0.587481,,89800,,
1,0,,0.740026,0.133113,0.126861,,88000,,
1,2,,0.164548,0.250339,0.585112,,89800,,
1,1,,0.075574,0.757475,0.166951,,88800,,
1,2,,0.093038,0.028333,0.878628,,89600,,
1,0,,0.513889,0.120202,0.365909,,94200,,
1,0,,0.843252,0.029888,0.126861,,87400,,
1,1,,0.008065,0.874129,0.117806,,91300,,
1,0,,0.827538,0.044294,0.128168,,110600,,
1,2,,0.032265,0.321817,0.645918,,109600,,
1,0,,0.687771,0.050943,0.261285,,110700,,
1,0,,0.87159,0.03218,0.09623,,108600,,
1,2,,0.289003,0.223119,0.487878,,109000,,
1,2,,0.242231,0.196257,0.561513,,110700,,
1,1,,0.371173,0.520287,0.10854,,101100,,
1,1,,0.026538,0.904965,0.068497,,102800,,
1,1,,0.146429,0.452381,0.40119,,95200,,
1,0,,0.574285,0.172863,0.252852,,104300,,
1,2,,0.334554,0.194029,0.471416,,110800,,
1,2,,0.164548,0.250339,0.585112,,108900,,
1,0,,0.456481,0.274074,0.269444,,101500,,
1,1,,0.06619,0.869099,0.06471,,117000,,
2,1,,0.467619,0.532381,0,,125200,,
2,2,,0.192979,0.071587,0.735435,,120100,,
2,2,,0.208227,0.33252,0.459253,,111600,,
2,1,,0.23369,0.5175,0.24881,,105200,,
2,0,,0.600641,0.040192,0.359167,,154700,,
2,2,,0.392479,0.036031,0.57149,,118500,,
2,0,,0.600579,0.213388,0.186033,,95200,,
2,2,,0.358333,0.032917,0.60875,,99500,,
2,2,,0.335065,0.315878,0.349057,,97300,,
2,2,,0.349727,0.200765,0.449507,,92300,,
2,1,,0.253543,0.503166,0.243291,,93100,,
2,2,,0.038821,0.014967,0.946212,,97300,,
2,0,,0.467231,0.131863,0.400907,,94700,,
2,2,,0.095183,0.19537,0.709447,,94300,,
2,2,,0.384814,0.191488,0.423698,,89500,,
2,0,,0.620591,0.035633,0.343776,,93100,,
2,1,,0.315606,0.492134,0.19226,,89600,,
2,2,,0.465947,0.062407,0.471645,,90900,,
2,2,,0.403175,0.169683,0.427143,,89000,,
2,2,,0.162744,0.265613,0.571643,,88400,,
2,1,,0.06619,0.869099,0.06471,,92300,,
2,1,,0.05544,0.601355,0.343205,,89900,,
2,2,,0.294808,0.177035,0.528156,,91600,,
2,2,,0.099557,0.432193,0.468249,,94200,,
2,1,,0.242778,0.593297,0.163925,,93700,,
2,0,,0.623734,0.017932,0.358333,,92700,,
2,0,,0.465499,0.208333,0.326167,,87700,,
2,2,,0.109057,0.005326,0.885617,,91400,,
2,2,,0.262,0.231917,0.506083,,92600,,
2,2,,0.054101,0.286979,0.658921,,98400,,
2,0,,0.622561,0.002439,0.375,,90500,,
2,2,,0.354744,0.084912,0.560344,,89500,,
2,2,,0.312461,0.136207,0.551332,,94700,,
2,2,,0.128905,0.37075,0.500345,,132800,,
2,2,,0.457015,0.049446,0.493539,,119500,,
2,1,,0.376111,0.536616,0.087273,,123000,,
2,0,,0.577222,0.035,0.387778,,119900,,
2,2,,0.464117,0.049793,0.48609,,108700,,
2,0,,0.388334,0.280489,0.331177,,112600,,
2,0,,0.581473,0.130184,0.288343,,121800,,
2,2,,0.361521,0.077778,0.560701,,108700,,
2,2,,0.099433,0.357549,0.543018,,101200,,
2,0,,0.386909,0.326923,0.286168,,103300,,
2,2,,0.069235,0.326302,0.604464,,96400,,
2,2,,0.215557,0.208947,0.575496,,102000,,
2,2,,0.108847,0.0415,0.849653,,101500,,
2,2,,0.435316,0.084835,0.479849,,99800,,
2,2,,0.221305,0.112708,0.665987,,102000,,
2,2,,0.20726,0.139218,0.653522,,96300,,
2,1,,0.051856,0.868047,0.080097,,95000,,
2,2,,0.1,0.155556,0.744444,,90800,,
2,2,,0.37012,0.001754,0.628126,,100100,,
2,2,,0,0.414722,0.585278,,99000,,
2,0,,0.830208,0.134235,0.035556,,104200,,
2,2,,0.366667,0.033333,0.6,,112100,,
2,2,,0.126332,0.16933,0.704338,,105200,,
2,0,,0.675283,0.023421,0.301296,,95900,,
2,2,,0.383969,0.04647,0.569561,,93200,,
2,0,,0.510142,0.187387,0.302471,,92400,,
2,1,,0.15771,0.49458,0.347711,,91400,,
2,2,,0.19306,0.315418,0.491522,,90000,,
2,0,,0.533929,0.160583,0.305487,,91700,,
2,2,,0.205311,0.090833,0.703855,,95700,,
2,2,,0.473133,0.007333,0.519534,,95400,,
2,0,,0.681371,0.061667,0.256963,,118800,,
2,2,,0.030069,0.043709,0.926222,,90200,,
2,2,,0.018431,0.392306,0.589262,,92900,,
2,2,,0.392608,0.056284,0.551108,,88800,,
2,2,,0.413333,0.103333,0.483333,,90200,,
2,1,,0.029167,0.836056,0.134778,,93800,,
2,2,,0.424286,0.018333,0.557381,,86700,,
2,2,,0.347619,0.143631,0.50875,,87300,,
2,2,,0.347581,0.025147,0.627272,,86800,,
2,2,,0.327402,0.305556,0.367042,,89200,,
2,2,,0.287246,0.015088,0.697666,,93000,,
2,0,,0.763828,0.123168,0.113004,,99700,,
2,1,,0.353106,0.551658,0.095236,,104000,,
2,0,,0.438466,0.261205,0.300329,,95000,,
2,2,,0.225413,0.157619,0.616968,,95200,,
2,1,,0.185159,0.619125,0.195716,,92000,,
2,1,,0.257738,0.543214,0.199048,,93000,,
2,0,,0.5225,0.14,0.3375,,89800,,
2,0,,0.503175,0.086349,0.410476,,94000,,
2,0,,0.485689,0.146231,0.368081,,92900,,
2,2,,0.061905,0.42,0.518095,,93100,,
2,2,,0.228516,0.003704,0.76778,,95700,,
2,0,,0.48348,0.0891,0.42742,,87300,,
2,2,,0.110764,0.162692,0.726544,,90500,,
2,2,,0.110181,0.059702,0.830116,,90100,,
2,0,,0.733507,0.033651,0.232842,,89700,,
2,2,,0.314808,0.284278,0.400914,,93000,,
2,2,,0.42,0.105952,0.474048,,92400,,
2,2,,0.424129,0.044524,0.531347,,93000,,
2,0,,0.570806,0.131502,0.297692,,94200,,
2,2,,0.115,0.123333,0.761667,,102300,,
2,2,,0.133553,0.333333,0.533114,,94100,,
2,0,,0.455715,0.419125,0.12516,,105700,,
2,2,,0.330918,0.10777,0.561312,,92300,,
2,0,,0.719286,0.163889,0.116825,,93200,,
2,2,,0.15419,0.121991,0.723819,,91100,,
2,0,,0.466122,0.133333,0.400544,,89600,,
2,1,,0.030952,0.854861,0.114186,,95400,,
2,0,,0.508277,0.261958,0.229765,,87600,,
