contraceptive-method,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.389301,0.331834,0.278866,,422200,,
0,0,,0.346893,0.308378,0.344729,,417700,,
0,0,,0.390863,0.274721,0.334416,,418900,,
0,2,,0.297549,0.189214,0.513237,,415700,,
0,2,,0.298995,0.349927,0.351077,,416700,,
0,2,,0.336735,0.18105,0.482216,,415400,,
0,0,,0.757817,0.057998,0.184185,,414800,,
0,0,,0.550407,0.238974,0.210619,,416500,,
0,0,,0.488437,0.271871,0.239692,,415700,,
0,0,,0.513994,0.158233,0.327773,,425700,,
0,0,,0.593446,0.195061,0.211493,,421800,,
0,2,,0.407253,0.176592,0.416155,,424200,,
0,0,,0.350137,0.301861,0.348002,,422400,,
0,2,,0.407196,0.153956,0.438848,,421300,,
0,0,,0.422652,0.237792,0.339555,,421100,,
0,0,,0.406547,0.232488,0.360965,,415500,,
0,0,,0.504432,0.098711,0.396858,,418600,,
0,0,,0.654789,0.1227,0.222512,,418300,,
0,0,,0.414074,0.240388,0.345539,,415800,,
0,0,,0.693246,0.091354,0.2154,,416100,,
0,0,,0.43797,0.243931,0.318099,,416600,,
0,0,,0.442684,0.119366,0.43795,,419300,,
0,0,,0.582307,0.101742,0.315951,,440900,,
0,2,,0.343146,0.274163,0.38269,,417500,,
0,0,,0.426152,0.237234,0.336615,,416900,,
0,0,,0.433709,0.156597,0.409694,,414200,,
0,0,,0.771573,0.11188,0.116548,,413500,,
0,2,,0.310674,0.266095,0.423231,,409300,,
0,0,,0.50804,0.203058,0.288901,,411600,,
0,1,,0.271676,0.367482,0.360843,,405400,,
0,2,,0.409676,0.142998,0.447325,,407300,,
0,1,,0.374368,0.419121,0.206511,,408200,,
0,0,,0.384288,0.248186,0.367525,,407900,,
0,1,,0.235554,0.392125,0.372321,,405400,,
0,0,,0.511543,0.301723,0.186734,,408700,,
0,0,,0.435557,0.274757,0.289686,,409700,,
0,0,,0.484978,0.119445,0.395577,,410000,,
0,2,,0.381814,0.120108,0.498077,,406200,,
0,0,,0.713873,0.065686,0.220441,,408500,,
0,1,,0.342243,0.350298,0.307459,,405900,,
0,0,,0.526314,0.119776,0.35391,,405500,,
0,1,,0.292591,0.361024,0.346386,,407100,,
0,0,,0.493823,0.162997,0.34318,,406800,,
0,0,,0.469426,0.222169,0.308406,,408300,,
0,0,,0.580747,0.246184,0.17307,,405300,,
0,2,,0.280126,0.076758,0.643117,,406900,,
0,0,,0.479779,0.159683,0.360538,,413400,,
0,2,,0.417692,0.093224,0.489084,,409800,,
0,2,,0.357655,0.16536,0.476985,,412500,,
0,2,,0.345206,0.242983,0.41181,,408900,,
0,0,,0.34316,0.335019,0.321821,,408800,,
0,2,,0.362693,0.262145,0.375163,,409700,,
0,0,,0.405482,0.223594,0.370924,,408400,,
0,2,,0.312587,0.317495,0.369918,,409700,,
0,0,,0.553455,0.128532,0.318014,,410100,,
0,0,,0.450693,0.331837,0.21747,,411100,,
0,2,,0.374278,0.138317,0.487405,,411800,,
0,0,,0.719941,0.142593,0.137466,,406500,,
0,2,,0.331629,0.296695,0.371675,,435700,,
0,0,,0.639662,0.110109,0.250229,,407600,,
0,0,,0.428195,0.294552,0.277253,,422600,,
0,2,,0.354468,0.225154,0.420379,,424700,,
0,0,,0.484118,0.191302,0.324579,,407300,,
0,0,,0.569644,0.186569,0.243786,,416600,,
0,0,,0.472852,0.176609,0.350538,,416100,,
0,0,,0.553476,0.227421,0.219103,,408600,,
0,2,,0.33602,0.305056,0.358924,,407300,,
0,2,,0.379107,0.137767,0.483126,,409700,,
0,0,,0.474686,0.225677,0.299637,,408500,,
0,2,,0.272545,0.34711,0.380345,,407400,,
0,0,,0.638957,0.165024,0.196019,,408800,,
0,0,,0.714948,0.086012,0.19904,,405900,,
0,0,,0.479266,0.138545,0.382189,,409700,,
0,0,,0.518362,0.144593,0.337045,,408900,,
0,0,,0.531365,0.119466,0.349169,,420300,,
0,2,,0.372399,0.245904,0.381697,,409800,,
0,0,,0.427561,0.291002,0.281437,,409200,,
0,0,,0.499964,0.05854,0.441496,,411300,,
0,0,,0.480988,0.132992,0.386021,,409200,,
0,1,,0.294067,0.445725,0.260208,,409600,,
0,0,,0.545636,0.114432,0.339932,,412100,,
0,2,,0.360418,0.222486,0.417097,,410900,,
0,2,,0.479619,0.040258,0.480123,,407000,,
0,2,,0.316071,0.215022,0.468907,,411400,,
0,0,,0.465353,0.302595,0.232052,,407400,,
1,1,,0.327851,0.393512,0.278637,,410300,,
1,1,,0.298167,0.357791,0.344042,,408400,,
1,1,,0.354468,0.369029,0.276503,,410000,,
1,2,,0.350738,0.263269,0.385993,,409100,,
1,2,,0.30439,0.325452,0.370158,,406400,,
1,2,,0.331322,0.298879,0.369799,,410000,,
1,0,,0.533101,0.272989,0.19391,,406500,,
1,0,,0.427693,0.264286,0.30802,,408300,,
1,0,,0.36612,0.285287,0.348592,,408600,,
1,2,,0.28877,0.295275,0.415955,,406600,,
1,0,,0.461137,0.24131,0.297553,,412200,,
1,2,,0.331763,0.278307,0.38993,,406100,,
1,2,,0.283979,0.357864,0.358157,,411800,,
1,2,,0.381341,0.22686,0.391799,,405000,,
1,0,,0.390027,0.309925,0.300048,,415000,,
1,0,,0.455841,0.294105,0.250054,,411200,,
1,2,,0.268835,0.318958,0.412207,,407000,,
1,0,,0.43886,0.271519,0.28962,,409600,,
1,1,,0.354468,0.369029,0.276503,,406800,,
1,1,,0.355292,0.363154,0.281554,,410600,,
1,2,,0.304285,0.304584,0.391131,,406500,,
1,2,,0.331768,0.236832,0.4314,,409700,,
1,1,,0.326556,0.388442,0.285002,,410200,,
1,0,,0.413567,0.241526,0.344907,,409100,,
1,0,,0.364929,0.282653,0.352418,,408400,,
1,0,,0.465209,0.317024,0.217766,,406900,,
1,0,,0.388395,0.25772,0.353885,,410300,,
1,0,,0.450693,0.331837,0.21747,,412300,,
1,0,,0.382528,0.244329,0.373142,,409700,,
1,2,,0.228301,0.243618,0.528082,,411900,,
1,2,,0.28877,0.295275,0.415955,,407200,,
1,0,,0.6178,0.156579,0.225621,,413500,,
1,2,,0.309095,0.295082,0.395823,,409600,,
1,0,,0.467996,0.134798,0.397205,,406800,,
1,0,,0.413799,0.262261,0.32394,,410400,,
1,2,,0.255588,0.356095,0.388317,,407500,,
1,0,,0.407511,0.391998,0.200491,,409400,,
1,2,,0.408846,0.141264,0.449889,,406300,,
1,1,,0.353633,0.35881,0.287557,,407000,,
1,0,,0.423774,0.395868,0.180358,,410700,,
1,2,,0.242345,0.22162,0.536035,,404700,,
1,2,,0.300244,0.322712,0.377044,,409300,,
1,0,,0.382214,0.260749,0.357037,,411000,,
1,0,,0.464842,0.212056,0.323101,,406800,,
1,2,,0.346489,0.130357,0.523153,,414600,,
1,2,,0.360054,0.190671,0.449275,,409500,,
1,0,,0.431408,0.244994,0.323599,,427900,,
1,2,,0.352316,0.274943,0.37274,,409500,,
1,0,,0.339732,0.327552,0.332716,,408900,,
1,0,,0.482688,0.242203,0.275108,,411200,,
1,2,,0.378541,0.125528,0.495931,,408000,,
1,0,,0.701879,0.087058,0.211063,,411600,,
1,1,,0.291222,0.372197,0.336581,,406700,,
1,0,,0.607919,0.219054,0.173027,,417300,,
1,0,,0.529641,0.107578,0.362781,,424000,,
1,2,,0.300219,0.331997,0.367784,,408400,,
1,2,,0.292197,0.348891,0.358912,,410500,,
1,0,,0.485837,0.256148,0.258015,,429200,,
1,2,,0.400977,0.134331,0.464692,,410100,,
1,1,,0.288295,0.367661,0.344043,,408700,,
1,1,,0.354468,0.369029,0.276503,,406500,,
1,0,,0.445402,0.277071,0.277528,,413200,,
1,0,,0.488087,0.12222,0.389692,,409100,,
1,2,,0.28877,0.295275,0.415955,,408400,,
1,1,,0.284083,0.382684,0.333233,,406300,,
1,2,,0.215753,0.356853,0.427394,,405100,,
1,1,,0.333982,0.355634,0.310384,,418900,,
2,0,,0.427915,0.17794,0.394145,,410000,,
2,2,,0.28877,0.295275,0.415955,,429100,,
2,0,,0.473061,0.141148,0.385791,,425900,,
2,2,,0.334111,0.308934,0.356955,,422900,,
2,2,,0.375217,0.177233,0.44755,,410000,,
2,0,,0.570895,0.081203,0.347902,,410500,,
2,0,,0.411214,0.249312,0.339474,,412500,,
2,1,,0.307412,0.353091,0.339497,,406400,,
2,2,,0.350863,0.288696,0.360441,,407900,,
2,2,,0.340718,0.278934,0.380349,,411200,,
2,2,,0.332629,0.331337,0.336034,,409600,,
2,0,,0.516285,0.071042,0.412673,,413700,,
2,2,,0.403314,0.187048,0.409638,,407200,,
2,2,,0.356748,0.248236,0.395016,,415300,,
2,0,,0.400839,0.344402,0.254759,,408900,,
2,0,,0.555253,0.091743,0.353005,,408100,,
2,0,,0.48664,0.1503,0.363059,,429400,,
2,0,,0.471035,0.192166,0.336799,,405700,,
2,2,,0.294566,0.336836,0.368598,,414100,,
2,0,,0.534373,0.113218,0.352409,,408500,,
2,1,,0.371883,0.39446,0.233656,,410000,,
2,0,,0.476982,0.145456,0.377562,,406200,,
2,2,,0.318674,0.286398,0.394928,,407700,,
2,0,,0.427918,0.220217,0.351865,,408200,,
2,0,,0.458097,0.131916,0.409987,,407200,,
2,2,,0.360054,0.190671,0.449275,,433200,,
2,2,,0.337621,0.26724,0.395139,,410000,,
2,2,,0.422974,0.098782,0.478244,,408500,,
2,0,,0.364929,0.282653,0.352418,,406800,,
2,0,,0.473058,0.335191,0.191751,,410900,,
2,1,,0.385517,0.386112,0.22837,,409300,,
2,2,,0.296482,0.235245,0.468272,,407500,,
2,0,,0.411371,0.322352,0.266277,,407000,,
2,0,,0.510624,0.141108,0.348268,,409000,,
2,0,,0.497283,0.129659,0.373058,,406600,,
2,2,,0.424891,0.127389,0.447721,,410700,,
2,0,,0.403012,0.215626,0.381362,,408000,,
2,2,,0.317347,0.122921,0.559731,,410900,,
2,1,,0.276739,0.447312,0.275948,,412000,,
2,0,,0.52423,0.171627,0.304143,,412500,,
2,0,,0.437032,0.273639,0.28933,,416400,,
2,0,,0.594302,0.192902,0.212795,,410300,,
2,2,,0.313975,0.227885,0.458141,,415200,,
2,2,,0.368124,0.157716,0.474161,,413200,,
2,0,,0.385023,0.24993,0.365047,,415100,,
2,0,,0.400052,0.315548,0.284399,,415800,,
2,1,,0.307516,0.382357,0.310126,,410000,,
2,2,,0.323752,0.317002,0.359245,,414300,,
2,2,,0.313395,0.160301,0.526304,,412600,,
2,0,,0.436973,0.199046,0.363981,,410700,,
2,0,,0.34251,0.33056,0.326931,,415900,,
2,0,,0.509855,0.113685,0.37646,,411300,,
2,0,,0.427999,0.234602,0.337398,,430900,,
2,0,,0.587449,0.137656,0.274895,,413600,,
2,2,,0.346825,0.295307,0.357868,,413500,,
2,2,,0.291707,0.350142,0.358152,,405000,,
2,0,,0.351104,0.332667,0.316229,,406900,,
2,2,,0.314016,0.09244,0.593544,,411900,,
2,0,,0.513724,0.104085,0.382191,,408400,,
2,2,,0.30439,0.325452,0.370158,,409000,,
2,1,,0.328539,0.371672,0.29979,,408900,,
2,0,,0.563546,0.069469,0.366985,,416900,,
2,0,,0.691122,0.129484,0.179394,,412200,,
2,0,,0.430709,0.155823,0.413469,,409200,,
2,1,,0.308382,0.401398,0.29022,,428600,,
2,2,,0.360054,0.190671,0.449275,,412300,,
2,2,,0.233552,0.343959,0.422489,,414900,,
2,2,,0.38296,0.149278,0.467762,,418600,,
2,2,,0.346426,0.27316,0.380413,,413700,,
2,0,,0.558576,0.122986,0.318438,,416800,,
2,2,,0.384204,0.169056,0.44674,,411800,,
2,0,,0.505614,0.064505,0.429881,,419800,,
2,2,,0.398137,0.161813,0.44005,,414100,,
2,0,,0.484978,0.119445,0.395577,,413300,,
2,0,,0.559383,0.159499,0.281118,,411700,,
2,0,,0.554004,0.095791,0.350205,,408200,,
2,0,,0.422083,0.167408,0.410509,,432600,,
2,1,,0.330642,0.3523,0.317058,,412400,,
2,2,,0.312225,0.320225,0.367549,,410900,,
2,1,,0.305301,0.435313,0.259386,,408700,,
2,2,,0.309095,0.295082,0.395823,,409800,,
2,2,,0.397481,0.188971,0.413548,,420000,,
2,0,,0.468899,0.332328,0.198773,,407200,,
2,2,,0.352828,0.226323,0.420849,,417100,,
2,1,,0.330642,0.3523,0.317058,,409000,,
2,2,,0.421189,0.10381,0.475001,,410400,,
2,2,,0.375926,0.093488,0.530586,,416100,,
2,0,,0.48326,0.289565,0.227176,,414300,,
2,0,,0.370117,0.269354,0.360528,,437300,,
2,0,,0.49291,0.064434,0.442655,,411500,,
2,2,,0.28877,0.295275,0.415955,,410600,,
2,2,,0.288262,0.249312,0.462426,,409200,,
2,2,,0.337884,0.092356,0.56976,,413000,,
2,2,,0.348818,0.204646,0.446536,,422500,,
2,2,,0.34549,0.190351,0.464159,,412700,,
2,2,,0.396487,0.097182,0.506331,,420700,,
2,2,,0.337756,0.26608,0.396164,,410300,,
2,2,,0.358494,0.242206,0.3993,,414700,,
2,2,,0.367339,0.24065,0.392011,,414000,,
2,0,,0.449985,0.178059,0.371956,,412700,,
2,2,,0.369242,0.198762,0.431996,,413900,,
2,2,,0.360555,0.237078,0.402368,,411400,,
2,0,,0.477303,0.151694,0.371003,,412400,,
