contraceptive-method,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.412519,0.145743,0.441738,,411500,,
0,0,,0.451151,0.108844,0.440005,,406200,,
0,0,,0.438521,0.189604,0.371876,,410000,,
0,1,,0.252732,0.407991,0.339277,,403000,,
0,2,,0.322962,0.275359,0.401679,,401900,,
0,0,,0.460536,0.159311,0.380152,,408000,,
0,0,,0.540296,0.158963,0.300742,,404000,,
0,0,,0.389715,0.281899,0.328386,,410000,,
0,1,,0.282428,0.376993,0.340579,,411200,,
0,0,,0.612596,0.186345,0.201059,,407900,,
0,0,,0.589284,0.186168,0.224548,,409200,,
0,2,,0.295384,0.269955,0.434661,,410100,,
0,2,,0.267168,0.288557,0.444275,,406600,,
0,2,,0.395744,0.133583,0.470672,,408000,,
0,0,,0.530538,0.235068,0.234395,,415200,,
0,0,,0.409584,0.202756,0.38766,,413900,,
0,2,,0.341873,0.270098,0.388029,,404900,,
0,0,,0.47572,0.095279,0.429001,,408100,,
0,0,,0.469642,0.208574,0.321784,,402000,,
0,1,,0.243404,0.393337,0.363259,,400300,,
0,2,,0.35164,0.292359,0.356001,,412200,,
0,0,,0.52617,0.197154,0.276676,,401200,,
0,2,,0.402002,0.167662,0.430335,,410500,,
0,1,,0.289414,0.380098,0.330488,,399800,,
0,0,,0.733531,0.069262,0.197207,,400400,,
0,2,,0.253401,0.254913,0.491687,,402100,,
0,2,,0.343943,0.194915,0.461142,,400200,,
0,0,,0.540544,0.150336,0.30912,,404800,,
0,0,,0.653303,0.247986,0.098711,,399300,,
0,0,,0.612412,0.098102,0.289485,,399100,,
0,0,,0.396949,0.23451,0.368541,,402400,,
0,2,,0.404236,0.169017,0.426746,,399600,,
0,0,,0.531949,0.336553,0.131498,,399500,,
0,0,,0.462518,0.111801,0.42568,,402800,,
0,0,,0.604877,0.238673,0.15645,,401300,,
0,0,,0.485098,0.160926,0.353977,,412700,,
0,2,,0.303303,0.333719,0.362978,,400900,,
0,0,,0.740562,0.139614,0.119824,,402100,,
0,0,,0.503901,0.135308,0.360791,,403900,,
0,0,,0.672847,0.244115,0.083038,,401700,,
0,0,,0.707173,0.046054,0.246773,,405800,,
0,0,,0.421429,0.243235,0.335336,,405300,,
0,0,,0.79763,0.058075,0.144294,,400300,,
0,0,,0.601518,0.10516,0.293323,,402000,,
0,0,,0.630552,0.188285,0.181163,,400700,,
0,2,,0.245531,0.334884,0.419584,,400100,,
0,0,,0.616064,0.253723,0.130213,,398400,,
0,2,,0.329586,0.151238,0.519176,,404800,,
0,2,,0.391055,0.212543,0.396402,,402400,,
0,0,,0.431356,0.158661,0.409984,,401100,,
0,1,,0.357996,0.401992,0.240012,,409800,,
0,2,,0.180395,0.390115,0.429489,,400600,,
0,0,,0.394922,0.334081,0.270997,,408400,,
0,0,,0.661954,0.11062,0.227426,,399100,,
0,0,,0.529269,0.151822,0.318909,,400100,,
0,2,,0.301606,0.326053,0.372341,,402100,,
0,0,,0.815288,0.042743,0.141969,,399000,,
0,0,,0.805484,0.033217,0.161299,,424500,,
0,0,,0.492416,0.118853,0.388732,,402700,,
0,2,,0.37106,0.124448,0.504492,,399600,,
0,0,,0.619027,0.12948,0.251493,,402000,,
0,0,,0.350734,0.300408,0.348859,,400500,,
0,0,,0.634211,0.148261,0.217527,,400900,,
0,0,,0.409445,0.225533,0.365022,,400900,,
0,0,,0.447529,0.266955,0.285516,,401100,,
0,0,,0.620303,0.129397,0.2503,,401100,,
0,2,,0.391915,0.128727,0.479358,,401200,,
0,0,,0.40657,0.252055,0.341375,,399800,,
0,2,,0.310849,0.192939,0.496212,,400300,,
0,2,,0.309485,0.277405,0.41311,,399500,,
0,0,,0.455265,0.140339,0.404396,,400300,,
0,0,,0.492919,0.063154,0.443926,,399800,,
0,0,,0.683049,0.063285,0.253666,,401100,,
0,0,,0.601239,0.108903,0.289858,,399900,,
0,0,,0.642247,0.096901,0.260852,,402700,,
0,0,,0.545329,0.088968,0.365703,,403700,,
0,2,,0.422095,0.136999,0.440906,,404600,,
0,2,,0.353485,0.146991,0.499524,,404400,,
0,2,,0.341355,0.188045,0.470601,,399900,,
1,0,,0.713656,0.121815,0.164529,,400400,,
1,2,,0.217704,0.348879,0.433417,,403900,,
1,1,,0.406993,0.452358,0.140649,,400600,,
1,0,,0.425861,0.207849,0.366289,,402500,,
1,0,,0.394957,0.244134,0.360908,,401500,,
1,0,,0.473159,0.149593,0.377248,,402900,,
1,0,,0.43504,0.15382,0.41114,,399600,,
1,2,,0.272661,0.320168,0.407171,,401400,,
1,1,,0.251659,0.515899,0.232443,,401300,,
1,1,,0.315414,0.368458,0.316128,,398500,,
1,0,,0.590296,0.150351,0.259353,,401000,,
1,2,,0.339293,0.294589,0.366119,,400500,,
1,0,,0.389407,0.30461,0.305983,,399800,,
1,2,,0.336944,0.213983,0.449073,,400900,,
1,0,,0.583921,0.101657,0.314422,,400200,,
1,0,,0.353621,0.305631,0.340747,,416300,,
1,0,,0.38056,0.264794,0.354646,,400500,,
1,0,,0.560108,0.214107,0.225785,,401400,,
1,1,,0.240111,0.383609,0.376279,,404200,,
1,0,,0.389407,0.30461,0.305983,,400400,,
1,2,,0.225645,0.381584,0.39277,,402100,,
1,0,,0.414197,0.224914,0.36089,,400500,,
1,2,,0.341721,0.295478,0.3628,,400800,,
1,1,,0.183952,0.421069,0.394979,,402400,,
1,1,,0.243675,0.391418,0.364907,,400200,,
1,1,,0.264264,0.455925,0.279812,,402700,,
1,2,,0.360277,0.203219,0.436504,,401400,,
1,0,,0.382921,0.287721,0.329359,,401000,,
1,2,,0.371189,0.139669,0.489142,,402200,,
1,2,,0.429168,0.119977,0.450855,,403100,,
1,2,,0.361864,0.123789,0.514348,,402600,,
1,1,,0.344497,0.552252,0.103251,,400300,,
1,0,,0.56924,0.076673,0.354087,,402700,,
1,2,,0.338446,0.273913,0.387641,,401300,,
1,2,,0.318413,0.205872,0.475715,,401200,,
1,1,,0.295296,0.395983,0.308721,,401500,,
1,2,,0.339,0.304268,0.356732,,402300,,
1,0,,0.514969,0.199439,0.285592,,399000,,
1,1,,0.348383,0.38083,0.270786,,403800,,
1,0,,0.378415,0.302831,0.318755,,399300,,
1,1,,0.242015,0.406003,0.351982,,402300,,
1,1,,0.184463,0.529252,0.286284,,399600,,
1,1,,0.340793,0.379643,0.279564,,400100,,
1,0,,0.403578,0.246165,0.350257,,399500,,
1,2,,0.335949,0.286469,0.377582,,401200,,
1,0,,0.389956,0.240037,0.370008,,401400,,
1,0,,0.361484,0.280588,0.357927,,400600,,
1,2,,0.250541,0.371491,0.377968,,400400,,
1,0,,0.403336,0.217778,0.378886,,401100,,
1,1,,0.292739,0.391818,0.315443,,399500,,
1,1,,0.265446,0.471862,0.262692,,401600,,
1,0,,0.537033,0.156179,0.306788,,399400,,
1,0,,0.406073,0.244502,0.349424,,400900,,
1,2,,0.23699,0.359346,0.403665,,404800,,
1,2,,0.243257,0.337103,0.41964,,399600,,
1,1,,0.26183,0.427235,0.310935,,401800,,
1,0,,0.376593,0.273866,0.349541,,399700,,
1,2,,0.303189,0.273655,0.423156,,398800,,
1,2,,0.361728,0.264663,0.373609,,399900,,
1,1,,0.310927,0.35942,0.329653,,401400,,
1,0,,0.392694,0.243777,0.363529,,402000,,
1,0,,0.620805,0.187295,0.1919,,400400,,
1,2,,0.252862,0.33421,0.412927,,400100,,
1,1,,0.256621,0.404019,0.33936,,401500,,
1,0,,0.40843,0.355864,0.235706,,399300,,
1,1,,0.267803,0.403107,0.329091,,400600,,
1,2,,0.265746,0.342721,0.391533,,401100,,
2,2,,0.435079,0.126913,0.438008,,399700,,
2,0,,0.432716,0.136044,0.43124,,400900,,
2,2,,0.386458,0.219421,0.394121,,400400,,
2,0,,0.515351,0.118007,0.366642,,401700,,
2,2,,0.366678,0.161051,0.472271,,399600,,
2,0,,0.485759,0.293471,0.220771,,401100,,
2,2,,0.369334,0.202378,0.428288,,402000,,
2,2,,0.285939,0.291271,0.422789,,400700,,
2,0,,0.488618,0.128892,0.382491,,402400,,
2,0,,0.439922,0.426821,0.133257,,403400,,
2,2,,0.386993,0.198658,0.414349,,401600,,
2,2,,0.33481,0.275472,0.389718,,406300,,
2,0,,0.412352,0.204339,0.38331,,406800,,
2,0,,0.485154,0.200831,0.314015,,410700,,
2,2,,0.342149,0.302348,0.355503,,402900,,
2,2,,0.309978,0.299675,0.390347,,401100,,
2,2,,0.372854,0.248004,0.379142,,400800,,
2,2,,0.301665,0.345245,0.353089,,402900,,
2,2,,0.402161,0.11586,0.481979,,405200,,
2,1,,0.294246,0.403563,0.302191,,404100,,
2,2,,0.371046,0.166537,0.462417,,402600,,
2,0,,0.477658,0.102168,0.420174,,412100,,
2,0,,0.546008,0.064454,0.389538,,406100,,
2,0,,0.492405,0.115112,0.392483,,411200,,
2,2,,0.341705,0.234691,0.423604,,404000,,
2,2,,0.294836,0.195293,0.509871,,405400,,
2,0,,0.446727,0.244465,0.308808,,416100,,
2,2,,0.301713,0.255695,0.442592,,408500,,
2,1,,0.282969,0.394797,0.322234,,409800,,
2,2,,0.360456,0.221188,0.418355,,404400,,
2,0,,0.39902,0.332004,0.268976,,407300,,
2,1,,0.295413,0.383066,0.321521,,403800,,
2,2,,0.374248,0.147482,0.47827,,405800,,
2,0,,0.51441,0.131692,0.353898,,414000,,
2,0,,0.589523,0.055128,0.355349,,412600,,
2,0,,0.447676,0.116234,0.43609,,405400,,
2,0,,0.471897,0.163818,0.364285,,407600,,
2,2,,0.286522,0.335881,0.377597,,405600,,
2,0,,0.373706,0.273154,0.35314,,409300,,
2,1,,0.272491,0.401543,0.325966,,403600,,
2,0,,0.378415,0.302831,0.318755,,408000,,
2,2,,0.405505,0.127725,0.46677,,407100,,
2,2,,0.391433,0.127985,0.480582,,403800,,
2,2,,0.323644,0.285216,0.391139,,407700,,
2,1,,0.259694,0.394922,0.345384,,403000,,
2,2,,0.296948,0.29445,0.408602,,412000,,
2,1,,0.311785,0.468353,0.219861,,403900,,
2,2,,0.303494,0.321448,0.375059,,399600,,
2,0,,0.500288,0.225621,0.274091,,402300,,
2,0,,0.412894,0.250098,0.337008,,401700,,
2,2,,0.370207,0.221952,0.407841,,403500,,
2,0,,0.345314,0.32078,0.333906,,401800,,
2,0,,0.451715,0.123305,0.42498,,401700,,
2,2,,0.324981,0.255698,0.419322,,412500,,
2,1,,0.291092,0.372387,0.336521,,401900,,
2,0,,0.548238,0.203855,0.247907,,412700,,
2,0,,0.621326,0.079405,0.299269,,403200,,
2,0,,0.471254,0.26783,0.260915,,404500,,
2,0,,0.531977,0.179441,0.288582,,409400,,
2,2,,0.34791,0.194414,0.457676,,403300,,
2,0,,0.491628,0.129122,0.379249,,425500,,
2,2,,0.36787,0.232102,0.400028,,402400,,
2,1,,0.295296,0.395983,0.308721,,409100,,
2,1,,0.332493,0.524626,0.142881,,401200,,
2,2,,0.268569,0.272353,0.459078,,401400,,
2,0,,0.407123,0.199434,0.393443,,402500,,
2,0,,0.52814,0.09676,0.3751,,401500,,
2,2,,0.304717,0.324174,0.371109,,401000,,
2,0,,0.36459,0.322852,0.312558,,404200,,
2,0,,0.393013,0.383412,0.223575,,403100,,
2,0,,0.454585,0.104725,0.44069,,402800,,
2,0,,0.403074,0.248423,0.348504,,399800,,
2,2,,0.366843,0.223698,0.409459,,402200,,
2,2,,0.262021,0.366418,0.371561,,401000,,
2,0,,0.488719,0.15476,0.35652,,401300,,
2,1,,0.350474,0.392681,0.256845,,401700,,
2,2,,0.315071,0.340296,0.344633,,400300,,
2,2,,0.30692,0.305885,0.387195,,400700,,
2,2,,0.363265,0.097955,0.538779,,399500,,
2,0,,0.535542,0.170016,0.294441,,400500,,
2,0,,0.402273,0.300183,0.297544,,400800,,
2,2,,0.323339,0.264401,0.41226,,399300,,
2,0,,0.360032,0.290245,0.349723,,402500,,
2,2,,0.354145,0.276186,0.369669,,401300,,
2,0,,0.370937,0.293642,0.335422,,400700,,
2,0,,0.406403,0.297303,0.296294,,403100,,
2,2,,0.217374,0.370634,0.411992,,401000,,
2,2,,0.371786,0.160178,0.468036,,403500,,
2,0,,0.526407,0.093323,0.38027,,400500,,
2,0,,0.482903,0.209802,0.307295,,401000,,
2,2,,0.313817,0.309055,0.377127,,400200,,
2,2,,0.384092,0.20913,0.406779,,400300,,
2,2,,0.355756,0.272095,0.372149,,401500,,
2,0,,0.465574,0.162184,0.372242,,398600,,
2,2,,0.382138,0.102065,0.515797,,400500,,
2,2,,0.246843,0.336,0.417158,,403300,,
2,1,,0.327171,0.557336,0.115493,,399700,,
2,2,,0.250541,0.371491,0.377968,,416100,,
2,1,,0.330315,0.340902,0.328783,,399200,,
2,0,,0.471013,0.137154,0.391832,,399700,,
2,2,,0.337655,0.238685,0.423661,,400900,,
2,2,,0.311816,0.232729,0.455454,,399400,,
2,1,,0.270058,0.372853,0.357089,,401100,,
