contraceptive-method,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.456735,0.205248,0.338017,,509700,,
0,0,,0.704385,0.152177,0.143438,,465200,,
0,0,,0.761456,0.04281,0.195734,,422200,,
0,0,,0.604273,0.193806,0.201921,,415300,,
0,0,,0.705355,0.166903,0.127743,,422400,,
0,0,,0.612132,0.091775,0.296093,,417500,,
0,0,,0.653463,0.169918,0.176619,,415300,,
0,0,,0.654686,0.123561,0.221753,,416800,,
0,0,,0.664305,0.044035,0.29166,,412500,,
0,0,,0.383221,0.321711,0.295068,,413200,,
0,0,,0.744904,0.03974,0.215356,,414300,,
0,0,,0.481042,0.114462,0.404496,,412600,,
0,0,,0.464756,0.172208,0.363036,,417400,,
0,2,,0.304178,0.344327,0.351494,,415900,,
0,0,,0.414175,0.325253,0.260572,,417200,,
0,2,,0.301349,0.217844,0.480807,,414300,,
0,0,,0.537593,0.277355,0.185052,,414000,,
0,0,,0.413526,0.254349,0.332126,,418600,,
0,2,,0.437374,0.085103,0.477523,,413700,,
0,0,,0.562036,0.11571,0.322254,,419300,,
0,0,,0.531616,0.307221,0.161163,,411100,,
0,0,,0.667177,0.151849,0.180974,,411400,,
0,0,,0.628204,0.132692,0.239104,,413900,,
0,0,,0.578671,0.198643,0.222686,,414700,,
0,1,,0.271493,0.371687,0.356819,,419700,,
0,1,,0.314147,0.382156,0.303697,,412300,,
0,2,,0.248718,0.345219,0.406063,,420500,,
0,0,,0.791567,0.042348,0.166085,,413500,,
0,2,,0.320003,0.27258,0.407418,,415500,,
0,0,,0.493846,0.239103,0.267051,,444800,,
0,0,,0.742171,0.075821,0.182008,,412500,,
0,2,,0.334441,0.290429,0.37513,,418100,,
0,2,,0.336758,0.110693,0.552549,,414100,,
0,0,,0.836102,0.049381,0.114517,,413200,,
0,0,,0.462328,0.173519,0.364154,,420100,,
0,0,,0.477312,0.164856,0.357831,,415800,,
0,0,,0.508967,0.107346,0.383687,,417500,,
0,2,,0.319023,0.290467,0.39051,,412200,,
0,0,,0.592815,0.144891,0.262294,,429000,,
0,2,,0.391703,0.177464,0.430833,,413400,,
0,0,,0.717973,0.134195,0.147832,,410900,,
0,0,,0.478213,0.167994,0.353793,,416600,,
0,0,,0.542997,0.063148,0.393856,,411800,,
0,0,,0.443339,0.186151,0.37051,,417700,,
0,1,,0.322426,0.412441,0.265133,,412800,,
0,0,,0.596689,0.223956,0.179355,,412000,,
0,0,,0.468779,0.301149,0.230072,,415700,,
0,0,,0.610479,0.151511,0.23801,,409200,,
0,0,,0.490416,0.122049,0.387535,,420300,,
0,0,,0.866746,0.03607,0.097184,,412700,,
0,0,,0.369872,0.287724,0.342404,,415500,,
0,0,,0.763381,0.095669,0.140949,,420200,,
0,0,,0.759261,0.128587,0.112152,,414800,,
0,0,,0.681159,0.122334,0.196507,,419700,,
0,0,,0.556091,0.096912,0.346997,,415800,,
0,2,,0.418334,0.101737,0.47993,,419400,,
0,2,,0.35103,0.202683,0.446287,,415000,,
0,0,,0.729459,0.054342,0.216198,,412100,,
0,0,,0.570916,0.055208,0.373876,,417900,,
0,0,,0.657981,0.045362,0.296657,,417200,,
0,0,,0.740912,0.070485,0.188603,,417000,,
0,0,,0.396694,0.23888,0.364426,,413600,,
0,2,,0.329548,0.330946,0.339507,,417500,,
0,2,,0.310633,0.322623,0.366744,,412800,,
0,0,,0.386164,0.333583,0.280253,,412800,,
1,0,,0.461713,0.164138,0.374149,,439300,,
1,0,,0.419089,0.189328,0.391583,,410100,,
1,0,,0.349991,0.317357,0.332652,,421700,,
1,2,,0.27354,0.356846,0.369614,,409900,,
1,1,,0.247278,0.458532,0.294189,,410500,,
1,1,,0.222739,0.397079,0.380183,,414300,,
1,0,,0.413186,0.191665,0.39515,,409100,,
1,2,,0.364117,0.184376,0.451508,,413400,,
1,0,,0.463992,0.219264,0.316744,,408600,,
1,1,,0.244354,0.383043,0.372603,,418800,,
1,2,,0.31436,0.268452,0.417188,,409000,,
1,1,,0.274813,0.37001,0.355177,,407900,,
1,1,,0.336413,0.383431,0.280157,,412400,,
1,2,,0.448534,0.077221,0.474245,,408300,,
1,1,,0.246634,0.397799,0.355567,,412300,,
1,0,,0.427381,0.346619,0.226,,409300,,
1,2,,0.249915,0.290815,0.45927,,410600,,
1,2,,0.298469,0.305804,0.395728,,414000,,
1,2,,0.305204,0.27747,0.417326,,412200,,
1,2,,0.311145,0.197026,0.491829,,414700,,
1,2,,0.227002,0.347827,0.425171,,408700,,
1,1,,0.270432,0.414027,0.31554,,410100,,
1,1,,0.231266,0.399911,0.368823,,412000,,
1,2,,0.370288,0.248782,0.38093,,409500,,
1,2,,0.25798,0.352721,0.389299,,410000,,
1,1,,0.242613,0.394912,0.362475,,408100,,
1,0,,0.399834,0.290236,0.309929,,412700,,
1,0,,0.474193,0.220094,0.305713,,412200,,
1,2,,0.394919,0.089638,0.515443,,410400,,
1,1,,0.27078,0.366581,0.362639,,412700,,
1,1,,0.325867,0.396474,0.277659,,411000,,
1,0,,0.486226,0.250371,0.263403,,419000,,
1,2,,0.261273,0.329434,0.409293,,413900,,
1,0,,0.357772,0.316221,0.326006,,414700,,
1,2,,0.235204,0.368919,0.395878,,414200,,
1,0,,0.506648,0.087601,0.405751,,413400,,
1,0,,0.474976,0.192414,0.33261,,433500,,
1,0,,0.569401,0.12646,0.304139,,409000,,
1,1,,0.299775,0.453614,0.24661,,407900,,
1,0,,0.551871,0.168202,0.279928,,421500,,
1,2,,0.311372,0.331424,0.357204,,410800,,
1,2,,0.301134,0.33657,0.362296,,419000,,
1,0,,0.411312,0.204522,0.384166,,407800,,
1,2,,0.319275,0.248793,0.431932,,417400,,
1,2,,0.315893,0.268197,0.415909,,411000,,
1,2,,0.30544,0.299157,0.395403,,412400,,
1,0,,0.625521,0.134698,0.239781,,419800,,
1,1,,0.4144,0.428589,0.157011,,405500,,
1,2,,0.430047,0.136374,0.433578,,422500,,
1,2,,0.360373,0.234874,0.404753,,413000,,
1,0,,0.44021,0.177262,0.382528,,412300,,
1,1,,0.292355,0.381493,0.326151,,414800,,
1,2,,0.349474,0.270947,0.379579,,408000,,
1,0,,0.40337,0.299961,0.29667,,417900,,
1,0,,0.615474,0.097026,0.2875,,410600,,
1,2,,0.347453,0.292117,0.36043,,424100,,
1,2,,0.354777,0.279616,0.365607,,409400,,
1,2,,0.430515,0.11201,0.457475,,413700,,
1,0,,0.48541,0.170583,0.344007,,423300,,
1,0,,0.484986,0.243648,0.271366,,413000,,
1,2,,0.412424,0.137825,0.44975,,423300,,
1,1,,0.302031,0.353634,0.344336,,412100,,
1,1,,0.287161,0.392593,0.320247,,411600,,
1,1,,0.281528,0.416137,0.302335,,421600,,
1,0,,0.774899,0.10831,0.116791,,412500,,
1,2,,0.339926,0.315887,0.344187,,418000,,
1,0,,0.466142,0.258,0.275858,,414500,,
2,2,,0.341807,0.160048,0.498144,,421600,,
2,2,,0.360581,0.228466,0.410953,,409300,,
2,0,,0.48181,0.169943,0.348247,,411100,,
2,0,,0.431827,0.174278,0.393895,,420200,,
2,0,,0.519611,0.065697,0.414692,,419200,,
2,2,,0.361644,0.242269,0.396087,,442500,,
2,2,,0.347952,0.288116,0.363932,,412400,,
2,1,,0.28187,0.365271,0.352859,,413000,,
2,2,,0.41413,0.081069,0.504801,,418200,,
2,1,,0.273644,0.379226,0.34713,,410900,,
2,1,,0.302476,0.350252,0.347273,,421300,,
2,2,,0.267132,0.307086,0.425783,,414800,,
2,0,,0.426806,0.204581,0.368613,,423200,,
2,2,,0.279279,0.277929,0.442792,,411500,,
2,0,,0.466704,0.180785,0.35251,,410900,,
2,1,,0.276666,0.388003,0.33533,,421400,,
2,2,,0.359381,0.203943,0.436677,,412100,,
2,0,,0.406535,0.328957,0.264507,,423900,,
2,1,,0.289226,0.375431,0.335343,,409600,,
2,0,,0.376769,0.323033,0.300197,,408100,,
2,2,,0.3043,0.290319,0.40538,,422900,,
2,0,,0.433744,0.324171,0.242085,,413300,,
2,0,,0.33669,0.327791,0.335518,,414200,,
2,1,,0.195352,0.485557,0.319091,,413100,,
2,1,,0.286452,0.374756,0.338792,,419000,,
2,2,,0.28448,0.271128,0.444392,,408100,,
2,2,,0.361045,0.22689,0.412065,,414900,,
2,2,,0.337183,0.246955,0.415862,,411000,,
2,1,,0.294063,0.358306,0.347631,,408300,,
2,2,,0.420309,0.132378,0.447312,,418800,,
2,2,,0.439459,0.114755,0.445785,,412300,,
2,2,,0.35692,0.264593,0.378488,,411700,,
2,1,,0.277002,0.417219,0.305779,,418500,,
2,2,,0.303212,0.296977,0.399811,,409100,,
2,0,,0.582019,0.202137,0.215844,,420800,,
2,0,,0.392298,0.240268,0.367435,,412100,,
2,2,,0.37312,0.159588,0.467292,,413000,,
2,0,,0.482554,0.198852,0.318594,,414100,,
2,2,,0.349277,0.143336,0.507387,,415600,,
2,2,,0.330552,0.28776,0.381688,,419500,,
2,1,,0.222739,0.397079,0.380183,,408800,,
2,2,,0.426701,0.135648,0.43765,,432700,,
2,0,,0.552128,0.08728,0.360592,,414300,,
2,0,,0.422978,0.258484,0.318538,,415300,,
2,0,,0.531658,0.070662,0.397681,,419500,,
2,2,,0.267132,0.307086,0.425783,,411200,,
2,0,,0.393565,0.219723,0.386712,,410500,,
2,0,,0.406158,0.334851,0.258991,,408700,,
2,2,,0.26718,0.15761,0.57521,,413400,,
2,2,,0.353746,0.290959,0.355295,,415000,,
2,2,,0.303993,0.314298,0.381709,,409000,,
2,0,,0.492254,0.058035,0.449711,,413500,,
2,2,,0.327904,0.190021,0.482075,,409500,,
2,0,,0.510959,0.078092,0.410949,,413100,,
2,0,,0.508342,0.113586,0.378073,,416500,,
2,2,,0.388046,0.089605,0.522349,,412700,,
2,2,,0.360296,0.200522,0.439183,,429400,,
2,0,,0.373927,0.315329,0.310745,,412900,,
2,2,,0.260077,0.300621,0.439302,,418900,,
2,0,,0.507876,0.123621,0.368504,,408000,,
2,2,,0.368417,0.113536,0.518047,,410400,,
2,2,,0.420602,0.130526,0.448872,,413400,,
2,0,,0.560657,0.127053,0.312291,,409000,,
2,0,,0.377382,0.269606,0.353012,,420100,,
2,1,,0.286452,0.374756,0.338792,,412700,,
2,2,,0.231406,0.348071,0.420523,,413600,,
2,2,,0.418895,0.099816,0.481289,,412000,,
2,2,,0.355301,0.204407,0.440293,,411900,,
2,2,,0.367205,0.204874,0.427921,,415900,,
2,0,,0.479411,0.157591,0.362997,,409500,,
2,2,,0.371963,0.235713,0.392325,,423400,,
2,0,,0.409543,0.212419,0.378038,,409800,,
2,2,,0.357231,0.089513,0.553257,,410200,,
2,2,,0.372887,0.219507,0.407607,,413800,,
2,0,,0.465317,0.192473,0.34221,,410800,,
2,0,,0.449934,0.103035,0.447031,,413900,,
2,2,,0.427302,0.094442,0.478255,,408900,,
2,0,,0.482962,0.072063,0.444975,,409000,,
2,0,,0.461247,0.202936,0.335817,,425900,,
2,0,,0.511361,0.089363,0.399276,,408100,,
2,2,,0.392238,0.142058,0.465704,,418700,,
2,0,,0.466691,0.268572,0.264737,,412100,,
2,0,,0.426495,0.220326,0.353179,,419500,,
2,0,,0.479961,0.177709,0.34233,,409500,,
2,0,,0.509753,0.163065,0.327182,,409800,,
2,2,,0.38431,0.21541,0.40028,,420800,,
2,0,,0.657831,0.041815,0.300354,,411700,,
2,2,,0.287678,0.294043,0.418279,,415700,,
2,0,,0.64842,0.111766,0.239814,,412100,,
2,0,,0.465749,0.163901,0.37035,,411600,,
2,0,,0.5424,0.179237,0.278363,,414600,,
2,0,,0.430747,0.189325,0.379928,,417400,,
2,2,,0.408678,0.094648,0.496673,,413900,,
2,2,,0.321843,0.278031,0.400126,,409700,,
2,2,,0.367217,0.226447,0.406336,,424900,,
2,0,,0.417374,0.304625,0.278001,,421500,,
2,2,,0.307088,0.14602,0.546891,,411700,,
2,1,,0.232351,0.403365,0.364284,,421300,,
2,2,,0.344348,0.151461,0.504192,,411100,,
2,1,,0.167567,0.458498,0.373936,,420600,,
2,0,,0.414672,0.201691,0.383637,,414900,,
2,0,,0.703538,0.04562,0.250842,,414100,,
2,1,,0.309239,0.472091,0.218671,,421300,,
