contraceptive-method,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.436629,0.232495,0.330876,,527300,,
0,0,,0.45944,0.115234,0.425326,,718400,,
0,0,,0.510357,0.088532,0.401111,,475700,,
0,2,,0.428848,0.133041,0.438111,,470100,,
0,1,,0.25904,0.377277,0.363683,,459700,,
0,0,,0.379165,0.300433,0.320402,,457900,,
0,0,,0.817504,0.037481,0.145015,,452100,,
0,0,,0.631272,0.146217,0.22251,,459700,,
0,0,,0.4667,0.130099,0.403202,,534600,,
0,0,,0.527741,0.106592,0.365666,,584600,,
0,0,,0.534715,0.155669,0.309617,,450800,,
0,0,,0.392242,0.34141,0.266348,,446900,,
0,0,,0.450277,0.107337,0.442386,,547400,,
0,0,,0.649942,0.139004,0.211054,,1049100,,
0,2,,0.427401,0.141695,0.430904,,811500,,
0,0,,0.495229,0.215827,0.288944,,966900,,
0,0,,0.469941,0.087852,0.442207,,893300,,
0,0,,0.722963,0.066851,0.210185,,874500,,
0,0,,0.618203,0.109323,0.272474,,928500,,
0,0,,0.556348,0.242991,0.200661,,495700,,
0,0,,0.472952,0.197415,0.329634,,637100,,
0,2,,0.385,0.148034,0.466966,,444500,,
0,0,,0.675169,0.272726,0.052105,,459400,,
0,0,,0.584781,0.121977,0.293242,,456400,,
0,0,,0.439521,0.178089,0.38239,,576700,,
0,2,,0.302756,0.292084,0.40516,,984200,,
0,0,,0.370503,0.327533,0.301965,,458500,,
0,0,,0.457093,0.088098,0.454808,,684600,,
0,0,,0.543381,0.0946,0.362019,,686700,,
0,0,,0.491893,0.216832,0.291274,,537700,,
0,0,,0.384628,0.262633,0.352739,,541900,,
0,2,,0.387349,0.158854,0.453797,,447000,,
0,0,,0.451251,0.191534,0.357215,,452300,,
0,0,,0.510245,0.17862,0.311134,,440700,,
0,0,,0.362769,0.287789,0.349441,,512000,,
0,0,,0.50495,0.181054,0.313996,,453100,,
0,2,,0.38034,0.166022,0.453638,,450300,,
0,0,,0.738845,0.058539,0.202615,,452400,,
0,0,,0.442035,0.134562,0.423403,,449000,,
0,2,,0.384689,0.1597,0.455611,,693000,,
0,0,,0.405381,0.280704,0.313915,,452500,,
0,0,,0.609167,0.104205,0.286628,,576400,,
0,0,,0.529203,0.138844,0.331953,,871800,,
0,0,,0.431259,0.228387,0.340354,,662800,,
0,0,,0.363808,0.315852,0.32034,,462600,,
0,1,,0.250552,0.400472,0.348976,,454400,,
0,1,,0.292413,0.399386,0.3082,,633200,,
0,2,,0.406482,0.174295,0.419223,,466300,,
0,0,,0.479813,0.118657,0.40153,,475400,,
0,0,,0.363509,0.334346,0.302145,,583200,,
0,2,,0.386578,0.12079,0.492632,,548800,,
0,0,,0.418497,0.191698,0.389805,,447300,,
0,2,,0.286671,0.310193,0.403136,,437900,,
0,0,,0.422151,0.2735,0.304349,,455500,,
0,0,,0.648452,0.085279,0.266269,,456100,,
0,2,,0.276274,0.310554,0.413171,,444800,,
0,0,,0.579711,0.056704,0.363585,,560100,,
0,0,,0.785355,0.049218,0.165427,,622600,,
0,0,,0.470172,0.107954,0.421874,,736900,,
0,0,,0.459766,0.17392,0.366314,,461900,,
0,0,,0.446365,0.200624,0.35301,,442400,,
0,0,,0.380288,0.325976,0.293736,,443300,,
0,0,,0.482426,0.206368,0.311205,,449700,,
0,0,,0.714488,0.052503,0.233009,,557800,,
0,0,,0.389584,0.272505,0.337911,,470100,,
0,2,,0.312095,0.25807,0.429835,,473500,,
0,0,,0.671285,0.157082,0.171633,,440000,,
0,0,,0.703531,0.08193,0.214539,,626500,,
0,0,,0.712224,0.112769,0.175007,,652700,,
0,0,,0.661909,0.142325,0.195767,,445200,,
0,0,,0.422185,0.256526,0.321289,,491900,,
0,0,,0.448519,0.140087,0.411395,,533900,,
0,2,,0.32993,0.20398,0.46609,,506200,,
0,0,,0.584638,0.079896,0.335466,,508900,,
1,1,,0.26103,0.469437,0.269533,,447300,,
1,1,,0.261499,0.376548,0.361954,,445300,,
1,0,,0.451882,0.199381,0.348737,,454900,,
1,2,,0.319961,0.220944,0.459095,,581000,,
1,0,,0.444658,0.133468,0.421874,,498000,,
1,2,,0.391728,0.16021,0.448062,,547300,,
1,2,,0.375155,0.240746,0.3841,,590400,,
1,2,,0.420055,0.09136,0.488585,,509700,,
1,0,,0.517147,0.210289,0.272563,,547400,,
1,0,,0.591971,0.09303,0.314999,,578200,,
1,2,,0.282357,0.300132,0.417511,,541600,,
1,0,,0.590631,0.105602,0.303766,,888800,,
1,1,,0.302797,0.4367,0.260503,,498900,,
1,0,,0.677756,0.064458,0.257785,,513200,,
1,2,,0.369747,0.2424,0.387853,,509600,,
1,2,,0.265173,0.323198,0.411628,,502100,,
1,0,,0.398972,0.218532,0.382496,,500200,,
1,2,,0.31405,0.29409,0.39186,,491800,,
1,0,,0.388544,0.246766,0.36469,,577400,,
1,0,,0.431974,0.270758,0.297268,,912200,,
1,0,,0.557851,0.162343,0.279805,,1002200,,
1,0,,0.686402,0.153941,0.159656,,479400,,
1,2,,0.326314,0.272677,0.401009,,445200,,
1,1,,0.271425,0.371644,0.356931,,444800,,
1,2,,0.305327,0.329958,0.364715,,447900,,
1,0,,0.458402,0.195058,0.34654,,439400,,
1,2,,0.318518,0.290142,0.39134,,439000,,
1,1,,0.327888,0.349539,0.322572,,436100,,
1,2,,0.325925,0.232873,0.441202,,763500,,
1,2,,0.340866,0.222912,0.436222,,675200,,
1,2,,0.278809,0.323923,0.397268,,666300,,
1,2,,0.320216,0.259949,0.419835,,657200,,
1,2,,0.33531,0.1908,0.47389,,510800,,
1,2,,0.294936,0.34823,0.356835,,543700,,
1,1,,0.259219,0.39189,0.348891,,521200,,
1,0,,0.48087,0.207166,0.311965,,510200,,
1,1,,0.245167,0.399701,0.355132,,504000,,
1,0,,0.363337,0.27997,0.356693,,501700,,
1,0,,0.380028,0.30458,0.315392,,520000,,
1,2,,0.395184,0.204712,0.400104,,502000,,
1,2,,0.268288,0.28645,0.445262,,537900,,
1,1,,0.218122,0.456378,0.3255,,594900,,
1,2,,0.316418,0.327336,0.356246,,571400,,
1,2,,0.257782,0.367314,0.374904,,496800,,
1,1,,0.277019,0.361501,0.36148,,502000,,
1,2,,0.261195,0.288846,0.449959,,500200,,
1,2,,0.385659,0.205904,0.408436,,619500,,
1,0,,0.381716,0.276953,0.341331,,704000,,
1,1,,0.255597,0.396079,0.348324,,639700,,
1,2,,0.307441,0.264371,0.428188,,603000,,
1,2,,0.366342,0.229652,0.404007,,589000,,
1,0,,0.512934,0.16097,0.326097,,504700,,
1,1,,0.294648,0.468846,0.236506,,502500,,
1,0,,0.70912,0.098065,0.192815,,503000,,
1,2,,0.263978,0.324829,0.411193,,513000,,
1,0,,0.410479,0.225491,0.364029,,560700,,
1,0,,0.765909,0.049144,0.184947,,650300,,
1,2,,0.273434,0.313245,0.413321,,504400,,
1,2,,0.272851,0.336873,0.390276,,670600,,
1,0,,0.363917,0.297207,0.338876,,772600,,
1,1,,0.248992,0.417203,0.333806,,782600,,
1,2,,0.280354,0.33239,0.387256,,750100,,
1,2,,0.353712,0.262327,0.38396,,736300,,
1,0,,0.506234,0.165321,0.328444,,785600,,
1,0,,0.381716,0.276953,0.341331,,879700,,
1,0,,0.479049,0.193088,0.327863,,923600,,
1,1,,0.264208,0.38524,0.350553,,958700,,
2,1,,0.266914,0.369662,0.363424,,1060300,,
2,0,,0.450466,0.143628,0.405906,,1088700,,
2,2,,0.288068,0.175887,0.536045,,507300,,
2,1,,0.317204,0.346087,0.336709,,503900,,
2,0,,0.506908,0.118127,0.374965,,518400,,
2,0,,0.448498,0.165779,0.385723,,579800,,
2,0,,0.429904,0.163345,0.406751,,646800,,
2,2,,0.350224,0.125117,0.524658,,518300,,
2,2,,0.373187,0.22793,0.398883,,514500,,
2,0,,0.387625,0.235996,0.37638,,626600,,
2,2,,0.333126,0.295118,0.371756,,561100,,
2,2,,0.345841,0.206296,0.447863,,722900,,
2,2,,0.30115,0.314491,0.384359,,562500,,
2,2,,0.354689,0.191893,0.453418,,523700,,
2,0,,0.430564,0.228989,0.340447,,504700,,
2,0,,0.479055,0.10346,0.417485,,569400,,
2,0,,0.40748,0.240624,0.351897,,490100,,
2,0,,0.480681,0.112553,0.406766,,494700,,
2,0,,0.504137,0.135929,0.359934,,506800,,
2,2,,0.350541,0.295683,0.353776,,532400,,
2,1,,0.264208,0.38524,0.350553,,586400,,
2,1,,0.274401,0.367476,0.358123,,576000,,
2,2,,0.322061,0.238908,0.439031,,953300,,
2,2,,0.342818,0.278895,0.378287,,503700,,
2,1,,0.249647,0.436758,0.313595,,502600,,
2,0,,0.527002,0.087523,0.385475,,507600,,
2,0,,0.406055,0.194094,0.399851,,542300,,
2,2,,0.314355,0.189996,0.495649,,671800,,
2,2,,0.320058,0.244038,0.435904,,562800,,
2,2,,0.28351,0.335641,0.380849,,506500,,
2,0,,0.442397,0.133683,0.42392,,460300,,
2,2,,0.381876,0.155876,0.462248,,459600,,
2,0,,0.397191,0.218752,0.384057,,469500,,
2,2,,0.350502,0.276933,0.372565,,589200,,
2,2,,0.351531,0.290387,0.358083,,555800,,
2,1,,0.292928,0.383094,0.323978,,613400,,
2,0,,0.544603,0.095294,0.360103,,566700,,
2,0,,0.447716,0.217119,0.335164,,506700,,
2,0,,0.399234,0.218055,0.382711,,477400,,
2,2,,0.357484,0.233476,0.40904,,454800,,
2,2,,0.410641,0.108663,0.480696,,455400,,
2,0,,0.412436,0.258056,0.329509,,444200,,
2,0,,0.447556,0.205086,0.347358,,709600,,
2,2,,0.265,0.316105,0.418895,,575700,,
2,0,,0.402328,0.212077,0.385595,,464300,,
2,2,,0.419726,0.065033,0.515241,,479600,,
2,2,,0.326108,0.212452,0.46144,,451100,,
2,0,,0.427833,0.192956,0.379211,,850200,,
2,2,,0.367474,0.190719,0.441806,,588600,,
2,2,,0.324948,0.30735,0.367702,,446800,,
2,2,,0.351213,0.233584,0.415202,,578800,,
2,2,,0.430179,0.119248,0.450573,,486300,,
2,2,,0.379265,0.23305,0.387684,,520000,,
2,0,,0.478563,0.119004,0.402433,,503400,,
2,2,,0.296771,0.337927,0.365302,,456000,,
2,2,,0.320909,0.238171,0.440919,,476700,,
2,0,,0.509212,0.108532,0.382256,,1176800,,
2,0,,0.432891,0.170317,0.396792,,1110800,,
2,0,,0.422725,0.173381,0.403894,,966300,,
2,2,,0.280113,0.32877,0.391118,,708300,,
2,2,,0.407303,0.17036,0.422337,,526400,,
2,0,,0.451448,0.177181,0.371371,,720000,,
2,0,,0.468516,0.19097,0.340514,,525000,,
2,2,,0.409211,0.159152,0.431637,,560000,,
2,0,,0.529441,0.175965,0.294594,,538500,,
2,2,,0.268544,0.238564,0.492892,,542000,,
2,2,,0.279555,0.333157,0.387288,,575800,,
2,0,,0.454774,0.13077,0.414456,,573200,,
2,0,,0.56338,0.131748,0.304871,,571300,,
2,1,,0.225804,0.420385,0.353811,,516200,,
2,0,,0.517077,0.125472,0.357451,,536100,,
2,0,,0.470444,0.142699,0.386857,,811700,,
2,2,,0.447762,0.100753,0.451486,,528200,,
2,0,,0.544824,0.12965,0.325526,,536500,,
2,2,,0.438938,0.077535,0.483527,,700700,,
2,2,,0.406616,0.153565,0.439818,,577100,,
2,1,,0.331529,0.464467,0.204004,,531000,,
2,0,,0.437548,0.221252,0.3412,,655700,,
2,0,,0.395943,0.232935,0.371121,,694900,,
2,0,,0.384275,0.301443,0.314282,,665600,,
2,1,,0.259219,0.39189,0.348891,,681800,,
2,2,,0.278403,0.295747,0.42585,,695900,,
2,0,,0.537301,0.155323,0.307377,,551800,,
2,0,,0.385851,0.352342,0.261807,,622500,,
2,2,,0.334134,0.261345,0.404522,,615300,,
2,2,,0.340625,0.108527,0.550847,,553600,,
2,2,,0.356641,0.210943,0.432415,,526600,,
2,2,,0.320651,0.193134,0.486215,,551700,,
2,2,,0.33799,0.261958,0.400052,,526600,,
2,2,,0.375887,0.200014,0.424099,,558500,,
2,0,,0.50952,0.206389,0.284091,,522600,,
2,2,,0.34169,0.268686,0.389623,,623400,,
2,0,,0.437821,0.13104,0.431139,,597500,,
2,0,,0.525151,0.17049,0.304359,,1014400,,
2,0,,0.453756,0.12835,0.417894,,832200,,
2,0,,0.436779,0.164909,0.398312,,532200,,
2,0,,0.351256,0.30298,0.345764,,517100,,
2,2,,0.320141,0.22687,0.452989,,565500,,
2,0,,0.627595,0.103937,0.268468,,594000,,
2,2,,0.361269,0.240561,0.39817,,785300,,
2,0,,0.505085,0.107623,0.387292,,727500,,
2,2,,0.272018,0.358221,0.369761,,494800,,
2,0,,0.395503,0.24192,0.362578,,460500,,
