contraceptive-method,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.345729,0.496854,0.157417,,406900,,
0,0,,0.626597,0.155763,0.21764,,409800,,
0,2,,0.35239,0.114231,0.533378,,410000,,
0,0,,0.526179,0.124994,0.348827,,409800,,
0,0,,0.490878,0.101377,0.407745,,409600,,
0,2,,0.436056,0.127053,0.436891,,408700,,
0,0,,0.503196,0.261148,0.235656,,411800,,
0,0,,0.444799,0.243247,0.311954,,410800,,
0,2,,0.308849,0.33301,0.358141,,408900,,
0,0,,0.514196,0.240372,0.245433,,407500,,
0,2,,0.32071,0.266772,0.412519,,409200,,
0,0,,0.51757,0.103579,0.378851,,409600,,
0,0,,0.679686,0.108064,0.21225,,409300,,
0,0,,0.777602,0.101452,0.120945,,413000,,
0,0,,0.505485,0.09652,0.397995,,409600,,
0,0,,0.486799,0.121072,0.392129,,408200,,
0,0,,0.425877,0.381254,0.192869,,408600,,
0,0,,0.527687,0.104164,0.368148,,408500,,
0,0,,0.50694,0.182129,0.310931,,409600,,
0,0,,0.769773,0.143847,0.086379,,405800,,
0,0,,0.689862,0.073694,0.236444,,407900,,
0,0,,0.435505,0.151978,0.412518,,407500,,
0,0,,0.572598,0.173735,0.253667,,407600,,
0,0,,0.376938,0.354119,0.268943,,407600,,
0,0,,0.375863,0.317124,0.307013,,408300,,
0,0,,0.36649,0.346636,0.286874,,413000,,
0,0,,0.703242,0.086758,0.21,,407500,,
0,2,,0.326401,0.21837,0.455229,,407700,,
0,0,,0.547458,0.206573,0.245969,,408700,,
0,0,,0.605517,0.102999,0.291484,,408300,,
0,0,,0.400041,0.302155,0.297804,,413400,,
0,0,,0.433017,0.158914,0.408069,,405300,,
0,0,,0.566234,0.219692,0.214073,,409900,,
0,0,,0.479379,0.311899,0.208722,,404700,,
0,0,,0.382556,0.267621,0.349824,,402500,,
0,0,,0.434927,0.189145,0.375928,,403800,,
0,0,,0.737145,0.158221,0.104634,,404700,,
0,0,,0.421302,0.242506,0.336192,,402500,,
0,0,,0.50666,0.078426,0.414914,,405500,,
0,1,,0.300974,0.403613,0.295413,,409800,,
0,1,,0.28379,0.375449,0.340761,,406500,,
0,2,,0.36206,0.201931,0.436009,,403300,,
0,0,,0.623666,0.189321,0.187013,,404200,,
0,0,,0.356364,0.30149,0.342146,,405100,,
0,0,,0.413196,0.26536,0.321444,,405400,,
0,0,,0.400041,0.302155,0.297804,,404900,,
0,0,,0.400041,0.302155,0.297804,,404500,,
0,0,,0.6801,0.118396,0.201504,,406500,,
0,0,,0.777344,0.112035,0.110621,,406200,,
0,0,,0.43994,0.165538,0.394522,,405100,,
0,0,,0.569584,0.140805,0.289611,,405600,,
0,0,,0.602414,0.124198,0.273388,,406000,,
0,0,,0.505666,0.357548,0.136786,,404100,,
0,0,,0.613581,0.2004,0.186019,,404700,,
0,2,,0.257071,0.332928,0.410001,,405900,,
0,0,,0.453849,0.184123,0.362028,,405800,,
0,0,,0.44583,0.268083,0.286086,,405900,,
0,0,,0.503818,0.125583,0.3706,,408800,,
0,0,,0.618049,0.090502,0.291448,,405700,,
0,0,,0.419971,0.259048,0.320982,,405200,,
0,0,,0.641041,0.138887,0.220072,,405300,,
0,2,,0.389872,0.210815,0.399313,,404500,,
0,0,,0.652514,0.216846,0.13064,,425900,,
0,0,,0.667808,0.124327,0.207865,,405200,,
0,0,,0.555845,0.129567,0.314587,,405700,,
0,0,,0.726135,0.047407,0.226458,,405900,,
0,2,,0.279138,0.2308,0.490063,,405400,,
0,0,,0.372774,0.308893,0.318333,,407100,,
0,0,,0.565545,0.097516,0.336939,,403600,,
0,0,,0.622989,0.102368,0.274643,,405200,,
0,1,,0.294935,0.39267,0.312395,,405500,,
0,2,,0.325864,0.265564,0.408572,,405200,,
0,0,,0.60084,0.190672,0.208489,,407700,,
0,0,,0.410347,0.240296,0.349358,,409000,,
0,2,,0.400285,0.112158,0.487558,,412400,,
0,2,,0.265395,0.351891,0.382714,,407400,,
0,0,,0.578779,0.124465,0.296756,,404100,,
0,2,,0.309593,0.209498,0.480909,,406200,,
1,2,,0.41,0.155294,0.434706,,403800,,
1,2,,0.253543,0.366817,0.37964,,401600,,
1,1,,0.238913,0.447832,0.313254,,402900,,
1,0,,0.44828,0.222983,0.328737,,409700,,
1,1,,0.282642,0.382955,0.334403,,406800,,
1,2,,0.299076,0.217515,0.483409,,407400,,
1,0,,0.438395,0.135377,0.426228,,407300,,
1,2,,0.350611,0.228807,0.420582,,404300,,
1,2,,0.329429,0.227294,0.443277,,405400,,
1,1,,0.260458,0.378151,0.361391,,406100,,
1,1,,0.304682,0.395723,0.299596,,405100,,
1,2,,0.241623,0.265768,0.49261,,408800,,
1,0,,0.464056,0.226118,0.309826,,402600,,
1,1,,0.254949,0.42872,0.316331,,403200,,
1,0,,0.458897,0.219817,0.321287,,404400,,
1,2,,0.336609,0.320093,0.343298,,402500,,
1,2,,0.354327,0.221443,0.424231,,406700,,
1,0,,0.474838,0.183848,0.341314,,405100,,
1,1,,0.288557,0.393612,0.317831,,421500,,
1,2,,0.271657,0.299467,0.428877,,407000,,
1,1,,0.271242,0.367952,0.360806,,405100,,
1,0,,0.399722,0.266806,0.333471,,430200,,
1,0,,0.389248,0.273859,0.336893,,405600,,
1,2,,0.324538,0.310232,0.36523,,411000,,
1,0,,0.404821,0.24572,0.349459,,403900,,
1,0,,0.496241,0.227933,0.275826,,405300,,
1,2,,0.360686,0.259759,0.379555,,406100,,
1,2,,0.243994,0.348937,0.407069,,401500,,
1,0,,0.374354,0.3038,0.321846,,405400,,
1,0,,0.414339,0.238674,0.346987,,407900,,
1,1,,0.351834,0.389286,0.25888,,408700,,
1,0,,0.384675,0.262838,0.352486,,413300,,
1,2,,0.340212,0.162819,0.496969,,407800,,
1,1,,0.238913,0.447832,0.313254,,404100,,
1,2,,0.361652,0.216775,0.421573,,405000,,
1,0,,0.395645,0.271516,0.332839,,404100,,
1,0,,0.476355,0.20232,0.321326,,406600,,
1,1,,0.322361,0.375102,0.302537,,401900,,
1,1,,0.238913,0.447832,0.313254,,406900,,
1,0,,0.575083,0.13715,0.287767,,404800,,
1,0,,0.416466,0.29043,0.293104,,401200,,
1,2,,0.257071,0.332928,0.410001,,403400,,
1,0,,0.49796,0.19638,0.30566,,405900,,
1,2,,0.371041,0.243613,0.385346,,404700,,
1,2,,0.286569,0.290562,0.422869,,404500,,
1,0,,0.458897,0.219817,0.321287,,402600,,
1,0,,0.416767,0.246293,0.33694,,403500,,
1,1,,0.211827,0.449104,0.339069,,405000,,
1,1,,0.277622,0.466061,0.256316,,406200,,
1,1,,0.334315,0.341847,0.323838,,402900,,
1,2,,0.328459,0.195342,0.476198,,401500,,
1,2,,0.291811,0.240174,0.468015,,403400,,
1,0,,0.406733,0.26503,0.328237,,402500,,
1,1,,0.286386,0.379642,0.333972,,404000,,
1,0,,0.586734,0.174524,0.238742,,404500,,
1,1,,0.287477,0.390838,0.321685,,401300,,
1,1,,0.255962,0.419835,0.324202,,406300,,
1,1,,0.277359,0.395212,0.327429,,410600,,
1,1,,0.272607,0.369442,0.35795,,431300,,
1,1,,0.272056,0.389877,0.338067,,410200,,
1,2,,0.328927,0.320433,0.35064,,405600,,
1,1,,0.305935,0.361425,0.33264,,407000,,
1,0,,0.413427,0.240929,0.345644,,407100,,
1,0,,0.406285,0.228162,0.365553,,404000,,
1,1,,0.324467,0.44244,0.233092,,404900,,
1,2,,0.36436,0.261357,0.374283,,405600,,
1,1,,0.352416,0.400884,0.2467,,407100,,
2,0,,0.472871,0.16562,0.361508,,405800,,
2,0,,0.546642,0.103732,0.349626,,407800,,
2,2,,0.371432,0.211754,0.416814,,405600,,
2,0,,0.544467,0.100942,0.35459,,407400,,
2,0,,0.42873,0.150812,0.420458,,405600,,
2,0,,0.442852,0.196739,0.360409,,406600,,
2,2,,0.407132,0.153155,0.439713,,408900,,
2,0,,0.572584,0.088239,0.339178,,406400,,
2,2,,0.393989,0.158014,0.447997,,407300,,
2,1,,0.248561,0.37848,0.372959,,405100,,
2,2,,0.286168,0.311327,0.402505,,405800,,
2,1,,0.274638,0.369153,0.356208,,407100,,
2,0,,0.538068,0.065239,0.396693,,413600,,
2,0,,0.379473,0.266464,0.354063,,408500,,
2,0,,0.399722,0.266806,0.333471,,404600,,
2,0,,0.613889,0.14684,0.239272,,407500,,
2,0,,0.500771,0.102966,0.396263,,405900,,
2,0,,0.599345,0.073328,0.327327,,405800,,
2,0,,0.48484,0.178407,0.336753,,408600,,
2,0,,0.55499,0.181653,0.263357,,405300,,
2,2,,0.403609,0.143097,0.453294,,405800,,
2,0,,0.437169,0.201898,0.360932,,407500,,
2,2,,0.398201,0.124423,0.477376,,406100,,
2,0,,0.518456,0.116881,0.364663,,408500,,
2,0,,0.391374,0.321646,0.28698,,407500,,
2,1,,0.256262,0.398703,0.345035,,409600,,
2,0,,0.488762,0.246083,0.265155,,401600,,
2,0,,0.465521,0.265167,0.269312,,403400,,
2,0,,0.466327,0.126566,0.407107,,421200,,
2,0,,0.496325,0.110431,0.393245,,403300,,
2,2,,0.328639,0.284608,0.386753,,402900,,
2,0,,0.499206,0.231897,0.268898,,402500,,
2,0,,0.494727,0.107926,0.397347,,402400,,
2,2,,0.406497,0.144867,0.448636,,405600,,
2,2,,0.426673,0.13089,0.442437,,402000,,
2,1,,0.30756,0.35926,0.333179,,403800,,
2,1,,0.251281,0.404538,0.34418,,402100,,
2,2,,0.35182,0.270191,0.377989,,401000,,
2,0,,0.425598,0.317308,0.257094,,405500,,
2,2,,0.302215,0.205199,0.492586,,402100,,
2,1,,0.29084,0.608457,0.100703,,401200,,
2,2,,0.380413,0.227083,0.392504,,402400,,
2,0,,0.360546,0.346123,0.293331,,401700,,
2,0,,0.39553,0.236485,0.367985,,404600,,
2,0,,0.441853,0.197039,0.361108,,403700,,
2,2,,0.264899,0.216001,0.519099,,404600,,
2,0,,0.403483,0.265291,0.331226,,403500,,
2,2,,0.344066,0.220671,0.435263,,409300,,
2,0,,0.362485,0.292349,0.345166,,408800,,
2,0,,0.486351,0.145988,0.367661,,406000,,
2,2,,0.249489,0.302722,0.447789,,407900,,
2,0,,0.459037,0.194937,0.346026,,407200,,
2,0,,0.565947,0.091388,0.342664,,404000,,
2,0,,0.554797,0.097725,0.347478,,405800,,
2,0,,0.340094,0.336553,0.323353,,410800,,
2,2,,0.34105,0.132542,0.526407,,403500,,
2,0,,0.384485,0.275224,0.340291,,401400,,
2,0,,0.398263,0.219251,0.382486,,403400,,
2,2,,0.356622,0.196517,0.446861,,403500,,
2,0,,0.571496,0.153737,0.274766,,403800,,
2,1,,0.314792,0.392124,0.293084,,402500,,
2,0,,0.423202,0.167325,0.409472,,400800,,
2,2,,0.313098,0.277408,0.409494,,400200,,
2,0,,0.406166,0.270761,0.323073,,405700,,
2,2,,0.336609,0.320093,0.343298,,401200,,
2,0,,0.534961,0.272128,0.192911,,405600,,
2,2,,0.269862,0.281952,0.448186,,402200,,
2,1,,0.290901,0.401092,0.308007,,411300,,
2,2,,0.286161,0.342835,0.371004,,404500,,
2,0,,0.352293,0.315312,0.332395,,405400,,
2,2,,0.403825,0.172061,0.424114,,405100,,
2,0,,0.40731,0.206941,0.385748,,404900,,
2,0,,0.589511,0.135881,0.274608,,407100,,
2,0,,0.513935,0.102937,0.383128,,404100,,
2,0,,0.513212,0.130041,0.356748,,410700,,
2,0,,0.473485,0.227187,0.299328,,401800,,
2,0,,0.489172,0.28692,0.223908,,403300,,
2,1,,0.337026,0.366174,0.296801,,403200,,
2,0,,0.473405,0.253481,0.273114,,402100,,
2,2,,0.346382,0.190322,0.463295,,401900,,
2,0,,0.40783,0.211827,0.380343,,402800,,
2,0,,0.484443,0.217849,0.297708,,401900,,
2,2,,0.310053,0.303426,0.386522,,411500,,
2,2,,0.28071,0.355053,0.364237,,404100,,
2,0,,0.420698,0.161147,0.418155,,405300,,
2,0,,0.498634,0.195585,0.305781,,407200,,
2,0,,0.380593,0.314301,0.305106,,410900,,
2,0,,0.407137,0.277119,0.315745,,405000,,
2,2,,0.430359,0.112709,0.456932,,404700,,
2,0,,0.417139,0.241968,0.340893,,400900,,
2,1,,0.336382,0.380338,0.28328,,403400,,
2,2,,0.301763,0.263174,0.435063,,402900,,
2,2,,0.364701,0.250908,0.384391,,404500,,
2,2,,0.358163,0.233166,0.40867,,403900,,
2,2,,0.282493,0.341105,0.376402,,402500,,
2,2,,0.299154,0.324022,0.376824,,409900,,
2,0,,0.455342,0.177734,0.366923,,402000,,
2,2,,0.404588,0.126053,0.469359,,403700,,
2,0,,0.466368,0.22134,0.312292,,402200,,
2,0,,0.563045,0.097062,0.339893,,401800,,
2,1,,0.215209,0.465565,0.319225,,402000,,
2,0,,0.407137,0.277119,0.315745,,408200,,
2,0,,0.42013,0.200013,0.379857,,431600,,
