balance-scale,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:48:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.19468,0.411325,0.393996,,382400,,
2,2,,0.153098,0.300034,0.546868,,444500,,
2,2,,0.169425,0.301363,0.529212,,435100,,
2,2,,0.211747,0.282679,0.505574,,552400,,
2,2,,0.024544,0.039173,0.936283,,390200,,
2,1,,0.164627,0.517444,0.317929,,390500,,
2,2,,0.023476,0.163442,0.813081,,387900,,
2,2,,0.02264,0.196407,0.780954,,385200,,
2,2,,0.031133,0.065675,0.903193,,384000,,
2,2,,0.022969,0.426005,0.551026,,402800,,
2,2,,0.332397,0.12696,0.540643,,395600,,
2,2,,0.015213,0.284399,0.700388,,472700,,
2,2,,0.024789,0.304079,0.671132,,452100,,
2,1,,0.191674,0.505563,0.302763,,395600,,
2,2,,0.027585,0.080613,0.891802,,416200,,
2,2,,0.063108,0.07422,0.862672,,481100,,
2,2,,0.040168,0.097346,0.862486,,683400,,
2,2,,0.026389,0.350909,0.622702,,639700,,
2,2,,0.030428,0.109478,0.860094,,420500,,
2,2,,0.157105,0.294079,0.548817,,489200,,
2,2,,0.094832,0.389593,0.515574,,399000,,
2,2,,0.112915,0.104442,0.782642,,395100,,
2,2,,0.026105,0.12617,0.847724,,389600,,
2,2,,0.16488,0.268712,0.566408,,383500,,
2,2,,0.11832,0.07971,0.801969,,388200,,
2,2,,0.027537,0.09178,0.880683,,407500,,
2,2,,0.024559,0.361504,0.613937,,448800,,
2,2,,0.018436,0.293159,0.688405,,461300,,
2,2,,0.023476,0.163442,0.813081,,397800,,
2,2,,0.216087,0.111648,0.672265,,418200,,
2,2,,0.168812,0.127028,0.704159,,416200,,
2,2,,0.02596,0.08524,0.8888,,409600,,
2,1,,0.020306,0.630725,0.348969,,439100,,
2,0,,0.688733,0.148162,0.163104,,424500,,
2,1,,0.019243,0.570989,0.409769,,420900,,
2,0,,0.688733,0.148162,0.163104,,400600,,
2,2,,0.22135,0.100537,0.678113,,387400,,
2,2,,0.02462,0.386233,0.589147,,396200,,
2,2,,0.028818,0.155624,0.815558,,398600,,
2,2,,0.029832,0.41126,0.558907,,405700,,
2,2,,0.172169,0.13947,0.688362,,392600,,
2,2,,0.031669,0.195138,0.773193,,422200,,
2,2,,0.028402,0.105709,0.865889,,496200,,
2,2,,0.113139,0.20682,0.680041,,383600,,
2,1,,0.044519,0.628983,0.326499,,392800,,
2,2,,0.026487,0.237865,0.735648,,402400,,
2,2,,0.068641,0.162201,0.769158,,394100,,
2,2,,0.031398,0.037853,0.930749,,391500,,
2,2,,0.020661,0.362841,0.616498,,588100,,
2,2,,0.292397,0.20696,0.500643,,445700,,
2,2,,0.060307,0.15229,0.787402,,389100,,
2,2,,0.022622,0.117555,0.859823,,393900,,
2,1,,0.027507,0.847435,0.125059,,396600,,
2,2,,0.045992,0.096169,0.857839,,391700,,
