balance-scale,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:27:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.14799,0.478301,0.373709,,573200,,
2,2,,0.008758,0.154301,0.836941,,564600,,
2,2,,0.008948,0.292491,0.69856,,561100,,
2,2,,0.02299,0.363301,0.613709,,689800,,
2,2,,0.184715,0.166009,0.649277,,607100,,
2,2,,0.024308,0.064308,0.911383,,605400,,
2,2,,0.010598,0.095445,0.893957,,641000,,
2,2,,0.013837,0.298269,0.687894,,606100,,
2,2,,0.021536,0.030574,0.947891,,600800,,
2,2,,0.013803,0.120646,0.865551,,602400,,
2,2,,0.052898,0.161995,0.785107,,653400,,
2,1,,0.277311,0.690382,0.032308,,613400,,
2,2,,0.014263,0.045119,0.940618,,656700,,
2,1,,0.261716,0.37646,0.361824,,611700,,
2,1,,0.009898,0.568762,0.42134,,620200,,
2,2,,0.211536,0.220574,0.567891,,615000,,
2,1,,0.006531,0.628197,0.365272,,677700,,
2,1,,0.012898,0.688428,0.298674,,1527500,,
2,1,,0.17593,0.459234,0.364837,,844000,,
2,2,,0.01212,0.075662,0.912218,,769400,,
2,2,,0.004948,0.150491,0.84456,,856800,,
2,1,,0.006531,0.628197,0.365272,,848600,,
2,2,,0.013159,0.160231,0.82661,,666000,,
2,2,,0.004948,0.197179,0.797873,,555500,,
2,2,,0.004948,0.150491,0.84456,,546100,,
2,1,,0.017898,0.670095,0.312007,,592400,,
2,1,,0.276706,0.42618,0.297114,,923700,,
2,2,,0.272726,0.290687,0.436586,,824900,,
2,2,,0.011898,0.081218,0.906884,,878400,,
2,2,,0.012969,0.022041,0.964991,,843300,,
2,1,,0.282152,0.431975,0.285872,,844700,,
2,2,,0.147726,0.040687,0.811586,,874600,,
2,2,,0.148992,0.088498,0.76251,,921300,,
2,2,,0.011565,0.333662,0.654773,,871100,,
2,2,,0.02299,0.055301,0.921709,,785900,,
2,2,,0.184715,0.209342,0.605943,,599700,,
2,2,,0.049214,0.141498,0.809288,,563100,,
2,1,,0.030531,0.870531,0.098939,,526300,,
2,2,,0.024308,0.064308,0.911383,,551600,,
2,2,,0.056454,0.109995,0.833551,,597700,,
2,2,,0.277642,0.064308,0.65805,,526200,,
2,2,,0.02299,0.298301,0.678709,,531900,,
2,2,,0.024308,0.064308,0.911383,,529600,,
2,2,,0.098115,0.026021,0.875864,,524000,,
2,1,,0.02299,0.815301,0.161709,,526800,,
2,2,,0.018032,0.082407,0.899561,,560300,,
2,2,,0.300605,0.289009,0.410386,,571800,,
2,1,,0.276706,0.42618,0.297114,,529900,,
2,2,,0.274966,0.273621,0.451414,,550000,,
2,1,,0.02299,0.815301,0.161709,,691200,,
2,2,,0.014263,0.045119,0.940618,,599200,,
2,2,,0.02299,0.478301,0.498709,,530700,,
2,2,,0.024308,0.064308,0.911383,,559500,,
2,2,,0.01512,0.108662,0.876218,,804500,,
2,2,,0.021536,0.030574,0.947891,,854500,,
2,2,,0.008758,0.200988,0.790254,,860900,,
