balance-scale,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:04:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.111764,0.475154,0.413082,,341500,,
2,2,,0.229968,0.051198,0.718835,,343900,,
2,2,,0.167413,0.215208,0.617379,,341500,,
2,2,,0.003782,0.193435,0.802783,,340900,,
2,2,,0.020449,0.035408,0.944143,,354200,,
2,2,,0.259173,0.040452,0.700375,,557100,,
2,1,,0.005544,0.542487,0.45197,,357600,,
2,2,,0.01345,0.052752,0.933798,,346400,,
2,2,,0.005542,0.071816,0.922642,,361200,,
2,2,,0.035071,0.011092,0.953837,,341100,,
2,2,,0.035071,0.011092,0.953837,,339400,,
2,2,,0.234549,0.280248,0.485203,,354500,,
2,2,,0.01451,0.026663,0.958827,,343000,,
2,2,,0.16951,0.026663,0.803827,,333600,,
2,2,,0.009127,0.370625,0.620248,,341700,,
2,2,,0.005782,0.214014,0.780204,,342200,,
2,2,,0.014552,0.019619,0.965829,,343900,,
2,1,,0.22154,0.46848,0.30998,,344700,,
2,2,,0.040284,0.076632,0.883084,,338800,,
2,2,,0.009773,0.109969,0.880258,,339300,,
2,2,,0.131993,0.033408,0.834599,,337500,,
2,2,,0.011625,0.047507,0.940868,,342700,,
2,2,,0.011137,0.210551,0.778312,,334300,,
2,2,,0.188743,0.088157,0.7231,,343700,,
2,2,,0.232576,0.346456,0.420968,,336100,,
