balance-scale,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:35:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.025248,0.912624,0.062129,,315800,,
1,1,,0.020511,0.921834,0.057655,,315200,,
1,1,,0.011022,0.894731,0.094247,,314800,,
1,1,,0.02598,0.864804,0.109216,,315200,,
1,1,,0.208399,0.655631,0.135971,,314600,,
1,1,,0.022879,0.944861,0.03226,,315900,,
1,1,,0.016898,0.962086,0.021016,,318800,,
1,2,,0.017647,0.306471,0.675882,,315600,,
1,1,,0.036162,0.947367,0.016471,,316100,,
1,1,,0.020511,0.911308,0.068181,,316900,,
1,1,,0.209227,0.43768,0.353093,,314100,,
1,1,,0.226987,0.682406,0.090607,,318100,,
1,1,,0.012353,0.971176,0.016471,,321000,,
1,2,,0.017647,0.246471,0.735882,,317200,,
1,1,,0.016898,0.962086,0.021016,,320500,,
1,1,,0.025248,0.912624,0.062129,,316500,,
1,1,,0.212879,0.564861,0.22226,,322500,,
1,1,,0.209314,0.461471,0.329216,,325800,,
1,1,,0.036162,0.947367,0.016471,,339100,,
1,1,,0.02598,0.674804,0.299216,,317400,,
2,1,,0.011022,0.514731,0.474247,,318700,,
2,2,,0.006022,0.095981,0.897997,,315500,,
2,2,,0.009703,0.029109,0.961188,,314200,,
2,2,,0.025248,0.092624,0.882129,,314600,,
2,1,,0.020511,0.911308,0.068181,,317700,,
2,1,,0.211811,0.676836,0.111353,,320800,,
2,2,,0.015147,0.052304,0.932549,,327000,,
2,2,,0.307647,0.053137,0.639216,,312100,,
2,2,,0.016244,0.045067,0.938689,,313300,,
2,2,,0.021811,0.106836,0.871353,,312000,,
2,2,,0.020814,0.04022,0.938966,,312200,,
2,2,,0.006022,0.095981,0.897997,,311900,,
2,2,,0.006022,0.182378,0.8116,,311800,,
2,2,,0.154703,0.029109,0.816188,,308100,,
2,2,,0.210814,0.04022,0.748966,,311300,,
2,2,,0.017647,0.053137,0.929216,,316000,,
2,2,,0.011022,0.388065,0.600914,,319600,,
2,2,,0.006022,0.095981,0.897997,,311200,,
2,2,,0.034703,0.029109,0.936188,,311500,,
2,2,,0.006022,0.095981,0.897997,,306500,,
2,1,,0.156162,0.827367,0.016471,,313600,,
2,2,,0.154703,0.029109,0.816188,,304600,,
2,2,,0.006022,0.362378,0.6316,,317300,,
2,2,,0.077647,0.113137,0.809216,,309500,,
2,2,,0.025248,0.092624,0.882129,,315400,,
2,1,,0.274147,0.546887,0.178966,,305500,,
2,2,,0.186244,0.215067,0.598689,,310300,,
2,2,,0.009703,0.029109,0.961188,,305300,,
2,1,,0.288414,0.405419,0.306168,,322100,,
2,1,,0.006022,0.542378,0.4516,,307700,,
2,2,,0.019227,0.311014,0.66976,,312200,,
2,2,,0.025248,0.092624,0.882129,,308600,,
2,2,,0.020511,0.341308,0.638181,,316000,,
2,2,,0.025248,0.092624,0.882129,,308600,,
2,1,,0.215248,0.722624,0.062129,,313900,,
2,2,,0.034703,0.029109,0.936188,,307300,,
2,2,,0.276213,0.184861,0.538927,,317000,,
2,2,,0.016244,0.045067,0.938689,,311800,,
2,1,,0.006022,0.535684,0.458295,,312300,,
2,2,,0.22508,0.342086,0.432834,,310000,,
2,1,,0.210511,0.531308,0.258181,,318600,,
2,2,,0.006022,0.095981,0.897997,,309600,,
2,2,,0.006022,0.095981,0.897997,,309100,,
2,2,,0.011022,0.388065,0.600914,,311300,,
2,2,,0.034703,0.029109,0.936188,,307500,,
2,2,,0.020814,0.04022,0.938966,,307500,,
2,1,,0.019227,0.62768,0.353093,,338300,,
2,1,,0.020511,0.541834,0.437655,,312200,,
2,2,,0.006022,0.182378,0.8116,,308500,,
2,2,,0.009703,0.029109,0.961188,,308500,,
2,2,,0.006022,0.095981,0.897997,,308500,,
2,1,,0.274147,0.546887,0.178966,,307300,,
2,2,,0.016244,0.071734,0.912023,,310300,,
2,2,,0.21598,0.294804,0.489216,,315800,,
2,2,,0.017647,0.343137,0.639216,,313800,,
2,1,,0.206898,0.582086,0.211016,,311200,,
2,2,,0.307647,0.053137,0.639216,,309200,,
2,2,,0.016244,0.045067,0.938689,,308000,,
