connect-4,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.3,0,0.7,,6300,,
0,2,,0.041667,0.45,0.508333,,11000,,
0,2,,0.2,0,0.8,,9700,,
0,0,,0.531429,0.174286,0.294286,,9600,,
0,2,,0.3,0.3,0.4,,8200,,
0,2,,0.14,0.413333,0.446667,,6000,,
0,1,,0.225,0.625,0.15,,10700,,
0,2,,0.1,0.3,0.6,,7600,,
0,1,,0.15,0.55,0.3,,7400,,
0,2,,0.314286,0.2,0.485714,,6800,,
0,1,,0.1,0.516667,0.383333,,7900,,
0,2,,0.033333,0.433333,0.533333,,8700,,
0,1,,0.05,0.507143,0.442857,,9300,,
0,2,,0.3,0.15,0.55,,8000,,
0,2,,0.007143,0.15,0.842857,,12600,,
0,2,,0.266667,0.133333,0.6,,10100,,
0,2,,0.234821,0.03125,0.733929,,7500,,
0,2,,0.142857,0,0.857143,,7000,,
0,2,,0.221429,0.035714,0.742857,,9000,,
0,2,,0.0125,0.115341,0.872159,,9200,,
0,2,,0.007143,0.338095,0.654762,,7900,,
0,2,,0.2,0.025,0.775,,6600,,
0,2,,0.2,0.333333,0.466667,,8400,,
0,2,,0.15,0.2,0.65,,7500,,
0,2,,0.34,0.02,0.64,,7400,,
0,2,,0.1,0.4,0.5,,7700,,
0,2,,0.1,0.2,0.7,,5600,,
0,2,,0.2,0.375,0.425,,6700,,
0,2,,0,0.35,0.65,,7800,,
0,2,,0.201075,0.019355,0.77957,,6400,,
0,1,,0.271429,0.528571,0.2,,5000,,
0,1,,0.014693,0.538981,0.446327,,7700,,
0,1,,0.2,0.5,0.3,,7300,,
0,2,,0.2,0.1,0.7,,9000,,
0,2,,0,0.445455,0.554545,,9000,,
0,2,,0.330882,0.207843,0.461275,,6800,,
0,2,,0.433333,0.1,0.466667,,7500,,
0,1,,0.01,0.63,0.36,,6500,,
0,2,,0.005263,0,0.994737,,6600,,
0,1,,0.2125,0.475,0.3125,,6700,,
0,2,,0.053448,0.272414,0.674138,,7500,,
0,2,,0.2,0.125,0.675,,7400,,
0,2,,0.013223,0.268779,0.717998,,7800,,
0,2,,0.2,0.3,0.5,,9100,,
0,0,,0.433333,0.416667,0.15,,7600,,
0,2,,0,0.1,0.9,,7000,,
0,2,,0,0.325,0.675,,7600,,
0,1,,0.012,0.612,0.376,,8500,,
0,1,,0.2,0.640741,0.159259,,7800,,
0,2,,0.4,0.1,0.5,,8100,,
0,2,,0,0.325,0.675,,6900,,
0,2,,0.3,0.175,0.525,,7000,,
0,2,,0.12549,0.017647,0.856863,,6200,,
0,2,,0,0.254545,0.745455,,5600,,
0,0,,0.542857,0.328571,0.128571,,4200,,
0,2,,0,0.306667,0.693333,,7300,,
0,2,,0.1,0.183333,0.716667,,4700,,
0,1,,0.211111,0.488889,0.3,,7600,,
0,0,,0.65,0,0.35,,4800,,
0,0,,0.4,0.3,0.3,,7300,,
0,2,,0.029167,0.4,0.570833,,6800,,
0,2,,0.15,0.4,0.45,,8100,,
0,2,,0.014773,0.452273,0.532955,,7200,,
0,2,,0.433333,0,0.566667,,5900,,
0,2,,0.05,0.416667,0.533333,,6000,,
0,2,,0.2,0.2,0.6,,6300,,
0,2,,0.1,0.3,0.6,,8700,,
0,2,,0.4,0.153333,0.446667,,7300,,
0,2,,0.138393,0.273214,0.588393,,8200,,
0,2,,0.242857,0.2,0.557143,,7500,,
0,2,,0.411111,0.143056,0.445833,,6000,,
0,2,,0.109677,0.203226,0.687097,,6900,,
0,2,,0.14,0.225,0.635,,6400,,
0,0,,0.4125,0.3,0.2875,,8200,,
0,1,,0.475641,0.516667,0.007692,,5200,,
0,2,,0.116667,0.254167,0.629167,,7900,,
0,0,,0.616667,0.283333,0.1,,7700,,
0,1,,0.061905,0.673016,0.265079,,7000,,
0,2,,0.3,0.166667,0.533333,,6400,,
0,1,,0.1,0.533333,0.366667,,8000,,
0,2,,0.2,0.2,0.6,,6300,,
0,2,,0.0375,0.03125,0.93125,,6100,,
0,1,,0.314286,0.557143,0.128571,,3400,,
0,2,,0.325,0.225,0.45,,6200,,
0,0,,0.7,0.14,0.16,,7100,,
0,1,,0.15,0.65,0.2,,6500,,
0,1,,0.233333,0.4125,0.354167,,7100,,
0,2,,0,0.4,0.6,,5000,,
0,1,,0.135897,0.65641,0.207692,,7300,,
0,2,,0.225,0.270833,0.504167,,7000,,
0,0,,0.445,0.365,0.19,,6900,,
0,0,,0.6,0.233333,0.166667,,8100,,
0,2,,0.153333,0.35,0.496667,,8500,,
0,1,,0.066667,0.634583,0.29875,,5200,,
0,2,,0,0.05,0.95,,5300,,
0,2,,0.1625,0.320833,0.516667,,5000,,
0,0,,0.604762,0.214286,0.180952,,9000,,
0,2,,0.344444,0.27037,0.385185,,5400,,
0,0,,0.5,0.206667,0.293333,,7000,,
0,2,,0.004762,0.27381,0.721429,,5900,,
0,2,,0.3,0.3,0.4,,6700,,
0,1,,0.1125,0.512879,0.374621,,6600,,
0,2,,0,0.4,0.6,,6100,,
0,0,,0.7,0,0.3,,7700,,
0,2,,0.3,0,0.7,,8100,,
0,2,,0.24,0.34,0.42,,6600,,
0,2,,0.166667,0.320635,0.512698,,6800,,
0,1,,0.05,0.507143,0.442857,,6900,,
0,2,,0.2,0.1,0.7,,6700,,
0,1,,0.05,0.475,0.475,,5000,,
0,2,,0.2,0.306667,0.493333,,8300,,
0,2,,0.2,0.016667,0.783333,,5600,,
0,2,,0.15,0.228571,0.621429,,8500,,
0,2,,0.2,0.2,0.6,,5900,,
0,1,,0.233333,0.555556,0.211111,,5400,,
0,0,,0.735714,0.15,0.114286,,7600,,
0,2,,0.377778,0,0.622222,,6400,,
0,2,,0.21875,0.12625,0.655,,5900,,
0,1,,0.230769,0.528846,0.240385,,6000,,
0,1,,0.3125,0.459722,0.227778,,6900,,
0,2,,0,0.1,0.9,,8500,,
0,2,,0.03,0.31,0.66,,5700,,
0,0,,0.595833,0.1,0.304167,,3100,,
0,2,,0.109091,0.190909,0.7,,7900,,
0,2,,0.216667,0.090196,0.693137,,8100,,
0,2,,0.436111,0.122222,0.441667,,7000,,
0,2,,0.3,0.2,0.5,,6300,,
0,1,,0.3,0.5,0.2,,7700,,
0,0,,0.64,0.16,0.2,,6900,,
0,2,,0.116667,0,0.883333,,5300,,
0,1,,0.35,0.5,0.15,,5700,,
0,2,,0.02549,0.092647,0.881863,,2600,,
0,2,,0.347024,0.144048,0.508929,,8100,,
0,0,,0.480769,0.107692,0.411538,,7600,,
0,2,,0.102857,0.445714,0.451429,,7600,,
0,2,,0.125,0.275,0.6,,12100,,
0,2,,0.3,0.2,0.5,,5000,,
0,2,,0.145,0.22,0.635,,6000,,
0,1,,0.042857,0.5,0.457143,,7300,,
0,2,,0.111111,0,0.888889,,6000,,
0,1,,0.18,0.62,0.2,,4200,,
0,1,,0.125397,0.530159,0.344444,,5400,,
0,0,,0.445833,0.4125,0.141667,,7400,,
0,1,,0.2,0.4,0.4,,4900,,
0,2,,0.3,0.2,0.5,,5800,,
0,1,,0.125,0.466667,0.408333,,4300,,
0,2,,0.311429,0.325,0.363571,,4200,,
0,2,,0.1,0.39,0.51,,6000,,
0,2,,0.1,0.333333,0.566667,,6000,,
0,2,,0.1,0.216667,0.683333,,5000,,
0,1,,0.3,0.366667,0.333333,,6900,,
0,2,,0.325714,0.314286,0.36,,5200,,
0,2,,0.330256,0.117949,0.551795,,6000,,
0,2,,0.316667,0.173939,0.509394,,6200,,
0,2,,0.2,0.3,0.5,,7500,,
0,2,,0.1,0.4,0.5,,7200,,
0,2,,0.1,0.36,0.54,,4700,,
0,2,,0.04,0.188312,0.771688,,7000,,
0,0,,0.504444,0.173333,0.322222,,6400,,
0,1,,0.057143,0.528571,0.414286,,5000,,
0,2,,0.04,0.269524,0.690476,,6700,,
0,2,,0.162222,0.328889,0.508889,,7500,,
0,2,,0,0.2,0.8,,6500,,
0,2,,0.064286,0.445238,0.490476,,6500,,
0,1,,0.139683,0.438889,0.421429,,6300,,
0,2,,0.103214,0.266667,0.630119,,4400,,
0,0,,0.7,0.3,0,,6100,,
0,2,,0.145,0.3,0.555,,4600,,
0,1,,0.2,0.8,0,,4300,,
0,2,,0.01,0.3,0.69,,6300,,
0,2,,0,0.3,0.7,,3700,,
0,0,,0.6025,0.225,0.1725,,5100,,
0,1,,0,0.5,0.5,,6800,,
0,2,,0,0.311111,0.688889,,7700,,
0,2,,0.366667,0.2,0.433333,,5200,,
0,2,,0.2,0.209091,0.590909,,5800,,
0,1,,0.142857,0.635714,0.221429,,7000,,
0,2,,0.2,0.3,0.5,,4500,,
0,0,,0.5,0.5,0,,4300,,
0,2,,0.250794,0.347619,0.401587,,6200,,
0,2,,0.108373,0.333797,0.55783,,3200,,
0,2,,0.1,0.1,0.8,,5000,,
0,1,,0.3,0.5,0.2,,6500,,
0,2,,0.0125,0.341667,0.645833,,7100,,
0,1,,0.328571,0.4,0.271429,,4600,,
0,2,,0.264754,0.207869,0.527377,,4000,,
0,2,,0,0.2,0.8,,5700,,
0,2,,0.2,0.304762,0.495238,,5400,,
0,0,,0.4,0.2,0.4,,6100,,
0,1,,0,0.93,0.07,,5600,,
0,2,,0.1,0.3,0.6,,5200,,
0,1,,0,0.738235,0.261765,,6400,,
0,2,,0.016667,0.333333,0.65,,7400,,
0,2,,0,0.05,0.95,,6200,,
0,2,,0.133333,0.222222,0.644444,,5600,,
0,2,,0.166667,0.38,0.453333,,5900,,
0,2,,0.416667,0.157143,0.42619,,3800,,
0,2,,0.2,0.15,0.65,,4700,,
0,0,,0.472619,0.207143,0.320238,,7200,,
0,0,,0.5,0.3,0.2,,5900,,
0,1,,0.2,0.7,0.1,,5700,,
0,2,,0.1,0.2,0.7,,5200,,
0,2,,0.211429,0.35,0.438571,,4800,,
0,2,,0.068738,0.36068,0.570583,,4100,,
0,2,,0,0,1,,4500,,
0,2,,0.257143,0.225,0.517857,,6100,,
0,2,,0.304348,0.204348,0.491304,,4400,,
0,2,,0.219048,0.376984,0.403968,,5800,,
0,1,,0.1,0.5,0.4,,4700,,
0,2,,0.075,0.2,0.725,,6500,,
0,2,,0.164286,0,0.835714,,5800,,
0,2,,0.1,0.25,0.65,,5200,,
0,2,,0.007143,0.1,0.892857,,5500,,
0,0,,0.633333,0.186667,0.18,,4500,,
0,2,,0.005263,0.262907,0.73183,,6400,,
0,2,,0.122941,0.37549,0.501569,,6200,,
0,2,,0,0.353333,0.646667,,5400,,
0,2,,0.1,0,0.9,,5400,,
0,2,,0.1,0.2,0.7,,4200,,
0,0,,0.596667,0.011111,0.392222,,6400,,
0,0,,0.5,0.25,0.25,,5500,,
0,1,,0,0.552381,0.447619,,5000,,
0,1,,0.22,0.5,0.28,,4700,,
0,0,,0.425,0.375,0.2,,5300,,
0,2,,0.275,0.325,0.4,,6100,,
0,2,,0.036765,0.111765,0.851471,,4200,,
0,1,,0.327778,0.447222,0.225,,6700,,
0,0,,0.561111,0.211111,0.227778,,3800,,
0,2,,0.1,0.1,0.8,,4000,,
0,0,,0.46,0.126667,0.413333,,4300,,
0,2,,0.26,0.1,0.64,,5100,,
0,2,,0.1,0.283333,0.616667,,5000,,
0,1,,0,0.5,0.5,,6200,,
0,2,,0.0625,0.4,0.5375,,6900,,
0,2,,0.366667,0.233333,0.4,,6600,,
0,0,,0.560606,0.109091,0.330303,,4700,,
0,1,,0.2,0.5,0.3,,5100,,
0,0,,0.422222,0.166667,0.411111,,5900,,
0,0,,0.841667,0.125,0.033333,,5400,,
0,1,,0,0.716667,0.283333,,6600,,
0,2,,0.066667,0.27,0.663333,,5700,,
0,2,,0.4,0.1,0.5,,5500,,
0,2,,0.22,0.38,0.4,,7600,,
0,0,,0.442038,0.432874,0.125088,,4600,,
0,2,,0.222222,0.377778,0.4,,6100,,
0,0,,0.466667,0.1,0.433333,,6900,,
0,2,,0.1,0.4,0.5,,4900,,
0,2,,0.373196,0.2114,0.415404,,5000,,
0,2,,0.1,0,0.9,,6500,,
0,2,,0.178333,0.3,0.521667,,5400,,
0,2,,0,0.347059,0.652941,,4400,,
0,1,,0.241176,0.417647,0.341176,,5600,,
0,2,,0.25,0.2,0.55,,6200,,
0,2,,0,0.1,0.9,,6300,,
0,2,,0.009091,0.26,0.730909,,5800,,
0,1,,0.114286,0.580952,0.304762,,4000,,
0,2,,0.3,0.066667,0.633333,,4200,,
0,1,,0.086071,0.765357,0.148571,,6200,,
0,1,,0.2,0.4,0.4,,5000,,
0,2,,0,0.4,0.6,,6600,,
0,0,,0.5,0.2,0.3,,5400,,
0,2,,0.075,0.45,0.475,,5100,,
0,2,,0.225,0.1,0.675,,6300,,
0,1,,0.133333,0.491667,0.375,,5700,,
0,2,,0.1,0.157143,0.742857,,6400,,
0,0,,0.44,0.14,0.42,,4900,,
0,2,,0.038095,0.322222,0.639683,,6600,,
0,2,,0.109524,0.3,0.590476,,5100,,
0,0,,0.5,0.2,0.3,,5200,,
0,2,,0.3,0.2,0.5,,5300,,
0,2,,0.1,0.1,0.8,,4600,,
0,1,,0.221667,0.661667,0.116667,,6200,,
0,1,,0,0.5,0.5,,6500,,
0,2,,0.1,0.1,0.8,,3300,,
0,2,,0.2,0.3,0.5,,6100,,
0,2,,0.177778,0.351389,0.470833,,5100,,
0,2,,0.3,0.2,0.5,,6200,,
0,2,,0.1,0.0375,0.8625,,6400,,
0,1,,0.182692,0.430769,0.386538,,5200,,
0,0,,0.675,0.1,0.225,,4700,,
0,1,,0.35,0.433333,0.216667,,4900,,
0,0,,0.555914,0.186022,0.258065,,4100,,
0,0,,0.710606,0.083333,0.206061,,4200,,
0,2,,0.3,0.148333,0.551667,,6800,,
0,1,,0.291667,0.508333,0.2,,3900,,
0,2,,0.2,0.375,0.425,,5900,,
0,2,,0.032051,0.27619,0.691758,,6300,,
0,2,,0,0.3,0.7,,5100,,
0,1,,0.2,0.5,0.3,,4400,,
0,2,,0.025,0.329412,0.645588,,6100,,
0,2,,0.248718,0.1,0.651282,,6100,,
0,2,,0.1,0.15,0.75,,5500,,
0,2,,0.129167,0.1125,0.758333,,4000,,
0,2,,0.064286,0.267857,0.667857,,6700,,
0,0,,0.5,0.3,0.2,,5000,,
0,1,,0,0.7,0.3,,3700,,
0,2,,0,0.4,0.6,,4900,,
0,2,,0.1,0.3,0.6,,4600,,
0,0,,0.366667,0.3,0.333333,,5300,,
0,1,,0.214085,0.640845,0.14507,,6300,,
0,0,,0.433333,0.266667,0.3,,4600,,
0,0,,0.45,0.3,0.25,,4700,,
0,2,,0.4125,0,0.5875,,5600,,
0,2,,0.2,0.34,0.46,,4200,,
0,2,,0.208333,0.302381,0.489286,,4500,,
0,1,,0.3,0.4,0.3,,6500,,
0,2,,0.1,0.3,0.6,,4100,,
0,2,,0.286111,0.1,0.613889,,8000,,
0,2,,0.114286,0,0.885714,,6600,,
0,2,,0,0.4,0.6,,4800,,
0,2,,0.322222,0.022222,0.655556,,5000,,
0,2,,0.145,0.14,0.715,,5500,,
0,2,,0,0.2,0.8,,6600,,
0,2,,0.25,0.275,0.475,,4800,,
0,2,,0.007143,0.310714,0.682143,,7100,,
0,0,,0.5,0.038462,0.461538,,4600,,
0,2,,0.2,0.32,0.48,,6000,,
0,0,,0.5,0.1,0.4,,2900,,
0,2,,0.107692,0.261538,0.630769,,5600,,
0,2,,0.280769,0.218462,0.500769,,4800,,
0,2,,0.333333,0.175,0.491667,,4400,,
0,2,,0.033333,0.45,0.516667,,6500,,
0,1,,0.1375,0.6,0.2625,,6500,,
0,1,,0.045,0.83,0.125,,4900,,
0,0,,0.5,0.157143,0.342857,,4200,,
0,2,,0.332738,0.025,0.642262,,5800,,
0,2,,0.125926,0.277778,0.596296,,6100,,
0,0,,0.4,0.4,0.2,,5000,,
0,1,,0.216667,0.427778,0.355556,,5900,,
0,2,,0.207143,0.316667,0.47619,,4400,,
0,0,,0.473333,0.06,0.466667,,4400,,
0,2,,0.1,0.133333,0.766667,,6700,,
0,0,,0.4,0.375,0.225,,3400,,
0,1,,0,0.65,0.35,,7800,,
0,0,,0.4,0.2625,0.3375,,6700,,
0,0,,0.4,0.3,0.3,,8900,,
0,2,,0,0.488095,0.511905,,6100,,
0,0,,0.5,0.2,0.3,,9100,,
0,2,,0.028571,0.357143,0.614286,,7800,,
0,2,,0.35,0,0.65,,5900,,
0,1,,0.005556,0.525,0.469444,,10200,,
0,1,,0.268832,0.673258,0.05791,,6200,,
0,1,,0.114286,0.557143,0.328571,,9100,,
0,2,,0.010526,0.015789,0.973684,,6700,,
0,0,,0.44,0.173333,0.386667,,10900,,
0,0,,0.441667,0.158333,0.4,,5500,,
0,2,,0.1,0.3,0.6,,5400,,
0,1,,0.125,0.45,0.425,,7700,,
0,1,,0,0.5,0.5,,10200,,
0,0,,0.415385,0.284615,0.3,,4100,,
0,2,,0.082857,0.352857,0.564286,,8500,,
0,2,,0.15,0,0.85,,8600,,
0,2,,0.06,0.377778,0.562222,,10500,,
0,1,,0.31,0.45,0.24,,5100,,
0,2,,0.1,0,0.9,,6100,,
0,2,,0.1,0.1,0.8,,7000,,
0,1,,0.12,0.651111,0.228889,,6900,,
0,0,,0.370234,0.294983,0.334783,,7500,,
0,1,,0.172222,0.572222,0.255556,,6900,,
0,0,,0.4,0.266667,0.333333,,6400,,
0,0,,0.4,0.2,0.4,,6000,,
0,1,,0.121429,0.528571,0.35,,8300,,
0,1,,0.3,0.5,0.2,,6200,,
0,2,,0.408929,0.0625,0.528571,,6500,,
0,2,,0.041595,0.20625,0.752155,,7100,,
0,0,,0.5,0.5,0,,5400,,
0,2,,0.3,0.014286,0.685714,,8400,,
0,2,,0,0.3625,0.6375,,9200,,
0,1,,0.3,0.672727,0.027273,,6400,,
0,0,,0.588571,0.138571,0.272857,,6200,,
0,2,,0.048571,0.214286,0.737143,,4500,,
0,1,,0,0.5,0.5,,8400,,
0,0,,0.58,0.22,0.2,,5700,,
0,2,,0.2,0.185714,0.614286,,5800,,
0,1,,0,0.795,0.205,,6900,,
0,2,,0.311111,0.133333,0.555556,,7400,,
0,1,,0,0.75,0.25,,5700,,
0,1,,0.204167,0.4775,0.318333,,7000,,
0,2,,0.402857,0.113333,0.48381,,4500,,
0,2,,0.2,0.3,0.5,,6300,,
0,1,,0.37,0.406667,0.223333,,8900,,
0,1,,0,0.64,0.36,,6200,,
0,1,,0.131933,0.721849,0.146218,,7200,,
0,2,,0.1,0.228571,0.671429,,7100,,
0,2,,0.246667,0.208333,0.545,,7000,,
0,2,,0.1,0.406,0.494,,9000,,
0,1,,0.233333,0.606667,0.16,,8400,,
0,0,,0.44011,0.315934,0.243956,,8200,,
0,0,,0.408333,0.366667,0.225,,7700,,
0,1,,0.066667,0.733333,0.2,,5900,,
0,0,,0.415625,0.234375,0.35,,5100,,
0,2,,0.266667,0.258333,0.475,,9300,,
0,0,,0.6,0.125,0.275,,7400,,
0,0,,0.55,0.2,0.25,,7000,,
0,1,,0.08,0.553333,0.366667,,5800,,
0,2,,0.25,0.2,0.55,,9400,,
0,2,,0.384615,0.083077,0.532308,,7600,,
0,1,,0.4,0.449107,0.150893,,8000,,
0,2,,0.106061,0.440152,0.453788,,9700,,
0,1,,0.05,0.55,0.4,,5900,,
0,2,,0.196667,0.156667,0.646667,,12700,,
0,2,,0.183333,0.2,0.616667,,8400,,
0,0,,0.6,0.2,0.2,,5100,,
0,2,,0.1,0.3,0.6,,8700,,
0,1,,0.208333,0.466667,0.325,,10400,,
0,2,,0.35,0.1,0.55,,5100,,
0,1,,0.3,0.6,0.1,,5800,,
0,1,,0.256364,0.399091,0.344545,,7500,,
0,1,,0,0.566667,0.433333,,8800,,
0,2,,0.088889,0.361111,0.55,,9100,,
0,1,,0.329412,0.629412,0.041176,,4900,,
0,2,,0.027027,0.128378,0.844595,,8100,,
0,2,,0.16,0.326667,0.513333,,8600,,
0,2,,0.1,0.1,0.8,,7300,,
0,1,,0.2,0.5,0.3,,6500,,
0,1,,0,0.75,0.25,,6300,,
0,2,,0.166667,0.333333,0.5,,7300,,
0,2,,0.1,0.247619,0.652381,,6800,,
0,2,,0.30625,0.08375,0.61,,5900,,
0,0,,0.45,0.375,0.175,,5700,,
0,2,,0.2,0.25,0.55,,5200,,
0,2,,0.2,0.3,0.5,,8200,,
0,1,,0,0.6,0.4,,5500,,
0,1,,0.225,0.530556,0.244444,,8700,,
0,1,,0.109091,0.474584,0.416325,,7100,,
0,2,,0,0.1,0.9,,5700,,
0,1,,0.133333,0.48,0.386667,,6400,,
0,2,,0.1,0.1,0.8,,10300,,
0,1,,0.108333,0.479167,0.4125,,7100,,
0,2,,0.446875,0.015625,0.5375,,8000,,
0,2,,0.1,0.333333,0.566667,,7500,,
0,2,,0.25,0.226667,0.523333,,7900,,
0,0,,0.4,0.3,0.3,,6800,,
0,1,,0.2,0.5,0.3,,8700,,
0,2,,0.23125,0.2125,0.55625,,10900,,
0,2,,0.075,0.1,0.825,,4200,,
0,2,,0.2,0.2,0.6,,8800,,
0,0,,0.479762,0.207143,0.313095,,4900,,
0,2,,0.233333,0.033333,0.733333,,5300,,
0,0,,0.514336,0.01958,0.466084,,4900,,
0,0,,0.52,0.38,0.1,,3900,,
0,2,,0.1,0.166667,0.733333,,4600,,
0,2,,0.061905,0.216667,0.721429,,5900,,
0,2,,0.1,0.4,0.5,,6400,,
0,0,,0.484231,0.235,0.280769,,4300,,
0,2,,0.02,0.3975,0.5825,,6300,,
0,0,,0.4,0.4,0.2,,4900,,
0,2,,0.233333,0.216667,0.55,,5100,,
0,1,,0.288889,0.6,0.111111,,4500,,
0,1,,0.1,0.5,0.4,,6500,,
0,2,,0.191667,0.17,0.638333,,7000,,
0,2,,0.404902,0.011765,0.583333,,6600,,
0,1,,0.1,0.531818,0.368182,,5100,,
0,2,,0.275325,0.184805,0.53987,,6000,,
0,2,,0.15,0.3,0.55,,4200,,
0,1,,0.2,0.444444,0.355556,,6200,,
0,1,,0.1,0.643333,0.256667,,6100,,
0,1,,0.233333,0.4,0.366667,,4100,,
0,2,,0.1,0.3,0.6,,5200,,
0,0,,0.4,0.4,0.2,,5100,,
0,1,,0.2,0.65,0.15,,6100,,
0,2,,0.24,0.1325,0.6275,,5200,,
0,2,,0,0.1,0.9,,4200,,
0,2,,0.1,0.3,0.6,,4400,,
0,1,,0.216667,0.433333,0.35,,6000,,
0,2,,0.287179,0,0.712821,,5100,,
0,1,,0.2,0.4,0.4,,7000,,
0,2,,0.3,0.2,0.5,,6400,,
0,0,,0.5,0.35,0.15,,4600,,
0,2,,0,0.1,0.9,,6000,,
0,1,,0.2,0.483333,0.316667,,6500,,
0,0,,0.4,0.2,0.4,,3900,,
0,2,,0.1,0.1,0.8,,4800,,
0,1,,0,0.8,0.2,,7600,,
0,2,,0.2,0.242857,0.557143,,6900,,
0,1,,0.053289,0.686842,0.259868,,4500,,
0,2,,0.3,0.197222,0.502778,,7900,,
0,2,,0.016667,0.333333,0.65,,6600,,
0,2,,0.089286,0.282143,0.628571,,6300,,
0,2,,0.039686,0.308855,0.651459,,5700,,
0,0,,0.55,0.225,0.225,,5600,,
0,2,,0.108333,0.2375,0.654167,,7400,,
0,2,,0.13254,0.105556,0.761905,,5300,,
0,2,,0.3,0.32,0.38,,7200,,
0,0,,0.466667,0.183333,0.35,,5700,,
0,2,,0.28,0.2,0.52,,5600,,
0,0,,0.433333,0.366667,0.2,,7600,,
0,0,,0.5,0.4,0.1,,5500,,
0,1,,0.11,0.61,0.28,,6500,,
0,2,,0.05,0.28,0.67,,4000,,
0,2,,0.299425,0.26954,0.431034,,5200,,
0,0,,0.6,0.336364,0.063636,,4600,,
0,2,,0.128531,0.250555,0.620915,,4400,,
0,2,,0.1,0.4,0.5,,7000,,
0,2,,0.1,0.1,0.8,,4900,,
0,2,,0.138384,0.142424,0.719192,,5800,,
0,2,,0.075556,0.36,0.564444,,5300,,
0,2,,0.1,0.3,0.6,,6800,,
0,2,,0.322222,0.222222,0.455556,,6100,,
0,2,,0.133333,0.36,0.506667,,4800,,
0,1,,0.22,0.54,0.24,,4700,,
0,2,,0.309091,0.009091,0.681818,,4100,,
0,2,,0.033333,0.1,0.866667,,3900,,
0,2,,0.216667,0.066667,0.716667,,5000,,
0,1,,0,0.606667,0.393333,,4900,,
0,2,,0.2,0,0.8,,5500,,
0,2,,0,0.3,0.7,,6000,,
0,0,,0.625,0.008333,0.366667,,4100,,
0,1,,0.228571,0.428571,0.342857,,6400,,
0,2,,0,0.366667,0.633333,,6600,,
0,2,,0.105556,0.3,0.594444,,5800,,
0,1,,0.121053,0.447368,0.431579,,4400,,
0,2,,0.1,0,0.9,,6200,,
0,0,,0.6,0.1,0.3,,4700,,
0,1,,0.344444,0.5,0.155556,,5400,,
0,2,,0.1,0.165833,0.734167,,9100,,
0,1,,0.104762,0.67619,0.219048,,6000,,
0,0,,0.634286,0.16,0.205714,,5200,,
0,2,,0.2125,0.270833,0.516667,,6600,,
0,2,,0.15,0.2125,0.6375,,5000,,
0,2,,0.325,0,0.675,,5300,,
0,1,,0.3,0.566667,0.133333,,5500,,
0,2,,0.1,0,0.9,,4800,,
0,2,,0.225,0.375,0.4,,7500,,
0,2,,0,0.285714,0.714286,,6500,,
0,2,,0,0.125,0.875,,6000,,
0,2,,0.2,0.3,0.5,,5100,,
0,2,,0.116667,0.096667,0.786667,,5000,,
0,2,,0.2,0.1,0.7,,4400,,
0,2,,0.358696,0.281522,0.359783,,3200,,
0,1,,0.111111,0.622222,0.266667,,5200,,
0,2,,0.314286,0.285714,0.4,,4800,,
