balance-scale,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:53:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.009171,0.00537,0.985459,,23400,,
2,2,,0.298523,0.115932,0.585544,,24200,,
2,2,,0.011744,0.006583,0.981673,,24500,,
2,2,,0.031261,0.002685,0.966054,,25300,,
2,2,,0.015105,0.00582,0.979075,,23500,,
2,2,,0.01925,0.100962,0.879788,,24400,,
2,2,,0.067121,0.050962,0.881918,,24900,,
2,2,,0.041734,0.002685,0.955581,,24700,,
2,2,,0.020561,0.002686,0.976754,,24600,,
2,0,,0.456897,0.1,0.443103,,25600,,
2,2,,0.018845,0.002686,0.978469,,24200,,
2,2,,0.014376,0.006583,0.979042,,23500,,
2,2,,0.010047,0.005569,0.984384,,24200,,
2,2,,0.043943,0.36812,0.587937,,24300,,
2,2,,0.023692,0.013699,0.962609,,25200,,
2,2,,0.037276,0.01657,0.946155,,24000,,
2,2,,0.012514,0.004858,0.982627,,24400,,
2,2,,0.009085,0.007638,0.983277,,23700,,
2,2,,0.031309,0.004858,0.963833,,23400,,
2,2,,0.02213,0.104858,0.873012,,24100,,
2,2,,0.012931,0.005569,0.9815,,23500,,
2,2,,0.010047,0.005569,0.984384,,23500,,
2,2,,0.020047,0.113646,0.866307,,25000,,
2,2,,0.125439,0.071525,0.803036,,24100,,
2,2,,0.023079,0.00557,0.971351,,24100,,
2,2,,0.026387,0.01582,0.957793,,23300,,
2,2,,0.010047,0.003646,0.986307,,23500,,
2,2,,0.01197,0.007638,0.980392,,23700,,
2,2,,0.159956,0.196018,0.644027,,23300,,
2,1,,0.280239,0.363789,0.355972,,25100,,
2,2,,0.056337,0.096018,0.847645,,24200,,
2,2,,0.128714,0.255907,0.615379,,24600,,
2,2,,0.025105,0.01582,0.959075,,24400,,
2,2,,0.020192,0.207692,0.772115,,25200,,
2,2,,0.012863,0.087438,0.899699,,24500,,
2,2,,0.019269,0.004858,0.975872,,23600,,
2,2,,0.177616,0.003846,0.818538,,25100,,
2,2,,0.033762,0.004608,0.96163,,24000,,
2,2,,0.01222,0.00582,0.98196,,23700,,
2,2,,0.011259,0.004858,0.983883,,23700,,
2,2,,0.101743,0.2,0.698257,,25200,,
2,2,,0.016706,0.004608,0.978686,,24400,,
2,2,,0.015929,0.003646,0.980425,,23100,,
2,2,,0.014655,0.00537,0.979974,,24000,,
2,2,,0.117274,0.383326,0.4994,,25200,,
2,2,,0.068003,0.000962,0.931035,,23800,,
2,2,,0.095098,0,0.904902,,25100,,
2,2,,0.026446,0.002685,0.970869,,23700,,
2,1,,0.131829,0.582084,0.286088,,24900,,
2,2,,0.012931,0.005569,0.9815,,25800,,
