balance-scale,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:26:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.021485,0.030346,0.94817,,25900,,
2,1,,0.139052,0.656693,0.204255,,26700,,
2,2,,0.127023,0,0.872977,,27100,,
2,2,,0.197208,0.279722,0.52307,,28000,,
2,2,,0.024354,0.083333,0.892313,,25600,,
2,2,,0.020686,0.103553,0.875761,,25900,,
2,2,,0.025678,0.005755,0.968567,,23700,,
2,2,,0.226953,0.380626,0.392421,,26800,,
2,1,,0.193134,0.707471,0.099394,,27200,,
2,2,,0.032933,0.009143,0.957924,,25200,,
2,2,,0.025678,0.005755,0.968567,,25000,,
2,2,,0.219517,0.1,0.680483,,25600,,
2,2,,0.060297,0.01022,0.929483,,24400,,
2,2,,0.008671,0.266887,0.724442,,24700,,
2,1,,0.192218,0.495063,0.31272,,26300,,
2,2,,0.016603,0.004366,0.97903,,23900,,
2,2,,0.010001,0.01748,0.972519,,25000,,
2,2,,0.026063,0.004942,0.968995,,24600,,
2,2,,0.037205,0.004366,0.958428,,24500,,
2,2,,0.101824,0.005141,0.893036,,25900,,
2,2,,0.047042,0.185461,0.767497,,24900,,
2,2,,0.020301,0.004366,0.975333,,25500,,
2,2,,0.02198,0.005755,0.972265,,23500,,
2,2,,0.025678,0.005755,0.968567,,23600,,
2,2,,0.025678,0.005755,0.968567,,24800,,
2,2,,0.107998,0.005428,0.886575,,25600,,
2,2,,0.030223,0.007343,0.962434,,25200,,
2,2,,0.039639,0.004942,0.955419,,25900,,
2,2,,0.01363,0.003553,0.982817,,26100,,
2,2,,0.020686,0.203553,0.775761,,24900,,
2,2,,0.025678,0.005755,0.968567,,25000,,
2,2,,0.281667,0.313333,0.405,,26300,,
2,2,,0.022428,0.005618,0.971954,,24400,,
2,2,,0.01755,0.003789,0.978661,,25100,,
2,2,,0.099513,0.003553,0.896933,,24700,,
2,2,,0.02989,0.004942,0.965167,,23900,,
2,2,,0.021838,0.005513,0.972649,,24800,,
2,2,,0.121344,0.18685,0.691807,,26500,,
2,2,,0.117623,0.1,0.782377,,26200,,
