connect-4,ID3,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,600,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,1500,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,1200,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,0,0,0,,500,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,500,,
0,0,,0,0,0,,700,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,1000,,
0,1,,0,1,0,,400,,
0,0,,0,0,0,,800,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,1600,,
0,1,,0,1,0,,1200,,
0,0,,0,0,0,,400,,
0,2,,0,0,1,,1100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,1000,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,1200,,
0,1,,0,1,0,,1300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,1000,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,1100,,
0,2,,0,0,1,,900,,
0,0,,0,0,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,300,,
0,0,,0,0,0,,600,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,1100,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,0,,0,0,0,,700,,
0,0,,0,0,0,,700,,
0,2,,0,0,1,,1300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,1300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,1100,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,1100,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,1200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,900,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,900,,
0,0,,0,0,0,,700,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,500,,
0,0,,0,0,0,,900,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,1900,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,0,,0,0,0,,1100,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,1200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,1000,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,1000,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,0,,0,0,0,,1100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,1400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,1000,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,1100,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,1100,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,1200,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,600,,
0,0,,0,0,0,,1300,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,1000,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,1100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,1000,,
0,0,,1,0,0,,1000,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,1000,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,1000,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,500,,
0,0,,0,0,0,,700,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,900,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,0,,0,0,0,,600,,
0,1,,0,1,0,,1000,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,1300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,0,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,900,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,400,,
0,0,,0,0,0,,1100,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,1000,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,800,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,1800,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,2100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,400,,
0,1,,0,0.5,0.5,,900,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,1200,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,900,,
0,1,,0,1,0,,1100,,
0,1,,0,1,0,,1000,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,1000,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,1000,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,1100,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,600,,
0,0,,0,0,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,1300,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,600,,
0,0,,0,0,0,,800,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,1200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,1000,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,900,,
0,0,,0,0,0,,400,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,500,,
0,0,,0,0,0,,700,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,1200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,1500,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,800,,
0,1,,0,1,0,,800,,
0,0,,0,0,0,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,1100,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,500,,
0,0,,0,0,0,,900,,
0,0,,0,0,0,,800,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,1100,,
0,2,,0,0,1,,600,,
0,0,,0,0,0,,600,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,1200,,
0,2,,0,0,1,,1000,,
0,0,,1,0,0,,1300,,
0,1,,0,1,0,,900,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,1000,,
0,1,,0,1,0,,1100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,700,,
0,0,,0,0,0,,1100,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,1100,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,600,,
0,0,,0,0,0,,600,,
0,0,,1,0,0,,1100,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,0,,0,0,0,,400,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,1000,,
0,1,,0,1,0,,1000,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,900,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,1000,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
