connect-4,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,100,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.5,0,0.5,,600,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,400,,
0,1,,0.333333,0.666667,0,,700,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,1400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,900,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,1200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.333333,0,0.666667,,500,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,800,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.75,0,0.25,,300,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,800,,
0,1,,0,0.666667,0.333333,,600,,
0,1,,0,1,0,,300,,
0,2,,0,0.111111,0.888889,,600,,
0,2,,0,0,1,,400,,
0,0,,0.588235,0.117647,0.294118,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,600,,
0,2,,0.25,0.25,0.5,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.4,0.2,0.4,,700,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.083333,0.416667,0.5,,100,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,800,,
0,1,,0.333333,0.5,0.166667,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,200,,
0,1,,0.285714,0.571429,0.142857,,500,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,700,,
0,1,,0.181818,0.454545,0.363636,,300,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0.090909,0,0.909091,,100,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,0.916667,0.083333,,200,,
0,0,,0.5,0.5,0,,800,,
0,2,,0,0,1,,600,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.5,0.375,0.125,,200,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,400,,
0,1,,0,0.666667,0.333333,,600,,
0,2,,0.4,0,0.6,,800,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,1,0,0,,500,,
0,1,,0.285714,0.714286,0,,200,,
0,0,,1,0,0,,400,,
0,2,,0.25,0.25,0.5,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,1,,0,1,0,,400,,
0,2,,0.25,0,0.75,,500,,
0,2,,0,0.4,0.6,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.1,0.9,,500,,
0,2,,0,0,1,,600,,
0,1,,0,0.666667,0.333333,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.25,0.25,,400,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0,1,0,,0,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,400,,
0,1,,0,0.5,0.5,,700,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,400,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.2,0.8,0,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,500,,
0,2,,0.2,0.2,0.6,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,600,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,500,,
0,0,,0.666667,0,0.333333,,700,,
0,1,,0,1,0,,500,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,500,,
0,2,,0.333333,0,0.666667,,800,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,400,,
0,0,,0.5,0,0.5,,900,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0.428571,0.571429,,600,,
0,1,,0.157895,0.421053,0.421053,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0.1,0.6,0.3,,300,,
0,0,,0.5,0.5,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0.2,0.7,0.1,,100,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,0.5,0,0.5,,400,,
0,0,,1,0,0,,100,,
0,2,,0.083333,0.166667,0.75,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0.25,0,0.75,,400,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,200,,
0,2,,0.1875,0.125,0.6875,,200,,
0,2,,0,0.333333,0.666667,,700,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,2,,0.076923,0.076923,0.846154,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,1,0,0,,500,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.2,0.7,0.1,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,0,,0.588235,0.117647,0.294118,,100,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,500,,
0,1,,0,0.666667,0.333333,,200,,
0,1,,0,1,0,,200,,
0,2,,0.043478,0.130435,0.826087,,200,,
0,0,,1,0,0,,600,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,900,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0.142857,0,0.857143,,400,,
0,1,,0,1,0,,100,,
0,2,,0.2,0,0.8,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,500,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.833333,0,0.166667,,500,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,400,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,900,,
0,1,,0.066667,0.666667,0.266667,,200,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.416667,0.083333,,100,,
0,2,,0,0,1,,800,,
0,0,,0.5,0.5,0,,200,,
0,1,,0.2,0.4,0.4,,100,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,800,,
0,0,,0.75,0.25,0,,900,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,100,,
0,1,,0,0.571429,0.428571,,300,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,700,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.444444,0.111111,0.444444,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,400,,
0,0,,0.444444,0.444444,0.111111,,100,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.666667,0,0.333333,,700,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,800,,
0,0,,0.5,0,0.5,,800,,
0,2,,0.333333,0,0.666667,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,600,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,600,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,1,,0.111111,0.777778,0.111111,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,300,,
0,1,,0,0.75,0.25,,300,,
0,1,,0.2,0.4,0.4,,0,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,400,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0,1,,900,,
0,2,,0.25,0,0.75,,400,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,400,,
0,2,,0,0,1,,400,,
0,2,,0.25,0,0.75,,400,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,1000,,
0,2,,0,0,1,,400,,
0,2,,0.058824,0.176471,0.764706,,200,,
0,2,,0.34375,0.28125,0.375,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,1,,0.2,0.4,0.4,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.8,0.2,0,,100,,
0,1,,0.25,0.75,0,,100,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,1,,0.2,0.4,0.4,,100,,
0,0,,0.666667,0.333333,0,,300,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,2,,0.2,0,0.8,,800,,
0,2,,0,0,1,,600,,
0,0,,0.5,0.5,0,,500,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,500,,
0,2,,0.142857,0.285714,0.571429,,500,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,800,,
0,1,,0.2,0.6,0.2,,200,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.666667,0,0.333333,,400,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.6,0.2,0.2,,100,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0.166667,0.166667,0.666667,,800,,
0,2,,0,0,1,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.666667,0.333333,0,,200,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.1,0.2,0.7,,200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,500,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0.333333,0.666667,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,100,,
0,0,,0.666667,0,0.333333,,400,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,700,,
0,1,,0,0.75,0.25,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.25,0.25,,500,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.666667,0.333333,,600,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.466667,0.133333,0.4,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,800,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.5,0,0.5,,500,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,100,,
0,2,,0.285714,0.285714,0.428571,,0,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0.333333,0,,500,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,1000,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,400,,
0,2,,0.25,0,0.75,,200,,
0,2,,0,0.25,0.75,,600,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,800,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,900,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,2,,0.25,0,0.75,,900,,
0,0,,1,0,0,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,2,,0.25,0.25,0.5,,400,,
0,2,,0.25,0,0.75,,500,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,500,,
0,0,,1,0,0,,500,,
0,0,,0.666667,0,0.333333,,400,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,800,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.6,0.4,0,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,1000,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0.428571,0.571429,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,500,,
0,2,,0.142857,0.285714,0.571429,,400,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
