connect-4,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,100,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,1,,0.333333,0.666667,0,,600,,
0,2,,0,0,1,,1100,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.5,0.5,0,,700,,
0,1,,0,0.5,0.5,,900,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0.117647,0,0.882353,,400,,
0,2,,0.25,0,0.75,,300,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,1,,0,0.5,0.5,,700,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0.166667,0,0.833333,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,0,,0.5,0.25,0.25,,400,,
0,2,,0.166667,0.166667,0.666667,,200,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,300,,
0,1,,0.333333,0.666667,0,,500,,
0,1,,0.4,0.6,0,,100,,
0,2,,0,0,1,,1100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,2,,0.166667,0,0.833333,,300,,
0,0,,0.5,0.5,0,,500,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,300,,
0,1,,0.333333,0.666667,0,,600,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.6,0,0.4,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,1,0,0,,900,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0.166667,0.166667,0.666667,,300,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,800,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,100,,
0,1,,0.25,0.75,0,,200,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,0,,0.75,0.25,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,0.666667,0.166667,0.166667,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,0,,0.5,0,0.5,,600,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,1200,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,700,,
0,2,,0.25,0.25,0.5,,300,,
0,2,,0,0.125,0.875,,400,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,100,,
0,2,,0.25,0,0.75,,400,,
0,1,,0.25,0.75,0,,300,,
0,0,,1,0,0,,500,,
0,0,,0.5,0,0.5,,200,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0.25,0.25,0.5,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,0.75,0.25,0,,100,,
0,2,,0,0.333333,0.666667,,500,,
0,1,,0,0.666667,0.333333,,100,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,200,,
0,0,,0.5,0,0.5,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0.2,0.8,,400,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,1300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,700,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,100,,
0,0,,1,0,0,,300,,
0,1,,0,0.666667,0.333333,,800,,
0,1,,0,1,0,,300,,
0,2,,0.25,0,0.75,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,900,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,100,,
0,2,,0.142857,0.285714,0.571429,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.333333,0.666667,,400,,
0,2,,0.333333,0,0.666667,,300,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,400,,
0,1,,0.25,0.5,0.25,,300,,
0,2,,0.375,0.125,0.5,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,1,,0.142857,0.428571,0.428571,,100,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.75,0,,300,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.888889,0.111111,0,,100,,
0,2,,0.2,0,0.8,,100,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.666667,0,0.333333,,900,,
0,1,,0,1,0,,200,,
0,2,,0,0.272727,0.727273,,500,,
0,2,,0,0,1,,400,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0.333333,0.5,0.166667,,200,,
0,0,,1,0,0,,100,,
0,2,,0.222222,0,0.777778,,500,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,400,,
0,1,,0,1,0,,500,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.5,0,0.5,,300,,
0,1,,0.4,0.6,0,,300,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,300,,
0,0,,0.6,0.2,0.2,,400,,
0,2,,0.25,0.25,0.5,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0.352941,0,0.647059,,100,,
0,2,,0,0.333333,0.666667,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.6,0.4,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,0,,0.5,0,0.5,,500,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,700,,
0,1,,0,0.5,0.5,,400,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,100,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.5,0.5,,500,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.4,0.2,0.4,,400,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,2,,0.285714,0.142857,0.571429,,100,,
0,2,,0,0,1,,100,,
0,2,,0.125,0,0.875,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.333333,0.333333,0.333333,,700,,
0,2,,0.25,0.25,0.5,,900,,
0,2,,0,0,1,,500,,
0,1,,0.25,0.75,0,,100,,
0,0,,0.75,0.25,0,,100,,
0,1,,0.125,0.75,0.125,,100,,
0,2,,0,0,1,,400,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,300,,
0,1,,0,0.5,0.5,,800,,
0,0,,1,0,0,,100,,
0,0,,0.5,0,0.5,,300,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,900,,
0,2,,0.1,0.4,0.5,,100,,
0,1,,0,1,0,,500,,
0,0,,0.5,0,0.5,,500,,
0,1,,0,0.5,0.5,,600,,
0,2,,0,0,1,,800,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.666667,0.333333,0,,200,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,100,,
0,2,,0.285714,0.142857,0.571429,,800,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,100,,
0,2,,0.1,0.4,0.5,,100,,
0,2,,0,0,1,,200,,
0,2,,0.222222,0.333333,0.444444,,100,,
0,2,,0,0,1,,100,,
0,1,,0.214286,0.428571,0.357143,,200,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,700,,
0,2,,0.333333,0,0.666667,,400,,
0,2,,0,0.166667,0.833333,,200,,
0,0,,0.5,0.25,0.25,,100,,
0,2,,0,0,1,,200,,
0,2,,0.2,0,0.8,,100,,
0,1,,0.285714,0.571429,0.142857,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,200,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,0,,0.6,0,0.4,,200,,
0,1,,0.25,0.625,0.125,,200,,
0,1,,0,1,0,,600,,
