connect-4,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.4,0,0.6,,200,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.392857,0.25,0.357143,,100,,
0,1,,0.1,0.5,0.4,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,1000,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,1200,,
0,0,,0.5,0,0.5,,800,,
0,0,,0.6,0.2,0.2,,400,,
0,1,,0,1,0,,700,,
0,2,,0,0.25,0.75,,500,,
0,1,,0,1,0,,300,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,2,,0,0,1,,1000,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,800,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,0.5,0.5,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,600,,
0,1,,0,1,0,,500,,
0,2,,0,0.333333,0.666667,,900,,
0,2,,0,0,1,,600,,
0,1,,0,0.5,0.5,,800,,
0,0,,0.666667,0,0.333333,,600,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,700,,
0,0,,1,0,0,,900,,
0,2,,0.066667,0,0.933333,,500,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,2,,0.25,0,0.75,,1300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,300,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0.333333,0.666667,,700,,
0,1,,0,0.666667,0.333333,,800,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,800,,
0,0,,0.5,0.5,0,,800,,
0,2,,0,0,1,,700,,
0,2,,0,0.333333,0.666667,,600,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,900,,
0,1,,0.285714,0.428571,0.285714,,400,,
0,0,,1,0,0,,800,,
0,2,,0,0,1,,400,,
0,0,,0.392857,0.25,0.357143,,100,,
0,0,,0.5,0,0.5,,700,,
0,2,,0.428571,0,0.571429,,100,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,600,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,500,,
0,2,,0,0.3,0.7,,400,,
0,1,,0,0.8,0.2,,700,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.090909,0.818182,0.090909,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,300,,
0,2,,0.090909,0.363636,0.545455,,100,,
0,0,,1,0,0,,700,,
0,1,,0.1,0.9,0,,200,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,600,,
0,2,,0,0.133333,0.866667,,100,,
0,1,,0.285714,0.714286,0,,200,,
0,0,,0.5,0,0.5,,1100,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,1,,0,0.5,0.5,,900,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,600,,
0,0,,1,0,0,,900,,
0,2,,0,0,1,,500,,
0,0,,0.5,0.5,0,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,2,,0.142857,0,0.857143,,900,,
0,2,,0,0,1,,400,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.666667,0,0.333333,,400,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,600,,
0,0,,0.666667,0.333333,0,,300,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,300,,
0,1,,0.333333,0.666667,0,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,2,,0,0.2,0.8,,800,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,600,,
0,0,,0.5,0,0.5,,400,,
0,2,,0.333333,0,0.666667,,500,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.5,0.5,,100,,
0,2,,0,0.333333,0.666667,,900,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,800,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,900,,
0,1,,0.166667,0.666667,0.166667,,200,,
0,1,,0.2,0.8,0,,600,,
0,1,,0,0.5,0.5,,700,,
0,2,,0,0.333333,0.666667,,1000,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,1,,0.125,0.625,0.25,,400,,
0,0,,0.5,0,0.5,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,400,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,900,,
0,0,,0.666667,0.333333,0,,400,,
0,0,,0.75,0,0.25,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,400,,
0,2,,0,0.2,0.8,,300,,
0,2,,0.25,0,0.75,,400,,
0,1,,0,1,0,,600,,
0,0,,0.5,0.166667,0.333333,,100,,
0,0,,1,0,0,,400,,
0,1,,0,0.666667,0.333333,,700,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,500,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0.4,0.6,0,,300,,
0,0,,0.666667,0,0.333333,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,0,,0.5,0,0.5,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,600,,
0,2,,0.333333,0.166667,0.5,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,700,,
0,1,,0.333333,0.666667,0,,400,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.666667,0.333333,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,900,,
0,2,,0,0.125,0.875,,200,,
0,0,,1,0,0,,800,,
0,0,,0.333333,0.333333,0.333333,,600,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,1100,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,600,,
0,0,,0.5,0.5,0,,500,,
0,1,,0.181818,0.727273,0.090909,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.5,0.5,,400,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,0.888889,0.111111,,500,,
0,1,,0,0.545455,0.454545,,300,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,600,,
0,0,,0.75,0,0.25,,300,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,600,,
0,2,,0.3,0,0.7,,700,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,1100,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,100,,
0,0,,0.8,0,0.2,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,1,,0,0.666667,0.333333,,300,,
0,1,,0.25,0.5,0.25,,500,,
0,0,,1,0,0,,200,,
0,2,,0.333333,0,0.666667,,1000,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,600,,
0,0,,0.5,0,0.5,,400,,
0,1,,0,0.5,0.5,,100,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,600,,
0,0,,0.4,0.4,0.2,,300,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,400,,
0,1,,0,0.5,0.5,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0.333333,0,0.666667,,800,,
0,2,,0,0,1,,300,,
0,2,,0.3,0,0.7,,200,,
0,0,,0.5,0.5,0,,200,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,200,,
0,0,,0.5,0.375,0.125,,300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,1,,0.294118,0.352941,0.352941,,100,,
0,2,,0.333333,0,0.666667,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,100,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,800,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,600,,
0,1,,0.4,0.6,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,0.5,0.5,,500,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,600,,
0,1,,0.333333,0.666667,0,,100,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0,1,0,,600,,
0,1,,0.25,0.5,0.25,,600,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,500,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0.111111,0.444444,0.444444,,400,,
0,1,,0,1,0,,1100,,
0,2,,0,0,1,,500,,
0,1,,0.4,0.6,0,,100,,
0,2,,0.333333,0,0.666667,,300,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,200,,
0,0,,0.5,0,0.5,,600,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,1000,,
0,2,,0,0,1,,600,,
0,1,,0,1,0,,600,,
0,0,,0.6,0.2,0.2,,600,,
0,2,,0,0.333333,0.666667,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0,0,1,,500,,
0,0,,0.833333,0.166667,0,,100,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,200,,
0,1,,0,0.5,0.5,,200,,
0,0,,1,0,0,,100,,
0,2,,0.2,0,0.8,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.333333,0.111111,0.555556,,100,,
0,2,,0.074074,0.444444,0.481481,,100,,
0,2,,0,0,1,,800,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,400,,
0,1,,0,1,0,,800,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,200,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,700,,
0,2,,0,0,1,,1100,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0,0.5,0.5,,500,,
0,0,,0.625,0.125,0.25,,100,,
0,1,,0,1,0,,600,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.6,0.2,0.2,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,400,,
0,0,,0.571429,0.142857,0.285714,,200,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,500,,
0,2,,0.166667,0.333333,0.5,,500,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0,0.666667,0.333333,,200,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,200,,
0,2,,0,0.333333,0.666667,,200,,
0,0,,0.75,0,0.25,,200,,
0,1,,0,0.666667,0.333333,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,500,,
0,2,,0.2,0.2,0.6,,400,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,800,,
0,2,,0.142857,0.285714,0.571429,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.5,0.5,0,,500,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,600,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,1,,0,0.5,0.5,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,1,0,,300,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,800,,
0,0,,0.5,0.25,0.25,,100,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,100,,
0,2,,0,0.333333,0.666667,,200,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,0.666667,0.333333,,900,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0.5,0,,800,,
0,2,,0.333333,0,0.666667,,500,,
0,2,,0,0,1,,600,,
0,1,,0.333333,0.666667,0,,400,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,900,,
0,2,,0,0,1,,400,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,0.5,0.5,0,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,0,,0.5,0,0.5,,700,,
0,2,,0.1,0.2,0.7,,100,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,100,,
0,0,,0.5,0,0.5,,600,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,700,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,600,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0.4,0.6,,300,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,300,,
0,1,,0.25,0.375,0.375,,400,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,1,,0.333333,0.666667,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,1,,0.333333,0.666667,0,,200,,
0,0,,0.5,0.5,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0.222222,0.777778,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0.375,0.625,,100,,
0,1,,0,0.75,0.25,,300,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,200,,
0,0,,0.578947,0.210526,0.210526,,100,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,1200,,
0,0,,0.5,0.5,0,,500,,
0,0,,0.666667,0,0.333333,,400,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,1,,0,0.5,0.5,,600,,
0,0,,0.5,0.5,0,,300,,
0,0,,0.428571,0.428571,0.142857,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,600,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,400,,
0,1,,0,1,0,,400,,
0,2,,0.333333,0,0.666667,,700,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,1,,0.166667,0.666667,0.166667,,100,,
0,1,,0,0.5,0.5,,600,,
0,0,,1,0,0,,500,,
0,2,,0,0.25,0.75,,500,,
0,1,,0,1,0,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.666667,0.333333,0,,500,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,100,,
0,2,,0.181818,0.363636,0.454545,,600,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,500,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,0,,0.666667,0.333333,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,600,,
0,2,,0,0,1,,200,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0.4,0,0.6,,200,,
0,0,,0.75,0.25,0,,100,,
0,2,,0.25,0,0.75,,300,,
0,1,,0,1,0,,200,,
0,2,,0,0.133333,0.866667,,100,,
0,2,,0,0,1,,400,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0,1,,600,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0.333333,0.666667,,400,,
0,0,,0.666667,0,0.333333,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,1,,0.25,0.5,0.25,,200,,
0,1,,0.285714,0.714286,0,,300,,
0,0,,1,0,0,,300,,
0,2,,0.333333,0,0.666667,,500,,
0,0,,0.333333,0.333333,0.333333,,300,,
0,0,,1,0,0,,200,,
0,1,,0,0.75,0.25,,0,,
0,1,,0.142857,0.714286,0.142857,,500,,
0,0,,0.5,0.5,0,,300,,
0,2,,0.083333,0,0.916667,,200,,
0,2,,0.333333,0,0.666667,,200,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,400,,
0,2,,0.090909,0.363636,0.545455,,300,,
0,1,,0,0.888889,0.111111,,100,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,200,,
0,2,,0.25,0.3,0.45,,200,,
0,2,,0.166667,0,0.833333,,200,,
0,0,,0.333333,0.333333,0.333333,,400,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0.333333,0.666667,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.5,0,0.5,,100,,
0,1,,0,1,0,,300,,
0,2,,0,0.25,0.75,,100,,
0,2,,0,0,1,,500,,
0,2,,0,0,1,,200,,
0,0,,0.5,0,0.5,,300,,
0,0,,0.5,0,0.5,,100,,
0,2,,0,0,1,,900,,
0,1,,0.25,0.5,0.25,,600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,600,,
0,0,,0.5,0.5,0,,1200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,300,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0.4,0.6,,200,,
0,0,,0.666667,0,0.333333,,200,,
0,1,,0,1,0,,600,,
0,2,,0,0,1,,700,,
0,2,,0,0.142857,0.857143,,600,,
0,0,,0.5,0.5,0,,200,,
0,1,,0,1,0,,200,,
0,1,,0.333333,0.666667,0,,200,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,500,,
0,2,,0,0,1,,300,,
0,0,,0.333333,0.333333,0.333333,,200,,
0,0,,0.4,0.2,0.4,,600,,
0,2,,0.142857,0,0.857143,,300,,
0,0,,1,0,0,,100,,
0,2,,0.25,0.25,0.5,,500,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,500,,
0,0,,1,0,0,,500,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,100,,
0,1,,0,1,0,,400,,
0,2,,0,0,1,,100,,
0,1,,0.25,0.5,0.25,,100,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,600,,
0,2,,0.333333,0.111111,0.555556,,100,,
0,1,,0,1,0,,500,,
0,2,,0,0.285714,0.714286,,200,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,1,,0.428571,0.571429,0,,300,,
0,2,,0,0,1,,500,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0.333333,0.666667,,100,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0.5,0,0.5,,800,,
0,0,,1,0,0,,300,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,2,,0.111111,0.222222,0.666667,,300,,
0,0,,0.5,0,0.5,,500,,
0,0,,0.5,0.5,0,,300,,
0,2,,0,0.333333,0.666667,,100,,
0,1,,0,1,0,,300,,
0,1,,0,0.5,0.5,,100,,
0,1,,0,1,0,,400,,
0,2,,0.2,0,0.8,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,1,0,0,,600,,
0,2,,0,0.166667,0.833333,,400,,
0,2,,0,0,1,,300,,
0,2,,0,0,1,,200,,
0,1,,0,0.5,0.5,,500,,
0,1,,0.333333,0.666667,0,,100,,
0,1,,0,0.666667,0.333333,,400,,
0,1,,0,0.5,0.5,,500,,
0,1,,0,0.5,0.5,,300,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,500,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0,1,,700,,
0,1,,0,1,0,,700,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,200,,
0,1,,0,1,0,,200,,
0,2,,0,0,1,,300,,
0,0,,0.5,0.5,0,,400,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,200,,
0,1,,0.25,0.5,0.25,,100,,
0,1,,0.25,0.75,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0.142857,0.857143,,400,,
0,2,,0,0,1,,300,,
0,1,,0.25,0.5,0.25,,400,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,200,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,0,,0.5,0.5,0,,800,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,200,,
0,0,,0.4,0.2,0.4,,400,,
0,0,,0.5,0.25,0.25,,400,,
0,0,,1,0,0,,400,,
0,0,,0.5,0,0.5,,200,,
